timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
,84.29,100.0,54.14,0.0,0.0,38.162,120
,84.05,100.0,54.14,0.0,0.0,37.906,118
,84.0,100.0,54.14,0.0,0.0,37.916,120
,84.0,100.0,54.14,0.0,0.0,37.783,118
,84.08,100.0,54.14,0.0,0.0,38.03,118
,84.29,100.0,54.14,0.0,0.0,37.262,118
,84.25,100.0,54.76,0.0,0.0,37.774,120
,84.44,100.0,54.76,0.0,0.0,37.906,120
,84.24,100.0,54.76,0.0,0.0,37.385,118
,84.48,100.0,54.76,0.0,0.0,37.527,118
,84.32,100.0,54.56,0.0,0.0,37.65,120
,84.55,100.0,54.56,0.0,0.0,37.887,120
,84.52,100.0,54.56,0.0,0.0,37.783,120
,84.51,100.0,54.56,0.0,0.0,37.129,117
,84.46,100.0,54.56,0.0,0.0,37.906,120
,84.73,100.0,53.14,0.0,0.0,37.404,118
,84.73,100.0,53.14,0.0,0.0,37.906,118
,84.62,100.0,53.14,0.0,0.0,37.906,120
,84.65,100.0,53.14,0.0,0.0,37.527,120
,84.76,100.0,53.14,0.0,0.0,38.02,120
,84.71,100.0,53.14,0.0,0.0,37.641,120
,84.71,100.0,53.73,0.0,0.0,37.537,118
,85.04,100.0,53.73,0.0,0.0,37.394,120
,85.07,100.0,53.73,0.0,0.0,37.887,118
,84.93,100.0,53.73,0.0,0.0,37.65,118
,84.96,100.0,52.87,0.0,0.0,38.172,120
,85.07,100.0,52.87,0.0,0.0,38.02,120
,85.09,100.0,52.87,0.0,0.0,37.508,118
,84.95,100.0,52.87,0.0,0.0,37.906,120
,84.95,100.0,52.87,0.0,0.0,38.02,120
,85.12,100.0,52.87,0.0,0.0,37.916,120
,84.95,100.0,53.22,0.0,0.0,37.527,118
,84.98,100.0,53.22,0.0,0.0,37.906,120
,85.19,100.0,53.22,0.0,0.0,37.262,117
,85.33,100.0,53.22,0.0,0.0,37.65,120
,85.09,100.0,53.22,0.0,0.0,37.518,118
,85.28,100.0,52.35,0.0,0.0,38.03,118
,85.33,100.0,52.35,0.0,0.0,37.65,118
,85.16,100.0,52.35,0.0,0.0,37.641,120
,85.6,100.0,52.35,0.0,0.0,37.906,120
,85.26,100.0,52.49,0.0,0.0,38.02,117
,85.63,100.0,52.49,0.0,0.0,37.783,120
,85.37,100.0,52.49,0.0,0.0,37.906,120
,85.37,100.0,52.49,0.0,0.0,37.129,120
,85.34,100.0,52.49,0.0,0.0,37.508,118
,85.5,100.0,52.49,0.0,0.0,38.02,120
,85.48,100.0,51.82,0.0,0.0,37.916,120
,85.61,100.0,51.82,0.0,0.0,38.02,118
,85.62,100.0,51.82,0.0,0.0,37.774,118
,85.71,100.0,51.82,0.0,0.0,37.66,118
,85.71,100.0,51.26,0.0,0.0,38.039,120
,85.82,100.0,51.26,0.0,0.0,37.906,118
,85.65,100.0,51.26,0.0,0.0,37.129,118
,85.95,100.0,51.26,0.0,0.0,37.404,120
,85.78,100.0,51.26,0.0,0.0,37.906,118
,85.91,100.0,50.79,0.0,0.0,38.039,120
,85.91,100.0,50.79,0.0,0.0,37.66,118
,86.13,100.0,50.79,0.0,0.0,37.906,120
,85.93,100.0,50.79,0.0,0.0,37.65,117
,85.93,100.0,50.79,0.0,0.0,37.508,118
,86.17,100.0,50.79,0.0,0.0,38.01,118
,86.15,100.0,50.17,0.0,0.0,37.527,120
,85.95,100.0,50.17,0.0,0.0,37.394,118
,86.11,100.0,50.17,0.0,0.0,38.143,120
,85.88,100.0,50.17,0.0,0.0,37.774,120
,86.03,100.0,50.92,0.0,0.0,37.774,118
,86.17,100.0,50.92,0.0,0.0,37.271,120
,86.2,100.0,50.92,0.0,0.0,37.394,120
,86.12,100.0,50.92,0.0,0.0,37.783,118
,86.12,100.0,50.92,0.0,0.0,37.65,118
,86.31,100.0,50.92,0.0,0.0,38.276,118
,86.06,100.0,50.77,0.0,0.0,37.66,118
,86.25,100.0,50.77,0.0,0.0,38.039,120
,86.35,100.0,50.77,0.0,0.0,38.276,120
,86.34,100.0,50.77,0.0,0.0,37.793,118
,86.28,100.0,50.09,0.0,0.0,37.385,120
,86.29,100.0,50.09,0.0,0.0,37.774,120
,86.42,100.0,50.09,0.0,0.0,37.916,118
,86.48,100.0,50.09,0.0,0.0,37.641,120
,86.58,100.0,50.09,0.0,0.0,37.65,120
,86.76,100.0,48.56,0.0,0.0,38.03,118
,86.57,100.0,48.56,0.0,0.0,37.641,120
,86.45,100.0,48.56,0.0,0.0,37.764,118
,86.45,100.0,48.56,0.0,0.0,37.424,120
,86.69,100.0,48.56,0.0,0.0,38.02,120
,86.45,100.0,48.56,0.0,0.0,37.537,118
,86.82,100.0,48.88,0.0,0.0,37.025,118
,86.84,100.0,48.88,0.0,0.0,37.271,120
,86.53,100.0,48.88,0.0,0.0,37.641,118
,86.91,100.0,48.88,0.0,0.0,37.394,120
,86.83,100.0,48.97,0.0,0.0,37.66,118
,86.92,100.0,48.97,0.0,0.0,37.641,120
,87.03,100.0,48.97,0.0,0.0,37.783,118
,87.0,100.0,48.97,0.0,0.0,38.03,118
,87.08,100.0,48.97,0.0,0.0,38.286,120
,86.91,100.0,48.76,0.0,0.0,37.518,118
,86.91,100.0,48.76,0.0,0.0,37.65,120
,87.09,100.0,48.76,0.0,0.0,38.02,118
,87.09,100.0,48.76,0.0,0.0,37.129,120
,86.99,100.0,48.76,0.0,0.0,37.394,120
,87.13,100.0,48.76,0.0,0.0,37.547,120
,87.25,100.0,47.66,0.0,0.0,37.631,118
,87.3,100.0,47.66,0.0,0.0,37.783,120
,87.13,100.0,47.66,0.0,0.0,38.049,120
,87.32,100.0,47.66,0.0,0.0,38.172,120
,87.69,100.0,46.4,0.0,0.0,37.66,118
,87.92,100.0,46.4,0.0,0.0,37.774,117
,87.27,100.0,46.4,0.0,0.0,37.906,120
,87.24,100.0,46.4,0.0,0.0,38.039,118
,87.24,100.0,46.4,0.0,0.0,37.906,120
,87.45,100.0,46.4,0.0,0.0,38.03,118
,87.55,100.0,47.39,0.0,0.0,37.262,117
,87.48,100.0,47.39,0.0,0.0,37.527,120
,87.66,100.0,47.39,0.0,0.0,37.783,120
,87.6,100.0,47.39,0.0,0.0,37.537,120
,87.36,100.0,48.07,0.0,0.0,37.262,120
,87.54,100.0,48.07,0.0,0.0,37.527,120
,87.47,100.0,48.07,0.0,0.0,37.262,120
,87.59,100.0,48.07,0.0,0.0,37.887,120
,87.63,100.0,48.07,0.0,0.0,38.315,120
,87.63,100.0,46.92,0.0,0.0,37.897,120
,87.84,100.0,46.92,0.0,0.0,37.783,120
,87.84,100.0,46.92,0.0,0.0,37.138,118
,88.03,100.0,46.92,0.0,0.0,37.508,120
,87.89,100.0,46.92,0.0,0.0,37.65,120
,87.71,100.0,46.92,0.0,0.0,38.03,120
,87.8,100.0,46.65,0.0,0.0,37.138,120
,87.91,100.0,46.65,0.0,0.0,38.01,120
,87.94,100.0,46.65,0.0,0.0,37.518,118
,87.77,100.0,46.65,0.0,0.0,37.764,118
,87.86,100.0,46.65,0.0,0.0,37.764,120
,87.92,100.0,46.65,0.0,0.0,38.039,120
,87.87,100.0,46.65,0.0,0.0,37.404,118
,87.84,100.0,46.65,0.0,0.0,37.783,118
,87.81,100.0,46.65,0.0,0.0,37.385,118
,87.93,100.0,46.51,0.0,0.0,37.404,120
,87.93,100.0,46.51,0.0,0.0,37.518,118
,88.05,100.0,46.51,0.0,0.0,37.527,120
,88.06,100.0,46.51,0.0,0.0,37.906,120
,88.05,100.0,46.51,0.0,0.0,37.897,120
,88.07,100.0,46.51,0.0,0.0,37.537,120
,88.18,100.0,45.74,0.0,0.0,37.375,118
,88.31,100.0,45.74,0.0,0.0,37.66,118
,88.31,100.0,45.74,0.0,0.0,37.252,120
,88.56,100.0,45.74,0.0,0.0,37.158,118
,88.44,100.0,45.03,0.0,0.0,37.641,117
,88.54,100.0,45.03,0.0,0.0,37.906,118
,88.3,100.0,45.03,0.0,0.0,37.518,120
,88.47,100.0,45.03,0.0,0.0,37.006,118
,88.47,100.0,45.03,0.0,0.0,37.537,118
,88.34,100.0,45.03,0.0,0.0,38.039,120
,88.37,100.0,45.62,0.0,0.0,37.498,120
,88.6,100.0,45.62,0.0,0.0,37.138,118
,88.54,100.0,45.62,0.0,0.0,37.783,120
,88.57,100.0,45.62,0.0,0.0,37.527,120
,88.52,100.0,45.07,0.0,0.0,38.02,120
,88.68,100.0,45.07,0.0,0.0,37.404,120
,88.75,100.0,45.07,0.0,0.0,37.138,120
,88.69,100.0,45.07,0.0,0.0,37.242,120
,88.77,100.0,45.07,0.0,0.0,37.906,120
,88.62,100.0,44.91,0.0,0.0,37.015,118
,88.9,100.0,44.91,0.0,0.0,37.527,118
,88.9,100.0,44.91,0.0,0.0,37.404,120
,88.91,100.0,44.91,0.0,0.0,37.262,118
,88.87,100.0,44.91,0.0,0.0,37.783,118
,88.87,100.0,44.91,0.0,0.0,37.262,118
,88.84,100.0,44.27,0.0,0.0,37.557,120
,88.67,100.0,44.27,0.0,0.0,37.527,118
,88.72,100.0,44.27,0.0,0.0,37.271,118
,89.02,100.0,44.27,0.0,0.0,37.793,120
,89.01,100.0,43.89,0.0,0.0,37.68,120
,88.93,100.0,43.89,0.0,0.0,37.906,118
,88.95,100.0,43.89,0.0,0.0,37.906,120
,89.12,100.0,43.89,0.0,0.0,37.926,120
,89.14,100.0,43.89,0.0,0.0,37.537,118
,89.11,100.0,43.73,0.0,0.0,37.518,120
,89.11,100.0,43.73,0.0,0.0,37.414,120
,89.12,100.0,43.73,0.0,0.0,38.039,118
,89.08,100.0,43.73,0.0,0.0,37.631,118
,89.14,100.0,43.73,0.0,0.0,38.03,120
,89.32,100.0,43.73,0.0,0.0,37.404,118
,89.31,100.0,43.17,0.0,0.0,37.783,120
,89.3,100.0,43.17,0.0,0.0,37.916,120
,89.4,100.0,43.17,0.0,0.0,37.897,120
,89.12,100.0,43.17,0.0,0.0,37.774,118
,89.34,100.0,43.29,0.0,0.0,37.641,118
,89.26,100.0,43.29,0.0,0.0,37.641,120
,89.25,100.0,43.29,0.0,0.0,37.906,118
,89.2,100.0,43.29,0.0,0.0,37.65,118
,89.2,100.0,43.29,0.0,0.0,37.803,118
,89.4,100.0,43.29,0.0,0.0,37.527,120
,89.5,100.0,42.8,0.0,0.0,37.926,120
,89.51,100.0,42.8,0.0,0.0,37.527,120
,89.4,100.0,42.8,0.0,0.0,37.271,118
,89.73,100.0,42.8,0.0,0.0,37.527,118
