timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
408.79701805114746,0.0,0.0,0.0,0.0,0.0,37.67,43
409.7970223426819,0.0,0.0,0.0,0.0,0.0,37.518,40
410.79668498039246,0.0,0.0,0.0,0.0,0.0,37.783,43
411.79677748680115,0.0,0.0,0.0,0.0,0.0,37.129,43
412.79800271987915,0.0,0.0,0.0,0.0,0.0,37.66,40
413.7967531681061,0.0,0.0,0.0,0.0,0.0,37.65,41
414.79663825035095,0.0,0.0,0.0,0.0,0.0,37.158,43
415.79683446884155,0.0,0.0,0.0,0.0,0.0,36.617,40
416.79710602760315,0.0,0.0,0.0,0.0,0.0,36.769,43
417.7971382141113,0.0,0.0,0.0,0.0,0.0,37.138,43
418.7974998950958,0.0,0.0,0.0,0.0,0.0,37.414,43
419.7971520423889,0.0,0.0,0.0,0.0,0.0,37.803,43
420.79733657836914,0.0,0.0,0.0,0.0,0.0,38.049,43
421.7969136238098,0.0,0.0,0.0,0.0,0.0,37.67,43
422.7975130081177,0.0,0.0,0.0,0.0,0.0,37.527,43
423.7977030277252,0.0,0.0,0.0,0.0,0.0,37.774,41
424.7971749305725,0.0,0.0,0.0,0.0,0.0,37.394,43
425.7977375984192,0.0,0.0,0.0,0.0,0.0,37.281,40
426.797372341156,0.0,0.0,0.0,0.0,0.0,37.262,41
427.7973780632019,0.0,0.0,0.0,0.0,0.0,37.537,43
428.79708981513977,0.0,0.0,0.0,0.0,0.0,37.527,40
429.7971544265747,0.0,0.0,0.0,0.0,0.0,37.291,43
430.79715037345886,0.0,0.0,0.0,0.0,0.0,37.65,43
431.797087430954,0.0,0.0,0.0,0.0,0.0,37.774,40
432.79693365097046,0.0,0.0,0.0,0.0,0.0,37.537,40
433.79778599739075,0.0,0.0,0.0,0.0,0.0,36.892,43
434.7973816394806,0.0,0.0,0.0,0.0,0.0,37.262,41
435.79748702049255,0.0,0.0,0.0,0.0,0.0,37.66,40
436.7968785762787,0.0,0.0,0.0,0.0,0.0,38.069,41
437.79758524894714,0.0,0.0,0.0,0.0,0.0,37.65,43
438.7974262237549,0.0,0.0,0.0,0.0,0.0,37.138,43
439.7973029613495,0.0,0.0,0.0,0.0,0.0,36.892,43
440.79717993736267,0.0,0.0,0.0,0.0,0.0,37.271,43
441.7974896430969,0.0,0.0,0.0,0.0,0.0,37.006,43
442.7967674732208,0.0,0.0,0.0,0.0,0.0,37.774,40
443.7973418235779,0.0,0.0,0.0,0.0,0.0,37.774,43
444.7968575954437,0.0,0.0,0.0,0.0,0.0,37.916,41
445.7975208759308,0.0,0.0,0.0,0.0,0.0,36.882,43
446.797404050827,0.0,0.0,0.0,0.0,0.0,37.129,43
447.7967746257782,0.0,0.0,0.0,0.0,0.0,37.414,40
448.7972378730774,0.0,0.0,0.0,0.0,0.0,37.262,40
449.7969403266907,0.0,0.0,0.0,0.0,0.0,37.916,43
450.7967312335968,0.0,0.0,0.0,0.0,0.0,37.65,41
451.7967441082001,0.0,0.0,0.0,0.0,0.0,37.803,41
452.79704570770264,0.0,0.0,0.0,0.0,0.0,37.783,43
453.7968201637268,0.0,0.0,0.0,0.0,0.0,37.148,41
454.7973382472992,0.0,0.0,0.0,0.0,0.0,36.646,43
455.797025680542,0.0,0.0,0.0,0.0,0.0,37.803,43
456.7976849079132,0.0,0.0,0.0,0.0,0.0,37.527,43
457.79733967781067,0.0,0.0,0.0,0.0,0.0,38.059,41
458.79714584350586,0.0,0.0,0.0,0.0,0.0,37.271,40
459.79794049263,0.0,0.0,0.0,0.0,0.0,37.271,43
460.7970201969147,0.0,0.0,0.0,0.0,0.0,37.385,43
461.7971577644348,0.0,0.0,0.0,0.0,0.0,37.281,43
462.7974467277527,0.0,0.0,0.0,0.0,0.0,37.281,43
463.79720091819763,0.0,0.0,0.0,0.0,0.0,37.178,40
464.79702162742615,0.0,0.0,0.0,0.0,0.0,37.916,41
465.7977180480957,0.0,0.0,0.0,0.0,0.0,37.67,41
466.7968053817749,0.0,0.0,0.0,0.0,0.0,37.025,43
467.7973759174347,0.0,0.0,0.0,0.0,0.0,37.271,40
468.79771971702576,0.0,0.0,0.0,0.0,0.0,37.547,43
469.79735589027405,0.0,0.0,0.0,0.0,0.0,37.138,40
470.79712200164795,0.0,0.0,0.0,0.0,0.0,37.803,43
471.79724049568176,0.0,0.0,0.0,0.0,0.0,37.404,43
472.7969162464142,0.0,0.0,0.0,0.0,0.0,37.025,40
473.7976191043854,0.0,0.0,0.0,0.0,0.0,37.414,40
474.7966763973236,0.0,0.0,0.0,0.0,0.0,37.262,43
475.7968578338623,0.0,0.0,0.0,0.0,0.0,37.271,40
476.79690408706665,0.0,0.0,0.0,0.0,0.0,37.414,40
477.79681301116943,0.0,0.0,0.0,0.0,0.0,37.168,43
478.79709458351135,0.0,0.0,0.0,0.0,0.0,37.527,40
479.7974090576172,0.0,0.0,0.0,0.0,0.0,37.271,43
480.7967994213104,0.0,0.0,0.0,0.0,0.0,37.67,40
481.79759216308594,0.0,0.0,0.0,0.0,0.0,37.138,41
482.79788517951965,0.0,0.0,0.0,0.0,0.0,37.803,40
483.79773592948914,0.0,0.0,0.0,0.0,0.0,37.138,43
484.7976529598236,0.0,0.0,0.0,0.0,0.0,37.774,41
485.797367811203,0.0,0.0,0.0,0.0,0.0,37.148,40
486.79698610305786,0.0,0.0,0.0,0.0,0.0,37.025,41
487.79814171791077,0.0,0.0,0.0,0.0,0.0,37.774,43
488.79677534103394,0.0,0.0,0.0,0.0,0.0,37.936,40
489.7968018054962,0.0,0.0,0.0,0.0,0.0,37.641,43
490.7968602180481,0.0,0.0,0.0,0.0,0.0,37.006,40
491.79810762405396,0.0,0.0,0.0,0.0,0.0,37.291,43
492.7974662780762,0.0,0.0,0.0,0.0,0.0,37.394,40
493.7979302406311,0.0,0.0,0.0,0.0,0.0,37.158,43
494.7972617149353,0.0,0.0,0.0,0.0,0.0,38.059,43
495.79704761505127,0.0,0.0,0.0,0.0,0.0,37.404,43
496.7978813648224,0.0,0.0,0.0,0.0,0.0,37.148,40
497.79751443862915,0.0,0.0,0.0,0.0,0.0,37.148,43
498.79743242263794,0.0,0.0,0.0,0.0,0.0,37.138,43
499.79712653160095,0.0,0.0,0.0,0.0,0.0,37.385,43
500.7973816394806,0.0,0.0,0.0,0.0,0.0,37.262,43
501.7974753379822,0.0,0.0,0.0,0.0,0.0,37.271,43
502.7971668243408,0.0,0.0,0.0,0.0,0.0,37.414,43
503.79793190956116,0.0,0.0,0.0,0.0,0.0,37.025,43
504.79836893081665,0.0,0.0,0.0,0.0,0.0,37.547,43
505.7971439361572,0.0,0.0,0.0,0.0,0.0,37.527,40
506.79687452316284,0.0,0.0,0.0,0.0,0.0,37.301,43
507.7968645095825,0.0,0.0,0.0,0.0,0.0,36.902,40
508.7968213558197,0.0,0.0,0.0,0.0,0.0,37.537,43
509.79687666893005,0.0,0.0,0.0,0.0,0.0,36.892,43
510.7967839241028,0.0,0.0,0.0,0.0,0.0,37.414,41
511.7971384525299,0.0,0.0,0.0,0.0,0.0,37.271,41
512.7973275184631,0.0,0.0,0.0,0.0,0.0,37.424,41
513.7982084751129,0.0,0.0,0.0,0.0,0.0,37.025,43
514.7972581386566,0.0,0.0,0.0,0.0,0.0,37.394,41
515.7970898151398,0.0,0.0,0.0,0.0,0.0,37.281,43
516.7970416545868,0.0,0.0,0.0,0.0,0.0,36.769,40
517.7970108985901,0.0,0.0,0.0,0.0,0.0,37.291,41
518.7967746257782,0.0,0.0,0.0,0.0,0.0,37.823,43
519.7966823577881,0.0,0.0,0.0,0.0,0.0,37.281,43
520.7970731258392,0.0,0.0,0.0,0.0,0.0,37.148,43
521.7976968288422,0.0,0.0,0.0,0.0,0.0,37.537,40
522.7974915504456,0.0,0.0,0.0,0.0,0.0,37.66,43
523.7973961830139,0.0,0.0,0.0,0.0,0.0,37.262,40
524.7978172302246,0.0,0.0,0.0,0.0,0.0,37.015,43
525.797914981842,0.0,0.0,0.0,0.0,0.0,37.394,40
526.7967622280121,0.0,0.0,0.0,0.0,0.0,36.892,40
527.7974228858948,0.0,0.0,0.0,0.0,0.0,37.158,43
528.7974607944489,0.0,0.0,0.0,0.0,0.0,37.158,40
529.796872138977,0.0,0.0,0.0,0.0,0.0,37.281,41
530.7976667881012,0.0,0.0,0.0,0.0,0.0,36.902,43
531.7973282337189,0.0,0.0,0.0,0.0,0.0,37.129,43
532.7968757152557,0.0,0.0,0.0,0.0,0.0,37.404,41
533.7974483966827,0.0,0.0,0.0,0.0,0.0,37.404,43
534.796927690506,0.0,0.0,0.0,0.0,0.0,37.291,40
535.7968020439148,0.0,0.0,0.0,0.0,0.0,37.291,40
536.7971210479736,0.0,0.0,0.0,0.0,0.0,37.916,40
537.7973985671997,0.0,0.0,0.0,0.0,0.0,37.793,41
538.7970604896545,0.0,0.0,0.0,0.0,0.0,36.892,43
539.7968995571136,0.0,0.0,0.0,0.0,0.0,37.394,40
540.7974305152893,0.0,0.0,0.0,0.0,0.0,37.138,41
541.7970628738403,0.0,0.0,0.0,0.0,0.0,37.414,41
542.7970356941223,0.0,0.0,0.0,0.0,0.0,37.148,41
543.7972338199615,0.0,0.0,0.0,0.0,0.0,37.926,43
544.7968385219574,0.0,0.0,0.0,0.0,0.0,37.025,43
545.7968380451202,0.0,0.0,0.0,0.0,0.0,38.039,41
546.7970271110535,0.0,0.0,0.0,0.0,0.0,37.138,43
547.7971909046173,0.0,0.0,0.0,0.0,0.0,37.414,43
548.7969300746918,0.0,0.0,0.0,0.0,0.0,37.424,40
549.7970991134644,0.0,0.0,0.0,0.0,0.0,37.281,43
550.7970795631409,0.0,0.0,0.0,0.0,0.0,37.035,40
551.7969024181366,0.0,0.0,0.0,0.0,0.0,37.547,40
552.7979590892792,0.0,0.0,0.0,0.0,0.0,36.902,40
553.7970516681671,0.0,0.0,0.0,0.0,0.0,37.148,40
554.7968378067017,0.0,0.0,0.0,0.0,0.0,38.049,43
555.7969272136688,0.0,0.0,0.0,0.0,0.0,37.414,40
556.7972936630249,0.0,0.0,0.0,0.0,0.0,37.158,40
557.7973470687866,0.0,0.0,0.0,0.0,0.0,37.281,43
558.7974138259888,0.0,0.0,0.0,0.0,0.0,36.892,43
559.7974736690521,0.0,0.0,0.0,0.0,0.0,37.291,40
560.7969567775726,0.0,0.0,0.0,0.0,0.0,37.291,41
561.7971749305725,0.0,0.0,0.0,0.0,0.0,37.025,43
562.7970600128174,0.0,0.0,0.0,0.0,0.0,37.641,40
563.7966628074646,0.0,0.0,0.0,0.0,0.0,36.912,43
564.796746969223,0.0,0.0,0.0,0.0,0.0,37.025,43
565.7973418235779,0.0,0.0,0.0,0.0,0.0,37.291,43
566.7974774837494,0.0,0.0,0.0,0.0,0.0,36.882,41
567.7971940040588,0.0,0.0,0.0,0.0,0.0,37.271,42
568.7973711490631,0.0,0.0,0.0,0.0,0.0,37.404,43
569.7969522476196,0.0,0.0,0.0,0.0,0.0,37.138,43
570.7968955039978,0.0,0.0,0.0,0.0,0.0,37.262,43
571.7968418598175,0.0,0.0,0.0,0.0,0.0,37.158,43
572.7971074581146,0.0,0.0,0.0,0.0,0.0,37.67,43
573.7970321178436,0.0,0.0,0.0,0.0,0.0,37.148,43
574.7974553108215,0.0,0.0,0.0,0.0,0.0,36.882,40
575.7974307537079,0.0,0.0,0.0,0.0,0.0,36.626,41
576.7971274852753,0.0,0.0,0.0,0.0,0.0,36.892,40
577.7969172000885,0.0,0.0,0.0,0.0,0.0,37.281,43
578.7970795631409,0.0,0.0,0.0,0.0,0.0,37.148,43
579.7976384162903,0.0,0.0,0.0,0.0,0.0,37.414,40
580.7972989082336,0.0,0.0,0.0,0.0,0.0,37.025,40
581.7969267368317,0.0,0.0,0.0,0.0,0.0,36.779,43
582.797025680542,0.0,0.0,0.0,0.0,0.0,37.424,40
583.7975862026215,0.0,0.0,0.0,0.0,0.0,37.547,40
584.7968535423279,0.0,0.0,0.0,0.0,0.0,37.158,43
585.7971994876862,0.0,0.0,0.0,0.0,0.0,37.444,43
586.7968857288361,0.0,0.0,0.0,0.0,0.0,37.045,43
587.7975051403046,0.0,0.0,0.0,0.0,0.0,37.66,43
588.796826839447,0.0,0.0,0.0,0.0,0.0,37.424,43
589.7975871562958,0.0,0.0,0.0,0.0,0.0,37.281,43
590.7968544960022,0.0,0.0,0.0,0.0,0.0,37.537,40
591.7975115776062,0.0,0.0,0.0,0.0,0.0,37.404,41
592.7972710132599,0.0,0.0,0.0,0.0,0.0,36.636,41
593.7970767021179,0.0,0.0,0.0,0.0,0.0,37.281,43
594.7971119880676,0.0,0.0,0.0,0.0,0.0,37.281,40
595.7970287799835,0.0,0.0,0.0,0.0,0.0,36.892,43
596.7974843978882,0.0,0.0,0.0,0.0,0.0,37.045,40
597.7971756458282,0.0,0.0,0.0,0.0,0.0,36.636,40
598.7975249290466,0.0,0.0,0.0,0.0,0.0,37.424,43
599.7972431182861,0.0,0.0,0.0,0.0,0.0,37.803,41
600.7975997924805,0.0,0.0,0.0,0.0,0.0,37.281,43
601.797402381897,0.0,0.0,0.0,0.0,0.0,37.404,40
602.7972202301025,0.0,0.0,0.0,0.0,0.0,37.793,43
603.7969682216644,0.0,0.0,0.0,0.0,0.0,37.035,40
604.796722650528,0.0,0.0,0.0,0.0,0.0,37.414,41
605.7968382835388,0.0,0.0,0.0,0.0,0.0,37.394,41
606.7970099449158,0.0,0.0,0.0,0.0,0.0,36.892,41
607.7970268726349,0.0,0.0,0.0,0.0,0.0,37.158,43
608.7969167232513,0.0,0.0,0.0,0.0,0.0,37.793,40
609.7966871261597,0.0,0.0,0.0,0.0,0.0,37.138,40
610.7970361709595,0.0,0.0,0.0,0.0,0.0,36.912,41
611.7967133522034,0.0,0.0,0.0,0.0,0.0,37.404,43
612.7969002723694,0.0,0.0,0.0,0.0,0.0,37.148,40
613.7966344356537,0.0,0.0,0.0,0.0,0.0,37.045,43
614.7973682880402,0.0,0.0,0.0,0.0,0.0,37.178,40
615.7974936962128,0.0,0.0,0.0,0.0,0.0,37.281,43
616.7968227863312,0.0,0.0,0.0,0.0,0.0,37.793,43
617.7966401576996,0.0,0.0,0.0,0.0,0.0,37.537,43
618.7969167232513,0.0,0.0,0.0,0.0,0.0,37.168,43
619.7970430850983,0.0,0.0,0.0,0.0,0.0,37.138,41
620.7971761226654,0.0,0.0,0.0,0.0,0.0,37.557,43
621.7971122264862,0.0,0.0,0.0,0.0,0.0,37.404,43
622.7972424030304,0.0,0.0,0.0,0.0,0.0,37.434,40
623.7969717979431,0.0,0.0,0.0,0.0,0.0,37.271,43
624.7973589897156,0.0,0.0,0.0,0.0,0.0,36.789,43
625.7967562675476,0.0,0.0,0.0,0.0,0.0,37.424,43
626.7969975471497,0.0,0.0,0.0,0.0,0.0,37.375,43
627.7968990802765,0.0,0.0,0.0,0.0,0.0,37.537,43
628.7969069480896,0.0,0.0,0.0,0.0,0.0,37.262,43
629.7966220378876,0.0,0.0,0.0,0.0,0.0,36.892,43
630.7968816757202,0.0,0.0,0.0,0.0,0.0,37.65,43
631.7967031002045,0.0,0.0,0.0,0.0,0.0,37.547,40
632.7981040477753,0.0,0.0,0.0,0.0,0.0,37.414,40
633.7967283725739,0.0,0.0,0.0,0.0,0.0,37.158,41
634.796856880188,0.0,0.0,0.0,0.0,0.0,37.291,43
635.7967579364777,0.0,0.0,0.0,0.0,0.0,37.404,43
636.7967236042023,0.0,0.0,0.0,0.0,0.0,37.793,41
637.796617269516,0.0,0.0,0.0,0.0,0.0,37.281,40
638.7969028949738,0.0,0.0,0.0,0.0,0.0,37.281,43
639.7967483997345,0.0,0.0,0.0,0.0,0.0,37.404,43
640.7966401576996,0.0,0.0,0.0,0.0,0.0,36.617,43
641.7968485355377,0.0,0.0,0.0,0.0,0.0,37.537,43
642.7977604866028,0.0,0.0,0.0,0.0,0.0,37.404,43
643.7967121601105,0.0,0.0,0.0,0.0,0.0,37.281,43
644.7969243526459,0.0,0.0,0.0,0.0,0.0,37.813,43
645.796793460846,0.0,0.0,0.0,0.0,0.0,38.039,40
646.7969975471497,0.0,0.0,0.0,0.0,0.0,37.414,40
647.796642780304,0.0,0.0,0.0,0.0,0.0,37.262,40
648.7966899871826,0.0,0.0,0.0,0.0,0.0,37.291,40
649.7968308925629,0.0,0.0,0.0,0.0,0.0,37.148,40
650.7967095375061,0.0,0.0,0.0,0.0,0.0,37.138,41
651.7968122959137,0.0,0.0,0.0,0.0,0.0,37.65,41
652.7968406677246,0.0,0.0,0.0,0.0,0.0,37.414,40
653.7971472740173,0.0,0.0,0.0,0.0,0.0,36.892,40
654.7967882156372,0.0,0.0,0.0,0.0,0.0,37.025,40
655.7969183921814,0.0,0.0,0.0,0.0,0.0,37.158,40
656.797770023346,0.0,0.0,0.0,0.0,0.0,37.404,43
657.7967925071716,0.0,0.0,0.0,0.0,0.0,37.025,40
658.7974855899811,0.0,0.0,0.0,0.0,0.0,37.148,40
659.7967917919159,0.0,0.0,0.0,0.0,0.0,37.518,40
660.7968001365662,0.0,0.0,0.0,0.0,0.0,37.035,40
661.7971038818359,0.0,0.0,0.0,0.0,0.0,37.774,42
662.7971777915955,0.0,0.0,0.0,0.0,0.0,37.803,40
663.797340631485,0.0,0.0,0.0,0.0,0.0,37.68,40
664.7969217300415,0.0,0.0,0.0,0.0,0.0,37.557,43
665.7969241142273,0.0,0.0,0.0,0.0,0.0,36.75,43
666.797033071518,0.0,0.0,0.0,0.0,0.0,37.158,40
667.7970054149628,0.0,0.0,0.0,0.0,0.0,37.301,43
668.7967500686646,0.0,0.0,0.0,0.0,0.0,37.793,43
669.7966418266296,0.0,0.0,0.0,0.0,0.0,37.537,43
670.7968895435333,0.0,0.0,0.0,0.0,0.0,37.281,43
671.7971603870392,0.0,0.0,0.0,0.0,0.0,37.547,40
672.7975969314575,0.0,0.0,0.0,0.0,0.0,37.281,40
673.7973611354828,0.0,0.0,0.0,0.0,0.0,37.148,41
674.7974631786346,0.0,0.0,0.0,0.0,0.0,37.926,43
675.797262430191,0.0,0.0,0.0,0.0,0.0,37.148,40
676.7976732254028,0.0,0.0,0.0,0.0,0.0,37.158,43
677.7968258857727,0.0,0.0,0.0,0.0,0.0,37.281,43
678.7974944114685,0.0,0.0,0.0,0.0,0.0,37.66,40
679.7971725463867,0.0,0.0,0.0,0.0,0.0,37.025,41
680.7970702648163,0.0,0.0,0.0,0.0,0.0,36.769,41
681.7976274490356,0.0,0.0,0.0,0.0,0.0,37.537,43
682.797040939331,0.0,0.0,0.0,0.0,0.0,37.424,40
683.7966911792755,0.0,0.0,0.0,0.0,0.0,37.394,40
684.7968266010284,0.0,0.0,0.0,0.0,0.0,36.882,43
685.7967562675476,0.0,0.0,0.0,0.0,0.0,37.537,40
686.796660900116,0.0,0.0,0.0,0.0,0.0,37.641,43
687.7967762947083,0.0,0.0,0.0,0.0,0.0,37.537,40
688.7973620891571,0.0,0.0,0.0,0.0,0.0,37.414,40
689.796781539917,0.0,0.0,0.0,0.0,0.0,37.404,41
690.7975227832794,0.0,0.0,0.0,0.0,0.0,37.774,43
691.7969007492065,0.0,0.0,0.0,0.0,0.0,37.281,43
692.7970635890961,0.0,0.0,0.0,0.0,0.0,37.178,41
693.7974419593811,0.0,0.0,0.0,0.0,0.0,36.75,43
694.7970955371857,0.0,0.0,0.0,0.0,0.0,37.67,40
695.7968873977661,0.0,0.0,0.0,0.0,0.0,36.912,40
696.7970035076141,0.0,0.0,0.0,0.0,0.0,37.537,43
697.7974174022675,0.0,0.0,0.0,0.0,0.0,37.793,43
698.7970519065857,0.0,0.0,0.0,0.0,0.0,37.281,40
699.7978806495667,0.0,0.0,0.0,0.0,0.0,37.641,41
700.7975072860718,0.0,0.0,0.0,0.0,0.0,37.168,43
701.7969105243683,0.0,0.0,0.0,0.0,0.0,37.148,43
702.7967286109924,0.0,0.0,0.0,0.0,0.0,36.75,43
703.7968997955322,0.0,0.0,0.0,0.0,0.0,36.892,43
704.7977020740509,0.0,0.0,0.0,0.0,0.0,36.892,41
705.7972784042358,0.0,0.0,0.0,0.0,0.0,37.281,43
706.7975971698761,0.0,0.0,0.0,0.0,0.0,37.764,40
707.7969377040863,0.0,0.0,0.0,0.0,0.0,37.424,43
708.7974724769592,0.0,0.0,0.0,0.0,0.0,38.049,43
709.7976124286652,0.0,0.0,0.0,0.0,0.0,37.404,40
710.7970752716064,0.0,0.0,0.0,0.0,0.0,37.271,43
711.7977042198181,0.0,0.0,0.0,0.0,0.0,37.158,43
712.7973804473877,0.0,0.0,0.0,0.0,0.0,37.527,41
713.7970235347748,0.0,0.0,0.0,0.0,0.0,37.148,43
714.7968466281891,0.0,0.0,0.0,0.0,0.0,37.271,43
715.7970886230469,0.0,0.0,0.0,0.0,0.0,37.906,43
716.7969441413879,0.0,0.0,0.0,0.0,0.0,37.803,43
717.7968831062317,0.0,0.0,0.0,0.0,0.0,37.404,43
718.7975971698761,0.0,0.0,0.0,0.0,0.0,37.793,40
719.7974765300751,0.0,0.0,0.0,0.0,0.0,37.66,43
720.7971749305725,0.0,0.0,0.0,0.0,0.0,37.537,40
721.7970407009125,0.0,0.0,0.0,0.0,0.0,37.537,41
722.7971179485321,0.0,0.0,0.0,0.0,0.0,37.301,43
723.7969551086426,0.0,0.0,0.0,0.0,0.0,37.045,41
724.7973356246948,0.0,0.0,0.0,0.0,0.0,37.66,41
725.7973535060883,0.0,0.0,0.0,0.0,0.0,36.902,41
726.7968463897705,0.0,0.0,0.0,0.0,0.0,37.641,41
727.7973656654358,0.0,0.0,0.0,0.0,0.0,37.527,43
728.796998500824,0.0,0.0,0.0,0.0,0.0,37.65,43
729.7973010540009,0.0,0.0,0.0,0.0,0.0,37.271,43
730.7967624664307,0.0,0.0,0.0,0.0,0.0,36.626,41
731.7969391345978,0.0,0.0,0.0,0.0,0.0,36.902,40
732.7969417572021,0.0,0.0,0.0,0.0,0.0,37.148,41
733.7966578006744,0.0,0.0,0.0,0.0,0.0,37.045,43
734.7970094680786,0.0,0.0,0.0,0.0,0.0,37.394,41
735.797730922699,0.0,0.0,0.0,0.0,0.0,37.537,43
736.7969410419464,0.0,0.0,0.0,0.0,0.0,36.779,43
737.7970635890961,0.0,0.0,0.0,0.0,0.0,37.404,41
738.7972412109375,0.0,0.0,0.0,0.0,0.0,36.892,41
739.7972342967987,0.0,0.0,0.0,0.0,0.0,37.774,43
740.7971353530884,0.0,0.0,0.0,0.0,0.0,37.158,43
741.7969260215759,0.0,0.0,0.0,0.0,0.0,37.404,43
742.7974791526794,0.0,0.0,0.0,0.0,0.0,37.537,43
743.7975211143494,0.0,0.0,0.0,0.0,0.0,37.281,41
744.7968416213989,0.0,0.0,0.0,0.0,0.0,37.537,41
745.7974698543549,0.0,0.0,0.0,0.0,0.0,37.006,43
746.7967541217804,0.0,0.0,0.0,0.0,0.0,38.049,40
747.7971587181091,0.0,0.0,0.0,0.0,0.0,37.148,43
748.7972292900085,0.0,0.0,0.0,0.0,0.0,37.793,40
749.7971684932709,0.0,0.0,0.0,0.0,0.0,37.045,41
750.7966794967651,0.0,0.0,0.0,0.0,0.0,37.916,43
751.7971525192261,0.0,0.0,0.0,0.0,0.0,37.025,41
752.7971270084381,0.0,0.0,0.0,0.0,0.0,37.281,40
753.7970352172852,0.0,0.0,0.0,0.0,0.0,37.906,41
754.7977690696716,0.0,0.0,0.0,0.0,0.0,37.015,43
755.7974214553833,0.0,0.0,0.0,0.0,0.0,36.636,43
756.796772480011,0.0,0.0,0.0,0.0,0.0,37.035,40
757.7968370914459,0.0,0.0,0.0,0.0,0.0,37.537,41
758.7977473735809,0.0,0.0,0.0,0.0,0.0,37.67,40
759.7974054813385,0.0,0.0,0.0,0.0,0.0,36.912,43
760.7976763248444,0.0,0.0,0.0,0.0,0.0,37.262,41
761.7975313663483,0.0,0.0,0.0,0.0,0.0,36.902,41
762.796811580658,0.0,0.0,0.0,0.0,0.0,37.404,41
763.7967476844788,0.0,0.0,0.0,0.0,0.0,37.281,43
764.7970492839813,0.0,0.0,0.0,0.0,0.0,36.769,40
765.7971057891846,0.0,0.0,0.0,0.0,0.0,37.66,43
766.7974684238434,0.0,0.0,0.0,0.0,0.0,37.271,43
767.7969315052032,0.0,0.0,0.0,0.0,0.0,37.006,40
768.7967553138733,0.0,0.0,0.0,0.0,0.0,37.783,40
769.7975192070007,0.0,0.0,0.0,0.0,0.0,37.518,41
770.7967422008514,0.0,0.0,0.0,0.0,0.0,37.138,41
