timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
,56.01,100.0,100.0,0.0,0.0,38.236,43
,56.14,100.0,100.0,0.0,0.0,39.147,43
,56.23,100.0,100.0,0.0,0.0,38.871,43
,56.38,100.0,100.0,0.0,0.0,38.492,43
,56.4,100.0,100.0,0.0,0.0,38.891,40
,56.55,100.0,100.0,0.0,0.0,39.137,43
,56.5,100.0,100.0,0.0,0.0,39.024,43
,56.68,100.0,100.0,0.0,0.0,39.014,43
,56.74,100.0,100.0,0.0,0.0,38.502,43
,56.77,100.0,100.0,0.0,0.0,39.127,40
,56.8,100.0,100.0,0.0,0.0,39.014,40
,57.01,100.0,100.0,0.0,0.0,38.615,42
,56.94,100.0,100.0,0.0,0.0,38.994,40
,57.15,100.0,100.0,0.0,0.0,39.147,42
,57.16,100.0,100.0,0.0,0.0,39.004,40
,57.36,100.0,100.0,0.0,0.0,39.137,40
,57.37,100.0,100.0,0.0,0.0,39.127,40
,57.38,100.0,100.0,0.0,0.0,38.881,40
,57.53,100.0,100.0,0.0,0.0,38.615,43
,57.51,100.0,100.0,0.0,0.0,39.014,43
,57.71,100.0,100.0,0.0,0.0,38.738,43
,57.85,100.0,100.0,0.0,0.0,39.014,40
,57.79,100.0,100.0,0.0,0.0,39.393,43
,57.77,100.0,100.0,0.0,0.0,39.536,40
,57.93,100.0,100.0,0.0,0.0,38.768,40
,57.93,100.0,100.0,0.0,0.0,39.127,43
,57.96,100.0,100.0,0.0,0.0,38.492,42
,58.16,100.0,100.0,0.0,0.0,39.117,40
,58.14,100.0,100.0,0.0,0.0,39.127,40
,58.18,100.0,100.0,0.0,0.0,39.014,40
,58.23,100.0,100.0,0.0,0.0,38.482,43
,58.47,100.0,100.0,0.0,0.0,39.127,43
,58.39,100.0,100.0,0.0,0.0,39.137,43
,58.56,100.0,100.0,0.0,0.0,39.014,43
,58.53,100.0,100.0,0.0,0.0,39.26,40
,58.77,100.0,100.0,0.0,0.0,38.748,40
,58.71,100.0,100.0,0.0,0.0,38.994,43
,58.78,100.0,100.0,0.0,0.0,38.635,43
,58.87,100.0,100.0,0.0,0.0,39.024,40
,59.09,100.0,100.0,0.0,0.0,39.117,42
,59.05,100.0,100.0,0.0,0.0,39.649,40
,59.57,100.0,100.0,0.0,0.0,39.097,43
,59.29,100.0,100.0,0.0,0.0,38.758,40
,59.43,100.0,100.0,0.0,0.0,39.29,40
,59.43,100.0,100.0,0.0,0.0,39.373,40
,59.41,100.0,100.0,0.0,0.0,38.359,43
,59.62,100.0,100.0,0.0,0.0,38.871,43
,59.5,100.0,100.0,0.0,0.0,39.127,40
,59.68,100.0,100.0,0.0,0.0,38.738,40
,59.81,100.0,100.0,0.0,0.0,38.768,43
,59.82,100.0,100.0,0.0,0.0,38.891,40
,59.73,100.0,100.0,0.0,0.0,38.512,40
,59.88,100.0,100.0,0.0,0.0,38.871,43
,60.21,100.0,100.0,0.0,0.0,38.605,42
,60.2,100.0,100.0,0.0,0.0,38.881,40
,60.09,100.0,100.0,0.0,0.0,38.861,43
,60.11,100.0,100.0,0.0,0.0,38.502,41
,60.49,100.0,100.0,0.0,0.0,38.891,40
,60.32,100.0,100.0,0.0,0.0,38.246,43
,60.47,100.0,100.0,0.0,0.0,38.881,43
,60.67,100.0,100.0,0.0,0.0,39.004,43
,60.61,100.0,100.0,0.0,0.0,39.383,40
,60.76,100.0,100.0,0.0,0.0,38.738,43
,60.7,100.0,100.0,0.0,0.0,39.127,41
,60.81,100.0,100.0,0.0,0.0,39.137,43
,61.07,100.0,100.0,0.0,0.0,39.649,40
,60.92,100.0,100.0,0.0,0.0,38.881,43
,61.07,100.0,100.0,0.0,0.0,38.748,40
,61.22,100.0,100.0,0.0,0.0,39.117,43
,61.22,100.0,100.0,0.0,0.0,38.492,43
,61.35,100.0,100.0,0.0,0.0,38.738,43
,61.5,100.0,100.0,0.0,0.0,38.635,40
,61.52,100.0,100.0,0.0,0.0,39.024,43
,61.61,100.0,100.0,0.0,0.0,38.492,43
,61.51,100.0,100.0,0.0,0.0,39.25,43
,61.68,100.0,100.0,0.0,0.0,38.758,40
,61.68,100.0,100.0,0.0,0.0,38.881,43
,61.79,100.0,100.0,0.0,0.0,38.881,40
,61.84,100.0,100.0,0.0,0.0,38.881,43
,62.14,100.0,100.0,0.0,0.0,38.748,43
,62.1,100.0,100.0,0.0,0.0,38.625,40
,62.27,100.0,100.0,0.0,0.0,38.891,43
,62.31,100.0,100.0,0.0,0.0,38.482,39
,62.48,100.0,100.0,0.0,0.0,38.605,43
,62.5,100.0,100.0,0.0,0.0,38.994,43
,62.44,100.0,100.0,0.0,0.0,39.393,43
,62.62,100.0,100.0,0.0,0.0,38.871,40
,62.77,100.0,100.0,0.0,0.0,38.758,43
,62.64,100.0,100.0,0.0,0.0,39.373,40
,62.93,100.0,100.0,0.0,0.0,39.107,42
,62.92,100.0,100.0,0.0,0.0,38.645,43
,63.0,100.0,100.0,0.0,0.0,38.625,40
,63.06,100.0,100.0,0.0,0.0,38.502,43
,63.09,100.0,100.0,0.0,0.0,39.127,43
,63.08,100.0,100.0,0.0,0.0,39.403,40
,63.21,100.0,100.0,0.0,0.0,39.26,43
,63.36,100.0,100.0,0.0,0.0,38.748,43
,63.55,100.0,100.0,0.0,0.0,38.748,43
,63.47,100.0,100.0,0.0,0.0,38.625,40
,63.64,100.0,100.0,0.0,0.0,39.373,40
,63.59,100.0,100.0,0.0,0.0,38.738,40
,63.79,100.0,100.0,0.0,0.0,39.403,40
,63.8,100.0,100.0,0.0,0.0,38.901,42
,63.74,100.0,100.0,0.0,0.0,38.871,40
,63.76,100.0,100.0,0.0,0.0,39.639,40
,63.91,100.0,100.0,0.0,0.0,38.615,40
,64.01,100.0,99.29,0.0,0.0,38.778,43
,64.26,100.0,99.29,0.0,0.0,39.27,41
,64.32,100.0,99.29,0.0,0.0,38.994,43
,64.25,100.0,99.29,0.0,0.0,38.502,40
,64.33,100.0,99.29,0.0,0.0,38.758,43
,64.41,100.0,99.21,0.0,0.0,39.004,43
,64.65,100.0,99.21,0.0,0.0,38.379,40
,64.55,100.0,99.21,0.0,0.0,38.871,40
,64.57,100.0,99.21,0.0,0.0,39.393,40
,64.72,100.0,99.21,0.0,0.0,38.615,43
,64.98,100.0,97.47,0.0,0.0,39.004,43
,64.88,100.0,97.47,0.0,0.0,39.004,40
,64.88,100.0,97.47,0.0,0.0,39.383,40
,65.16,100.0,97.47,0.0,0.0,39.014,43
,65.1,100.0,97.75,0.0,0.0,39.127,40
,65.18,100.0,97.75,0.0,0.0,39.014,40
,65.26,100.0,97.75,0.0,0.0,38.738,43
,65.33,100.0,97.75,0.0,0.0,39.27,43
,65.51,100.0,97.75,0.0,0.0,38.748,43
,65.46,100.0,97.75,0.0,0.0,39.393,42
,65.61,100.0,96.18,0.0,0.0,38.871,43
,65.59,100.0,96.18,0.0,0.0,38.728,40
,65.77,100.0,96.18,0.0,0.0,38.994,43
,65.68,100.0,96.18,0.0,0.0,38.881,40
,65.94,100.0,96.18,0.0,0.0,39.639,43
,65.81,100.0,96.11,0.0,0.0,39.137,43
,66.16,100.0,96.11,0.0,0.0,39.004,40
,66.23,100.0,96.11,0.0,0.0,38.758,40
,66.24,100.0,96.11,0.0,0.0,38.994,43
,66.3,100.0,94.64,0.0,0.0,39.403,43
,66.37,100.0,94.64,0.0,0.0,38.748,40
,66.49,100.0,94.64,0.0,0.0,39.147,40
,66.48,100.0,94.64,0.0,0.0,39.28,43
,66.46,100.0,94.64,0.0,0.0,39.004,43
,66.53,100.0,94.64,0.0,0.0,38.871,43
,66.8,100.0,93.48,0.0,0.0,39.167,40
,66.84,100.0,93.48,0.0,0.0,39.147,40
,66.83,100.0,93.48,0.0,0.0,39.137,42
,66.78,100.0,93.48,0.0,0.0,39.27,43
,66.96,100.0,93.48,0.0,0.0,39.25,43
,66.93,100.0,93.42,0.0,0.0,38.748,40
,67.15,100.0,93.42,0.0,0.0,38.728,40
,67.21,100.0,93.42,0.0,0.0,38.891,43
,67.3,100.0,93.42,0.0,0.0,39.127,40
,67.28,100.0,93.42,0.0,0.0,39.27,40
,67.29,100.0,92.69,0.0,0.0,39.147,41
,67.37,100.0,92.69,0.0,0.0,38.881,43
,67.51,100.0,92.69,0.0,0.0,38.871,43
,67.57,100.0,92.69,0.0,0.0,39.127,40
,67.7,100.0,92.69,0.0,0.0,38.748,42
,67.59,100.0,92.04,0.0,0.0,38.738,40
,67.76,100.0,92.04,0.0,0.0,39.26,40
,67.85,100.0,92.04,0.0,0.0,38.881,43
,67.97,100.0,92.04,0.0,0.0,38.635,40
,67.93,100.0,91.19,0.0,0.0,39.26,43
,68.19,100.0,91.19,0.0,0.0,39.117,40
,68.34,100.0,91.19,0.0,0.0,38.748,40
,68.15,100.0,91.19,0.0,0.0,38.861,43
,68.11,100.0,91.19,0.0,0.0,39.147,43
,68.27,100.0,91.19,0.0,0.0,38.216,40
,68.39,100.0,90.04,0.0,0.0,38.748,43
,68.5,100.0,90.04,0.0,0.0,38.871,43
,68.63,100.0,90.04,0.0,0.0,38.881,43
,68.65,100.0,90.04,0.0,0.0,38.871,43
,68.81,100.0,90.04,0.0,0.0,39.137,43
,68.64,100.0,89.71,0.0,0.0,39.28,40
,68.98,100.0,89.71,0.0,0.0,38.901,41
,69.0,100.0,89.71,0.0,0.0,38.881,43
,69.08,100.0,89.71,0.0,0.0,39.014,43
,69.2,100.0,88.0,0.0,0.0,38.871,40
,69.19,100.0,88.0,0.0,0.0,39.25,40
,69.18,100.0,88.0,0.0,0.0,39.117,41
,69.43,100.0,88.0,0.0,0.0,38.748,40
,69.24,100.0,88.0,0.0,0.0,38.851,40
,69.39,100.0,88.0,0.0,0.0,38.502,43
,69.51,100.0,87.58,0.0,0.0,38.994,40
,69.61,100.0,87.58,0.0,0.0,39.649,40
,69.77,100.0,87.58,0.0,0.0,38.758,40
,69.62,100.0,87.58,0.0,0.0,39.014,43
,69.88,100.0,86.68,0.0,0.0,38.728,40
,69.91,100.0,86.68,0.0,0.0,39.004,43
,70.09,100.0,86.68,0.0,0.0,39.373,43
,70.24,100.0,86.68,0.0,0.0,39.137,43
,70.02,100.0,86.68,0.0,0.0,38.482,40
,70.23,100.0,86.68,0.0,0.0,39.383,40
,70.27,100.0,85.77,0.0,0.0,39.26,40
,70.39,100.0,85.77,0.0,0.0,39.137,40
,70.31,100.0,85.77,0.0,0.0,39.373,42
,70.48,100.0,85.77,0.0,0.0,39.004,43
,70.56,100.0,85.77,0.0,0.0,38.645,43
,70.47,100.0,85.57,0.0,0.0,38.861,43
,70.75,100.0,85.57,0.0,0.0,38.738,41
,70.63,100.0,85.57,0.0,0.0,38.994,40
,70.78,100.0,85.57,0.0,0.0,39.383,40
,71.05,100.0,83.72,0.0,0.0,39.26,43
,71.26,100.0,83.72,0.0,0.0,38.881,43
,70.92,100.0,83.72,0.0,0.0,39.649,43
,71.13,100.0,83.72,0.0,0.0,38.708,43
,71.28,100.0,83.72,0.0,0.0,38.994,40
,71.27,100.0,83.72,0.0,0.0,38.871,43
,71.24,100.0,83.76,0.0,0.0,39.014,43
,71.38,100.0,83.76,0.0,0.0,39.127,40
,71.39,100.0,83.76,0.0,0.0,38.605,43
