time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
182.53487610816956,89.06,100.0,30.65,0.85,0.0,0.0,0,0.0
183.03434920310974,89.06,100.0,30.65,0.85,0.0,0.0,0,0.0
183.5346143245697,88.9,100.0,30.65,0.85,0.0,0.0,0,0.0
184.0348162651062,88.9,100.0,30.65,0.85,0.0,0.0,0,0.0
184.53396344184875,89.0,100.0,30.65,0.85,0.0,0.0,0,0.0
185.03409075737,89.0,100.0,30.65,0.85,0.0,0.0,0,0.0
185.5344705581665,89.04,100.0,30.65,0.85,0.0,0.0,0,0.0
186.0345013141632,89.04,100.0,30.65,0.85,0.0,0.0,0,0.0
186.5345184803009,88.98,100.0,30.64,0.85,0.0,0.0,0,0.0
187.0343997478485,88.94,100.0,30.64,0.85,0.0,0.0,0,0.0
187.53449940681458,88.94,100.0,30.64,0.85,0.0,0.0,0,0.0
188.03444910049438,89.16,100.0,30.64,0.85,0.0,0.0,0,0.0
188.53469729423523,89.16,100.0,30.64,0.85,0.0,0.0,0,0.0
189.03499102592468,88.93,100.0,30.64,0.85,0.0,0.0,0,0.0
189.5344967842102,88.93,100.0,30.64,0.85,0.0,0.0,0,0.0
190.03477931022644,89.06,100.0,30.64,0.85,0.0,0.0,0,0.0
190.53437328338623,89.06,100.0,30.64,0.85,0.0,0.0,0,0.0
191.03457713127136,88.88,100.0,30.64,0.85,0.0,0.0,0,0.0
191.53441643714905,88.88,100.0,30.64,0.85,0.0,0.0,0,0.0
192.03446197509766,89.09,100.0,30.23,0.85,0.0,0.0,0,0.0
192.53474402427673,89.09,100.0,30.23,0.85,0.0,0.0,0,0.0
193.0339150428772,88.91,100.0,30.23,0.85,0.0,0.0,0,0.0
193.53426718711853,88.85,100.0,30.23,0.85,0.0,0.0,0,0.0
194.0344922542572,88.85,100.0,30.23,0.85,0.0,0.0,0,0.0
194.53492045402527,88.72,100.0,30.23,0.85,0.0,0.0,0,0.0
195.03435587882996,88.72,100.0,30.23,0.85,0.0,0.0,0,0.0
195.53446412086487,88.6,100.0,30.23,0.85,0.0,0.0,0,0.0
196.03447890281677,88.6,100.0,30.23,0.85,0.0,0.0,0,0.0
196.5347752571106,89.03,100.0,30.55,0.85,0.0,0.0,0,0.0
197.03402137756348,89.03,100.0,30.55,0.85,0.0,0.0,0,0.0
197.53435015678406,88.85,100.0,30.55,0.85,0.0,0.0,0,0.0
198.0346667766571,88.85,100.0,30.55,0.85,0.0,0.0,0,0.0
198.5349895954132,88.83,100.0,30.55,0.85,0.0,0.0,0,0.0
199.03418946266174,88.83,100.0,30.55,0.85,0.0,0.0,0,0.0
199.5340883731842,88.73,100.0,30.55,0.85,0.0,0.0,0,0.0
200.0336673259735,89.06,100.0,30.55,0.85,0.0,0.0,0,0.0
200.5344033241272,89.06,100.0,30.55,0.85,0.0,0.0,0,0.0
201.03453469276428,89.1,100.0,30.55,0.85,0.0,0.0,0,0.0
201.5346474647522,89.1,100.0,30.55,0.85,0.0,0.0,0,0.0
202.03432321548462,88.83,100.0,31.21,0.85,0.0,0.0,0,0.0
202.53456950187683,88.83,100.0,31.21,0.85,0.0,0.0,0,0.0
203.03434896469116,88.8,100.0,31.21,0.85,0.0,0.0,0,0.0
203.53451561927795,88.8,100.0,31.21,0.85,0.0,0.0,0,0.0
204.03436994552612,89.18,100.0,31.21,0.85,0.0,0.0,0,0.0
204.53437089920044,89.18,100.0,31.21,0.85,0.0,0.0,0,0.0
205.03453063964844,89.16,100.0,31.21,0.85,0.0,0.0,0,0.0
205.5344042778015,89.16,100.0,31.21,0.85,0.0,0.0,0,0.0
206.03427362442017,88.74,100.0,31.21,0.85,0.0,0.0,0,0.0
206.5341386795044,88.83,100.0,31.05,0.85,0.0,0.0,0,0.0
207.03406167030334,88.83,100.0,31.05,0.85,0.0,0.0,0,0.0
207.53439378738403,88.74,100.0,31.05,0.85,0.0,0.0,0,0.0
208.03437900543213,88.74,100.0,31.05,0.85,0.0,0.0,0,0.0
208.53429770469666,88.98,100.0,31.05,0.85,0.0,0.0,0,0.0
209.0343940258026,88.98,100.0,31.05,0.85,0.0,0.0,0,0.0
209.5342710018158,88.4,100.0,31.05,0.85,0.0,0.0,0,0.0
210.0345597267151,88.4,100.0,31.05,0.85,0.0,0.0,0,0.0
210.53456163406372,88.73,100.0,31.05,0.85,0.0,0.0,0,0.0
211.0345504283905,88.73,100.0,31.05,0.85,0.0,0.0,0,0.0
211.53485536575317,88.4,100.0,32.65,0.85,0.0,0.0,0,0.0
212.0340850353241,88.4,100.0,32.65,0.85,0.0,0.0,0,0.0
212.53428649902344,88.96,100.0,32.65,0.85,0.0,0.0,0,0.0
213.03436923027039,88.61,100.0,32.65,0.85,0.0,0.0,0,0.0
213.53437852859497,88.61,100.0,32.65,0.85,0.0,0.0,0,0.0
214.0344626903534,89.07,100.0,32.65,0.85,0.0,0.0,0,0.0
214.53425097465515,89.07,100.0,32.65,0.85,0.0,0.0,0,0.0
215.03431344032288,88.92,100.0,32.65,0.85,0.0,0.0,0,0.0
215.5343165397644,88.92,100.0,32.65,0.85,0.0,0.0,0,0.0
216.0343451499939,88.66,100.0,32.65,0.85,0.0,0.0,0,0.0
216.53462934494019,88.66,100.0,32.65,0.85,0.0,0.0,0,0.0
217.03399538993835,88.27,100.0,32.73,0.85,0.0,0.0,0,0.0
217.53437066078186,88.27,100.0,32.73,0.85,0.0,0.0,0,0.0
218.03437781333923,88.69,100.0,32.73,0.85,0.0,0.0,0,0.0
218.53426480293274,88.69,100.0,32.73,0.85,0.0,0.0,0,0.0
219.0342311859131,88.51,100.0,32.73,0.85,0.0,0.0,0,0.0
219.53437900543213,88.92,100.0,32.73,0.85,0.0,0.0,0,0.0
220.0342779159546,88.92,100.0,32.73,0.85,0.0,0.0,0,0.0
220.5343997478485,89.06,100.0,32.73,0.85,0.0,0.0,0,0.0
221.03449606895447,89.06,100.0,32.73,0.85,0.0,0.0,0,0.0
221.53451204299927,88.58,100.0,31.48,0.85,0.0,0.0,0,0.0
222.03437185287476,88.58,100.0,31.48,0.85,0.0,0.0,0,0.0
222.53448152542114,89.11,100.0,31.48,0.85,0.0,0.0,0,0.0
223.03434920310974,89.11,100.0,31.48,0.85,0.0,0.0,0,0.0
223.534574508667,88.71,100.0,31.48,0.85,0.0,0.0,0,0.0
224.03481531143188,88.71,100.0,31.48,0.85,0.0,0.0,0,0.0
224.53397393226624,88.74,100.0,31.48,0.85,0.0,0.0,0,0.0
225.03438353538513,88.74,100.0,31.48,0.85,0.0,0.0,0,0.0
225.53468108177185,88.78,100.0,31.48,0.85,0.0,0.0,0,0.0
226.0348675251007,88.78,100.0,31.48,0.85,0.0,0.0,0,0.0
226.53403329849243,88.48,100.0,32.11,0.85,0.0,0.0,0,0.0
227.03439235687256,88.76,100.0,32.11,0.85,0.0,0.0,0,0.0
227.53457283973694,88.76,100.0,32.11,0.85,0.0,0.0,0,0.0
228.0342628955841,88.15,100.0,32.11,0.85,0.0,0.0,0,0.0
228.53421473503113,88.15,100.0,32.11,0.85,0.0,0.0,0,0.0
229.0342481136322,88.82,100.0,32.11,0.85,0.0,0.0,0,0.0
229.53456354141235,88.82,100.0,32.11,0.85,0.0,0.0,0,0.0
230.03446102142334,88.64,100.0,32.11,0.85,0.0,0.0,0,0.0
230.53462052345276,88.64,100.0,32.11,0.85,0.0,0.0,0,0.0
231.03372645378113,88.57,100.0,32.11,0.85,0.0,0.0,0,0.0
231.5342161655426,88.57,100.0,32.11,0.85,0.0,0.0,0,0.0
232.03410530090332,88.79,100.0,30.9,0.85,0.0,0.0,0,0.0
232.53430485725403,88.79,100.0,30.9,0.85,0.0,0.0,0,0.0
233.03440046310425,88.75,100.0,30.9,0.85,0.0,0.0,0,0.0
233.53445982933044,88.59,100.0,30.9,0.85,0.0,0.0,0,0.0
234.0346760749817,88.59,100.0,30.9,0.85,0.0,0.0,0,0.0
234.53449392318726,88.93,100.0,30.9,0.85,0.0,0.0,0,0.0
235.034405708313,88.93,100.0,30.9,0.85,0.0,0.0,0,0.0
235.5342960357666,88.61,100.0,30.9,0.85,0.0,0.0,0,0.0
236.03428840637207,88.61,100.0,30.9,0.85,0.0,0.0,0,0.0
236.53429198265076,88.84,100.0,30.97,0.85,0.0,0.0,0,0.0
237.03450846672058,88.84,100.0,30.97,0.85,0.0,0.0,0,0.0
237.53478002548218,88.26,100.0,30.97,0.85,0.0,0.0,0,0.0
238.03407764434814,88.26,100.0,30.97,0.85,0.0,0.0,0,0.0
238.53440475463867,88.72,100.0,30.97,0.85,0.0,0.0,0,0.0
239.03458762168884,88.72,100.0,30.97,0.85,0.0,0.0,0,0.0
239.53439116477966,88.87,100.0,30.97,0.85,0.0,0.0,0,0.0
240.0345208644867,88.58,100.0,30.97,0.85,0.0,0.0,0,0.0
240.53451538085938,88.58,100.0,30.97,0.85,0.0,0.0,0,0.0
241.03421926498413,88.51,100.0,30.97,0.85,0.0,0.0,0,0.0
241.53424620628357,88.51,100.0,30.97,0.85,0.0,0.0,0,0.0
242.03446078300476,88.62,100.0,31.82,0.85,0.0,0.0,0,0.0
242.53485465049744,88.62,100.0,31.82,0.85,0.0,0.0,0,0.0
243.03408646583557,88.42,100.0,31.82,0.85,0.0,0.0,0,0.0
243.53439664840698,88.42,100.0,31.82,0.85,0.0,0.0,0,0.0
244.03464651107788,89.09,100.0,31.82,0.85,0.0,0.0,0,0.0
244.53445076942444,89.09,100.0,31.82,0.85,0.0,0.0,0,0.0
245.0342185497284,88.95,100.0,31.82,0.85,0.0,0.0,0,0.0
245.5342082977295,88.95,100.0,31.82,0.85,0.0,0.0,0,0.0
246.03445839881897,88.54,100.0,31.82,0.85,0.0,0.0,0,0.0
246.53453826904297,88.88,100.0,30.66,0.85,0.0,0.0,0,0.0
247.03433394432068,88.88,100.0,30.66,0.85,0.0,0.0,0,0.0
247.53437399864197,88.49,100.0,30.66,0.85,0.0,0.0,0,0.0
248.03422927856445,88.49,100.0,30.66,0.85,0.0,0.0,0,0.0
248.53405356407166,88.38,100.0,30.66,0.85,0.0,0.0,0,0.0
249.0342345237732,88.38,100.0,30.66,0.85,0.0,0.0,0,0.0
249.53450655937195,88.85,100.0,30.66,0.85,0.0,0.0,0,0.0
250.03426575660706,88.85,100.0,30.66,0.85,0.0,0.0,0,0.0
250.53425931930542,88.69,100.0,30.66,0.85,0.0,0.0,0,0.0
251.03438448905945,88.69,100.0,30.66,0.85,0.0,0.0,0,0.0
251.53435444831848,88.64,100.0,31.81,0.85,0.0,0.0,0,0.0
252.0343599319458,88.64,100.0,31.81,0.85,0.0,0.0,0,0.0
252.5343451499939,88.5,100.0,31.81,0.85,0.0,0.0,0,0.0
253.03442811965942,88.61,100.0,31.81,0.85,0.0,0.0,0,0.0
253.5342195034027,88.61,100.0,31.81,0.85,0.0,0.0,0,0.0
254.03416967391968,88.68,100.0,31.81,0.85,0.0,0.0,0,0.0
254.53429174423218,88.68,100.0,31.81,0.85,0.0,0.0,0,0.0
255.0343656539917,88.79,100.0,31.81,0.85,0.0,0.0,0,0.0
255.53461241722107,88.79,100.0,31.81,0.85,0.0,0.0,0,0.0
256.0342290401459,88.52,100.0,31.81,0.85,0.0,0.0,0,0.0
256.53432965278625,88.52,100.0,31.81,0.85,0.0,0.0,0,0.0
257.0343587398529,88.52,100.0,32.03,0.85,0.0,0.0,0,0.0
257.5339424610138,88.52,100.0,32.03,0.85,0.0,0.0,0,0.0
258.03438329696655,88.57,100.0,32.03,0.85,0.0,0.0,0,0.0
258.5343222618103,88.57,100.0,32.03,0.85,0.0,0.0,0,0.0
259.0347509384155,88.78,100.0,32.03,0.85,0.0,0.0,0,0.0
259.5341742038727,89.11,100.0,32.03,0.85,0.0,0.0,0,0.0
260.0342879295349,89.11,100.0,32.03,0.85,0.0,0.0,0,0.0
260.5341958999634,88.83,100.0,32.03,0.85,0.0,0.0,0,0.0
261.0342757701874,88.83,100.0,32.03,0.85,0.0,0.0,0,0.0
261.5344228744507,88.44,100.0,32.21,0.85,0.0,0.0,0,0.0
262.03439378738403,88.44,100.0,32.21,0.85,0.0,0.0,0,0.0
262.5343608856201,88.86,100.0,32.21,0.85,0.0,0.0,0,0.0
263.03461503982544,88.86,100.0,32.21,0.85,0.0,0.0,0,0.0
263.5343942642212,88.62,100.0,32.21,0.85,0.0,0.0,0,0.0
264.03428864479065,88.62,100.0,32.21,0.85,0.0,0.0,0,0.0
264.5344123840332,88.86,100.0,32.21,0.85,0.0,0.0,0,0.0
265.03471636772156,88.86,100.0,32.21,0.85,0.0,0.0,0,0.0
265.53438901901245,88.81,100.0,32.21,0.85,0.0,0.0,0,0.0
266.03421115875244,88.81,100.0,32.21,0.85,0.0,0.0,0,0.0
266.53426480293274,88.21,100.0,32.99,0.85,0.0,0.0,0,0.0
267.03453397750854,88.88,100.0,32.99,0.85,0.0,0.0,0,0.0
267.53454875946045,88.88,100.0,32.99,0.85,0.0,0.0,0,0.0
268.03441095352173,88.9,100.0,32.99,0.85,0.0,0.0,0,0.0
268.5343379974365,88.9,100.0,32.99,0.85,0.0,0.0,0,0.0
269.03436183929443,88.52,100.0,32.99,0.85,0.0,0.0,0,0.0
269.5343792438507,88.52,100.0,32.99,0.85,0.0,0.0,0,0.0
270.0343322753906,89.41,100.0,32.99,0.85,0.0,0.0,0,0.0
270.5342080593109,89.41,100.0,32.99,0.85,0.0,0.0,0,0.0
271.0337517261505,88.37,100.0,32.99,0.85,0.0,0.0,0,0.0
271.5338056087494,88.37,100.0,32.99,0.85,0.0,0.0,0,0.0
272.0342857837677,88.09,100.0,33.23,0.85,0.0,0.0,0,0.0
272.53427386283875,88.09,100.0,33.23,0.85,0.0,0.0,0,0.0
273.0342667102814,88.76,100.0,33.23,0.85,0.0,0.0,0,0.0
273.5343289375305,88.79,100.0,33.23,0.85,0.0,0.0,0,0.0
274.0344662666321,88.79,100.0,33.23,0.85,0.0,0.0,0,0.0
274.53439378738403,88.5,100.0,33.23,0.85,0.0,0.0,0,0.0
275.034628868103,88.5,100.0,33.23,0.85,0.0,0.0,0,0.0
275.53429794311523,88.54,100.0,33.23,0.85,0.0,0.0,0,0.0
276.0342974662781,88.54,100.0,33.23,0.85,0.0,0.0,0,0.0
276.534298658371,88.92,100.0,30.01,0.85,0.0,0.0,0,0.0
277.03438568115234,88.92,100.0,30.01,0.85,0.0,0.0,0,0.0
277.53423857688904,88.86,100.0,30.01,0.85,0.0,0.0,0,0.0
278.03410816192627,88.86,100.0,30.01,0.85,0.0,0.0,0,0.0
278.5342683792114,88.5,100.0,30.01,0.85,0.0,0.0,0,0.0
279.0342617034912,88.5,100.0,30.01,0.85,0.0,0.0,0,0.0
279.53435707092285,88.32,100.0,30.01,0.85,0.0,0.0,0,0.0
280.0343289375305,88.34,100.0,30.01,0.85,0.0,0.0,0,0.0
280.5345628261566,88.34,100.0,30.01,0.85,0.0,0.0,0,0.0
281.0345051288605,88.73,100.0,30.01,0.85,0.0,0.0,0,0.0
281.53422927856445,88.73,100.0,30.01,0.85,0.0,0.0,0,0.0
282.03408002853394,88.83,100.0,31.15,0.85,0.0,0.0,0,0.0
282.53423738479614,88.83,100.0,31.15,0.85,0.0,0.0,0,0.0
283.0343999862671,88.53,100.0,31.15,0.85,0.0,0.0,0,0.0
283.5343940258026,88.53,100.0,31.15,0.85,0.0,0.0,0,0.0
284.0342149734497,88.3,100.0,31.15,0.85,0.0,0.0,0,0.0
284.533983707428,88.3,100.0,31.15,0.85,0.0,0.0,0,0.0
285.03375482559204,88.69,100.0,31.15,0.85,0.0,0.0,0,0.0
285.5348172187805,88.69,100.0,31.15,0.85,0.0,0.0,0,0.0
286.03414845466614,88.79,100.0,31.15,0.85,0.0,0.0,0,0.0
286.53420090675354,88.43,100.0,32.51,0.85,0.0,0.0,0,0.0
287.034295797348,88.43,100.0,32.51,0.85,0.0,0.0,0,0.0
287.5343954563141,89.04,100.0,32.51,0.85,0.0,0.0,0,0.0
288.0342514514923,89.04,100.0,32.51,0.85,0.0,0.0,0,0.0
288.5341513156891,88.79,100.0,32.51,0.85,0.0,0.0,0,0.0
289.03440618515015,88.79,100.0,32.51,0.85,0.0,0.0,0,0.0
289.5345242023468,88.11,100.0,32.51,0.85,0.0,0.0,0,0.0
290.03441071510315,88.11,100.0,32.51,0.85,0.0,0.0,0,0.0
290.53436636924744,88.58,100.0,32.51,0.85,0.0,0.0,0,0.0
291.0346009731293,88.58,100.0,32.51,0.85,0.0,0.0,0,0.0
291.5344223976135,88.56,100.0,31.66,0.85,0.0,0.0,0,0.0
292.0342381000519,88.56,100.0,31.66,0.85,0.0,0.0,0,0.0
292.5340967178345,89.07,100.0,31.66,0.85,0.0,0.0,0,0.0
293.0343060493469,88.89,100.0,31.66,0.85,0.0,0.0,0,0.0
293.5344259738922,88.89,100.0,31.66,0.85,0.0,0.0,0,0.0
294.0343520641327,88.57,100.0,31.66,0.85,0.0,0.0,0,0.0
294.5344612598419,88.57,100.0,31.66,0.85,0.0,0.0,0,0.0
295.03461265563965,88.71,100.0,31.66,0.85,0.0,0.0,0,0.0
295.5343813896179,88.71,100.0,31.66,0.85,0.0,0.0,0,0.0
296.0343339443207,88.58,100.0,31.66,0.85,0.0,0.0,0,0.0
296.53415513038635,88.58,100.0,31.66,0.85,0.0,0.0,0,0.0
297.0342423915863,88.46,100.0,32.16,0.85,0.0,0.0,0,0.0
297.5343611240387,88.46,100.0,32.16,0.85,0.0,0.0,0,0.0
298.0362272262573,88.44,100.0,32.16,0.85,0.0,0.0,0,0.0
298.53419971466064,88.44,100.0,32.16,0.85,0.0,0.0,0,0.0
299.0342597961426,88.42,100.0,32.16,0.85,0.0,0.0,0,0.0
299.53406524658203,88.63,100.0,32.16,0.85,0.0,0.0,0,0.0
300.03482937812805,88.63,100.0,32.16,0.85,0.0,0.0,0,0.0
300.53423953056335,88.43,100.0,32.16,0.85,0.0,0.0,0,0.0
301.0342366695404,88.43,100.0,32.16,0.85,0.0,0.0,0,0.0
301.53446316719055,88.87,100.0,30.57,0.85,0.0,0.0,0,0.0
302.0339767932892,88.87,100.0,30.57,0.85,0.0,0.0,0,0.0
302.5340008735657,88.96,100.0,30.57,0.85,0.0,0.0,0,0.0
303.0334851741791,88.96,100.0,30.57,0.85,0.0,0.0,0,0.0
303.5345013141632,88.41,100.0,30.57,0.85,0.0,0.0,0,0.0
304.0346100330353,88.41,100.0,30.57,0.85,0.0,0.0,0,0.0
304.53489899635315,88.79,100.0,30.57,0.85,0.0,0.0,0,0.0
305.0342426300049,88.79,100.0,30.57,0.85,0.0,0.0,0,0.0
305.53437662124634,89.0,100.0,30.57,0.85,0.0,0.0,0,0.0
306.0344650745392,89.0,100.0,30.57,0.85,0.0,0.0,0,0.0
306.534175157547,88.52,100.0,32.24,0.85,0.0,0.0,0,0.0
307.03403401374817,88.72,100.0,32.24,0.85,0.0,0.0,0,0.0
307.53391909599304,88.72,100.0,32.24,0.85,0.0,0.0,0,0.0
308.0344166755676,88.63,100.0,32.24,0.85,0.0,0.0,0,0.0
308.5342319011688,88.63,100.0,32.24,0.85,0.0,0.0,0,0.0
309.03435587882996,88.93,100.0,32.24,0.85,0.0,0.0,0,0.0
309.53424620628357,88.93,100.0,32.24,0.85,0.0,0.0,0,0.0
310.03405499458313,88.58,100.0,32.24,0.85,0.0,0.0,0,0.0
310.5338644981384,88.58,100.0,32.24,0.85,0.0,0.0,0,0.0
311.03430700302124,88.79,100.0,32.24,0.85,0.0,0.0,0,0.0
311.5341694355011,88.79,100.0,32.24,0.85,0.0,0.0,0,0.0
312.03399991989136,88.58,100.0,31.7,0.85,0.0,0.0,0,0.0
312.53388357162476,88.58,100.0,31.7,0.85,0.0,0.0,0,0.0
313.03425765037537,88.52,100.0,31.7,0.85,0.0,0.0,0,0.0
313.534193277359,88.44,100.0,31.7,0.85,0.0,0.0,0,0.0
314.03404903411865,88.44,100.0,31.7,0.85,0.0,0.0,0,0.0
314.5338716506958,88.87,100.0,31.7,0.85,0.0,0.0,0,0.0
315.03430128097534,88.87,100.0,31.7,0.85,0.0,0.0,0,0.0
315.5341694355011,88.72,100.0,31.7,0.85,0.0,0.0,0,0.0
316.0340006351471,88.72,100.0,31.7,0.85,0.0,0.0,0,0.0
316.53397488594055,89.19,100.0,29.47,0.85,0.0,0.0,0,0.0
317.03400182724,89.19,100.0,29.47,0.85,0.0,0.0,0,0.0
317.53410744667053,88.61,100.0,29.47,0.85,0.0,0.0,0,0.0
318.0339391231537,88.61,100.0,29.47,0.85,0.0,0.0,0,0.0
318.5343611240387,88.81,100.0,29.47,0.85,0.0,0.0,0,0.0
319.03418254852295,88.81,100.0,29.47,0.85,0.0,0.0,0,0.0
319.5339035987854,88.26,100.0,29.47,0.85,0.0,0.0,0,0.0
320.0342195034027,88.87,100.0,29.47,0.85,0.0,0.0,0,0.0
320.53393602371216,88.87,100.0,29.47,0.85,0.0,0.0,0,0.0
321.034348487854,88.5,100.0,29.47,0.85,0.0,0.0,0,0.0
321.53428411483765,88.5,100.0,29.47,0.85,0.0,0.0,0,0.0
322.03420424461365,88.69,100.0,31.88,0.85,0.0,0.0,0,0.0
322.5339322090149,88.69,100.0,31.88,0.85,0.0,0.0,0,0.0
323.03426718711853,88.93,100.0,31.88,0.85,0.0,0.0,0,0.0
323.53403663635254,88.93,100.0,31.88,0.85,0.0,0.0,0,0.0
324.0338156223297,88.24,100.0,31.88,0.85,0.0,0.0,0,0.0
324.5344169139862,88.24,100.0,31.88,0.85,0.0,0.0,0,0.0
325.03423261642456,88.88,100.0,31.88,0.85,0.0,0.0,0,0.0
325.53419375419617,88.88,100.0,31.88,0.85,0.0,0.0,0,0.0
326.0339047908783,88.78,100.0,31.88,0.85,0.0,0.0,0,0.0
326.53427028656006,88.88,100.0,30.75,0.85,0.0,0.0,0,0.0
327.0342342853546,88.88,100.0,30.75,0.85,0.0,0.0,0,0.0
327.5340383052826,88.68,100.0,30.75,0.85,0.0,0.0,0,0.0
328.0339205265045,88.68,100.0,30.75,0.85,0.0,0.0,0,0.0
328.5342421531677,89.01,100.0,30.75,0.85,0.0,0.0,0,0.0
329.03401708602905,89.01,100.0,30.75,0.85,0.0,0.0,0,0.0
329.5334041118622,88.84,100.0,30.75,0.85,0.0,0.0,0,0.0
330.03423714637756,88.84,100.0,30.75,0.85,0.0,0.0,0,0.0
330.5341796875,88.39,100.0,30.75,0.85,0.0,0.0,0,0.0
331.03527760505676,88.39,100.0,30.75,0.85,0.0,0.0,0,0.0
331.5341856479645,88.82,100.0,31.15,0.85,0.0,0.0,0,0.0
332.0340576171875,88.82,100.0,31.15,0.85,0.0,0.0,0,0.0
332.5339503288269,88.65,100.0,31.15,0.85,0.0,0.0,0,0.0
333.0343313217163,88.86,100.0,31.15,0.85,0.0,0.0,0,0.0
333.53405570983887,88.86,100.0,31.15,0.85,0.0,0.0,0,0.0
334.03384804725647,88.94,100.0,31.15,0.85,0.0,0.0,0,0.0
334.5342628955841,88.94,100.0,31.15,0.85,0.0,0.0,0,0.0
335.0340347290039,88.88,100.0,31.15,0.85,0.0,0.0,0,0.0
335.5338513851166,88.88,100.0,31.15,0.85,0.0,0.0,0,0.0
336.03426575660706,88.43,100.0,31.15,0.85,0.0,0.0,0,0.0
336.53398036956787,88.43,100.0,31.15,0.85,0.0,0.0,0,0.0
337.0342676639557,88.65,100.0,31.71,0.85,0.0,0.0,0,0.0
337.5340452194214,88.65,100.0,31.71,0.85,0.0,0.0,0,0.0
338.03394055366516,88.94,100.0,31.71,0.85,0.0,0.0,0,0.0
338.53363609313965,88.94,100.0,31.71,0.85,0.0,0.0,0,0.0
339.034255027771,88.66,100.0,31.71,0.85,0.0,0.0,0,0.0
339.53406500816345,88.89,100.0,31.71,0.85,0.0,0.0,0,0.0
340.033903837204,88.89,100.0,31.71,0.85,0.0,0.0,0,0.0
340.53435826301575,88.6,100.0,31.71,0.85,0.0,0.0,0,0.0
341.03426241874695,88.6,100.0,31.71,0.85,0.0,0.0,0,0.0
341.53415989875793,88.95,100.0,30.45,0.85,0.0,0.0,0,0.0
342.03396010398865,88.95,100.0,30.45,0.85,0.0,0.0,0,0.0
342.53423619270325,88.55,100.0,30.45,0.85,0.0,0.0,0,0.0
343.03399205207825,88.55,100.0,30.45,0.85,0.0,0.0,0,0.0
343.5337643623352,88.34,100.0,30.45,0.85,0.0,0.0,0,0.0
344.0342433452606,88.34,100.0,30.45,0.85,0.0,0.0,0,0.0
344.5339608192444,88.94,100.0,30.45,0.85,0.0,0.0,0,0.0
345.03422689437866,88.94,100.0,30.45,0.85,0.0,0.0,0,0.0
345.53395891189575,88.79,100.0,30.45,0.85,0.0,0.0,0,0.0
346.03422474861145,88.79,100.0,30.45,0.85,0.0,0.0,0,0.0
346.53405380249023,88.83,100.0,31.15,0.85,0.0,0.0,0,0.0
347.03392601013184,88.82,100.0,31.15,0.85,0.0,0.0,0,0.0
347.5339078903198,88.82,100.0,31.15,0.85,0.0,0.0,0,0.0
348.03382992744446,88.87,100.0,31.15,0.85,0.0,0.0,0,0.0
348.53426122665405,88.87,100.0,31.15,0.85,0.0,0.0,0,0.0
349.0340213775635,88.56,100.0,31.15,0.85,0.0,0.0,0,0.0
349.53424620628357,88.56,100.0,31.15,0.85,0.0,0.0,0,0.0
350.03436493873596,89.05,100.0,31.15,0.85,0.0,0.0,0,0.0
350.53422832489014,89.05,100.0,31.15,0.85,0.0,0.0,0,0.0
351.0340836048126,89.13,100.0,31.15,0.85,0.0,0.0,0,0.0
351.534143447876,89.13,100.0,31.15,0.85,0.0,0.0,0,0.0
352.03394770622253,88.83,100.0,31.04,0.85,0.0,0.0,0,0.0
352.5343053340912,88.83,100.0,31.04,0.85,0.0,0.0,0,0.0
353.03399300575256,88.9,100.0,31.04,0.85,0.0,0.0,0,0.0
353.5342390537262,88.97,100.0,31.04,0.85,0.0,0.0,0,0.0
354.03394770622253,88.97,100.0,31.04,0.85,0.0,0.0,0,0.0
354.53424286842346,88.76,100.0,31.04,0.85,0.0,0.0,0,0.0
355.0340096950531,88.76,100.0,31.04,0.85,0.0,0.0,0,0.0
355.5344443321228,88.59,100.0,31.04,0.85,0.0,0.0,0,0.0
356.0342652797699,88.59,100.0,31.04,0.85,0.0,0.0,0,0.0
356.5340509414673,88.88,100.0,30.86,0.85,0.0,0.0,0,0.0
357.0339844226837,88.88,100.0,30.86,0.85,0.0,0.0,0,0.0
357.5337929725647,89.0,100.0,30.86,0.85,0.0,0.0,0,0.0
358.0342662334442,89.0,100.0,30.86,0.85,0.0,0.0,0,0.0
358.534051656723,88.85,100.0,30.86,0.85,0.0,0.0,0,0.0
359.0337960720062,88.85,100.0,30.86,0.85,0.0,0.0,0,0.0
359.5342824459076,89.12,100.0,30.86,0.85,0.0,0.0,0,0.0
360.0340926647186,88.56,100.0,30.86,0.85,0.0,0.0,0,0.0
360.5339970588684,88.56,100.0,30.86,0.85,0.0,0.0,0,0.0
361.034259557724,88.47,100.0,30.86,0.85,0.0,0.0,0,0.0
361.5341033935547,88.47,100.0,30.86,0.85,0.0,0.0,0,0.0
362.0339455604553,88.82,100.0,31.14,0.85,0.0,0.0,0,0.0
362.5338056087494,88.82,100.0,31.14,0.85,0.0,0.0,0,0.0
363.03477811813354,88.54,100.0,31.14,0.85,0.0,0.0,0,0.0
363.5340328216553,88.54,100.0,31.14,0.85,0.0,0.0,0,0.0
364.0341844558716,88.66,100.0,31.14,0.85,0.0,0.0,0,0.0
364.5342149734497,88.66,100.0,31.14,0.85,0.0,0.0,0,0.0
365.03461265563965,88.71,100.0,31.14,0.85,0.0,0.0,0,0.0
365.53448390960693,88.71,100.0,31.14,0.85,0.0,0.0,0,0.0
