timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763416986.1282454,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416987.1287677,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416988.128336,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416989.1278238,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416990.128364,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416991.1279526,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416992.128452,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416993.1275823,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416994.1280248,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416995.1277957,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416996.1282957,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416997.1268847,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416998.1277258,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416999.127798,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417000.1277432,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417001.1277852,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417002.1277754,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417003.1276314,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417004.1277742,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417005.1282864,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417006.1276448,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417007.1277747,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417008.127658,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417009.127599,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417010.1276863,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417011.1277847,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417012.12775,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417013.12799,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417014.127734,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417015.12768,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417016.1276274,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417017.127996,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417018.1285112,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417019.12774,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417020.1277754,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417021.128313,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417022.1277878,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417023.1276255,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417024.127801,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417025.1275644,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417026.128039,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417027.1277463,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417028.1277423,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417029.12781,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417030.1277094,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417031.1276038,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417032.1277738,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417033.127606,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417034.127878,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417035.127784,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417036.1277137,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417037.1280172,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417038.127812,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417039.127696,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417040.1280625,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417041.127784,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417042.1276257,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417043.12764,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417044.1280017,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417045.1285832,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417046.1281312,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417047.1287198,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417048.1282547,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417049.128817,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417050.1276474,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417051.1277113,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417052.1278048,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417053.1276233,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417054.1276693,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417055.1276948,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417056.1279385,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417057.1276484,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417058.127652,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417059.1278462,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417060.1281939,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417061.1285312,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417062.1277554,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417063.1276248,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417064.127763,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417065.1276033,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417066.1276278,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417067.1276867,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417068.1276412,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417069.1276448,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417070.127693,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417071.1279461,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417072.127757,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417073.1276407,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417074.1276982,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417075.1277654,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417076.127726,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417077.127852,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417078.1284332,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417079.12803,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417080.128593,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417081.1277666,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417082.1277792,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417083.1282115,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417084.1277761,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417085.128291,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417086.128886,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417087.1284475,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417088.127778,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417089.1277585,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417090.1277864,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417091.1282954,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417092.128786,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417093.1281483,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417094.1278794,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417095.127876,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417096.127789,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417097.128312,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417098.127733,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417099.1277673,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417100.1277514,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417101.1277802,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417102.127747,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417103.1275961,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417104.1276293,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417105.1276207,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417106.127684,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417107.127754,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417108.1277325,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417109.127725,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417110.127788,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417111.1277962,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417112.1277692,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417113.12771,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417114.12761,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417115.1277895,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417116.127684,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417117.1277468,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417118.1276171,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417119.1277108,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417120.1277792,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417121.1281989,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417122.1286054,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417123.1277814,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417124.1283476,0.0,0.0,0.0,0.0,0.0,0.0,0
1763417125.1277826,0.0,0.0,0.0,0.0,0.0,0.0,0
