# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-11 16:17:24
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
999.781,71.28,100.00,84.95,0.999,0.0490,37.557,57,0.992
1000.783,71.42,100.00,84.95,0.999,0.0490,37.557,57,0.994
1001.782,71.36,100.00,84.03,0.999,0.0490,37.680,55,0.993
1002.782,71.61,100.00,84.03,0.999,0.0490,37.291,58,0.992
1003.782,71.62,100.00,84.03,0.999,0.0490,37.916,57,0.992
1004.782,71.69,100.00,84.03,0.999,0.0490,37.537,57,0.992
1005.781,71.61,100.00,83.60,0.999,0.0490,37.527,57,0.993
1006.782,71.71,100.00,83.60,0.999,0.0490,37.537,55,0.991
1007.781,71.84,100.00,83.60,0.999,0.0490,36.892,57,0.992
1008.782,71.83,100.00,83.60,0.999,0.0490,37.803,56,0.991
1009.783,72.04,100.00,83.60,0.999,0.0490,37.547,57,0.995
1010.782,72.01,100.00,82.50,0.999,0.0490,37.793,55,0.993
1011.782,71.97,100.00,82.50,0.999,0.0490,37.547,57,0.993
1012.781,71.98,100.00,82.50,0.999,0.0490,37.783,57,0.993
1013.782,72.14,100.00,82.50,0.999,0.0490,37.783,57,0.993
1014.783,72.20,100.00,82.50,0.999,0.0490,37.793,55,0.993
1015.782,72.42,100.00,81.56,0.999,0.0490,37.291,57,0.993
1016.782,72.39,100.00,81.56,0.999,0.0490,37.670,57,0.991
1017.782,72.65,100.00,81.56,0.999,0.0490,37.518,57,0.992
1018.782,72.51,100.00,81.56,0.999,0.0490,37.025,58,0.993
1019.782,72.64,100.00,81.56,0.999,0.0490,36.902,56,0.991
1020.782,72.77,100.00,80.76,0.999,0.0490,37.527,57,0.993
1021.782,72.74,100.00,80.76,0.999,0.0490,37.537,56,0.992
1022.782,72.81,100.00,80.76,0.999,0.0490,37.926,57,0.992
1023.782,72.80,100.00,80.76,0.999,0.0490,37.129,56,0.992
1024.781,72.78,100.00,80.76,0.999,0.0490,37.404,57,0.993
1025.781,72.91,100.00,80.76,0.999,0.0490,37.281,57,0.993
1026.783,73.10,100.00,80.06,0.999,0.0490,37.916,55,0.993
1027.784,73.21,100.00,80.06,0.999,0.0490,37.138,57,0.992
1028.781,73.02,100.00,80.06,0.999,0.0490,37.394,57,0.993
1029.781,73.28,100.00,80.06,0.999,0.0490,36.882,55,0.993
1030.783,73.29,100.00,79.80,0.999,0.0490,37.168,57,0.993
1031.782,73.34,100.00,79.80,0.999,0.0490,37.774,57,0.993
1032.781,73.37,100.00,79.80,0.999,0.0490,37.138,57,0.993
1033.781,73.42,100.00,79.80,0.999,0.0490,37.414,55,0.992
1034.782,73.44,100.00,79.80,0.999,0.0490,37.641,57,0.992
1035.781,73.60,100.00,78.96,0.999,0.0490,37.404,57,0.991
1036.781,73.66,100.00,78.96,0.999,0.0490,37.414,57,0.993
1037.781,73.67,100.00,78.96,0.999,0.0490,37.385,57,0.992
1038.782,73.85,100.00,78.96,0.999,0.0490,36.902,56,0.994
1039.781,73.85,100.00,78.96,0.999,0.0490,37.537,56,0.993
1040.782,73.82,100.00,78.96,0.999,0.0490,37.537,55,0.993
1041.782,73.90,100.00,78.32,0.999,0.0490,37.518,55,0.993
1042.782,73.97,100.00,78.32,0.999,0.0490,37.887,55,0.993
1043.782,74.06,100.00,78.32,0.999,0.0490,37.547,55,0.993
1044.782,74.08,100.00,78.32,0.999,0.0490,36.902,57,0.993
1045.782,74.14,100.00,77.86,0.999,0.0490,37.527,56,0.991
1046.782,74.17,100.00,77.86,0.999,0.0490,37.518,56,0.991
1047.782,74.35,100.00,77.86,0.999,0.0490,37.129,57,0.993
1048.781,74.32,100.00,77.86,0.999,0.0490,37.281,56,0.993
1049.782,74.40,100.00,77.86,0.999,0.0490,37.774,55,0.992
1050.782,74.51,100.00,76.80,0.999,0.0490,37.414,57,0.992
1051.782,74.48,100.00,76.80,0.999,0.0490,37.670,57,0.993
1052.782,74.67,100.00,76.80,0.999,0.0490,37.129,56,0.993
1053.781,74.66,100.00,76.80,0.999,0.0490,37.557,56,0.993
1054.781,74.57,100.00,76.80,0.999,0.0490,37.518,57,0.991
1055.782,74.78,100.00,76.34,0.999,0.0490,37.404,58,0.991
1056.782,74.71,100.00,76.34,0.999,0.0490,37.660,57,0.993
1057.782,74.76,100.00,76.34,0.999,0.0490,37.650,56,0.993
1058.782,74.84,100.00,76.34,0.999,0.0490,37.252,55,0.992
1059.781,75.07,100.00,76.34,0.999,0.0490,37.527,57,0.992
1060.782,75.19,100.00,75.19,0.999,0.0490,37.650,57,0.992
1061.782,74.98,100.00,75.19,0.999,0.0490,37.527,56,0.993
1062.782,75.25,100.00,75.19,0.999,0.0490,37.518,57,0.992
1063.782,75.07,100.00,75.19,0.999,0.0490,37.793,57,0.992
1064.781,75.14,100.00,75.19,0.999,0.0490,37.527,57,0.992
1065.782,75.31,100.00,75.19,0.999,0.0490,37.631,57,0.993
1066.781,75.38,100.00,75.04,0.999,0.0490,37.035,55,0.993
1067.782,75.33,100.00,75.04,0.999,0.0490,38.039,55,0.993
1068.782,75.45,100.00,75.04,0.999,0.0490,37.424,55,0.993
1069.781,75.71,100.00,75.04,0.999,0.0490,37.916,57,0.992
1070.782,75.62,100.00,74.48,0.999,0.0490,37.650,57,0.993
1071.781,75.75,100.00,74.48,0.999,0.0490,37.764,57,0.993
1072.782,75.85,100.00,74.48,0.999,0.0490,37.650,57,0.993
1073.781,75.87,100.00,74.48,0.999,0.0490,38.020,56,0.993
1074.781,75.64,100.00,74.48,0.999,0.0490,37.508,55,0.991
1075.782,75.85,100.00,73.95,0.999,0.0490,37.660,57,0.993
1076.782,76.06,100.00,73.95,0.999,0.0490,37.774,55,0.991
1077.782,76.16,100.00,73.95,0.999,0.0490,37.394,55,0.993
1078.781,76.13,100.00,73.95,0.999,0.0490,37.138,55,0.992
1079.782,76.26,100.00,73.95,0.999,0.0490,37.537,57,0.992
1080.781,76.29,100.00,73.95,0.999,0.0490,37.138,57,0.994
1081.783,76.23,100.00,72.89,0.999,0.0490,37.803,55,0.993
1082.781,76.40,100.00,72.89,0.999,0.0490,37.385,56,0.991
1083.782,76.42,100.00,72.89,0.999,0.0490,37.527,55,0.993
1084.782,76.41,100.00,72.89,0.999,0.0490,37.281,57,0.993
1085.782,76.48,100.00,72.51,0.999,0.0490,37.394,57,0.993
1086.781,76.63,100.00,72.51,0.999,0.0490,37.670,56,0.992
1087.781,76.67,100.00,72.51,0.999,0.0490,37.015,56,0.993
1088.782,76.69,100.00,72.51,0.999,0.0490,37.394,57,0.993
1089.782,76.74,100.00,72.51,0.999,0.0490,37.631,57,0.993
1090.782,76.82,100.00,71.57,0.999,0.0490,37.148,57,0.993
1091.781,76.75,100.00,71.57,0.999,0.0490,37.764,55,0.993
1092.781,76.90,100.00,71.57,0.999,0.0490,37.404,57,0.993
1093.783,76.78,100.00,71.57,0.999,0.0490,37.527,57,0.992
1094.782,77.01,100.00,71.57,0.999,0.0490,37.025,56,0.994
1095.782,77.08,100.00,71.09,0.999,0.0490,37.764,58,0.993
1096.782,77.13,100.00,71.09,0.999,0.0490,38.039,57,0.993
1097.782,77.16,100.00,71.09,0.999,0.0490,37.906,57,0.992
1098.781,77.19,100.00,71.09,0.999,0.0490,37.148,55,0.993
1099.781,77.38,100.00,71.09,0.999,0.0490,37.527,57,0.990
1100.782,77.31,100.00,70.57,0.999,0.0490,37.148,56,0.993
1101.781,77.39,100.00,70.57,0.999,0.0490,37.527,57,0.993
1102.781,77.50,100.00,70.57,0.999,0.0490,37.148,55,0.993
1103.781,77.57,100.00,70.57,0.999,0.0490,36.892,55,0.992
1104.782,77.47,100.00,70.57,0.999,0.0490,37.291,58,0.993
1105.781,77.49,100.00,70.57,0.999,0.0490,37.262,55,0.993
1106.781,77.62,100.00,69.83,0.999,0.0490,37.518,57,0.993
1107.781,77.86,100.00,69.83,0.999,0.0490,37.148,57,0.992
1108.782,77.69,100.00,69.83,0.999,0.0490,36.759,57,0.993
1109.782,77.69,100.00,69.83,0.999,0.0490,37.670,56,0.993
1110.782,77.66,100.00,70.07,0.999,0.0490,37.394,57,0.993
1111.781,77.74,100.00,70.07,0.999,0.0490,37.414,55,0.992
1112.782,77.82,100.00,70.07,0.999,0.0490,37.527,56,0.994
1113.781,77.97,100.00,70.07,0.999,0.0490,37.631,57,0.991
1114.781,78.18,100.00,70.07,0.999,0.0490,37.793,57,0.993
1115.781,78.18,100.00,68.25,0.999,0.0490,38.039,55,0.993
1116.782,78.16,100.00,68.25,0.999,0.0490,37.660,56,0.991
1117.782,78.27,100.00,68.25,0.999,0.0490,37.281,55,0.992
1118.782,78.16,100.00,68.25,0.999,0.0490,36.646,55,0.993
1119.782,78.34,100.00,68.25,0.999,0.0490,37.148,57,0.992
1120.782,78.28,100.00,68.25,0.999,0.0490,37.168,57,0.991
1121.783,78.40,100.00,67.74,0.999,0.0490,37.650,57,0.993
1122.782,78.53,100.00,67.74,0.999,0.0490,37.252,56,0.992
1123.782,78.56,100.00,67.74,0.999,0.0490,37.138,56,0.993
1124.782,78.58,100.00,67.74,0.999,0.0490,37.916,55,0.990
1125.782,78.89,100.00,66.68,0.999,0.0490,37.916,57,0.993
1126.781,78.83,100.00,66.68,0.999,0.0490,37.537,57,0.993
1127.782,78.91,100.00,66.68,0.999,0.0490,37.537,57,0.994
1128.781,78.84,100.00,66.68,0.999,0.0490,37.764,55,0.991
1129.782,78.81,100.00,66.68,0.999,0.0490,37.414,57,0.994
1130.782,78.92,100.00,67.07,0.999,0.0490,37.897,56,0.993
1131.782,78.92,100.00,67.07,0.999,0.0490,37.537,57,0.992
1132.782,79.04,100.00,67.07,0.999,0.0490,38.049,55,0.993
1133.781,79.14,100.00,67.07,0.999,0.0490,36.996,57,0.993
1134.781,79.05,100.00,67.07,0.999,0.0490,37.129,55,0.991
1135.782,79.25,100.00,65.99,0.999,0.0490,37.404,57,0.993
1136.782,79.32,100.00,65.99,0.999,0.0490,37.394,55,0.991
1137.781,79.47,100.00,65.99,0.999,0.0490,37.660,55,0.994
1138.781,79.44,100.00,65.99,0.999,0.0490,37.774,55,0.993
1139.781,79.59,100.00,65.99,0.999,0.0490,37.168,57,0.992
1140.782,79.54,100.00,65.35,0.999,0.0490,37.385,57,0.993
1141.781,79.54,100.00,65.35,0.999,0.0490,38.039,55,0.992
1142.782,79.66,100.00,65.35,0.999,0.0490,38.039,55,0.992
1143.781,79.85,100.00,65.35,0.999,0.0490,37.394,57,0.993
1144.782,79.73,100.00,65.35,0.999,0.0490,37.394,57,0.993
1145.782,79.78,100.00,65.35,0.999,0.0490,36.769,57,0.991
1146.782,79.84,100.00,64.64,0.999,0.0490,37.537,57,0.993
1147.781,79.95,100.00,64.64,0.999,0.0490,37.926,57,0.992
1148.782,80.02,100.00,64.64,0.999,0.0490,37.414,57,0.992
1149.782,80.02,100.00,64.64,0.999,0.0490,37.281,57,0.991
1150.782,80.01,100.00,64.40,0.999,0.0490,37.281,57,0.993
1151.782,80.28,100.00,64.40,0.999,0.0490,37.527,57,0.992
1152.781,80.11,100.00,64.40,0.999,0.0490,37.650,56,0.992
1153.782,80.13,100.00,64.40,0.999,0.0490,37.518,56,0.993
1154.782,80.31,100.00,64.40,0.999,0.0490,37.793,57,0.994
1155.782,80.32,100.00,63.50,0.999,0.0490,37.291,56,0.993
1156.782,80.39,100.00,63.50,0.999,0.0490,37.404,57,0.993
1157.781,80.46,100.00,63.50,0.999,0.0490,37.518,56,0.993
1158.781,80.38,100.00,63.50,0.999,0.0490,37.404,55,0.991
1159.781,80.46,100.00,63.50,0.999,0.0490,37.404,57,0.993
1160.781,80.58,100.00,63.50,0.999,0.0490,37.650,55,0.993
1161.781,80.71,100.00,62.83,0.999,0.0490,37.404,57,0.993
1162.782,80.71,100.00,62.83,0.999,0.0490,37.015,55,0.992
1163.782,80.83,100.00,62.83,0.999,0.0490,37.537,55,0.992
1164.781,80.88,100.00,62.83,0.999,0.0490,37.527,55,0.993
1165.781,80.88,100.00,62.23,0.999,0.0490,38.049,57,0.992
1166.781,80.98,100.00,62.23,0.999,0.0490,37.611,57,0.992
1167.782,80.99,100.00,62.23,0.999,0.0490,37.252,55,0.993
1168.782,81.05,100.00,62.23,0.999,0.0490,37.271,55,0.993
1169.782,81.17,100.00,62.23,0.999,0.0490,37.527,57,0.991
1170.781,81.11,100.00,61.68,0.999,0.0490,37.404,55,0.993
1171.781,81.15,100.00,61.68,0.999,0.0490,37.774,55,0.993
1172.782,81.21,100.00,61.68,0.999,0.0490,37.783,55,0.993
1173.782,81.28,100.00,61.68,0.999,0.0490,37.414,56,0.992
1174.781,81.19,100.00,61.68,0.999,0.0490,37.537,57,0.991
1175.782,81.53,100.00,60.49,0.999,0.0490,37.394,57,0.992
1176.782,81.44,100.00,60.49,0.999,0.0490,37.916,57,0.993
1177.782,81.24,100.00,60.49,0.999,0.0490,37.926,57,0.993
1178.782,81.49,100.00,60.49,0.999,0.0490,37.783,55,0.992
1179.782,81.55,100.00,60.49,0.999,0.0490,37.877,57,0.993
1180.782,81.64,100.00,60.57,0.999,0.0490,37.631,55,0.991
1181.782,81.70,100.00,60.57,0.999,0.0490,37.906,57,0.994
1182.781,81.57,100.00,60.57,0.999,0.0490,37.518,55,0.994
1183.780,81.72,100.00,60.57,0.999,0.0490,37.650,56,0.994
1184.782,81.65,100.00,60.57,0.999,0.0490,37.138,57,0.993
1185.781,81.62,100.00,60.57,0.999,0.0490,36.882,57,0.993
1186.781,81.80,100.00,60.21,0.999,0.0490,36.902,57,0.992
1187.782,81.85,100.00,60.21,0.999,0.0490,37.650,57,0.994
1188.782,82.06,100.00,60.21,0.999,0.0490,37.015,55,0.994
1189.782,81.91,100.00,60.21,0.999,0.0490,37.138,57,0.993
1190.781,82.06,100.00,59.50,0.999,0.0490,37.774,56,0.993
1191.782,81.93,100.00,59.50,0.999,0.0490,37.537,57,0.992
1192.781,82.14,100.00,59.50,0.999,0.0490,37.015,56,0.993
1193.781,82.25,100.00,59.50,0.999,0.0490,37.774,56,0.992
1194.781,82.23,100.00,59.50,0.999,0.0490,37.906,55,0.993
1195.781,82.24,100.00,59.13,0.999,0.0490,37.906,55,0.992
1196.781,82.38,100.00,59.13,0.999,0.0490,37.404,56,0.993
1197.781,82.22,100.00,59.13,0.999,0.0500,37.394,55,0.993
1198.782,82.31,100.00,59.13,0.999,0.0490,37.537,57,0.992
1199.781,82.38,100.00,59.13,0.999,0.0490,37.774,55,0.992
1200.781,82.57,100.00,59.13,0.999,0.0490,37.129,56,0.993
1201.781,82.66,100.00,58.06,0.999,0.0490,37.404,57,0.992
1202.782,82.71,100.00,58.06,0.999,0.0490,37.906,57,0.992
1203.782,82.72,100.00,58.06,0.999,0.0490,37.394,55,0.994
1204.781,82.66,100.00,58.06,0.999,0.0490,37.650,57,0.993
1205.781,82.75,100.00,57.98,0.999,0.0490,37.887,55,0.992
1206.782,82.70,100.00,57.98,0.999,0.0490,37.518,58,0.993
1207.782,82.93,100.00,57.98,0.999,0.0490,37.281,57,0.992
1208.782,83.07,100.00,57.98,0.999,0.0490,37.271,57,0.993
1209.782,83.06,100.00,57.98,0.999,0.0490,37.537,55,0.993
1210.781,82.97,100.00,57.39,0.999,0.0490,37.783,57,0.993
1211.781,83.09,100.00,57.39,0.999,0.0490,38.039,57,0.992
1212.782,83.09,100.00,57.39,0.999,0.0490,37.394,56,0.993
1213.781,83.16,100.00,57.39,0.999,0.0490,37.897,55,0.993
1214.782,83.29,100.00,57.39,0.999,0.0490,37.527,57,0.993
1215.782,83.36,100.00,56.26,0.999,0.0490,37.783,54,0.992
1216.781,83.45,100.00,56.26,0.999,0.0490,38.162,57,0.994
1217.781,83.20,100.00,56.26,0.999,0.0490,37.641,57,0.992
1218.782,83.48,100.00,56.26,0.999,0.0490,37.148,57,0.993
1219.782,83.62,100.00,56.26,0.999,0.0490,37.414,55,0.992
1220.781,83.68,100.00,55.50,0.999,0.0490,37.547,57,0.993
1221.781,83.71,100.00,55.50,0.999,0.0490,37.650,55,0.993
1222.782,83.64,100.00,55.50,0.999,0.0490,37.641,57,0.993
1223.782,83.74,100.00,55.50,0.999,0.0490,38.039,55,0.993
1224.782,83.82,100.00,55.50,0.999,0.0490,37.527,57,0.992
1225.782,83.61,100.00,55.50,0.999,0.0490,37.252,56,0.992
1226.782,83.90,100.00,55.12,0.999,0.0490,37.262,55,0.993
1227.781,83.95,100.00,55.12,0.999,0.0490,37.508,56,0.993
1228.781,83.93,100.00,55.12,0.999,0.0490,37.385,57,0.993
1229.782,84.07,100.00,55.12,0.999,0.0490,37.946,56,0.992
1230.782,84.05,100.00,54.84,0.999,0.0490,37.394,57,0.993
1231.782,84.03,100.00,54.84,0.999,0.0490,38.030,56,0.992
1232.782,84.17,100.00,54.84,0.999,0.0490,37.916,57,0.992
1233.782,84.19,100.00,54.84,0.999,0.0490,38.039,56,0.993
1234.782,84.01,100.00,54.84,0.999,0.0490,38.049,57,0.992
1235.782,84.19,100.00,54.55,0.999,0.0490,37.281,55,0.994
1236.782,84.33,100.00,54.55,0.999,0.0490,37.271,55,0.993
1237.782,84.26,100.00,54.55,0.999,0.0490,37.764,55,0.993
1238.782,84.19,100.00,54.55,0.999,0.0490,37.385,57,0.993
1239.782,84.51,100.00,54.55,0.999,0.0490,37.774,55,0.993
1240.782,84.31,100.00,54.55,0.999,0.0490,37.138,57,0.993
1241.782,84.52,100.00,53.32,0.999,0.0490,37.518,57,0.993
1242.782,84.55,100.00,53.32,0.999,0.0490,37.537,55,0.992
1243.782,84.52,100.00,53.32,0.999,0.0490,37.537,57,0.992
1244.782,84.80,100.00,53.32,0.999,0.0490,37.138,57,0.993
1245.781,84.73,100.00,53.23,0.999,0.0490,37.414,55,0.993
1246.781,84.73,100.00,53.23,0.999,0.0490,37.670,55,0.991
1247.782,84.93,100.00,53.23,0.999,0.0490,37.641,56,0.992
1248.781,84.73,100.00,53.23,0.999,0.0490,37.508,57,0.993
1249.781,85.11,100.00,53.23,0.999,0.0490,37.281,55,0.993
1250.782,85.08,100.00,52.11,0.999,0.0490,37.906,55,0.992
1251.781,85.04,100.00,52.11,0.999,0.0490,37.916,57,0.993
1252.782,85.01,100.00,52.11,0.999,0.0490,37.138,58,0.992
1253.781,85.03,100.00,52.11,0.999,0.0490,37.262,55,0.993
1254.782,85.13,100.00,52.11,0.999,0.0490,37.281,56,0.993
1255.781,85.26,100.00,51.90,0.999,0.0490,37.129,57,0.993
1256.781,85.20,100.00,51.90,0.999,0.0490,37.650,57,0.991
1257.781,85.08,100.00,51.90,0.999,0.0490,37.650,55,0.991
1258.782,85.26,100.00,51.90,0.999,0.0490,37.774,57,0.993
1259.782,85.27,100.00,51.90,0.999,0.0490,37.385,55,0.993
1260.781,85.10,100.00,52.71,0.999,0.0490,37.537,55,0.993
1261.781,85.44,100.00,52.71,0.999,0.0490,38.039,57,0.993
1262.781,85.46,100.00,52.71,0.999,0.0490,37.414,57,0.992
1263.783,85.39,100.00,52.71,0.999,0.0490,37.271,57,0.993
1264.781,85.39,100.00,52.71,0.999,0.0490,37.774,55,0.993
1265.781,85.56,100.00,52.71,0.999,0.0490,37.385,55,0.993
1266.782,85.55,100.00,51.05,0.999,0.0490,37.527,55,0.993
1267.781,85.65,100.00,51.05,0.999,0.0490,37.148,56,0.993
1268.781,85.68,100.00,51.05,0.999,0.0490,37.527,57,0.994
1269.782,85.66,100.00,51.05,0.999,0.0490,37.518,57,0.993
1270.781,85.85,100.00,50.38,0.999,0.0490,37.527,56,0.993
1271.781,85.83,100.00,50.38,0.999,0.0490,37.670,55,0.993
1272.782,85.74,100.00,50.38,0.999,0.0490,38.039,57,0.993
1273.781,85.95,100.00,50.38,0.999,0.0490,37.527,55,0.993
1274.782,85.99,100.00,50.38,0.999,0.0490,37.783,57,0.993
1275.782,86.05,100.00,50.00,0.999,0.0490,37.783,55,0.993
1276.781,86.12,100.00,50.00,0.999,0.0490,37.660,56,0.991
1277.782,86.23,100.00,50.00,0.999,0.0490,37.916,58,0.992
1278.781,86.09,100.00,50.00,0.999,0.0490,37.641,57,0.995
1279.781,86.26,100.00,50.00,0.999,0.0490,37.660,57,0.993
1280.781,86.21,100.00,50.00,0.999,0.0490,38.030,55,0.993
1281.782,86.21,100.00,49.42,0.999,0.0490,38.030,56,0.993
1282.782,86.27,100.00,49.42,0.999,0.0490,38.039,57,0.993
1283.782,86.19,100.00,49.42,0.999,0.0490,38.020,55,0.991
1284.782,86.46,100.00,49.42,0.999,0.0490,37.793,57,0.992
1285.782,86.57,100.00,48.64,0.999,0.0490,37.518,58,0.991
1286.781,86.33,100.00,48.64,0.999,0.0490,38.286,55,0.992
1287.782,86.67,100.00,48.64,0.999,0.0490,37.621,57,0.993
1288.782,86.68,100.00,48.64,0.999,0.0490,38.059,55,0.993
1289.782,86.65,100.00,48.64,0.999,0.0490,37.897,56,0.995
1290.782,86.74,100.00,48.33,0.999,0.0490,37.641,55,0.991
1291.781,86.92,100.00,48.33,0.999,0.0490,36.996,57,0.992
1292.782,86.81,100.00,48.33,0.999,0.0490,37.650,57,0.993
1293.782,86.92,100.00,48.33,0.999,0.0490,37.518,56,0.993
1294.781,86.88,100.00,48.33,0.999,0.0490,37.783,57,0.993
1295.781,86.99,100.00,47.66,0.999,0.0490,37.508,55,0.993
1296.781,87.06,100.00,47.66,0.999,0.0490,37.897,55,0.992
1297.781,87.13,100.00,47.66,0.999,0.0490,38.143,58,0.993
1298.782,86.82,100.00,47.66,0.999,0.0490,38.030,57,0.993
1299.782,87.05,100.00,47.66,0.999,0.0490,37.508,57,0.993
1300.781,87.07,100.00,47.66,0.999,0.0490,37.138,55,0.992
1301.782,87.03,100.00,47.66,0.999,0.0490,37.394,57,0.993
1302.781,86.97,100.00,47.66,0.999,0.0490,37.508,55,0.994
1303.781,87.33,100.00,47.66,0.999,0.0490,37.271,56,0.995
1304.781,87.20,100.00,47.66,0.999,0.0500,37.385,57,0.993
1305.781,87.25,100.00,47.66,0.999,0.0490,37.394,57,0.993
1306.781,87.41,100.00,46.58,0.999,0.0500,37.508,57,0.993
1307.782,87.29,100.00,46.58,0.999,0.0490,38.286,55,0.993
1308.782,87.34,100.00,46.58,0.999,0.0500,37.498,57,0.993
1309.782,87.49,100.00,46.58,0.999,0.0500,37.365,57,0.994
1310.781,87.35,100.00,47.17,0.999,0.0490,37.641,56,0.993
1311.781,87.57,100.00,47.17,0.999,0.0500,37.138,55,0.993
1312.781,87.62,100.00,47.17,0.999,0.0500,37.783,55,0.993
1313.781,87.38,100.00,47.17,0.999,0.0500,37.641,57,0.992
1314.782,87.54,100.00,47.17,0.999,0.0500,38.030,57,0.993
1315.782,87.55,100.00,46.45,0.999,0.0500,37.138,55,0.992
1316.781,87.54,100.00,46.45,0.999,0.0500,37.916,56,0.993
1317.781,87.65,100.00,46.45,0.999,0.0500,37.793,55,0.992
1318.782,87.61,100.00,46.45,0.999,0.0500,37.641,55,0.993
1319.781,87.64,100.00,46.45,0.999,0.0500,37.897,57,0.993
1320.782,87.67,100.00,46.45,0.999,0.0500,37.508,55,0.993
1321.782,87.73,100.00,46.14,0.999,0.0500,38.030,57,0.993
1322.782,87.78,100.00,46.14,0.999,0.0500,38.020,56,0.993
1323.782,88.03,100.00,46.14,0.999,0.0500,38.162,55,0.993
1324.782,87.80,100.00,46.14,0.999,0.0500,38.030,56,0.992
1325.782,88.01,100.00,45.21,0.999,0.0500,38.143,57,0.992
1326.782,88.12,100.00,45.21,0.999,0.0500,37.897,57,0.992
1327.782,88.11,100.00,45.21,0.999,0.0500,37.764,57,0.993
1328.783,88.07,100.00,45.21,0.999,0.0500,37.271,55,0.992
1329.782,88.16,100.00,45.21,0.999,0.0500,37.394,57,0.993
1330.782,88.40,100.00,44.10,0.999,0.0500,38.030,57,0.994
1331.782,88.20,100.00,44.10,0.999,0.0500,37.537,55,0.993
1332.782,88.15,100.00,44.10,0.999,0.0500,37.764,57,0.993
1333.781,88.21,100.00,44.10,0.999,0.0490,37.906,55,0.993
1334.782,88.59,100.00,44.10,0.999,0.0500,37.897,55,0.993
1335.782,88.53,100.00,44.07,0.999,0.0500,38.020,56,0.990
1336.782,88.53,100.00,44.07,0.999,0.0490,37.660,57,0.993
1337.782,88.49,100.00,44.07,0.999,0.0500,37.527,55,0.993
1338.782,88.42,100.00,44.07,0.999,0.0500,38.049,57,0.993
1339.782,88.63,100.00,44.07,0.999,0.0500,37.897,57,0.993
1340.781,88.73,100.00,43.50,0.999,0.0500,38.162,57,0.993
1341.782,88.65,100.00,43.50,0.999,0.0500,38.039,55,0.993
1342.782,88.70,100.00,43.50,0.999,0.0500,38.030,55,0.995
1343.782,88.91,100.00,43.50,0.999,0.0490,37.394,55,0.993
1344.781,88.62,100.00,43.50,0.999,0.0490,37.242,57,0.993
1345.781,88.68,100.00,43.50,0.999,0.0490,37.385,57,0.993
1346.782,88.70,100.00,43.88,0.999,0.0500,37.631,57,0.993
1347.782,88.84,100.00,43.88,0.999,0.0500,37.148,57,0.993
1348.782,88.94,100.00,43.88,0.999,0.0490,37.394,55,0.991
1349.782,89.04,100.00,43.88,0.999,0.0490,37.936,57,0.993
1350.782,88.86,100.00,43.32,0.999,0.0490,38.030,57,0.993
1351.781,89.11,100.00,43.32,0.999,0.0490,38.039,56,0.991
1352.781,89.14,100.00,43.32,0.999,0.0500,37.650,57,0.992
1353.781,89.00,100.00,43.32,0.999,0.0490,38.153,57,0.992
1354.781,89.03,100.00,43.32,0.999,0.0500,37.897,56,0.993
1355.782,89.09,100.00,42.64,0.999,0.0500,37.537,56,0.993
1356.782,89.18,100.00,42.64,0.999,0.0500,38.030,57,0.993
1357.781,89.29,100.00,42.64,0.999,0.0500,37.764,56,0.993
1358.781,89.29,100.00,42.64,0.999,0.0500,37.527,57,0.993
1359.781,89.35,100.00,42.64,0.999,0.0500,38.030,57,0.994
1360.781,89.36,100.00,42.64,0.999,0.0500,37.262,55,0.993
1361.782,89.42,100.00,42.15,0.999,0.0500,37.774,55,0.993
1362.781,89.46,100.00,42.15,0.999,0.0500,38.049,57,0.993
1363.782,89.40,100.00,42.15,0.999,0.0500,37.394,57,0.993
1364.781,89.31,100.00,42.15,0.999,0.0500,37.783,57,0.992
1365.781,89.66,100.00,41.10,0.999,0.0500,37.394,57,0.993
1366.781,89.64,100.00,41.10,0.999,0.0490,37.508,57,0.993
1367.782,89.64,100.00,41.10,0.999,0.0500,37.641,57,0.992
1368.782,89.79,100.00,41.10,0.999,0.0500,38.030,56,0.993
1369.782,89.51,100.00,41.10,0.999,0.0500,37.774,57,0.993
1370.783,89.60,100.00,41.71,0.999,0.0500,38.020,56,0.992
1371.782,89.73,100.00,41.71,0.999,0.0500,38.010,57,0.993
1372.782,89.84,100.00,41.71,0.999,0.0500,38.295,56,0.994
1373.782,89.99,100.00,41.71,0.999,0.0500,37.897,56,0.993
1374.781,89.93,100.00,41.71,0.999,0.0500,38.286,55,0.993
