time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
365.8758795261383,43.64,100.0,100.0,1.0,0.049,37.025,59,0.994
366.875857591629,43.59,100.0,100.0,1.0,0.049,37.168,59,0.994
367.875855922699,43.71,100.0,100.0,1.0,0.049,37.148,57,0.993
368.8764145374298,43.85,100.0,100.0,1.0,0.049,37.281,58,0.993
369.8758420944214,43.99,100.0,100.0,1.0,0.049,37.281,57,0.993
370.87589144706726,43.98,100.0,100.0,1.0,0.049,37.946,58,0.994
371.8759515285492,44.13,100.0,100.0,1.0,0.049,37.158,59,0.993
372.8759112358093,44.13,100.0,100.0,1.0,0.049,36.799,60,0.993
373.87588715553284,44.18,100.0,100.0,1.0,0.049,36.4,58,0.993
374.8758776187897,44.18,100.0,100.0,1.0,0.049,37.045,60,0.994
375.8768548965454,44.34,100.0,100.0,1.0,0.049,37.68,57,0.993
376.87586545944214,44.38,100.0,100.0,0.999,0.049,37.148,57,0.994
377.8759250640869,44.57,100.0,100.0,0.999,0.049,36.892,59,0.991
378.87589287757874,44.57,100.0,100.0,1.0,0.049,37.67,58,0.992
379.87685918807983,44.59,100.0,100.0,0.999,0.049,37.148,58,0.994
380.87590527534485,44.85,100.0,100.0,1.0,0.049,36.769,59,0.993
381.8759858608246,44.89,100.0,100.0,1.0,0.049,36.912,58,0.993
382.8759379386902,44.9,100.0,100.0,1.0,0.049,37.793,60,0.993
383.875874042511,44.98,100.0,100.0,0.999,0.049,37.178,57,0.993
384.876140832901,45.03,100.0,100.0,0.999,0.049,37.158,58,0.993
385.8758454322815,45.09,100.0,100.0,1.0,0.049,37.035,60,0.993
386.87580394744873,45.19,100.0,100.0,0.999,0.049,37.045,60,0.993
387.8778758049011,45.19,100.0,100.0,1.0,0.049,37.803,57,0.992
388.8759117126465,45.34,100.0,100.0,1.0,0.049,37.71,59,0.992
389.87593603134155,45.42,100.0,100.0,0.999,0.049,37.424,57,0.992
390.875853061676,45.46,100.0,100.0,1.0,0.049,37.271,57,0.993
391.87580394744873,45.51,100.0,100.0,1.0,0.049,37.557,58,0.993
392.8757486343384,45.54,100.0,100.0,1.0,0.049,37.291,59,0.993
393.87616443634033,45.61,100.0,100.0,1.0,0.049,37.158,59,0.993
394.87685775756836,45.83,100.0,100.0,1.0,0.049,37.148,59,0.993
395.87589025497437,45.83,100.0,100.0,1.0,0.049,37.035,57,0.993
396.8759009838104,45.9,100.0,100.0,1.0,0.049,37.178,59,0.993
397.8757812976837,45.83,100.0,100.0,1.0,0.049,36.656,59,0.994
398.87690138816833,45.97,100.0,100.0,1.0,0.049,37.168,57,0.992
399.8758707046509,46.07,100.0,100.0,1.0,0.049,37.424,60,0.993
400.8761489391327,46.06,100.0,100.0,1.0,0.049,36.912,58,0.993
401.87589406967163,46.06,100.0,100.0,1.0,0.049,37.547,57,0.993
402.87579870224,46.29,100.0,100.0,1.0,0.049,37.281,57,0.993
403.87592816352844,46.28,100.0,100.0,1.0,0.049,37.291,57,0.993
404.8758535385132,46.37,100.0,100.0,1.0,0.049,37.404,59,0.992
405.876916885376,46.46,100.0,100.0,1.0,0.049,37.271,58,0.994
406.8759686946869,46.5,100.0,100.0,1.0,0.049,37.281,59,0.992
407.8758919239044,46.6,100.0,100.0,1.0,0.049,37.158,57,0.993
408.8758795261383,46.74,100.0,100.0,1.0,0.049,37.138,57,0.993
409.8758690357208,46.79,100.0,100.0,1.0,0.049,36.42,57,0.993
410.8757698535919,46.8,100.0,100.0,1.0,0.049,37.557,58,0.99
411.87584924697876,46.98,100.0,100.0,1.0,0.049,37.547,57,0.993
412.87603211402893,46.91,100.0,100.0,1.0,0.049,36.932,59,0.993
413.87582564353943,47.02,100.0,100.0,1.0,0.049,37.291,59,0.993
414.8759365081787,47.02,100.0,100.0,1.0,0.049,36.882,57,0.992
415.8758068084717,47.17,100.0,100.0,1.0,0.049,37.158,59,0.993
416.87587451934814,47.27,100.0,100.0,1.0,0.049,37.547,57,0.994
417.8758912086487,47.29,100.0,100.0,1.0,0.049,36.656,60,0.991
418.87595224380493,47.39,100.0,100.0,1.0,0.049,37.045,59,0.993
419.8758645057678,47.48,100.0,100.0,1.0,0.049,37.138,57,0.993
420.87591218948364,47.6,100.0,100.0,1.0,0.049,36.39,60,0.993
421.8759410381317,47.68,100.0,100.0,1.0,0.049,37.025,58,0.992
422.87586212158203,47.71,100.0,100.0,1.0,0.049,37.557,59,0.993
423.875860452652,47.71,100.0,100.0,1.0,0.049,37.424,57,0.994
424.875834941864,47.83,100.0,100.0,1.0,0.049,36.75,57,0.993
425.8758647441864,47.87,100.0,100.0,1.0,0.049,36.636,58,0.994
426.87589955329895,47.96,100.0,100.0,1.0,0.049,37.281,58,0.992
427.8759455680847,47.96,100.0,100.0,1.0,0.049,36.902,58,0.993
428.87585973739624,48.07,100.0,100.0,1.0,0.049,36.267,59,0.992
429.87647819519043,48.16,100.0,100.0,1.0,0.049,37.148,58,0.993
430.8759751319885,48.34,100.0,100.0,1.0,0.049,37.68,57,0.993
431.87598848342896,48.3,100.0,100.0,1.0,0.049,36.892,57,0.992
432.8758821487427,48.38,100.0,100.0,1.0,0.049,36.779,59,0.993
433.87687945365906,48.51,100.0,100.0,1.0,0.049,37.158,58,0.993
434.8758533000946,48.62,100.0,100.0,1.0,0.049,37.547,58,0.993
435.8758473396301,48.64,100.0,100.0,1.0,0.049,36.912,60,0.993
436.8758900165558,48.7,100.0,100.0,1.0,0.049,37.404,58,0.993
437.8758454322815,48.74,100.0,100.0,1.0,0.049,37.547,58,0.993
438.87648010253906,48.78,100.0,100.0,1.0,0.049,37.262,58,0.993
439.87609004974365,48.92,100.0,100.0,1.0,0.049,36.912,57,0.993
440.87610936164856,48.98,100.0,100.0,1.0,0.049,37.148,60,0.993
441.87583112716675,48.98,100.0,100.0,1.0,0.049,37.414,60,0.993
442.87588477134705,49.1,100.0,100.0,1.0,0.049,37.271,59,0.993
443.875821352005,49.23,100.0,100.0,1.0,0.049,37.557,58,0.993
444.87590050697327,49.27,100.0,100.0,1.0,0.049,37.281,58,0.994
445.8768172264099,49.29,100.0,100.0,1.0,0.049,37.68,59,0.993
446.87575674057007,49.44,100.0,100.0,1.0,0.049,37.158,59,0.993
447.8758351802826,49.48,100.0,100.0,1.0,0.049,38.049,59,0.992
448.87597036361694,49.65,100.0,100.0,1.0,0.049,37.055,58,0.993
449.87590646743774,49.71,100.0,100.0,1.0,0.049,37.291,57,0.993
450.8758819103241,49.69,100.0,100.0,1.0,0.049,36.646,57,0.993
451.8769133090973,49.75,100.0,100.0,1.0,0.049,36.769,58,0.993
452.8758354187012,49.9,100.0,100.0,1.0,0.049,37.158,57,0.993
453.8758473396301,49.93,100.0,100.0,1.0,0.049,37.158,60,0.993
454.8757858276367,49.93,100.0,100.0,1.0,0.049,37.138,58,0.993
455.87609028816223,50.09,100.0,100.0,1.0,0.049,36.646,59,0.991
456.8758776187897,50.1,100.0,100.0,1.0,0.049,37.271,57,0.993
457.8768644332886,50.23,100.0,100.0,1.0,0.049,37.045,60,0.993
458.8758313655853,50.23,100.0,100.0,1.0,0.049,36.646,57,0.995
459.87589263916016,50.34,100.0,100.0,1.0,0.049,37.394,59,0.993
460.87585973739624,50.43,100.0,100.0,1.0,0.049,36.779,57,0.993
461.87593626976013,50.5,100.0,100.0,1.0,0.049,37.138,60,0.993
462.87782049179077,50.5,100.0,100.0,1.0,0.049,36.892,57,0.993
463.87586545944214,50.67,100.0,100.0,1.0,0.049,37.271,59,0.992
464.87586212158203,50.68,100.0,100.0,1.0,0.049,37.803,57,0.993
465.875776052475,50.8,100.0,100.0,1.0,0.049,37.394,59,0.993
466.8759047985077,50.85,100.0,100.0,1.0,0.049,37.271,57,0.993
467.87586760520935,50.85,100.0,100.0,1.0,0.049,37.527,60,0.993
468.8758943080902,51.05,100.0,100.0,1.0,0.049,37.537,59,0.993
469.8758144378662,51.08,100.0,100.0,1.0,0.049,37.291,59,0.993
470.8760929107666,51.14,100.0,100.0,1.0,0.049,37.301,57,0.992
471.8768792152405,51.18,100.0,100.0,1.0,0.049,36.902,58,0.993
472.87579321861267,51.31,100.0,100.0,1.0,0.049,37.394,59,0.992
473.8758976459503,51.35,100.0,100.0,1.0,0.049,37.035,60,0.992
474.8764955997467,51.45,100.0,100.0,1.0,0.049,37.138,59,0.992
475.87584710121155,51.53,100.0,100.0,1.0,0.049,37.148,58,0.994
476.87585616111755,51.55,100.0,100.0,1.0,0.049,36.912,58,0.994
477.8759059906006,51.58,100.0,100.0,1.0,0.049,37.281,59,0.992
478.87585043907166,51.71,100.0,100.0,1.0,0.049,37.414,58,0.994
479.87581062316895,51.82,100.0,100.0,1.0,0.049,37.168,58,0.994
480.8758113384247,51.87,100.0,100.0,1.0,0.049,37.291,58,0.993
481.87671089172363,51.87,100.0,100.0,1.0,0.049,37.148,59,0.994
482.87596893310547,51.98,100.0,100.0,1.0,0.049,37.793,59,0.993
483.87585043907166,52.07,100.0,100.0,1.0,0.049,37.68,57,0.994
484.8757915496826,52.18,100.0,100.0,1.0,0.049,37.414,60,0.993
485.8758511543274,52.15,100.0,100.0,1.0,0.049,37.035,59,0.991
486.8758146762848,52.27,100.0,100.0,1.0,0.049,37.66,60,0.992
487.87591314315796,52.46,100.0,100.0,1.0,0.049,37.527,60,0.991
488.87581515312195,52.5,100.0,100.0,1.0,0.049,37.527,58,0.993
489.87585735321045,52.6,100.0,100.0,1.0,0.049,37.404,57,0.994
490.87687826156616,52.72,100.0,100.0,1.0,0.049,37.385,57,0.993
491.87586402893066,52.64,100.0,100.0,1.0,0.049,37.281,58,0.992
492.87585973739624,52.84,100.0,100.0,1.0,0.049,37.271,57,0.993
493.8758463859558,52.77,100.0,100.0,1.0,0.049,37.025,59,0.992
494.87623596191406,52.77,100.0,100.0,1.0,0.049,37.271,57,0.993
495.875853061676,52.9,100.0,100.0,1.0,0.049,38.059,59,0.994
496.8758873939514,53.0,100.0,100.0,1.0,0.049,37.129,58,0.992
497.8758592605591,53.08,100.0,100.0,1.0,0.049,37.404,57,0.994
498.87591528892517,53.16,100.0,100.0,1.0,0.049,37.281,57,0.994
499.8757891654968,53.28,100.0,100.0,1.0,0.049,37.68,59,0.993
500.87584233283997,53.36,100.0,100.0,1.0,0.049,37.537,59,0.993
501.8758821487427,53.4,100.0,100.0,1.0,0.049,37.414,59,0.992
502.8767771720886,53.45,100.0,100.0,1.0,0.049,37.129,60,0.992
503.8758728504181,53.44,100.0,100.0,1.0,0.049,37.783,57,0.993
504.87588596343994,53.58,100.0,100.0,1.0,0.049,37.783,59,0.993
505.87583231925964,53.66,100.0,100.0,1.0,0.049,37.424,58,0.993
506.8759834766388,53.81,100.0,100.0,1.0,0.049,37.434,58,0.993
507.87581491470337,53.81,100.0,100.0,0.999,0.049,37.414,57,0.993
508.8760187625885,53.89,100.0,100.0,1.0,0.049,37.527,59,0.992
509.875839471817,54.01,100.0,100.0,1.0,0.049,37.783,59,0.995
510.87585735321045,54.04,100.0,100.0,1.0,0.049,37.404,57,0.993
511.8758316040039,54.09,100.0,100.0,1.0,0.049,37.547,57,0.993
512.8758628368378,54.18,100.0,100.0,1.0,0.049,37.527,57,0.994
513.8760085105896,54.31,100.0,100.0,1.0,0.049,37.783,57,0.993
514.87584233284,54.33,100.0,100.0,1.0,0.049,37.271,57,0.993
515.8759365081787,54.46,100.0,100.0,1.0,0.049,37.129,60,0.993
516.8758208751678,54.55,100.0,100.0,1.0,0.049,37.035,58,0.992
517.8762814998627,54.53,100.0,100.0,1.0,0.049,37.404,60,0.993
518.8758766651154,54.63,100.0,100.0,1.0,0.049,37.67,57,0.992
519.8758640289307,54.82,100.0,100.0,1.0,0.049,37.138,60,0.992
520.8758363723755,54.82,100.0,100.0,1.0,0.049,37.527,57,0.993
521.875830411911,54.86,100.0,100.0,1.0,0.049,37.148,59,0.994
522.8757631778717,55.0,100.0,100.0,1.0,0.049,37.783,59,0.994
523.8758060932159,55.0,100.0,100.0,1.0,0.049,37.404,60,0.993
524.8757812976837,55.16,100.0,100.0,1.0,0.049,37.783,57,0.993
525.8758533000946,55.18,100.0,100.0,1.0,0.049,37.006,59,0.993
526.8760035037994,55.2,100.0,100.0,1.0,0.049,37.783,57,0.993
527.8757700920105,55.4,100.0,100.0,1.0,0.049,37.148,57,0.993
528.8760569095612,55.38,100.0,100.0,1.0,0.049,37.262,57,0.993
529.8758320808411,55.5,100.0,100.0,1.0,0.049,37.527,59,0.993
530.8758080005646,55.56,100.0,100.0,1.0,0.049,36.882,59,0.993
531.8757748603821,55.57,100.0,100.0,1.0,0.049,37.793,59,0.993
532.8758885860443,55.64,100.0,100.0,1.0,0.049,36.892,60,0.991
533.8759298324585,55.67,100.0,100.0,1.0,0.049,36.912,59,0.993
534.8769354820251,55.67,100.0,100.0,1.0,0.049,37.537,57,0.993
535.8759441375732,55.88,100.0,100.0,1.0,0.049,37.129,57,0.994
536.8757736682892,55.92,100.0,100.0,0.999,0.049,37.015,59,0.993
537.8758795261383,55.97,100.0,100.0,1.0,0.049,37.537,59,0.993
538.8758344650269,55.99,100.0,100.0,1.0,0.049,37.641,60,0.993
539.8758335113525,56.11,100.0,100.0,1.0,0.049,37.65,58,0.993
540.8758261203766,56.27,100.0,100.0,0.999,0.049,37.537,58,0.993
541.87584233284,56.28,100.0,100.0,0.999,0.049,36.882,57,0.992
542.8757741451263,56.51,100.0,100.0,1.0,0.049,37.424,57,0.992
543.8771793842316,56.48,100.0,100.0,1.0,0.049,36.361,57,0.993
544.8758592605591,56.51,100.0,100.0,1.0,0.049,37.015,60,0.993
545.8763175010681,56.54,100.0,100.0,1.0,0.049,37.301,58,0.992
546.8758897781372,56.66,100.0,100.0,1.0,0.049,37.537,58,0.993
547.8763737678528,56.66,100.0,100.0,1.0,0.049,37.271,59,0.993
548.8758935928345,56.79,100.0,100.0,1.0,0.049,37.537,59,0.994
549.8758282661438,57.0,100.0,100.0,1.0,0.049,37.783,59,0.993
550.8778500556946,57.06,100.0,100.0,1.0,0.049,37.537,57,0.993
551.8758323192596,57.03,100.0,100.0,1.0,0.049,37.025,57,0.992
552.8757872581482,57.06,100.0,100.0,1.0,0.049,37.006,57,0.993
553.8760018348694,57.35,100.0,100.0,1.0,0.049,37.926,58,0.993
554.8758673667908,57.28,100.0,100.0,1.0,0.049,37.291,60,0.993
555.8758783340454,57.37,100.0,100.0,0.999,0.049,37.803,59,0.995
556.8761470317841,57.47,100.0,100.0,0.999,0.049,38.049,60,0.992
557.8759474754333,57.53,100.0,100.0,0.999,0.049,37.394,59,0.993
558.8759160041809,57.58,100.0,100.0,0.999,0.049,37.527,59,0.993
559.8757946491241,57.56,100.0,100.0,0.999,0.049,36.892,57,0.993
560.8759126663208,57.56,100.0,100.0,1.0,0.049,37.641,57,0.993
561.8759481906891,57.81,100.0,100.0,0.999,0.049,36.75,58,0.993
562.8762781620026,57.83,100.0,100.0,0.999,0.049,37.537,59,0.992
563.8759365081787,57.88,100.0,100.0,0.999,0.049,37.926,57,0.992
564.8759822845459,57.95,100.0,100.0,0.999,0.049,37.148,59,0.993
565.8758997917175,58.07,100.0,100.0,1.0,0.049,37.025,59,0.992
566.8763725757599,58.14,100.0,100.0,1.0,0.049,37.158,57,0.993
567.8759548664093,58.25,100.0,100.0,1.0,0.049,37.385,59,0.992
568.8763036727905,58.33,100.0,100.0,1.0,0.049,36.882,59,0.993
569.8768289089203,58.44,100.0,100.0,0.999,0.049,37.67,59,0.992
570.8763620853424,58.62,100.0,100.0,1.0,0.049,37.394,59,0.992
571.8757877349854,58.56,100.0,100.0,1.0,0.049,37.793,57,0.993
572.8768146038055,58.72,100.0,100.0,1.0,0.049,37.631,59,0.992
573.8757796287537,58.71,100.0,100.0,1.0,0.049,36.759,58,0.993
574.8759551048279,58.71,100.0,100.0,1.0,0.049,37.803,58,0.993
575.8758277893066,58.8,100.0,100.0,1.0,0.049,37.138,57,0.993
576.8758020401001,59.04,100.0,100.0,1.0,0.049,37.375,57,0.993
577.8759562969208,59.02,100.0,100.0,1.0,0.049,37.67,60,0.993
578.8758742809296,59.08,100.0,100.0,1.0,0.049,37.906,57,0.993
579.8759005069733,59.08,100.0,100.0,1.0,0.049,37.414,60,0.993
580.8758230209351,59.21,100.0,100.0,1.0,0.049,37.537,59,0.993
581.8758742809296,59.24,100.0,100.0,1.0,0.049,37.148,57,0.992
582.8758294582367,59.43,100.0,100.0,1.0,0.049,37.271,60,0.993
583.8757672309875,59.43,100.0,100.0,1.0,0.049,37.281,57,0.993
584.8768706321716,59.56,100.0,100.0,1.0,0.049,37.035,58,0.993
585.875786781311,59.61,100.0,100.0,1.0,0.049,37.148,57,0.993
586.8759582042694,59.63,100.0,100.0,1.0,0.049,38.182,57,0.992
587.8757710456848,59.63,100.0,100.0,1.0,0.049,37.271,59,0.993
588.8758125305176,59.79,100.0,100.0,1.0,0.049,37.394,58,0.993
589.8758761882782,59.85,100.0,100.0,1.0,0.049,37.783,60,0.993
590.8769133090973,59.94,100.0,100.0,1.0,0.049,37.281,58,0.993
591.8758542537689,60.06,100.0,100.0,1.0,0.049,37.262,59,0.992
592.875810623169,60.11,100.0,100.0,1.0,0.049,37.66,57,0.993
593.8757841587067,60.15,100.0,100.0,1.0,0.049,37.518,57,0.993
594.8761894702911,60.29,100.0,100.0,1.0,0.049,37.138,59,0.993
595.875782251358,60.33,100.0,100.0,1.0,0.049,37.906,59,0.993
596.8758277893066,60.33,100.0,100.0,1.0,0.049,37.527,57,0.993
597.8758025169373,60.36,100.0,100.0,1.0,0.049,37.547,57,0.993
598.8758354187012,60.52,100.0,100.0,1.0,0.049,37.394,59,0.992
599.8758234977722,60.67,100.0,100.0,1.0,0.049,37.006,59,0.993
600.8757634162903,60.67,100.0,100.0,1.0,0.049,37.158,59,0.994
601.87784075737,60.75,100.0,100.0,0.999,0.049,37.394,59,0.993
602.8769056797028,60.84,100.0,100.0,1.0,0.049,37.414,59,0.993
603.8757574558258,60.8,100.0,100.0,1.0,0.049,37.414,57,0.993
604.8758432865143,60.94,100.0,100.0,1.0,0.049,37.291,59,0.993
605.8768041133881,61.04,100.0,100.0,1.0,0.049,36.892,57,0.993
606.8759055137634,61.24,100.0,100.0,1.0,0.049,37.385,57,0.994
607.8758156299591,61.24,100.0,100.0,1.0,0.049,37.404,59,0.993
608.8758537769318,61.31,100.0,100.0,1.0,0.049,37.404,58,0.994
609.8768837451935,61.34,100.0,100.0,1.0,0.049,37.262,59,0.993
610.8758628368378,61.49,100.0,100.0,0.999,0.049,37.262,57,0.993
611.8757922649384,61.5,100.0,100.0,1.0,0.049,37.129,59,0.993
612.8758554458618,61.68,100.0,100.0,1.0,0.049,37.006,57,0.993
613.8757562637329,61.66,100.0,100.0,1.0,0.049,37.783,57,0.993
614.8759632110596,61.66,100.0,100.0,1.0,0.049,37.67,57,0.993
615.8757667541504,61.8,100.0,100.0,1.0,0.049,37.424,59,0.992
616.8757882118225,61.81,100.0,100.0,1.0,0.049,37.783,57,0.993
617.8768866062164,61.84,100.0,100.0,1.0,0.049,37.67,57,0.992
618.876039981842,61.97,100.0,100.0,1.0,0.049,37.394,58,0.994
619.8758630752563,62.08,100.0,100.0,1.0,0.049,37.414,57,0.994
620.8758018016815,62.26,100.0,100.0,1.0,0.049,37.764,60,0.993
621.8758082389832,62.27,100.0,100.0,1.0,0.049,37.66,60,0.993
622.8760862350464,62.36,100.0,100.0,1.0,0.049,37.508,57,0.994
623.8758080005646,62.31,100.0,100.0,1.0,0.049,37.527,57,0.992
624.8759455680847,62.42,100.0,100.0,1.0,0.049,37.414,59,0.994
625.8759829998016,62.47,100.0,100.0,1.0,0.049,37.394,57,0.994
626.8758821487427,62.62,100.0,100.0,1.0,0.049,37.025,57,0.993
627.8758909702301,62.62,100.0,100.0,1.0,0.049,37.793,58,0.991
628.8758318424225,62.77,100.0,100.0,1.0,0.049,37.271,57,0.993
629.8757936954498,62.82,100.0,100.0,1.0,0.049,37.527,57,0.993
630.8769080638885,62.92,100.0,100.0,1.0,0.049,37.68,60,0.993
631.8757843971252,62.94,100.0,100.0,1.0,0.049,37.65,59,0.993
632.8757545948029,63.05,100.0,100.0,1.0,0.049,37.404,57,0.993
633.8758714199066,63.23,100.0,100.0,1.0,0.049,37.527,57,0.993
634.8759970664978,63.25,100.0,100.0,1.0,0.049,37.518,59,0.992
635.8758585453033,63.32,100.0,100.0,1.0,0.049,37.66,59,0.992
636.8757514953613,63.45,100.0,100.0,1.0,0.049,37.385,60,0.994
637.8759405612946,63.43,100.0,100.0,1.0,0.049,37.803,59,0.994
638.8769059181213,63.55,100.0,100.0,1.0,0.049,37.424,57,0.993
639.8758232593536,63.6,100.0,100.0,1.0,0.049,37.67,58,0.993
640.8758738040924,63.6,100.0,100.0,1.0,0.049,37.394,58,0.994
641.8758232593536,63.72,100.0,100.0,0.999,0.049,38.039,59,0.995
642.8758034706116,63.78,100.0,100.0,1.0,0.049,37.414,60,0.993
643.8758354187012,63.82,100.0,100.0,1.0,0.049,37.129,60,0.993
644.8762404918671,63.96,100.0,100.0,0.999,0.049,37.138,57,0.993
645.8758194446564,63.98,100.0,100.0,1.0,0.049,37.404,57,0.992
646.8758170604706,64.13,100.0,100.0,1.0,0.049,37.148,60,0.993
647.8758118152618,64.2,100.0,100.0,1.0,0.049,37.916,57,0.992
648.8758800029755,64.37,100.0,100.0,1.0,0.049,37.527,57,0.993
649.8767113685608,64.4,100.0,98.98,1.0,0.049,36.882,59,0.993
650.8758080005646,64.48,100.0,98.98,1.0,0.049,37.394,59,0.993
651.8759016990662,64.42,100.0,98.98,1.0,0.049,37.877,58,0.99
652.8759319782257,64.62,100.0,98.98,1.0,0.049,37.527,59,0.99
653.8759543895721,64.61,100.0,98.98,0.999,0.049,37.414,57,0.993
654.8758497238159,64.61,100.0,98.98,0.999,0.049,37.916,57,0.993
655.875985622406,64.87,100.0,97.67,1.0,0.049,37.394,57,0.993
656.8760759830475,64.83,100.0,97.67,1.0,0.049,37.404,58,0.993
657.8758623600006,64.92,100.0,97.67,1.0,0.049,37.119,59,0.993
658.8757674694061,65.01,100.0,97.67,1.0,0.049,37.66,57,0.993
659.8758058547974,65.09,100.0,97.67,1.0,0.049,37.385,57,0.992
660.8768742084503,65.19,100.0,96.97,1.0,0.049,37.025,57,0.993
661.8757951259613,65.36,100.0,96.97,1.0,0.049,37.783,57,0.993
662.8757894039154,65.43,100.0,96.97,1.0,0.049,37.527,59,0.992
663.8757839202881,65.41,100.0,96.97,1.0,0.049,37.65,57,0.993
664.8757984638214,65.59,100.0,95.66,1.0,0.049,37.65,59,0.992
665.8759052753448,65.5,100.0,95.66,1.0,0.049,37.67,57,0.993
666.8759922981262,65.61,100.0,95.66,1.0,0.049,37.138,60,0.992
667.875898361206,65.61,100.0,95.66,1.0,0.049,37.414,60,0.992
668.8758594989777,65.76,100.0,95.66,1.0,0.049,37.148,60,0.992
669.8769090175629,65.91,100.0,95.66,1.0,0.049,37.148,57,0.991
670.8757691383362,66.01,100.0,94.49,1.0,0.049,37.537,57,0.993
671.8758118152618,66.07,100.0,94.49,1.0,0.049,37.803,57,0.993
672.8758244514465,66.05,100.0,94.49,1.0,0.049,37.66,57,0.993
673.8757908344269,66.28,100.0,94.49,1.0,0.049,36.656,58,0.992
674.8758356571198,66.33,100.0,93.61,1.0,0.049,37.537,57,0.993
675.8760414123535,66.41,100.0,93.61,1.0,0.049,37.404,59,0.993
676.8757984638214,66.41,100.0,93.61,1.0,0.049,37.803,59,0.993
677.8768918514252,66.54,100.0,93.61,1.0,0.049,37.394,58,0.992
678.8764925003052,66.55,100.0,93.61,0.999,0.049,36.892,57,0.994
679.8758282661438,66.69,100.0,93.61,1.0,0.049,37.518,59,0.993
680.8758175373077,66.69,100.0,93.61,0.999,0.049,37.783,59,0.993
681.875895023346,66.72,100.0,92.64,1.0,0.049,37.281,59,0.993
682.8758974075317,66.84,100.0,92.64,1.0,0.049,37.138,58,0.993
683.8758153915405,66.91,100.0,92.64,1.0,0.049,37.537,59,0.994
684.8758130073547,67.02,100.0,92.64,1.0,0.049,36.636,59,0.992
685.8758029937744,67.13,100.0,91.37,1.0,0.049,37.291,57,0.992
686.8758547306061,67.23,100.0,91.37,1.0,0.049,37.641,59,0.993
687.8759043216705,67.4,100.0,91.37,1.0,0.049,37.424,57,0.993
688.8758850097656,67.47,100.0,91.37,1.0,0.049,37.404,59,0.993
689.8759698867798,67.44,100.0,90.51,1.0,0.049,37.527,57,0.993
690.8757734298706,67.58,100.0,90.51,1.0,0.049,37.527,57,0.993
691.8760194778442,67.52,100.0,90.51,1.0,0.049,38.03,58,0.993
692.8760099411011,67.64,100.0,90.51,1.0,0.049,38.03,58,0.993
693.8758916854858,67.64,100.0,90.51,1.0,0.049,37.793,57,0.992
694.875979423523,67.76,100.0,90.51,1.0,0.049,37.138,60,0.993
695.875804901123,67.8,100.0,89.53,0.999,0.049,37.035,57,0.993
696.8759388923645,67.82,100.0,89.53,1.0,0.049,36.892,57,0.992
697.8758993148804,67.91,100.0,89.53,1.0,0.049,37.527,60,0.992
698.8768832683563,67.93,100.0,89.53,1.0,0.049,36.912,58,0.994
699.8758511543274,68.08,100.0,89.53,1.0,0.049,37.404,59,0.993
700.8758771419525,68.34,100.0,88.61,1.0,0.049,37.025,58,0.993
701.8758704662323,68.27,100.0,88.61,1.0,0.049,37.518,59,0.993
702.8758101463318,68.39,100.0,88.61,1.0,0.049,37.906,57,0.993
703.8758146762848,68.54,100.0,88.61,1.0,0.049,37.404,59,0.993
704.8758099079132,68.61,100.0,87.27,1.0,0.049,37.385,59,0.993
705.8758141994476,68.6,100.0,87.27,1.0,0.049,37.158,59,0.993
706.8761813640594,68.74,100.0,87.27,1.0,0.049,37.148,57,0.993
707.8758587837219,68.74,100.0,87.27,1.0,0.049,37.67,59,0.993
708.8758871555328,68.82,100.0,87.27,1.0,0.049,37.793,59,0.993
709.8759779930115,68.9,100.0,87.27,1.0,0.049,37.68,59,0.993
710.8757584095001,68.98,100.0,86.24,1.0,0.049,37.394,59,0.993
711.8758893013,69.02,100.0,86.24,1.0,0.049,37.547,58,0.992
712.8759157657623,69.12,100.0,86.24,1.0,0.049,37.68,57,0.993
713.8759469985962,69.16,100.0,86.24,1.0,0.049,37.262,59,0.993
714.8763620853424,69.26,100.0,85.45,1.0,0.049,37.025,58,0.993
715.8759717941284,69.43,100.0,85.45,1.0,0.049,36.646,58,0.993
716.8758525848389,69.4,100.0,85.45,1.0,0.049,37.906,59,0.993
717.8760108947754,69.59,100.0,85.45,1.0,0.049,37.158,57,0.991
718.87597823143,69.7,100.0,85.45,1.0,0.049,37.774,58,0.993
719.8757719993591,69.87,100.0,85.45,1.0,0.049,37.906,59,0.993
720.8761100769043,69.87,100.0,85.45,1.0,0.049,37.66,59,0.993
721.8759939670563,69.77,100.0,84.05,1.0,0.049,37.271,57,0.993
722.8759634494781,69.94,100.0,84.05,1.0,0.049,37.291,57,0.992
723.8761496543884,69.96,100.0,84.05,1.0,0.049,37.793,60,0.993
724.875869512558,70.05,100.0,84.05,1.0,0.049,37.68,59,0.993
725.87579870224,70.09,100.0,83.16,1.0,0.049,36.882,57,0.993
726.8759098052979,70.22,100.0,83.16,1.0,0.049,37.793,59,0.993
727.8768830299377,70.47,100.0,83.16,1.0,0.049,37.793,57,0.992
728.8759007453918,70.39,100.0,83.16,1.0,0.049,37.148,59,0.993
729.8760676383972,70.44,100.0,82.17,1.0,0.049,37.66,60,0.993
730.8757932186127,70.64,100.0,82.17,1.0,0.049,37.774,57,0.993
731.8758256435394,70.73,100.0,82.17,1.0,0.049,37.508,59,0.993
