time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
366.1355321407318,69.48,100.0,84.91,1.0,0.049,37.518,57,0.994
367.13503527641296,69.59,100.0,84.91,1.0,0.049,38.03,60,0.994
368.1348180770874,69.65,100.0,84.91,1.0,0.049,37.508,57,0.993
369.1351807117462,69.7,100.0,84.91,1.0,0.049,37.414,59,0.993
370.13605189323425,69.72,100.0,84.17,1.0,0.049,37.385,57,0.993
371.13500905036926,69.67,100.0,84.17,1.0,0.049,38.03,58,0.994
372.1348876953125,69.84,100.0,84.17,1.0,0.049,37.271,60,0.993
373.1349289417267,69.88,100.0,84.17,1.0,0.049,37.783,59,0.993
374.1350131034851,69.95,100.0,84.17,1.0,0.049,37.897,57,0.994
375.13496589660645,70.07,100.0,84.17,1.0,0.049,37.394,59,0.993
376.1349046230316,70.08,100.0,83.19,1.0,0.049,37.793,57,0.995
377.1351091861725,70.16,100.0,83.19,1.0,0.049,37.65,58,0.995
378.1349947452545,70.22,100.0,83.19,1.0,0.049,37.65,59,0.993
379.134938955307,70.3,100.0,83.19,1.0,0.049,37.764,57,0.993
380.13503909111023,70.4,100.0,82.29,0.999,0.049,37.65,59,0.994
381.13487792015076,70.42,100.0,82.29,1.0,0.049,37.906,57,0.992
382.13483905792236,70.5,100.0,82.29,1.0,0.049,37.518,58,0.993
383.13602781295776,70.49,100.0,82.29,1.0,0.049,37.508,57,0.993
384.1353487968445,70.61,100.0,82.29,1.0,0.049,37.67,59,0.994
385.13548731803894,70.6,100.0,81.73,1.0,0.049,37.394,59,0.994
386.1361656188965,70.8,100.0,81.73,1.0,0.049,37.262,59,0.994
387.1349666118622,70.73,100.0,81.73,1.0,0.049,37.394,57,0.994
388.13480854034424,70.92,100.0,81.73,1.0,0.049,37.65,59,0.993
389.13544511795044,70.87,100.0,81.73,1.0,0.049,37.518,58,0.995
390.13483595848083,71.0,100.0,81.73,1.0,0.049,38.039,59,0.991
391.1349153518677,70.96,100.0,80.22,1.0,0.049,37.66,57,0.993
392.13482093811035,71.2,100.0,80.22,1.0,0.049,37.252,57,0.993
393.13561940193176,71.08,100.0,80.22,1.0,0.049,38.039,57,0.994
394.1351857185364,71.3,100.0,80.22,1.0,0.049,37.66,59,0.993
395.1347351074219,71.28,100.0,79.85,1.0,0.049,37.404,57,0.993
396.13488483428955,71.28,100.0,79.85,1.0,0.049,37.793,59,0.994
397.13497042655945,71.31,100.0,79.85,1.0,0.049,37.774,60,0.994
398.1365547180176,71.48,100.0,79.85,1.0,0.049,37.518,57,0.994
399.1351602077484,71.45,100.0,79.85,1.0,0.049,37.906,58,0.995
400.13488817214966,71.52,100.0,79.85,1.0,0.049,37.414,58,0.993
401.1355895996094,71.66,100.0,78.79,1.0,0.049,37.527,57,0.995
402.13508200645447,71.65,100.0,78.79,0.999,0.049,37.385,59,0.994
403.1350781917572,71.72,100.0,78.79,0.999,0.049,37.404,59,0.994
404.13677954673767,71.77,100.0,78.79,1.0,0.049,37.006,57,0.995
405.13640785217285,71.91,100.0,78.08,0.999,0.049,38.551,57,0.994
406.1348843574524,71.91,100.0,78.08,0.999,0.049,38.039,57,0.995
407.1350178718567,71.97,100.0,78.08,1.0,0.049,37.537,59,0.994
408.13517928123474,72.12,100.0,78.08,0.999,0.049,38.03,59,0.993
409.1361575126648,72.11,100.0,78.08,1.0,0.049,38.02,59,0.994
410.13543677330017,72.23,100.0,77.19,0.999,0.049,37.404,58,0.994
411.1350185871124,72.25,100.0,77.19,0.999,0.049,37.394,57,0.993
412.13479924201965,72.31,100.0,77.19,0.999,0.049,37.66,57,0.994
413.13519740104675,72.41,100.0,77.19,1.0,0.049,37.906,58,0.994
414.135272026062,72.38,100.0,77.19,1.0,0.049,37.394,57,0.995
415.13509249687195,72.49,100.0,77.19,1.0,0.049,37.404,58,0.993
416.1351857185364,72.55,100.0,76.31,1.0,0.049,37.394,58,0.995
417.1350815296173,72.64,100.0,76.31,1.0,0.049,37.774,58,0.994
418.13583159446716,72.79,100.0,76.31,1.0,0.049,37.783,59,0.993
419.1349563598633,72.81,100.0,76.31,0.999,0.049,37.764,57,0.993
420.1358277797699,72.81,100.0,75.6,1.0,0.049,37.906,59,0.993
421.13591146469116,72.82,100.0,75.6,0.999,0.049,37.271,57,0.993
422.1349596977234,72.95,100.0,75.6,1.0,0.049,37.641,60,0.995
423.1348898410797,72.96,100.0,75.6,1.0,0.049,37.547,59,0.995
424.13525104522705,73.12,100.0,75.6,1.0,0.049,36.996,58,0.995
425.1349666118622,73.16,100.0,74.61,1.0,0.049,37.68,59,0.994
426.135133266449,73.2,100.0,74.61,1.0,0.049,37.527,59,0.993
427.13570380210876,73.29,100.0,74.61,1.0,0.049,37.783,59,0.995
428.1350028514862,73.25,100.0,74.61,0.999,0.049,37.65,58,0.993
429.1350531578064,73.29,100.0,74.61,0.999,0.049,37.641,57,0.994
430.13558983802795,73.39,100.0,74.61,0.999,0.049,37.897,59,0.994
431.134978055954,73.63,100.0,73.51,0.999,0.049,38.039,59,0.993
432.1348099708557,73.57,100.0,73.51,0.999,0.049,37.897,59,0.993
433.13573956489563,73.74,100.0,73.51,0.999,0.049,37.527,60,0.993
434.1351797580719,73.81,100.0,73.51,1.0,0.049,37.67,59,0.994
435.135062456131,73.88,100.0,72.6,1.0,0.049,37.65,60,0.991
436.1349284648895,73.77,100.0,72.6,0.999,0.049,37.518,58,0.993
437.13497042655945,73.93,100.0,72.6,0.999,0.049,37.252,57,0.995
438.1350519657135,73.9,100.0,72.6,0.999,0.049,37.65,57,0.996
439.1357796192169,74.02,100.0,72.6,1.0,0.049,37.641,57,0.993
440.1348021030426,74.2,100.0,72.6,1.0,0.049,37.897,57,0.994
441.13578248023987,74.28,100.0,71.49,1.0,0.049,37.641,57,0.994
442.1352496147156,74.27,100.0,71.49,0.999,0.049,37.906,58,0.994
443.13511967658997,74.28,100.0,71.49,1.0,0.049,37.527,60,0.993
444.1347813606262,74.44,100.0,71.49,0.999,0.049,37.783,57,0.994
445.1350164413452,74.39,100.0,71.19,0.999,0.049,37.783,60,0.993
446.1347692012787,74.57,100.0,71.19,0.999,0.049,37.138,59,0.993
447.13512563705444,74.45,100.0,71.19,0.999,0.049,37.906,59,0.994
448.134893655777,74.55,100.0,71.19,0.999,0.049,37.783,60,0.994
449.13572907447815,74.64,100.0,71.19,0.999,0.049,37.537,57,0.993
450.13519978523254,74.7,100.0,70.33,0.999,0.049,38.039,58,0.994
451.13495087623596,74.9,100.0,70.33,0.999,0.049,38.01,59,0.993
452.1350908279419,74.88,100.0,70.33,1.0,0.049,37.66,57,0.993
453.134872674942,74.99,100.0,70.33,0.999,0.049,37.518,60,0.994
454.13541531562805,75.0,100.0,70.33,0.999,0.049,37.65,58,0.993
455.13515186309814,75.03,100.0,70.33,1.0,0.049,37.424,57,0.994
456.13502407073975,75.19,100.0,68.97,0.999,0.049,38.03,58,0.994
457.13477897644043,74.99,100.0,68.97,1.0,0.049,37.774,57,0.993
458.1349060535431,75.16,100.0,68.97,1.0,0.049,37.793,59,0.995
459.13480830192566,75.23,100.0,68.97,1.0,0.049,37.271,58,0.993
460.1362295150757,75.39,100.0,68.42,0.999,0.049,37.138,59,0.992
461.13488960266113,75.5,100.0,68.42,0.999,0.049,37.66,57,0.993
462.1355137825012,75.39,100.0,68.42,0.999,0.049,38.049,58,0.993
463.1350359916687,75.58,100.0,68.42,0.999,0.049,37.252,57,0.994
464.13584661483765,75.53,100.0,68.42,0.999,0.049,37.537,58,0.993
465.13479924201965,75.68,100.0,67.61,1.0,0.049,38.039,59,0.994
466.13484287261963,75.77,100.0,67.61,1.0,0.049,37.527,57,0.993
467.1349632740021,75.85,100.0,67.61,0.999,0.049,37.527,57,0.993
468.13501739501953,75.92,100.0,67.61,0.999,0.049,38.01,59,0.993
469.134818315506,75.96,100.0,67.61,1.0,0.049,37.65,58,0.993
470.1357231140137,76.0,100.0,67.61,1.0,0.049,37.641,57,0.993
471.1348841190338,76.05,100.0,66.69,0.999,0.049,37.641,59,0.993
472.1348400115967,76.01,100.0,66.69,0.999,0.049,37.65,57,0.993
473.13507652282715,76.2,100.0,66.69,0.999,0.049,37.537,60,0.993
474.1352205276489,76.34,100.0,66.69,0.999,0.049,37.793,60,0.995
475.13486909866333,76.31,100.0,65.86,0.999,0.049,37.508,57,0.993
476.135294675827,76.44,100.0,65.86,0.999,0.049,37.262,59,0.993
477.1347589492798,76.55,100.0,65.86,0.999,0.049,37.897,59,0.992
478.1349630355835,76.46,100.0,65.86,1.0,0.049,37.394,59,0.993
479.13476634025574,76.53,100.0,65.86,0.999,0.049,37.271,57,0.994
480.1348912715912,76.65,100.0,65.86,1.0,0.049,37.641,59,0.993
481.1351840496063,76.66,100.0,64.89,0.999,0.049,37.394,57,0.993
482.135041475296,76.71,100.0,64.89,1.0,0.049,37.631,57,0.994
483.1363182067871,76.75,100.0,64.89,0.999,0.049,37.527,57,0.993
484.1350808143616,76.96,100.0,64.89,0.999,0.049,37.138,57,0.994
485.1359894275665,77.01,100.0,63.9,0.999,0.049,36.636,59,0.993
486.1354088783264,76.9,100.0,63.9,0.999,0.049,37.906,58,0.993
487.1348993778229,77.09,100.0,63.9,0.999,0.049,38.02,57,0.994
488.1348133087158,77.04,100.0,63.9,0.999,0.049,37.65,58,0.995
489.1350083351135,77.05,100.0,63.9,0.999,0.049,37.641,57,0.994
490.13572096824646,77.23,100.0,63.31,0.999,0.049,37.394,59,0.993
491.1352889537811,77.36,100.0,63.31,0.999,0.049,37.65,60,0.993
492.1350395679474,77.35,100.0,63.31,0.999,0.049,37.394,59,0.993
493.1353154182434,77.34,100.0,63.31,1.0,0.049,37.281,59,0.993
494.135657787323,77.38,100.0,63.31,0.999,0.049,37.527,57,0.995
495.1350886821747,77.53,100.0,63.31,0.999,0.049,37.774,57,0.994
496.1348977088928,77.5,100.0,62.54,0.999,0.049,37.262,57,0.995
497.13475251197815,77.55,100.0,62.54,1.0,0.049,38.01,57,0.993
498.13584423065186,77.76,100.0,62.54,0.999,0.049,37.404,59,0.993
499.1368179321289,77.79,100.0,62.54,1.0,0.049,37.424,59,0.994
500.13479256629944,77.8,100.0,61.7,0.999,0.049,38.02,57,0.993
501.1348841190338,77.8,100.0,61.7,0.999,0.049,37.783,57,0.993
502.13492035865784,77.76,100.0,61.7,0.999,0.049,37.498,58,0.995
503.1348202228546,77.94,100.0,61.7,1.0,0.049,37.783,57,0.993
504.13495206832886,78.03,100.0,61.7,1.0,0.049,37.67,59,0.993
505.13482213020325,77.99,100.0,61.7,1.0,0.049,37.926,57,0.993
506.1349332332611,78.16,100.0,60.72,0.999,0.049,37.271,60,0.993
507.1347723007202,78.18,100.0,60.72,0.999,0.049,37.006,59,0.993
508.1354682445526,78.1,100.0,60.72,0.999,0.049,37.793,59,0.993
509.13481521606445,78.27,100.0,60.72,0.999,0.049,37.66,59,0.993
510.1352458000183,78.23,100.0,60.72,1.0,0.049,37.129,57,0.993
511.1350395679474,78.43,100.0,60.3,1.0,0.049,37.641,57,0.993
512.135062456131,78.4,100.0,60.3,1.0,0.049,37.262,58,0.994
513.1349415779114,78.65,100.0,60.3,1.0,0.049,37.783,57,0.993
514.1355876922607,78.6,100.0,60.3,1.0,0.049,38.162,59,0.994
515.1348283290863,78.7,100.0,59.21,0.999,0.049,37.518,57,0.994
516.1364459991455,78.78,100.0,59.21,0.999,0.049,37.281,57,0.994
517.1347661018372,78.81,100.0,59.21,0.999,0.049,37.897,58,0.992
518.1360540390015,78.96,100.0,59.21,1.0,0.049,37.774,57,0.993
519.1348838806152,78.82,100.0,59.21,0.999,0.049,37.65,57,0.993
520.1348297595978,78.94,100.0,59.21,0.999,0.049,38.286,57,0.993
521.1347877979279,78.98,100.0,58.44,0.999,0.049,37.262,59,0.994
522.1348462104797,79.06,100.0,58.44,1.0,0.049,37.916,59,0.996
523.1348826885223,79.11,100.0,58.44,1.0,0.049,38.02,60,0.993
524.1349146366119,79.21,100.0,58.44,0.999,0.049,38.01,57,0.993
525.1351571083069,79.37,100.0,57.36,1.0,0.049,37.537,57,0.993
526.1350364685059,79.27,100.0,57.36,0.999,0.049,37.774,59,0.994
527.134968996048,79.46,100.0,57.36,0.999,0.049,37.148,59,0.994
528.1351542472839,79.42,100.0,57.36,0.999,0.049,37.926,58,0.993
529.1355040073395,79.49,100.0,57.36,0.999,0.049,37.148,59,0.993
530.1349079608917,79.46,100.0,57.09,0.999,0.049,38.02,57,0.993
531.1350347995758,79.61,100.0,57.09,0.999,0.049,38.039,57,0.993
532.1349489688873,79.69,100.0,57.09,0.999,0.049,37.793,57,0.994
533.1364135742188,79.73,100.0,57.09,0.999,0.049,38.039,59,0.995
534.1350953578949,79.78,100.0,57.09,0.999,0.049,37.916,59,0.994
535.1350502967834,79.8,100.0,57.09,0.999,0.049,38.286,59,0.995
536.1355261802673,79.9,100.0,55.88,0.999,0.049,37.404,57,0.994
537.1347410678864,79.87,100.0,55.88,0.999,0.049,37.66,57,0.994
538.1355087757111,80.0,100.0,55.88,0.999,0.049,37.65,59,0.994
539.1352117061615,80.01,100.0,55.88,0.999,0.049,37.138,57,0.993
540.1355199813843,80.15,100.0,55.19,0.999,0.049,38.03,59,0.993
541.1352667808533,80.19,100.0,55.19,0.999,0.049,37.518,57,0.994
542.134840965271,80.35,100.0,55.19,0.999,0.049,37.783,58,0.995
543.1355509757996,80.39,100.0,55.19,0.999,0.049,37.65,59,0.993
544.1349759101868,80.27,100.0,55.19,0.999,0.049,37.887,57,0.993
545.1348536014557,80.46,100.0,55.19,0.999,0.049,37.67,57,0.994
546.1352291107178,80.45,100.0,54.34,0.999,0.049,37.65,59,0.994
547.134836435318,80.47,100.0,54.34,0.999,0.049,37.793,58,0.993
548.1348216533661,80.44,100.0,54.34,0.999,0.049,37.537,59,0.993
549.1348226070404,80.72,100.0,54.34,0.999,0.049,38.02,59,0.993
550.1349432468414,80.77,100.0,54.34,0.999,0.049,37.774,57,0.993
551.1349470615387,80.67,100.0,53.48,0.999,0.049,38.295,58,0.994
552.1347675323486,80.84,100.0,53.48,0.999,0.049,37.897,57,0.994
553.1348576545715,80.82,100.0,53.48,0.999,0.049,38.03,60,0.993
554.13525223732,81.13,100.0,53.48,0.999,0.049,38.03,57,0.993
555.1350846290588,81.06,100.0,52.66,0.999,0.049,37.783,59,0.993
556.1350228786469,81.07,100.0,52.66,0.999,0.049,37.414,59,0.994
557.1348853111267,81.14,100.0,52.66,0.999,0.049,37.897,58,0.993
558.1353311538696,81.08,100.0,52.66,0.999,0.049,37.774,59,0.994
559.1351659297943,81.28,100.0,52.66,0.999,0.049,38.039,57,0.993
560.1349303722382,81.27,100.0,52.66,0.999,0.049,37.394,57,0.995
561.1351654529572,81.5,100.0,51.42,0.999,0.049,37.385,59,0.993
562.1347868442535,81.53,100.0,51.42,0.999,0.049,37.262,59,0.993
563.1349618434906,81.65,100.0,51.42,0.999,0.049,38.03,59,0.993
564.1349010467529,81.55,100.0,51.42,0.999,0.049,37.793,57,0.993
565.1349530220032,81.76,100.0,50.71,1.0,0.049,37.404,57,0.993
566.1351959705353,81.75,100.0,50.71,1.0,0.049,37.537,60,0.993
567.1347789764404,81.72,100.0,50.71,0.999,0.049,38.133,58,0.993
568.1347825527191,81.95,100.0,50.71,0.999,0.049,37.906,58,0.992
569.1353967189789,82.06,100.0,50.71,1.0,0.049,37.262,60,0.993
570.135055065155,81.97,100.0,50.12,0.999,0.049,37.897,57,0.993
571.1350252628326,81.96,100.0,50.12,0.999,0.049,37.641,58,0.993
572.1350436210632,82.11,100.0,50.12,0.999,0.049,37.916,59,0.994
573.1352484226227,82.17,100.0,50.12,1.0,0.049,38.01,59,0.993
574.1349654197693,82.16,100.0,50.12,1.0,0.049,37.262,57,0.993
575.1348388195038,82.45,100.0,50.12,0.999,0.049,37.498,59,0.993
576.1348929405212,82.35,100.0,49.08,0.999,0.049,37.385,57,0.993
577.1349265575409,82.54,100.0,49.08,0.999,0.049,37.65,59,0.995
578.1350712776184,82.6,100.0,49.08,0.999,0.049,38.039,60,0.994
579.1355714797974,82.57,100.0,49.08,0.999,0.049,38.02,59,0.995
580.135012626648,82.58,100.0,48.44,0.999,0.049,38.03,60,0.993
581.1348934173584,82.68,100.0,48.44,0.999,0.049,37.916,57,0.993
582.1352007389069,82.83,100.0,48.44,0.999,0.049,37.518,57,0.992
583.1348896026611,82.75,100.0,48.44,0.999,0.049,37.906,59,0.993
584.1349368095398,82.88,100.0,48.44,0.999,0.049,37.518,59,0.993
585.1348533630371,82.86,100.0,48.44,0.999,0.049,37.906,58,0.995
586.1361584663391,82.95,100.0,47.4,0.999,0.049,38.143,59,0.995
587.1348254680634,83.0,100.0,47.4,1.0,0.049,38.133,59,0.993
588.1349010467529,83.09,100.0,47.4,1.0,0.049,37.774,57,0.994
589.1350033283234,83.2,100.0,47.4,1.0,0.049,37.906,59,0.996
590.1349191665649,83.3,100.0,46.43,1.0,0.049,37.897,60,0.993
591.1359474658966,83.18,100.0,46.43,1.0,0.049,37.394,59,0.994
592.1349146366119,83.3,100.0,46.43,1.0,0.049,37.793,59,0.993
593.1348841190338,83.37,100.0,46.43,1.0,0.049,37.508,59,0.993
594.1350057125092,83.43,100.0,46.43,1.0,0.049,37.631,57,0.993
595.1349112987518,83.49,100.0,45.89,1.0,0.049,38.039,59,0.993
596.1362197399139,83.48,100.0,45.89,1.0,0.049,37.65,57,0.995
597.1347887516022,83.53,100.0,45.89,1.0,0.049,37.641,58,0.993
598.1348798274994,83.78,100.0,45.89,1.0,0.049,37.404,59,0.993
599.1349654197693,83.92,100.0,45.89,1.0,0.049,37.897,58,0.993
600.135502576828,83.76,100.0,45.89,1.0,0.049,38.03,59,0.993
601.1351759433746,83.84,100.0,44.93,1.0,0.049,37.631,59,0.993
602.1348140239716,83.83,100.0,44.93,1.0,0.049,37.641,59,0.994
603.1353151798248,83.92,100.0,44.93,1.0,0.049,37.641,57,0.994
604.1349415779114,84.06,100.0,44.93,1.0,0.049,37.508,57,0.994
605.1350755691528,84.0,100.0,44.49,1.0,0.049,38.03,59,0.993
606.134889125824,84.19,100.0,44.49,1.0,0.049,37.641,59,0.994
607.1370096206665,84.27,100.0,44.49,1.0,0.049,37.508,57,0.995
608.1352689266205,84.14,100.0,44.49,1.0,0.049,37.641,57,0.994
609.1354839801788,84.23,100.0,44.49,1.0,0.049,37.897,59,0.992
610.1348609924316,84.42,100.0,43.31,1.0,0.049,37.527,58,0.993
611.1349191665649,84.42,100.0,43.31,1.0,0.049,37.66,57,0.993
612.1348230838776,84.57,100.0,43.31,1.0,0.049,38.039,57,0.992
613.1355588436127,84.38,100.0,43.31,1.0,0.049,37.764,57,0.994
614.135359287262,84.4,100.0,43.31,1.0,0.049,37.906,57,0.993
615.1369848251343,84.62,100.0,43.31,1.0,0.049,37.631,57,0.993
616.1348958015442,84.68,100.0,42.6,1.0,0.049,37.65,57,0.994
617.1347486972809,84.66,100.0,42.6,1.0,0.049,37.262,57,0.993
618.1349086761475,84.74,100.0,42.6,1.0,0.049,37.66,60,0.995
619.1348474025726,84.78,100.0,42.6,1.0,0.049,37.887,59,0.994
620.1361808776855,84.97,100.0,41.77,1.0,0.049,37.527,60,0.995
621.1352505683899,84.9,100.0,41.77,1.0,0.049,37.774,59,0.993
622.1359198093414,84.91,100.0,41.77,1.0,0.049,37.65,57,0.994
623.1347424983978,85.0,100.0,41.77,1.0,0.049,37.926,58,0.994
624.1348652839661,85.23,100.0,41.77,1.0,0.049,37.65,57,0.993
625.1352407932281,85.29,100.0,41.77,1.0,0.049,37.404,59,0.993
626.1349503993988,85.3,100.0,40.87,1.0,0.049,37.508,59,0.994
627.1349368095398,85.37,100.0,40.87,1.0,0.049,37.906,57,0.994
628.1349604129791,85.31,100.0,40.87,1.0,0.049,37.764,59,0.994
629.1350154876709,85.55,100.0,40.87,1.0,0.049,38.039,57,0.993
630.1351189613342,85.49,100.0,40.34,1.0,0.049,37.906,59,0.993
631.1353588104248,85.59,100.0,40.34,1.0,0.049,37.65,59,0.993
632.1349174976349,85.65,100.0,40.34,1.0,0.049,37.783,59,0.993
633.1352875232697,85.81,100.0,40.34,1.0,0.049,37.926,59,0.994
634.1351549625397,85.78,100.0,40.34,1.0,0.049,37.518,60,0.994
635.1347985267639,85.69,100.0,39.78,1.0,0.049,37.754,58,0.993
636.1347968578339,85.86,100.0,39.78,1.0,0.049,37.518,59,0.994
637.1353409290314,85.9,100.0,39.78,1.0,0.049,37.404,60,0.993
638.1350042819977,85.95,100.0,39.78,1.0,0.049,37.262,60,0.993
639.13538646698,85.92,100.0,39.78,1.0,0.049,37.774,58,0.993
640.1359071731567,86.1,100.0,39.78,1.0,0.049,37.916,59,0.993
641.1359112262726,86.07,100.0,38.74,1.0,0.049,37.65,57,0.993
642.1348075866699,86.05,100.0,38.74,1.0,0.049,37.887,57,0.993
643.134955406189,86.1,100.0,38.74,1.0,0.049,37.897,57,0.993
644.1347787380219,86.24,100.0,38.74,1.0,0.049,37.764,57,0.993
645.134759426117,86.37,100.0,37.89,1.0,0.049,38.399,57,0.993
646.1349301338196,86.44,100.0,37.89,1.0,0.049,37.887,57,0.994
647.1350643634796,86.51,100.0,37.89,1.0,0.049,37.897,59,0.993
648.1355075836182,86.55,100.0,37.89,1.0,0.049,37.774,60,0.993
649.1351866722107,86.64,100.0,37.89,1.0,0.049,38.143,59,0.995
650.1354072093964,86.74,100.0,36.86,1.0,0.049,37.906,57,0.993
651.1352806091309,86.75,100.0,36.86,1.0,0.049,37.897,57,0.993
652.1352233886719,86.69,100.0,36.86,1.0,0.049,37.897,57,0.993
653.1349670886993,86.8,100.0,36.86,1.0,0.049,37.916,57,0.993
654.1349849700928,86.96,100.0,36.86,1.0,0.049,37.897,57,0.993
655.1349012851715,86.96,100.0,36.86,1.0,0.049,37.641,59,0.993
656.134842634201,86.9,100.0,36.43,1.0,0.049,37.783,58,0.995
657.1357707977295,87.01,100.0,36.43,1.0,0.049,37.897,59,0.994
658.1349461078644,87.23,100.0,36.43,1.0,0.049,37.641,57,0.995
659.134895324707,87.3,100.0,36.43,1.0,0.049,37.916,59,0.993
660.1358494758606,87.23,100.0,35.5,1.0,0.049,37.262,59,0.994
661.1352822780609,87.28,100.0,35.5,1.0,0.049,37.764,58,0.995
662.134842634201,87.61,100.0,35.5,1.0,0.049,37.498,59,0.994
663.1360459327698,87.33,100.0,35.5,1.0,0.049,37.527,57,0.995
664.1350026130676,87.46,100.0,35.5,1.0,0.049,37.641,59,0.993
665.135071516037,87.43,100.0,35.5,1.0,0.049,37.906,57,0.992
666.1349272727966,87.54,100.0,34.63,1.0,0.049,38.03,58,0.993
667.1350877285004,87.46,100.0,34.63,1.0,0.049,37.906,57,0.993
668.1348133087158,87.73,100.0,34.63,1.0,0.049,37.67,59,0.994
669.1358880996704,87.56,100.0,34.63,1.0,0.049,38.153,59,0.992
670.1361901760101,87.69,100.0,34.22,1.0,0.049,38.153,60,0.994
671.1349802017212,87.78,100.0,34.22,1.0,0.049,38.03,59,0.995
672.1353459358215,87.88,100.0,34.22,1.0,0.049,37.774,59,0.993
673.1360146999359,88.01,100.0,34.22,1.0,0.049,37.887,57,0.994
674.1349837779999,88.08,100.0,34.22,1.0,0.049,37.641,60,0.993
675.1358489990234,88.0,100.0,33.36,1.0,0.049,37.774,57,0.995
676.1359560489655,88.03,100.0,33.36,1.0,0.049,38.143,58,0.993
677.1352236270905,88.18,100.0,33.36,1.0,0.049,37.488,57,0.994
678.135751247406,88.02,100.0,33.36,1.0,0.049,37.764,57,0.993
679.1350946426392,88.14,100.0,33.36,1.0,0.049,37.916,59,0.992
680.1350150108337,88.27,100.0,33.36,1.0,0.049,37.404,59,0.994
681.135219335556,88.37,100.0,32.32,1.0,0.049,38.039,60,0.995
682.1348342895508,88.12,100.0,32.32,1.0,0.049,38.03,60,0.993
683.135532617569,88.3,100.0,32.32,1.0,0.049,38.02,60,0.993
684.1360161304474,88.57,100.0,32.32,1.0,0.049,38.03,58,0.993
685.1356513500214,88.45,100.0,32.1,1.0,0.049,37.375,59,0.993
686.135091304779,88.53,100.0,32.1,1.0,0.049,37.66,57,0.995
687.135213136673,88.57,100.0,32.1,1.0,0.049,37.906,59,0.994
688.1351246833801,88.59,100.0,32.1,0.999,0.049,37.916,58,0.993
689.1357645988464,88.71,100.0,32.1,1.0,0.049,37.158,57,0.994
690.1350274085999,88.73,100.0,31.32,1.0,0.049,37.897,57,0.994
691.135270357132,88.67,100.0,31.32,1.0,0.049,37.887,59,0.993
692.1350393295288,88.68,100.0,31.32,1.0,0.049,37.774,57,0.994
693.1359190940857,88.86,100.0,31.32,0.999,0.049,38.01,59,0.993
694.135339975357,89.01,100.0,31.32,1.0,0.049,37.783,57,0.993
695.135596036911,88.92,100.0,31.32,0.999,0.049,38.039,57,0.994
696.1356637477875,88.92,100.0,30.81,1.0,0.049,37.897,60,0.993
697.1354305744171,89.06,100.0,30.81,0.999,0.049,37.774,59,0.993
698.1351709365845,89.15,100.0,30.81,1.0,0.049,38.03,59,0.994
699.1350219249725,89.09,100.0,30.81,1.0,0.049,37.641,59,0.993
700.1348712444305,89.22,100.0,29.97,1.0,0.049,38.03,59,0.993
701.1350831985474,89.12,100.0,29.97,1.0,0.049,37.774,57,0.993
702.1350297927856,89.19,100.0,29.97,0.999,0.049,37.394,59,0.995
703.1351523399353,89.19,100.0,29.97,1.0,0.049,38.0,60,0.994
704.1348850727081,89.33,100.0,29.97,1.0,0.049,38.02,57,0.993
705.1350021362305,89.51,100.0,29.97,1.0,0.049,38.03,60,0.993
706.1349158287048,89.58,100.0,28.97,1.0,0.049,37.129,59,0.993
707.1348698139191,89.5,100.0,28.97,1.0,0.049,37.754,57,0.993
708.1357665061951,89.51,100.0,28.97,1.0,0.049,37.508,57,0.994
709.1359062194824,89.5,100.0,28.97,1.0,0.049,38.153,59,0.993
710.1349904537201,89.67,100.0,28.73,1.0,0.049,38.03,59,0.994
711.1354115009308,89.63,100.0,28.73,1.0,0.049,37.271,57,0.994
712.1349067687988,89.63,100.0,28.73,1.0,0.049,37.66,57,0.993
713.135059595108,89.8,100.0,28.73,1.0,0.049,37.783,58,0.993
714.1351561546326,89.74,100.0,28.73,1.0,0.049,38.039,59,0.995
715.1349701881409,89.63,100.0,28.82,1.0,0.049,37.887,57,0.994
716.134959936142,89.83,100.0,28.82,1.0,0.049,38.02,57,0.993
717.1350817680359,89.96,100.0,28.82,1.0,0.049,37.148,59,0.993
718.1351547241211,89.75,100.0,28.82,1.0,0.049,37.906,57,0.994
719.134895324707,90.12,100.0,28.82,1.0,0.049,37.897,57,0.995
720.1349077224731,90.14,100.0,28.82,1.0,0.049,37.783,58,0.994
721.135039806366,90.16,100.0,27.36,1.0,0.049,37.897,59,0.993
722.1354057788849,90.08,100.0,27.36,1.0,0.049,38.153,59,0.993
723.135828256607,90.35,100.0,27.36,1.0,0.049,37.744,59,0.994
724.1357715129852,90.22,100.0,27.36,1.0,0.049,38.03,59,0.994
725.1363842487335,90.43,100.0,26.6,1.0,0.049,37.764,57,0.995
726.1356656551361,90.31,100.0,26.6,1.0,0.05,38.039,58,0.993
727.1350750923157,90.22,100.0,26.6,1.0,0.049,37.877,60,0.993
728.1350464820862,90.35,100.0,26.6,1.0,0.049,38.02,60,0.993
729.1366033554077,90.42,100.0,26.6,1.0,0.049,38.153,58,0.993
730.1369452476501,90.49,100.0,26.45,1.0,0.049,37.518,57,0.993
731.1355135440826,90.4,100.0,26.45,1.0,0.049,37.887,57,0.993
732.13489818573,90.68,100.0,26.45,1.0,0.049,38.03,57,0.994
