# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-06-02 19:15:58
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 160.0 °C
#   Corrente Máx. PSU: 3.0 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
373.774,88.92,90.00,3.50,0.908,0.1320,101.016,185,0.901
374.774,88.85,90.00,3.50,0.908,0.1320,101.755,186,0.900
375.775,88.92,90.00,3.50,0.908,0.1320,101.016,186,0.900
376.774,88.90,90.00,3.50,0.908,0.1320,101.386,185,0.899
377.774,88.90,90.00,3.50,0.908,0.1320,101.140,186,0.901
378.774,88.85,90.00,3.26,0.908,0.1320,101.509,186,0.900
379.775,88.83,90.00,3.26,0.908,0.1320,101.263,186,0.900
380.775,88.83,90.00,3.26,0.908,0.1320,101.140,186,0.900
381.775,88.90,90.00,3.26,0.908,0.1320,101.509,187,0.902
382.774,88.77,90.00,3.26,0.908,0.1320,101.263,185,0.901
383.775,88.96,90.00,3.26,0.908,0.1320,100.893,186,0.900
384.775,88.96,90.00,2.84,0.908,0.1320,100.893,185,0.899
385.775,88.81,90.00,2.84,0.908,0.1320,101.263,185,0.900
386.774,88.81,90.00,2.84,0.908,0.1320,100.770,186,0.900
387.774,88.87,90.00,2.84,0.908,0.1320,101.140,186,0.901
388.775,88.92,90.00,2.84,0.908,0.1320,101.386,185,0.900
389.775,88.83,90.00,3.48,0.908,0.1310,100.893,186,0.901
390.775,88.91,90.00,3.48,0.908,0.1310,101.140,185,0.900
391.775,88.65,90.00,3.48,0.908,0.1310,101.140,186,0.901
392.775,88.88,90.00,3.48,0.908,0.1310,101.386,186,0.899
393.775,88.88,90.00,3.48,0.908,0.1310,100.893,185,0.900
394.775,88.91,90.00,3.48,0.908,0.1310,100.647,186,0.900
395.775,88.56,90.00,4.34,0.908,0.1310,100.770,185,0.900
396.775,88.82,90.00,4.34,0.908,0.1310,101.140,186,0.900
397.775,88.71,90.00,4.34,0.908,0.1310,100.524,186,0.899
398.775,88.83,90.00,4.34,0.908,0.1310,100.647,186,0.900
399.775,88.69,90.00,4.34,0.908,0.1310,100.893,185,0.900
400.775,88.85,90.00,3.00,0.908,0.1310,100.647,186,0.900
401.775,88.80,90.00,3.00,0.908,0.1310,101.140,185,0.900
402.775,88.78,90.00,3.00,0.908,0.1310,101.016,186,0.900
403.775,88.78,90.00,3.00,0.908,0.1310,100.647,186,0.900
404.774,88.83,90.00,3.00,0.908,0.1310,101.263,186,0.900
405.775,88.84,90.00,3.00,0.908,0.1310,100.770,185,0.899
406.775,88.84,90.00,3.00,0.908,0.1310,101.263,186,0.900
407.775,88.71,90.00,3.71,0.908,0.1310,100.401,186,0.900
408.775,88.66,90.00,3.71,0.908,0.1310,101.016,187,0.900
409.774,88.71,90.00,3.71,0.908,0.1310,100.770,186,0.900
410.775,88.71,90.00,3.71,0.908,0.1310,100.647,185,0.901
411.774,88.64,90.00,3.71,0.908,0.1310,100.524,187,0.903
412.774,88.68,90.00,4.12,0.908,0.1310,101.140,186,0.900
413.775,88.51,90.00,4.12,0.908,0.1310,100.401,186,0.900
414.774,88.64,90.00,4.12,0.908,0.1310,100.770,185,0.901
415.775,88.54,90.00,4.12,0.908,0.1310,101.140,186,0.900
416.775,88.73,90.00,4.12,0.908,0.1310,100.770,186,0.901
417.775,88.55,90.00,4.19,0.908,0.1310,100.647,186,0.900
418.775,88.55,90.00,4.19,0.908,0.1310,101.140,187,0.901
419.774,88.55,90.00,4.19,0.908,0.1310,100.770,186,0.900
420.774,88.64,90.00,4.19,0.908,0.1310,101.140,186,0.902
421.774,88.43,90.00,4.19,0.908,0.1310,100.278,186,0.899
422.775,88.66,90.00,4.19,0.908,0.1310,100.647,185,0.900
423.775,88.56,90.00,4.12,0.908,0.1310,100.770,186,0.900
424.775,88.61,90.00,4.12,0.908,0.1300,100.155,186,0.901
425.775,88.55,90.00,4.12,0.908,0.1300,100.770,185,0.901
426.775,88.44,90.00,4.12,0.905,0.1300,100.647,184,0.900
427.774,88.47,90.00,4.12,0.905,0.1300,99.909,183,0.900
428.775,88.53,90.00,4.26,0.897,0.1260,100.278,175,0.890
429.775,88.64,90.00,4.26,0.908,0.1300,100.770,185,0.901
430.775,88.26,90.00,4.26,0.908,0.1300,100.401,186,0.900
431.774,88.45,90.00,4.26,0.908,0.1300,101.016,186,0.900
432.775,88.56,90.00,4.26,0.908,0.1300,100.278,185,0.901
433.775,88.56,90.00,4.26,0.908,0.1300,100.770,186,0.901
434.775,88.46,90.00,4.49,0.908,0.1300,101.140,185,0.901
435.775,88.49,90.00,4.49,0.908,0.1300,100.770,187,0.902
436.774,88.42,90.00,4.49,0.908,0.1300,101.263,185,0.900
437.774,88.54,90.00,4.49,0.908,0.1300,100.893,186,0.900
438.775,88.55,90.00,4.49,0.908,0.1300,101.140,186,0.901
439.774,88.38,90.00,4.72,0.908,0.1300,100.524,186,0.900
440.775,88.35,90.00,4.72,0.908,0.1300,100.155,186,0.900
441.775,88.38,90.00,4.72,0.908,0.1300,100.524,186,0.900
442.775,88.44,90.00,4.72,0.908,0.1300,100.524,186,0.900
443.775,88.32,90.00,4.72,0.908,0.1300,100.770,186,0.902
444.775,88.47,90.00,4.72,0.908,0.1300,100.524,186,0.902
445.774,88.37,90.00,4.69,0.907,0.1280,100.770,185,0.900
446.774,88.37,90.00,4.69,0.907,0.1280,100.770,184,0.900
447.775,88.22,90.00,4.69,0.907,0.1280,100.524,184,0.900
448.774,88.40,90.00,4.69,0.907,0.1280,99.909,183,0.899
449.775,88.33,90.00,4.69,0.907,0.1280,100.524,183,0.897
450.775,88.40,90.00,4.69,0.908,0.1300,100.278,187,0.902
451.775,88.46,90.00,4.34,0.908,0.1300,100.155,187,0.901
452.774,88.27,90.00,4.34,0.905,0.1280,100.647,183,0.898
453.774,88.30,90.00,4.34,0.908,0.1280,100.770,187,0.901
454.775,88.30,90.00,4.34,0.908,0.1300,100.155,185,0.900
455.774,88.22,90.00,4.34,0.908,0.1300,100.401,187,0.901
456.774,88.29,91.00,7.88,0.905,0.1280,100.770,184,0.899
457.774,88.38,91.00,7.88,0.908,0.1280,100.155,187,0.902
458.775,88.22,92.00,7.88,0.905,0.1280,100.278,184,0.897
459.775,88.34,92.00,7.88,0.908,0.1280,101.016,187,0.899
460.775,88.27,93.00,7.88,0.908,0.1280,99.909,186,0.900
461.775,88.27,93.00,7.88,0.908,0.1280,101.140,186,0.900
462.774,88.24,94.00,16.29,0.908,0.1280,100.032,186,0.901
463.775,88.27,94.00,16.29,0.908,0.1280,100.401,186,0.899
464.775,88.12,95.00,16.29,0.908,0.1280,100.647,186,0.899
465.774,88.10,96.00,16.29,0.908,0.1280,100.278,186,0.900
466.774,88.21,96.00,16.29,0.908,0.1280,100.278,186,0.901
467.774,88.17,97.00,24.86,0.908,0.1280,100.524,186,0.900
468.774,88.23,97.00,24.86,0.908,0.1280,100.155,186,0.899
469.775,88.14,98.00,24.86,0.908,0.1280,100.647,185,0.901
470.775,88.05,98.00,24.86,0.908,0.1280,100.155,186,0.900
471.774,88.11,99.00,24.86,0.908,0.1280,100.278,185,0.903
472.775,88.16,99.00,24.86,0.905,0.1280,100.155,183,0.898
473.774,88.19,100.00,33.12,0.908,0.1280,100.278,187,0.902
474.774,88.19,100.00,33.12,0.907,0.1280,100.401,183,0.898
475.774,88.20,100.00,33.12,0.908,0.1280,100.647,186,0.900
476.775,88.15,100.00,33.12,0.908,0.1280,99.294,185,0.900
477.775,88.12,100.00,33.12,0.908,0.1280,100.278,187,0.900
478.774,88.18,100.00,33.12,0.908,0.1280,99.909,186,0.902
479.774,88.20,100.00,33.67,0.907,0.1270,100.401,183,0.899
480.775,88.13,100.00,33.67,0.908,0.1280,100.524,187,0.902
481.775,88.01,100.00,33.67,0.907,0.1270,100.155,184,0.899
482.774,88.05,100.00,33.67,0.907,0.1270,100.032,183,0.898
483.775,88.16,100.00,33.67,0.908,0.1280,99.786,186,0.900
484.774,88.05,100.00,33.67,0.908,0.1280,100.770,186,0.901
485.775,88.09,100.00,33.67,0.908,0.1280,100.278,186,0.900
486.775,88.09,100.00,33.67,0.908,0.1280,100.155,186,0.902
487.774,88.00,100.00,33.67,0.907,0.1270,100.401,183,0.898
488.775,88.03,100.00,33.67,0.908,0.1280,99.417,186,0.900
489.774,88.04,100.00,33.67,0.908,0.1280,100.278,187,0.900
490.775,88.05,100.00,33.73,0.908,0.1280,100.524,186,0.900
491.775,88.06,100.00,33.73,0.908,0.1280,99.786,187,0.900
492.775,87.99,100.00,33.73,0.908,0.1280,100.401,186,0.900
493.775,88.04,100.00,33.73,0.908,0.1270,100.524,187,0.901
494.775,87.97,100.00,33.73,0.907,0.1270,100.401,183,0.898
495.775,88.02,100.00,33.93,0.908,0.1280,99.786,186,0.900
496.775,88.00,100.00,33.93,0.908,0.1270,100.032,187,0.901
497.774,87.94,100.00,33.93,0.908,0.1280,100.032,187,0.900
498.775,87.81,100.00,33.93,0.908,0.1270,100.893,185,0.900
499.774,87.81,100.00,33.93,0.908,0.1270,100.032,186,0.900
500.775,88.01,100.00,33.93,0.908,0.1270,100.524,186,0.900
501.775,88.06,100.00,33.79,0.908,0.1280,99.909,186,0.900
502.775,87.96,100.00,33.79,0.908,0.1270,100.032,187,0.901
503.774,87.99,100.00,33.79,0.907,0.1270,100.155,183,0.897
504.775,87.77,100.00,33.79,0.908,0.1270,100.401,186,0.900
505.775,87.94,100.00,33.79,0.908,0.1270,99.663,186,0.899
506.775,88.10,100.00,33.76,0.908,0.1270,100.647,187,0.900
507.774,87.97,100.00,33.76,0.908,0.1270,100.401,186,0.900
508.775,87.82,100.00,33.76,0.908,0.1270,100.032,186,0.901
509.775,87.83,100.00,33.76,0.908,0.1270,100.155,186,0.901
510.775,87.83,100.00,33.76,0.908,0.1270,100.155,186,0.900
511.775,87.91,100.00,33.76,0.908,0.1270,99.786,187,0.900
512.775,87.95,100.00,34.39,0.908,0.1270,100.032,187,0.900
513.775,87.95,100.00,34.39,0.908,0.1270,100.770,186,0.900
514.775,87.79,100.00,34.39,0.908,0.1270,100.278,186,0.900
515.774,87.74,100.00,34.39,0.908,0.1270,100.647,186,0.901
516.775,87.80,100.00,34.39,0.908,0.1270,99.663,187,0.902
517.774,87.77,100.00,34.39,0.907,0.1260,99.909,183,0.897
518.775,87.80,100.00,34.88,0.908,0.1270,99.663,185,0.901
519.775,87.84,100.00,34.88,0.908,0.1270,99.540,186,0.901
520.775,87.59,100.00,34.88,0.907,0.1260,100.278,183,0.897
521.775,87.73,100.00,34.88,0.908,0.1270,99.540,185,0.900
522.775,87.84,100.00,34.88,0.908,0.1270,99.540,186,0.901
523.774,87.86,100.00,34.57,0.908,0.1270,100.401,186,0.900
524.774,87.86,100.00,34.57,0.908,0.1270,100.278,186,0.900
525.775,87.81,100.00,34.57,0.908,0.1270,100.032,186,0.900
526.774,87.81,100.00,34.57,0.908,0.1270,99.663,186,0.900
527.775,87.81,100.00,34.57,0.908,0.1270,99.786,186,0.900
528.774,87.71,100.00,34.57,0.908,0.1270,99.909,186,0.900
529.775,87.93,100.00,34.44,0.908,0.1270,99.663,186,0.900
530.774,87.88,100.00,34.44,0.908,0.1270,99.909,187,0.903
531.774,87.77,100.00,34.44,0.907,0.1260,100.647,183,0.898
532.774,87.71,100.00,34.44,0.908,0.1270,100.032,186,0.900
533.775,87.77,100.00,34.44,0.908,0.1270,100.155,185,0.900
534.774,87.83,100.00,34.96,0.908,0.1270,100.032,186,0.901
535.775,87.83,100.00,34.96,0.907,0.1260,100.401,184,0.899
536.775,87.63,100.00,34.96,0.908,0.1270,100.647,186,0.900
537.775,87.76,100.00,34.96,0.908,0.1260,100.401,186,0.902
538.774,87.68,100.00,34.96,0.907,0.1260,99.540,183,0.899
539.774,87.68,100.00,34.96,0.907,0.1260,99.909,182,0.897
540.774,87.79,100.00,35.07,0.908,0.1260,99.417,186,0.901
541.774,87.75,100.00,35.07,0.908,0.1260,100.032,186,0.900
542.775,87.65,100.00,35.07,0.908,0.1260,100.278,185,0.900
543.775,87.66,100.00,35.07,0.908,0.1260,99.909,186,0.902
544.775,87.62,100.00,35.07,0.907,0.1260,99.663,182,0.899
545.774,87.51,100.00,36.15,0.908,0.1260,99.540,186,0.902
546.775,87.70,100.00,36.15,0.907,0.1260,100.278,183,0.900
547.775,87.60,100.00,36.15,0.907,0.1260,99.540,182,0.898
548.775,87.59,100.00,36.15,0.908,0.1260,100.032,185,0.899
549.775,87.65,100.00,36.15,0.908,0.1260,99.909,186,0.899
550.774,87.68,100.00,36.15,0.908,0.1260,100.032,186,0.901
551.775,87.67,100.00,35.33,0.908,0.1260,99.786,186,0.900
552.775,87.67,100.00,35.33,0.908,0.1260,100.032,186,0.902
553.775,87.59,100.00,35.33,0.907,0.1260,99.048,183,0.898
554.775,87.59,100.00,35.33,0.908,0.1260,99.294,185,0.902
555.774,87.65,100.00,35.33,0.907,0.1250,99.048,183,0.899
556.775,87.69,100.00,35.33,0.908,0.1260,99.417,186,0.900
557.774,87.68,100.00,35.54,0.908,0.1260,99.048,186,0.901
558.774,87.66,100.00,35.54,0.907,0.1250,99.417,183,0.900
559.775,87.55,100.00,35.54,0.907,0.1250,99.909,185,0.900
560.775,87.65,100.00,35.54,0.907,0.1250,99.786,184,0.900
561.775,87.51,100.00,35.54,0.907,0.1250,99.540,183,0.899
562.775,87.50,100.00,36.28,0.908,0.1260,99.417,186,0.900
563.774,87.59,100.00,36.28,0.908,0.1260,99.540,186,0.901
564.775,87.48,100.00,36.28,0.907,0.1250,99.417,183,0.899
565.775,87.57,100.00,36.28,0.908,0.1260,100.278,186,0.901
566.775,87.57,100.00,36.28,0.907,0.1250,99.663,184,0.897
567.774,87.66,100.00,36.28,0.908,0.1260,99.540,187,0.903
568.774,87.67,100.00,35.54,0.907,0.1250,99.540,183,0.900
569.774,87.40,100.00,35.54,0.907,0.1250,100.032,184,0.900
570.774,87.62,100.00,35.54,0.907,0.1250,99.909,184,0.899
571.774,87.44,100.00,35.54,0.908,0.1260,99.048,187,0.900
572.774,87.62,100.00,35.54,0.908,0.1260,99.048,187,0.900
573.774,87.40,100.00,36.77,0.908,0.1260,99.417,186,0.902
574.774,87.42,100.00,36.77,0.907,0.1250,99.663,184,0.900
575.774,87.55,100.00,36.77,0.907,0.1250,99.663,183,0.899
576.774,87.47,100.00,36.77,0.907,0.1250,99.786,185,0.898
577.775,87.49,100.00,36.77,0.908,0.1250,99.048,186,0.901
578.774,87.52,100.00,36.77,0.908,0.1250,99.786,186,0.900
579.775,87.52,100.00,36.77,0.908,0.1260,99.540,185,0.902
580.775,87.43,100.00,36.04,0.907,0.1250,98.556,183,0.899
581.774,87.49,100.00,36.04,0.907,0.1250,99.663,183,0.899
582.775,87.58,100.00,36.04,0.908,0.1250,99.663,187,0.900
583.775,87.47,100.00,36.04,0.908,0.1250,99.417,186,0.900
584.775,87.54,100.00,36.04,0.908,0.1250,99.417,187,0.900
585.775,87.63,100.00,36.46,0.908,0.1250,99.540,186,0.901
586.775,87.39,100.00,36.46,0.907,0.1250,99.786,185,0.900
587.775,87.39,100.00,36.46,0.905,0.1250,99.294,183,0.900
588.775,87.44,100.00,36.46,0.907,0.1250,99.663,184,0.899
589.775,87.62,100.00,36.46,0.908,0.1250,99.786,186,0.902
590.775,87.50,100.00,36.40,0.907,0.1250,99.294,183,0.899
591.775,87.57,100.00,36.40,0.907,0.1250,99.171,184,0.900
592.775,87.57,100.00,36.40,0.907,0.1250,99.909,185,0.899
593.775,87.52,100.00,36.40,0.908,0.1250,99.294,186,0.901
594.775,87.56,100.00,36.40,0.907,0.1250,99.417,184,0.900
595.774,87.33,100.00,36.40,0.907,0.1250,99.663,184,0.899
596.775,87.62,100.00,36.05,0.908,0.1250,99.663,186,0.902
597.775,87.52,100.00,36.05,0.907,0.1250,99.540,183,0.898
598.775,87.42,100.00,36.05,0.908,0.1250,99.294,187,0.902
599.775,87.57,100.00,36.05,0.907,0.1250,99.417,184,0.900
600.774,87.43,100.00,36.05,0.907,0.1250,98.925,185,0.900
601.774,87.43,100.00,36.93,0.907,0.1250,99.294,183,0.899
602.775,87.49,100.00,36.93,0.907,0.1240,99.786,183,0.899
603.775,87.59,100.00,36.93,0.908,0.1250,99.663,187,0.901
604.775,87.53,100.00,36.93,0.907,0.1240,99.540,183,0.899
605.775,87.54,100.00,36.93,0.908,0.1250,98.679,187,0.899
606.775,87.54,100.00,36.93,0.908,0.1250,99.048,186,0.901
607.774,87.40,100.00,36.94,0.908,0.1250,99.540,187,0.899
608.775,87.56,100.00,36.94,0.908,0.1250,99.294,187,0.902
609.775,87.41,100.00,36.94,0.907,0.1240,99.417,183,0.899
610.775,87.33,100.00,36.94,0.908,0.1250,99.540,187,0.901
611.774,87.48,100.00,36.94,0.907,0.1240,99.294,184,0.899
612.775,87.56,100.00,36.38,0.908,0.1250,99.417,186,0.902
613.775,87.50,100.00,36.38,0.907,0.1240,99.048,184,0.898
614.775,87.37,100.00,36.38,0.908,0.1250,100.032,187,0.901
615.774,87.38,100.00,36.38,0.907,0.1240,99.417,184,0.900
616.774,87.46,100.00,36.38,0.907,0.1240,99.048,184,0.900
617.775,87.48,100.00,36.38,0.907,0.1240,98.802,185,0.900
618.775,87.45,100.00,37.02,0.907,0.1240,99.171,182,0.898
619.775,87.45,100.00,37.02,0.908,0.1250,98.925,186,0.901
620.774,87.52,100.00,37.02,0.908,0.1250,98.925,187,0.903
621.775,87.42,100.00,37.02,0.907,0.1240,99.663,183,0.900
622.775,87.51,100.00,37.02,0.907,0.1240,99.786,183,0.900
623.775,87.51,100.00,37.02,0.907,0.1240,99.294,184,0.899
624.775,87.33,100.00,37.40,0.907,0.1240,99.048,183,0.899
625.775,87.49,100.00,37.40,0.907,0.1240,98.925,185,0.900
626.774,87.37,100.00,37.40,0.907,0.1240,99.663,183,0.900
627.774,87.31,100.00,37.40,0.907,0.1240,99.540,185,0.900
628.775,87.63,100.00,37.40,0.907,0.1240,98.925,185,0.900
629.774,87.48,100.00,36.81,0.907,0.1240,99.171,183,0.898
630.775,87.28,100.00,36.81,0.908,0.1240,99.171,187,0.903
631.775,87.42,100.00,36.81,0.907,0.1240,98.679,184,0.900
632.774,87.42,100.00,36.81,0.907,0.1240,98.802,183,0.899
633.775,87.37,100.00,36.81,0.907,0.1240,99.048,184,0.900
634.775,87.47,100.00,36.81,0.907,0.1240,99.048,185,0.900
635.774,87.51,100.00,36.90,0.907,0.1240,98.925,182,0.899
636.775,87.46,100.00,36.90,0.908,0.1250,99.417,185,0.900
637.774,87.31,100.00,36.90,0.908,0.1250,99.417,186,0.900
638.775,87.49,100.00,36.90,0.908,0.1240,98.802,186,0.901
639.775,87.48,100.00,36.90,0.907,0.1240,99.663,183,0.900
640.775,87.60,100.00,36.66,0.907,0.1240,99.294,184,0.899
641.775,87.49,100.00,36.66,0.908,0.1240,99.171,186,0.900
642.774,87.41,100.00,36.66,0.908,0.1240,99.540,185,0.901
643.774,87.30,100.00,36.66,0.907,0.1240,98.925,182,0.898
644.774,87.36,100.00,36.66,0.908,0.1240,99.417,186,0.900
645.775,87.36,100.00,36.66,0.908,0.1240,98.433,187,0.901
646.775,87.41,100.00,37.52,0.908,0.1240,99.786,186,0.901
647.775,87.42,100.00,37.52,0.907,0.1240,98.310,183,0.898
648.774,87.41,100.00,37.52,0.908,0.1240,99.171,187,0.900
649.775,87.31,100.00,37.52,0.908,0.1240,99.171,187,0.902
650.775,87.34,100.00,37.52,0.907,0.1240,99.048,185,0.900
651.774,87.45,100.00,37.52,0.907,0.1240,99.048,183,0.898
652.774,87.54,100.00,36.87,0.908,0.1240,99.540,186,0.903
653.774,87.43,100.00,36.87,0.907,0.1240,99.171,184,0.900
654.775,87.35,100.00,36.87,0.907,0.1240,99.048,184,0.900
655.775,87.43,100.00,36.87,0.907,0.1240,98.802,184,0.900
656.775,87.44,100.00,36.87,0.907,0.1240,98.679,183,0.902
657.775,87.40,100.00,37.64,0.907,0.1240,99.663,185,0.898
658.774,87.46,100.00,37.64,0.907,0.1240,98.925,184,0.899
659.774,87.46,100.00,37.64,0.907,0.1240,98.925,184,0.898
660.775,87.34,100.00,37.64,0.908,0.1240,99.048,187,0.901
661.775,87.39,100.00,37.64,0.908,0.1240,99.417,186,0.901
662.775,87.38,100.00,37.64,0.907,0.1240,98.802,183,0.899
663.774,87.34,100.00,37.82,0.908,0.1240,99.171,186,0.900
664.775,87.44,100.00,37.82,0.908,0.1240,98.925,186,0.901
665.775,87.49,100.00,37.82,0.907,0.1230,98.310,183,0.900
666.775,87.36,100.00,37.82,0.907,0.1230,99.417,183,0.900
667.775,87.57,100.00,37.82,0.907,0.1230,98.802,184,0.898
668.774,87.49,100.00,37.25,0.908,0.1240,99.417,187,0.903
669.774,87.51,100.00,37.25,0.907,0.1230,98.310,184,0.900
670.775,87.44,100.00,37.25,0.907,0.1230,99.786,183,0.898
671.774,87.39,100.00,37.25,0.908,0.1240,99.048,186,0.900
672.774,87.39,100.00,37.25,0.908,0.1240,98.925,187,0.900
673.775,87.43,100.00,37.25,0.908,0.1240,98.802,187,0.900
674.774,87.50,100.00,37.41,0.908,0.1240,98.925,186,0.900
675.775,87.45,100.00,37.41,0.908,0.1240,99.294,187,0.900
676.775,87.39,100.00,37.41,0.908,0.1240,98.433,187,0.901
677.775,87.36,100.00,37.41,0.907,0.1230,98.925,183,0.900
678.774,87.48,100.00,37.41,0.907,0.1230,98.310,184,0.900
679.775,87.51,100.00,37.45,0.907,0.1230,99.417,184,0.899
680.775,87.46,100.00,37.45,0.908,0.1240,98.802,186,0.900
681.774,87.37,100.00,37.45,0.908,0.1240,98.925,186,0.900
682.774,87.43,100.00,37.45,0.908,0.1240,99.048,186,0.901
683.774,87.46,100.00,37.45,0.907,0.1230,98.802,184,0.899
684.774,87.65,100.00,37.45,0.908,0.1240,98.925,185,0.899
685.774,87.65,100.00,37.45,0.908,0.1240,99.048,187,0.902
686.774,87.31,100.00,37.79,0.907,0.1230,99.171,183,0.900
687.775,87.40,100.00,37.79,0.907,0.1230,99.171,185,0.900
688.774,87.43,100.00,37.79,0.907,0.1230,99.048,183,0.899
689.775,87.47,100.00,37.79,0.908,0.1240,99.171,186,0.901
690.775,87.54,100.00,37.79,0.907,0.1230,98.556,184,0.900
691.774,87.57,100.00,37.32,0.907,0.1230,98.556,183,0.898
692.774,87.45,100.00,37.32,0.908,0.1240,98.679,186,0.902
693.775,87.58,100.00,37.32,0.907,0.1230,99.294,185,0.899
694.775,87.48,100.00,37.32,0.908,0.1240,98.679,187,0.900
695.775,87.61,100.00,37.32,0.908,0.1240,98.187,186,0.901
696.774,87.46,100.00,37.91,0.907,0.1230,99.171,183,0.899
697.775,87.55,100.00,37.91,0.908,0.1240,98.925,186,0.901
698.775,87.49,100.00,37.91,0.907,0.1230,99.048,184,0.897
699.775,87.49,100.00,37.91,0.908,0.1230,99.417,186,0.900
700.775,87.52,100.00,37.91,0.908,0.1230,99.171,187,0.903
701.774,87.51,100.00,37.91,0.907,0.1230,98.925,183,0.900
702.775,87.60,100.00,37.34,0.907,0.1230,99.048,183,0.900
703.775,87.49,100.00,37.34,0.907,0.1230,98.679,184,0.901
704.775,87.50,100.00,37.34,0.907,0.1230,98.556,183,0.900
705.775,87.44,100.00,37.34,0.907,0.1230,98.802,182,0.899
706.774,87.59,100.00,37.34,0.907,0.1230,99.417,184,0.900
707.774,87.55,100.00,37.74,0.907,0.1230,99.048,184,0.900
708.775,87.55,100.00,37.74,0.907,0.1230,98.802,184,0.901
709.775,87.47,100.00,37.74,0.907,0.1230,98.310,183,0.899
710.774,87.47,100.00,37.74,0.907,0.1230,98.556,183,0.898
711.774,87.55,100.00,37.74,0.908,0.1230,99.171,186,0.903
712.775,87.55,100.00,37.74,0.907,0.1230,98.802,185,0.900
713.775,87.68,100.00,37.25,0.907,0.1230,98.679,184,0.898
714.774,87.48,100.00,37.25,0.908,0.1230,98.802,186,0.901
715.775,87.55,100.00,37.25,0.907,0.1230,99.171,183,0.900
716.775,87.41,100.00,37.25,0.907,0.1230,98.802,183,0.898
717.774,87.57,100.00,37.25,0.908,0.1230,98.679,186,0.901
718.775,87.61,100.00,37.72,0.908,0.1230,98.433,186,0.901
719.775,87.58,100.00,37.72,0.907,0.1230,98.556,183,0.897
720.775,87.46,100.00,37.72,0.908,0.1230,99.540,187,0.901
721.775,87.56,100.00,37.72,0.908,0.1230,98.925,186,0.901
722.775,87.44,100.00,37.72,0.908,0.1230,98.433,185,0.900
723.774,87.56,100.00,37.72,0.908,0.1230,99.171,187,0.902
724.775,87.67,100.00,37.47,0.907,0.1230,98.802,184,0.899
725.775,87.67,100.00,37.47,0.907,0.1230,98.679,184,0.900
726.775,87.58,100.00,37.47,0.907,0.1230,98.064,184,0.899
727.775,87.67,100.00,37.47,0.908,0.1230,98.310,186,0.901
728.775,87.54,100.00,37.47,0.907,0.1230,98.802,183,0.899
729.774,87.56,100.00,37.47,0.908,0.1230,99.540,186,0.901
730.774,87.52,100.00,38.19,0.907,0.1230,99.048,183,0.899
731.775,87.61,100.00,38.19,0.908,0.1230,98.802,187,0.900
732.775,87.57,100.00,38.19,0.908,0.1230,98.433,186,0.901
733.775,87.48,100.00,38.19,0.907,0.1230,98.679,184,0.900
734.775,87.77,100.00,38.19,0.907,0.1230,98.556,182,0.897
735.775,87.67,100.00,37.53,0.908,0.1230,98.802,187,0.902
736.775,87.68,100.00,37.53,0.908,0.1230,99.171,186,0.901
737.775,87.48,100.00,37.53,0.907,0.1230,98.925,185,0.900
738.774,87.74,100.00,37.53,0.907,0.1230,98.679,185,0.900
739.775,87.74,100.00,37.53,0.907,0.1230,98.925,183,0.900
740.775,87.69,100.00,37.53,0.907,0.1230,98.187,184,0.900
741.775,87.72,100.00,37.56,0.907,0.1230,98.187,184,0.898
742.775,87.66,100.00,37.56,0.908,0.1230,98.310,187,0.900
743.775,87.71,100.00,37.56,0.908,0.1230,99.171,186,0.900
744.774,87.56,100.00,37.56,0.908,0.1230,98.556,186,0.900
745.774,87.74,100.00,37.56,0.908,0.1230,99.171,186,0.902
746.775,87.68,100.00,37.83,0.907,0.1230,98.556,183,0.900
747.775,87.69,100.00,37.83,0.907,0.1230,98.925,183,0.898
748.775,87.74,100.00,37.83,0.908,0.1230,98.925,186,0.900
749.775,87.71,100.00,37.83,0.908,0.1230,99.048,186,0.901
750.775,87.57,100.00,37.83,0.908,0.1230,99.294,187,0.901
751.775,87.65,100.00,37.83,0.907,0.1230,98.187,184,0.899
752.775,87.65,100.00,37.83,0.908,0.1230,98.310,186,0.900
753.775,87.87,100.00,37.47,0.908,0.1230,98.802,186,0.900
754.775,87.73,100.00,37.47,0.908,0.1230,99.048,186,0.900
755.775,87.78,100.00,37.47,0.908,0.1230,98.310,186,0.900
756.775,87.64,100.00,37.47,0.908,0.1230,98.802,187,0.900
757.775,87.77,100.00,37.47,0.908,0.1230,99.048,187,0.900
758.775,87.79,100.00,37.49,0.908,0.1230,98.802,186,0.899
