# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-09 21:32:00
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
988.858,95.68,100.00,24.69,1.000,0.0490,36.892,59,0.994
989.858,95.82,100.00,24.69,1.000,0.0490,37.129,57,0.993
990.858,95.85,100.00,23.01,1.000,0.0490,37.291,59,0.992
991.858,95.63,100.00,23.01,0.999,0.0490,37.262,57,0.992
992.859,95.81,100.00,23.01,0.999,0.0490,37.301,59,0.993
993.858,95.81,100.00,23.01,0.999,0.0490,37.547,57,0.991
994.861,95.70,100.00,23.01,1.000,0.0490,37.547,59,0.992
995.858,95.87,100.00,23.37,0.999,0.0490,36.656,57,0.992
996.858,96.00,100.00,23.37,1.000,0.0490,37.138,59,0.993
997.858,95.88,100.00,23.37,1.000,0.0490,37.281,57,0.993
998.858,95.69,100.00,23.37,1.000,0.0490,37.670,58,0.991
999.858,96.11,100.00,23.37,0.999,0.0490,37.301,57,0.993
1000.858,95.99,100.00,23.37,0.999,0.0490,37.301,59,0.994
1001.858,96.16,100.00,23.57,1.000,0.0490,37.025,57,0.992
1002.858,95.86,100.00,23.57,0.999,0.0490,37.301,60,0.993
1003.859,96.15,100.00,23.57,0.999,0.0490,37.537,57,0.993
1004.858,96.15,100.00,23.57,1.000,0.0490,37.035,59,0.993
1005.858,96.14,100.00,22.37,1.000,0.0490,37.414,59,0.993
1006.858,96.38,100.00,22.37,1.000,0.0490,37.025,59,0.993
1007.858,96.13,100.00,22.37,1.000,0.0490,36.892,57,0.993
1008.858,96.14,100.00,22.37,1.000,0.0490,36.912,57,0.993
1009.858,96.31,100.00,22.37,1.000,0.0490,37.424,57,0.993
1010.858,96.09,100.00,22.89,0.999,0.0490,37.434,59,0.993
1011.858,96.21,100.00,22.89,0.999,0.0490,36.779,59,0.993
1012.858,96.43,100.00,22.89,1.000,0.0490,37.045,59,0.993
1013.859,96.31,100.00,22.89,0.999,0.0490,37.404,60,0.993
1014.858,96.27,100.00,22.89,0.999,0.0490,36.390,57,0.993
1015.858,96.27,100.00,22.20,0.999,0.0490,37.271,59,0.993
1016.859,96.33,100.00,22.20,0.999,0.0490,37.148,59,0.993
1017.858,96.24,100.00,22.20,0.999,0.0490,37.271,57,0.993
1018.858,96.25,100.00,22.20,1.000,0.0490,37.557,59,0.993
1019.859,96.52,100.00,22.20,0.999,0.0490,36.789,57,0.993
1020.858,96.38,100.00,21.97,0.999,0.0490,37.281,59,0.993
1021.858,96.55,100.00,21.97,0.999,0.0490,37.291,59,0.994
1022.858,96.36,100.00,21.97,0.999,0.0490,36.912,58,0.993
1023.858,96.60,100.00,21.97,0.999,0.0490,37.148,57,0.993
1024.858,96.58,100.00,21.97,0.999,0.0490,37.547,57,0.993
1025.858,96.59,100.00,21.97,0.999,0.0490,37.045,57,0.994
1026.858,96.24,100.00,22.62,0.999,0.0490,37.158,57,0.991
1027.858,96.60,100.00,22.62,0.999,0.0490,37.394,59,0.993
1028.859,96.76,100.00,22.62,0.999,0.0490,37.404,57,0.993
1029.858,96.54,100.00,22.62,0.999,0.0490,37.178,57,0.993
1030.858,96.92,100.00,20.01,0.999,0.0490,37.025,57,0.993
1031.860,96.44,100.00,20.01,0.999,0.0490,37.527,59,0.992
1032.858,96.81,100.00,20.01,0.999,0.0490,37.434,57,0.993
1033.858,96.85,100.00,20.01,0.999,0.0490,37.291,58,0.992
1034.858,96.74,100.00,20.01,0.999,0.0490,37.035,57,0.992
1035.858,96.62,100.00,21.74,1.000,0.0490,36.636,59,0.992
1036.858,96.84,100.00,21.74,0.999,0.0490,37.035,57,0.993
1037.859,96.73,100.00,21.74,1.000,0.0490,36.380,59,0.993
1038.858,96.56,100.00,21.74,0.999,0.0490,37.537,57,0.992
1039.858,96.78,100.00,21.74,0.999,0.0490,37.035,58,0.993
1040.860,96.88,100.00,21.74,0.999,0.0490,37.271,57,0.992
1041.858,96.96,100.00,20.06,1.000,0.0490,36.646,59,0.993
1042.858,96.85,100.00,20.06,0.999,0.0490,37.444,59,0.992
1043.858,97.03,100.00,20.06,0.999,0.0490,37.055,59,0.995
1044.858,96.91,100.00,20.06,0.999,0.0490,36.769,59,0.993
1045.858,97.11,100.00,20.05,1.000,0.0490,37.803,60,0.992
1046.858,97.19,100.00,20.05,0.999,0.0490,36.646,59,0.993
1047.858,97.07,100.00,20.05,0.999,0.0490,37.547,57,0.994
1048.858,97.23,100.00,20.05,0.999,0.0490,36.902,57,0.992
1049.858,97.25,100.00,20.05,0.999,0.0490,36.626,57,0.992
1050.858,97.05,100.00,20.39,0.999,0.0490,37.025,57,0.993
1051.858,97.20,100.00,20.39,0.999,0.0490,37.045,57,0.993
1052.859,97.00,100.00,20.39,0.999,0.0490,37.414,60,0.992
1053.860,97.19,100.00,20.39,1.000,0.0490,37.158,57,0.991
1054.858,97.16,100.00,20.39,1.000,0.0490,36.912,57,0.992
1055.858,97.11,100.00,20.12,1.000,0.0490,37.557,59,0.992
1056.858,97.23,100.00,20.12,1.000,0.0490,37.025,57,0.993
1057.858,97.17,100.00,20.12,0.999,0.0490,37.404,59,0.992
1058.858,97.24,100.00,20.12,0.999,0.0490,36.656,57,0.994
1059.858,97.30,100.00,20.12,1.000,0.0490,36.646,57,0.994
1060.858,97.21,100.00,19.81,1.000,0.0490,37.025,60,0.993
1061.859,97.43,100.00,19.81,0.999,0.0490,37.547,57,0.993
1062.858,97.46,100.00,19.81,1.000,0.0490,36.656,57,0.992
1063.858,97.26,100.00,19.81,0.999,0.0490,36.656,60,0.993
1064.858,97.43,100.00,19.81,0.999,0.0490,37.783,59,0.992
1065.859,97.19,100.00,19.81,0.999,0.0490,36.892,59,0.993
1066.858,97.37,100.00,19.33,0.999,0.0490,37.055,60,0.991
1067.858,97.57,100.00,19.33,0.999,0.0490,37.271,57,0.993
1068.858,97.46,100.00,19.33,0.999,0.0490,37.158,59,0.993
1069.858,97.45,100.00,19.33,0.999,0.0490,37.547,59,0.993
1070.859,97.35,100.00,19.57,0.999,0.0490,37.025,59,0.993
1071.858,97.44,100.00,19.57,0.999,0.0490,37.291,57,0.993
1072.858,97.62,100.00,19.57,0.999,0.0490,36.656,59,0.992
1073.858,97.66,100.00,19.57,0.999,0.0490,37.547,58,0.993
1074.858,97.40,100.00,19.57,0.999,0.0490,36.912,57,0.993
1075.858,97.49,100.00,19.06,0.999,0.0490,37.281,59,0.993
1076.858,97.35,100.00,19.06,0.999,0.0490,37.547,59,0.993
1077.858,97.62,100.00,19.06,1.000,0.0490,37.567,59,0.993
1078.858,97.56,100.00,19.06,1.000,0.0490,37.035,57,0.995
1079.858,97.58,100.00,19.06,0.999,0.0490,36.892,59,0.994
1080.858,97.53,100.00,19.06,0.999,0.0490,37.045,58,0.993
1081.858,97.70,100.00,19.00,0.999,0.0490,37.281,59,0.993
1082.858,97.72,100.00,19.00,0.999,0.0490,37.670,57,0.993
1083.858,97.47,100.00,19.00,0.999,0.0490,37.557,57,0.993
1084.858,97.65,100.00,19.00,0.999,0.0490,37.158,57,0.993
1085.858,97.68,100.00,18.57,0.999,0.0490,36.902,57,0.992
1086.858,97.84,100.00,18.57,0.999,0.0490,37.936,57,0.993
1087.858,97.92,100.00,18.57,0.999,0.0490,37.404,57,0.993
1088.858,97.95,100.00,18.57,0.999,0.0490,37.158,60,0.991
1089.858,97.78,100.00,18.57,0.999,0.0490,36.769,59,0.992
1090.858,97.80,100.00,18.24,0.999,0.0490,37.301,57,0.993
1091.858,97.90,100.00,18.24,0.999,0.0490,37.148,57,0.993
1092.858,97.73,100.00,18.24,0.999,0.0490,37.158,57,0.992
1093.858,97.91,100.00,18.24,0.999,0.0490,37.055,59,0.993
1094.859,97.78,100.00,18.24,0.999,0.0490,37.168,58,0.993
1095.858,97.72,100.00,18.68,0.999,0.0490,36.380,57,0.992
1096.858,97.92,100.00,18.68,0.999,0.0490,37.301,59,0.993
1097.858,97.85,100.00,18.68,0.999,0.0490,36.789,59,0.993
1098.858,98.05,100.00,18.68,0.999,0.0490,37.670,57,0.993
1099.860,97.87,100.00,18.68,0.999,0.0490,37.015,57,0.992
1100.859,97.86,100.00,18.08,0.999,0.0490,37.148,57,0.993
1101.858,98.10,100.00,18.08,0.999,0.0490,37.547,57,0.993
1102.859,98.12,100.00,18.08,0.999,0.0490,37.158,57,0.994
1103.858,98.00,100.00,18.08,1.000,0.0490,37.291,59,0.993
1104.858,98.10,100.00,18.08,1.000,0.0490,36.799,59,0.993
1105.858,98.11,100.00,18.08,0.999,0.0490,37.035,57,0.991
1106.858,98.07,100.00,17.46,0.999,0.0490,37.035,57,0.993
1107.859,98.26,100.00,17.46,0.999,0.0490,36.523,57,0.993
1108.858,98.15,100.00,17.46,1.000,0.0490,37.291,59,0.995
1109.858,98.03,100.00,17.46,1.000,0.0490,37.158,59,0.993
1110.858,98.27,100.00,16.92,0.999,0.0490,36.902,57,0.993
1111.858,98.10,100.00,16.92,1.000,0.0490,37.025,59,0.993
1112.858,98.25,100.00,16.92,0.999,0.0490,36.769,59,0.993
1113.858,98.28,100.00,16.92,0.999,0.0490,37.158,59,0.993
1114.858,98.41,100.00,16.92,0.999,0.0490,37.035,57,0.993
1115.858,98.25,100.00,17.18,0.999,0.0490,37.301,59,0.993
1116.858,98.49,100.00,17.18,0.999,0.0490,37.025,57,0.995
1117.858,98.51,100.00,17.18,0.999,0.0490,36.513,57,0.994
1118.858,98.27,100.00,17.18,0.999,0.0490,37.025,57,0.993
1119.858,98.30,100.00,17.18,0.999,0.0490,36.873,57,0.993
1120.859,98.32,100.00,16.92,0.999,0.0490,37.424,57,0.993
1121.858,98.34,100.00,16.92,0.999,0.0490,36.646,58,0.995
1122.858,98.20,100.00,16.92,0.999,0.0490,37.045,59,0.992
1123.858,98.48,100.00,16.92,0.999,0.0490,36.912,58,0.993
1124.859,98.36,100.00,16.92,0.999,0.0490,36.656,57,0.993
1125.858,98.47,100.00,16.43,0.999,0.0490,36.902,57,0.993
1126.858,98.55,100.00,16.43,0.999,0.0490,37.015,59,0.993
1127.859,98.68,100.00,16.43,0.999,0.0490,36.779,57,0.993
1128.858,98.28,100.00,16.43,0.999,0.0490,37.025,59,0.992
1129.858,98.58,100.00,16.43,0.999,0.0490,36.912,59,0.992
1130.858,98.41,100.00,16.81,0.999,0.0490,36.666,57,0.993
1131.858,98.49,100.00,16.81,0.999,0.0490,36.769,57,0.993
1132.858,98.57,100.00,16.81,0.999,0.0490,37.527,57,0.993
1133.858,98.44,100.00,16.81,0.999,0.0490,37.168,58,0.993
1134.858,98.54,100.00,16.81,0.999,0.0490,36.769,59,0.993
1135.858,98.64,100.00,15.93,0.999,0.0490,37.055,59,0.991
1136.858,98.43,100.00,15.93,0.999,0.0490,37.281,57,0.993
1137.858,98.55,100.00,15.93,0.999,0.0490,37.547,57,0.993
1138.858,98.46,100.00,15.93,0.999,0.0490,37.271,59,0.992
1139.858,98.64,100.00,15.93,0.999,0.0490,36.892,57,0.993
1140.858,98.80,100.00,15.51,1.000,0.0490,37.680,57,0.993
1141.859,98.38,100.00,15.51,0.999,0.0490,37.414,59,0.993
1142.858,98.69,100.00,15.51,0.999,0.0490,37.301,59,0.993
1143.858,98.56,100.00,15.51,0.999,0.0490,36.912,59,0.991
1144.858,98.88,100.00,15.51,0.999,0.0490,36.646,57,0.993
1145.858,98.74,100.00,15.51,0.999,0.0490,37.045,59,0.992
1146.858,98.74,100.00,15.92,0.999,0.0490,36.892,57,0.992
1147.858,98.64,100.00,15.92,0.999,0.0490,37.404,59,0.993
1148.858,98.77,100.00,15.92,0.999,0.0490,37.035,59,0.993
1149.858,98.76,100.00,15.92,0.999,0.0490,36.799,58,0.992
1150.858,98.72,100.00,15.95,0.999,0.0490,36.400,57,0.993
1151.858,99.00,100.00,15.95,0.999,0.0490,37.065,59,0.993
1152.858,98.85,100.00,15.95,0.999,0.0490,37.537,59,0.993
1153.858,98.97,100.00,15.95,0.999,0.0490,37.271,58,0.993
1154.858,98.69,100.00,15.95,0.999,0.0490,36.390,57,0.991
1155.858,99.00,100.00,14.88,0.999,0.0490,37.424,59,0.992
1156.858,98.77,100.00,14.88,0.999,0.0490,36.410,57,0.992
1157.858,98.86,100.00,14.88,0.999,0.0490,37.178,59,0.992
1158.858,98.93,100.00,14.88,0.999,0.0490,37.035,59,0.993
1159.859,99.07,100.00,14.88,0.999,0.0490,36.789,57,0.992
1160.858,99.07,100.00,14.88,0.999,0.0490,36.533,58,0.991
1161.858,98.99,100.00,14.88,0.999,0.0490,36.912,57,0.993
1162.858,99.04,100.00,14.88,0.999,0.0490,36.656,59,0.993
1163.858,98.92,100.00,14.88,1.000,0.0490,36.902,59,0.990
1164.858,98.98,100.00,14.88,0.999,0.0490,36.932,57,0.993
1165.858,99.12,100.00,14.80,0.999,0.0490,36.922,59,0.993
1166.858,99.17,100.00,14.80,1.000,0.0490,37.148,58,0.993
1167.858,99.02,100.00,14.80,0.999,0.0490,37.168,57,0.993
1168.858,99.01,100.00,14.80,0.999,0.0490,37.168,60,0.994
1169.858,99.20,100.00,14.80,0.999,0.0490,36.902,57,0.992
1170.858,98.95,100.00,15.48,0.999,0.0490,36.646,57,0.993
1171.858,99.12,100.00,15.48,0.999,0.0490,36.902,57,0.993
1172.858,99.14,100.00,15.48,0.999,0.0490,37.168,57,0.993
1173.858,98.88,100.00,15.48,0.999,0.0490,37.178,57,0.993
1174.859,99.26,100.00,15.48,0.999,0.0490,37.262,57,0.993
1175.858,98.94,100.00,15.33,0.999,0.0490,36.789,57,0.993
1176.858,99.00,100.00,15.33,0.999,0.0490,37.301,59,0.993
1177.858,99.17,100.00,15.33,0.999,0.0490,36.912,59,0.993
1178.858,99.06,100.00,15.33,0.999,0.0490,36.912,59,0.993
1179.858,99.23,100.00,15.33,0.999,0.0490,37.035,57,0.993
1180.859,99.35,100.00,13.83,0.999,0.0490,36.902,57,0.993
1181.858,99.06,100.00,13.83,0.999,0.0490,37.291,58,0.993
1182.858,99.19,100.00,13.83,0.999,0.0490,37.291,57,0.993
1183.858,99.36,100.00,13.83,0.999,0.0490,36.646,58,0.993
1184.858,99.27,100.00,13.83,0.999,0.0490,36.779,60,0.993
1185.858,99.25,100.00,13.83,0.999,0.0490,37.271,59,0.992
1186.858,99.37,100.00,14.14,0.999,0.0490,36.892,57,0.993
1187.858,99.29,100.00,14.14,0.999,0.0490,36.513,59,0.993
1188.858,99.28,100.00,14.14,1.000,0.0490,37.148,59,0.992
1189.858,99.28,100.00,14.14,0.999,0.0490,37.404,58,0.991
1190.858,99.43,100.00,13.93,1.000,0.0490,36.912,59,0.993
1191.858,99.70,100.00,13.93,0.999,0.0490,37.178,57,0.993
1192.858,99.48,100.00,13.93,0.999,0.0490,36.912,58,0.993
1193.860,99.38,100.00,13.93,1.000,0.0490,36.646,57,0.993
1194.858,99.30,100.00,13.93,0.999,0.0490,37.035,59,0.992
1195.858,99.55,100.00,13.56,0.999,0.0490,37.547,57,0.993
1196.858,99.56,100.00,13.56,0.999,0.0490,36.513,59,0.993
1197.858,99.26,100.00,13.56,0.999,0.0490,36.636,59,0.993
1198.858,99.56,100.00,13.56,0.999,0.0490,36.533,59,0.993
1199.858,99.40,100.00,13.56,1.000,0.0490,37.813,57,0.993
1200.858,99.31,100.00,14.53,0.999,0.0490,36.656,58,0.993
1201.858,99.25,100.00,14.53,0.999,0.0490,37.035,59,0.993
1202.858,99.32,100.00,14.53,0.999,0.0490,37.547,59,0.993
1203.858,99.40,100.00,14.53,0.999,0.0490,37.301,57,0.993
1204.858,99.53,100.00,14.53,0.999,0.0490,36.902,59,0.993
1205.858,99.62,100.00,13.17,0.999,0.0490,36.882,58,0.994
1206.858,99.62,100.00,13.17,0.999,0.0490,36.646,59,0.993
1207.858,99.69,100.00,13.17,0.999,0.0490,37.158,59,0.993
1208.858,99.39,100.00,13.17,0.999,0.0490,37.138,59,0.993
1209.858,99.59,100.00,13.17,0.999,0.0490,36.769,57,0.993
1210.858,99.40,100.00,14.30,0.999,0.0490,37.301,57,0.992
1211.858,99.43,100.00,14.30,0.999,0.0490,37.301,57,0.993
1212.858,99.70,100.00,14.30,0.999,0.0490,36.656,59,0.993
1213.858,99.60,100.00,14.30,0.999,0.0490,37.138,60,0.992
1214.858,99.72,100.00,14.30,0.999,0.0490,37.424,57,0.993
1215.859,99.62,100.00,13.27,0.999,0.0490,36.789,57,0.992
1216.858,99.60,100.00,13.27,0.999,0.0490,37.035,57,0.992
1217.860,99.78,100.00,13.27,0.999,0.0490,36.646,60,0.993
1218.858,99.69,100.00,13.27,0.999,0.0490,36.789,57,0.993
1219.859,99.83,100.00,13.27,0.999,0.0490,36.892,57,0.994
1220.859,99.75,100.00,13.01,0.999,0.0490,37.148,59,0.993
1221.858,99.63,100.00,13.01,0.999,0.0490,36.646,59,0.993
1222.858,99.68,100.00,13.01,0.999,0.0490,37.025,59,0.992
1223.858,99.65,100.00,13.01,0.999,0.0490,36.902,57,0.993
1224.858,99.93,100.00,13.01,0.999,0.0490,37.035,59,0.993
1225.858,99.66,100.00,13.01,0.999,0.0490,36.922,58,0.993
1226.858,99.68,100.00,13.38,0.999,0.0490,37.434,57,0.992
1227.858,99.63,100.00,13.38,0.999,0.0490,36.636,57,0.993
1228.858,99.90,100.00,13.38,0.999,0.0490,36.902,59,0.993
1229.858,99.76,100.00,13.38,0.999,0.0490,36.892,57,0.992
1230.858,99.91,100.00,12.46,0.999,0.0490,37.188,57,0.993
1231.858,99.75,100.00,12.46,0.999,0.0490,37.035,57,0.992
1232.860,99.58,100.00,12.46,0.999,0.0490,37.690,57,0.993
1233.858,99.84,100.00,12.46,0.999,0.0490,37.444,57,0.993
1234.858,99.75,100.00,12.46,0.999,0.0490,36.789,58,0.992
1235.858,99.67,100.00,13.58,0.999,0.0490,37.035,59,0.993
1236.858,99.72,100.00,13.58,0.999,0.0490,36.789,58,0.992
1237.858,99.82,100.00,13.58,0.999,0.0490,37.281,59,0.993
1238.858,99.92,100.00,13.58,0.999,0.0490,37.291,57,0.993
1239.858,99.81,100.00,13.58,0.999,0.0490,37.690,57,0.993
1240.858,99.74,100.00,13.10,0.999,0.0490,37.557,58,0.992
1241.858,99.96,100.00,13.10,0.999,0.0490,37.035,57,0.993
1242.858,99.59,100.00,13.10,0.999,0.0490,37.158,57,0.992
1243.858,100.13,100.00,13.10,0.999,0.0490,37.168,58,0.993
1244.858,100.07,100.00,13.10,0.999,0.0490,37.035,57,0.992
1245.858,99.97,100.00,12.28,0.999,0.0490,37.035,58,0.993
1246.858,99.83,100.00,12.28,0.999,0.0490,37.281,59,0.992
1247.858,99.85,100.00,12.28,0.999,0.0490,36.779,59,0.993
1248.858,99.93,100.00,12.28,0.999,0.0490,36.789,59,0.994
1249.858,99.57,100.00,12.28,1.000,0.0490,37.168,59,0.992
1250.858,99.76,100.00,13.30,1.000,0.0490,36.892,58,0.992
1251.858,99.92,100.00,13.30,1.000,0.0490,36.902,59,0.992
1252.858,99.74,100.00,13.30,0.999,0.0490,37.015,57,0.991
1253.858,99.80,100.00,13.30,1.000,0.0490,37.148,59,0.995
1254.858,100.13,100.00,13.30,0.999,0.0490,37.291,59,0.993
1255.858,99.99,100.00,12.25,0.999,0.0490,37.168,59,0.994
1256.858,100.12,100.00,12.25,0.999,0.0490,36.636,59,0.993
1257.858,99.89,100.00,12.25,0.999,0.0490,37.025,60,0.994
1258.858,100.04,100.00,12.25,0.999,0.0490,37.311,57,0.993
1259.858,99.96,100.00,12.25,0.999,0.0490,36.922,59,0.993
1260.858,100.20,100.00,11.66,0.999,0.0490,37.045,59,0.993
1261.858,99.99,100.00,11.66,0.999,0.0490,36.789,59,0.991
1262.858,99.86,100.00,11.66,1.000,0.0490,37.281,57,0.992
1263.858,100.10,100.00,11.66,0.999,0.0490,37.158,59,0.993
1264.858,99.91,100.00,11.66,0.999,0.0490,37.158,57,0.993
1265.858,100.11,100.00,11.66,0.999,0.0490,36.912,58,0.993
1266.858,99.80,100.00,13.34,0.999,0.0490,37.065,59,0.993
1267.858,99.99,100.00,13.34,0.999,0.0490,37.168,59,0.994
1268.860,100.16,100.00,13.34,0.999,0.0490,37.035,57,0.992
1269.858,99.98,100.00,13.34,0.999,0.0490,37.404,59,0.992
1270.858,100.19,100.00,11.54,0.999,0.0490,37.178,57,0.994
1271.858,99.89,100.00,11.54,0.999,0.0490,36.902,57,0.993
1272.858,100.09,100.00,11.54,0.999,0.0490,36.902,59,0.993
1273.858,100.16,100.00,11.54,0.999,0.0490,37.537,57,0.992
1274.858,99.99,100.00,11.54,0.999,0.0490,37.567,59,0.991
1275.858,99.98,100.00,12.69,0.999,0.0490,36.656,60,0.993
1276.858,100.00,100.00,12.69,0.999,0.0490,37.168,59,0.992
1277.858,100.03,100.00,12.69,0.999,0.0490,36.932,58,0.993
1278.858,100.08,100.00,12.69,0.999,0.0490,36.656,57,0.993
1279.858,100.35,100.00,12.69,0.999,0.0490,36.779,57,0.992
1280.858,100.13,100.00,11.94,0.999,0.0490,37.168,59,0.993
1281.858,99.94,100.00,11.94,0.999,0.0490,37.301,59,0.993
1282.858,100.25,100.00,11.94,0.999,0.0490,37.035,57,0.992
1283.858,99.94,100.00,11.94,1.000,0.0490,37.178,58,0.993
1284.858,100.17,100.00,11.94,0.999,0.0490,37.281,57,0.993
1285.858,100.23,100.00,11.70,0.999,0.0490,37.414,57,0.993
1286.858,99.99,100.00,11.70,0.999,0.0490,36.636,59,0.993
1287.858,100.10,100.00,11.70,0.999,0.0490,37.291,57,0.993
1288.858,100.19,100.00,11.70,0.999,0.0490,37.301,59,0.993
1289.858,100.00,100.00,11.70,0.999,0.0490,36.912,57,0.993
1290.858,100.30,100.00,11.51,0.999,0.0490,37.138,58,0.993
1291.858,100.10,100.00,11.51,0.999,0.0490,36.892,57,0.991
1292.858,99.83,100.00,11.51,0.999,0.0490,37.557,57,0.993
1293.858,100.01,100.00,11.51,0.999,0.0490,37.700,59,0.992
1294.858,100.01,100.00,11.51,0.999,0.0490,37.291,57,0.992
1295.858,100.04,100.00,12.53,0.999,0.0490,37.700,57,0.993
1296.858,100.10,100.00,12.53,0.999,0.0490,37.281,57,0.993
1297.858,100.09,100.00,12.53,0.999,0.0490,36.922,57,0.993
1298.858,100.13,100.00,12.53,0.999,0.0490,37.045,60,0.994
1299.858,99.89,100.00,12.53,0.999,0.0490,37.129,57,0.993
1300.858,100.05,100.00,12.28,0.999,0.0490,37.424,58,0.993
1301.858,100.09,100.00,12.28,0.999,0.0490,37.527,57,0.993
1302.858,100.34,100.00,12.28,0.999,0.0490,36.902,57,0.993
1303.858,99.99,100.00,12.28,0.999,0.0490,37.527,57,0.993
1304.858,100.14,100.00,12.28,0.999,0.0490,36.932,59,0.993
1305.858,100.10,100.00,12.28,0.999,0.0490,36.912,57,0.993
1306.858,100.08,100.00,12.17,0.999,0.0490,36.769,59,0.993
1307.858,100.38,100.00,12.17,0.999,0.0490,36.523,57,0.993
1308.858,100.04,100.00,12.17,0.999,0.0490,37.025,57,0.993
1309.858,100.23,100.00,12.17,0.999,0.0490,37.271,57,0.991
1310.858,100.15,100.00,11.95,0.999,0.0490,37.404,57,0.993
1311.859,100.05,100.00,11.95,0.999,0.0490,37.148,59,0.994
1312.858,100.46,100.00,11.95,0.999,0.0490,37.168,59,0.993
1313.858,100.10,100.00,11.95,0.999,0.0490,37.015,57,0.993
1314.858,100.11,100.00,11.95,0.999,0.0490,36.902,58,0.993
1315.858,100.05,100.00,12.38,0.999,0.0490,36.646,59,0.993
1316.858,100.07,100.00,12.38,0.999,0.0490,36.779,57,0.993
1317.858,100.14,100.00,12.38,0.999,0.0490,37.291,59,0.993
1318.858,100.05,100.00,12.38,0.999,0.0490,37.547,57,0.993
1319.858,100.25,100.00,12.38,0.999,0.0490,37.158,58,0.992
1320.858,100.26,100.00,11.51,0.999,0.0490,37.271,59,0.993
1321.858,100.20,100.00,11.51,0.999,0.0490,37.025,57,0.993
1322.858,100.26,100.00,11.51,0.999,0.0490,37.148,57,0.993
1323.859,100.09,100.00,11.51,0.999,0.0490,37.035,58,0.993
1324.858,100.13,100.00,11.51,0.999,0.0490,38.069,57,0.992
1325.858,99.96,100.00,12.80,0.999,0.0490,36.902,57,0.993
1326.858,100.15,100.00,12.80,0.999,0.0490,37.045,59,0.993
1327.858,100.11,100.00,12.80,0.999,0.0490,37.015,59,0.993
1328.860,100.19,100.00,12.80,0.999,0.0490,37.006,59,0.992
1329.858,100.29,100.00,12.80,0.999,0.0490,36.892,57,0.993
1330.858,100.09,100.00,12.05,0.999,0.0490,37.281,59,0.993
1331.859,100.31,100.00,12.05,0.999,0.0490,36.676,59,0.992
1332.858,100.14,100.00,12.05,0.999,0.0490,37.138,58,0.993
1333.858,100.21,100.00,12.05,0.999,0.0490,37.148,57,0.992
1334.858,100.21,100.00,12.05,0.999,0.0490,36.892,59,0.993
1335.858,100.01,100.00,12.45,0.999,0.0490,37.168,57,0.993
1336.858,100.04,100.00,12.45,0.999,0.0490,36.769,57,0.993
1337.858,100.04,100.00,12.45,0.999,0.0490,37.547,59,0.992
1338.858,100.27,100.00,12.45,0.999,0.0490,37.035,57,0.994
1339.858,100.33,100.00,12.45,0.999,0.0490,36.912,58,0.993
1340.858,100.04,100.00,12.29,0.999,0.0490,37.311,57,0.995
1341.858,99.86,100.00,12.29,0.999,0.0490,37.271,57,0.993
1342.858,100.27,100.00,12.29,0.999,0.0490,36.759,59,0.993
1343.858,100.12,100.00,12.29,0.999,0.0490,36.902,57,0.993
1344.858,100.16,100.00,12.29,0.999,0.0490,36.892,57,0.993
1345.858,100.03,100.00,12.29,0.999,0.0490,36.892,59,0.993
1346.858,100.34,100.00,11.22,0.999,0.0490,37.301,57,0.994
1347.858,100.22,100.00,11.22,0.999,0.0490,37.424,57,0.992
1348.858,100.43,100.00,11.22,0.999,0.0490,36.636,59,0.995
1349.858,100.25,100.00,11.22,0.999,0.0490,37.291,60,0.993
1350.858,100.08,100.00,12.41,0.999,0.0490,37.178,57,0.995
1351.858,100.07,100.00,12.41,0.999,0.0490,37.025,59,0.993
1352.858,100.14,100.00,12.41,1.000,0.0490,37.148,57,0.993
1353.858,100.20,100.00,12.41,0.999,0.0490,37.321,57,0.993
1354.858,100.35,100.00,12.41,0.999,0.0490,37.158,59,0.993
1355.858,100.32,100.00,11.29,0.999,0.0490,37.793,57,0.992
1356.858,100.32,100.00,11.29,0.999,0.0490,36.666,59,0.993
1357.858,99.96,100.00,11.29,0.999,0.0490,37.035,60,0.993
1358.858,100.25,100.00,11.29,0.999,0.0490,37.424,59,0.993
1359.858,100.15,100.00,11.29,0.999,0.0490,37.158,59,0.993
1360.858,99.98,100.00,12.77,0.999,0.0490,37.045,57,0.990
1361.858,100.15,100.00,12.77,0.999,0.0490,37.168,59,0.993
1362.858,100.12,100.00,12.77,0.999,0.0490,37.035,57,0.993
1363.859,100.23,100.00,12.77,0.999,0.0490,37.291,58,0.993
