time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
1139.0739946365356,94.61,100.0,15.76,1.0,0.049,36.646,58,0.993
1140.075229883194,94.57,100.0,14.87,1.0,0.049,36.922,58,0.993
1141.074619293213,94.6,100.0,14.87,1.0,0.049,36.666,58,0.995
1142.0748870372772,94.7,100.0,14.87,1.0,0.049,37.035,60,0.995
1143.0742800235748,94.72,100.0,14.87,1.0,0.049,37.035,60,0.994
1144.0738446712494,94.43,100.0,14.87,1.0,0.049,36.799,57,0.995
1145.0742945671082,94.53,100.0,15.26,1.0,0.049,36.287,60,0.993
1146.074925661087,94.54,100.0,15.26,1.0,0.049,37.198,57,0.995
1147.0746042728424,94.62,100.0,15.26,1.0,0.049,36.819,60,0.993
1148.0741577148438,94.75,100.0,15.26,0.999,0.049,36.533,59,0.996
1149.074301958084,94.72,100.0,15.26,1.0,0.049,36.769,60,0.991
1150.0741333961487,94.75,100.0,15.26,0.999,0.049,36.144,58,0.993
1151.0747730731964,94.49,100.0,15.36,0.999,0.049,36.533,60,0.993
1152.0748295783997,94.82,100.0,15.36,0.999,0.049,36.932,57,0.993
1153.0738065242767,95.05,100.0,15.36,0.999,0.049,36.686,57,0.994
1154.074434518814,94.89,100.0,15.36,0.999,0.049,36.523,59,0.993
1155.0751843452454,94.69,100.0,14.56,1.0,0.049,36.666,58,0.993
1156.0747125148773,94.85,100.0,14.56,1.0,0.049,36.922,58,0.992
1157.074763059616,94.86,100.0,14.56,0.999,0.049,36.799,60,0.993
1158.0756449699402,94.73,100.0,14.56,1.0,0.049,36.154,58,0.993
1159.0741322040558,94.86,100.0,14.56,0.999,0.049,36.809,57,0.993
1160.0743362903595,94.79,100.0,14.56,1.0,0.049,37.045,58,0.995
1161.074317932129,94.89,100.0,14.02,0.999,0.049,36.41,59,0.993
1162.074274301529,95.02,100.0,14.02,1.0,0.049,36.011,57,0.994
1163.0746302604675,95.0,100.0,14.02,0.999,0.049,36.922,59,0.994
1164.076497554779,95.05,100.0,14.02,1.0,0.049,36.799,57,0.992
1165.074321269989,95.11,100.0,14.02,1.0,0.049,36.277,60,0.994
1166.0754029750824,95.21,100.0,13.21,0.999,0.049,36.144,58,0.995
1167.0751693248749,95.07,100.0,13.21,0.999,0.049,37.055,59,0.994
1168.0744383335114,95.4,100.0,13.21,0.999,0.049,37.311,58,0.993
1169.0740365982056,95.09,100.0,13.21,1.0,0.049,37.168,60,0.994
1170.0743680000305,95.03,100.0,13.93,0.999,0.049,36.43,60,0.993
1171.0744228363037,94.97,100.0,13.93,1.0,0.049,37.168,57,0.994
1172.0763537883759,95.42,100.0,13.93,1.0,0.049,36.42,59,0.993
1173.0755767822266,95.29,100.0,13.93,1.0,0.049,36.666,60,0.994
1174.0744626522064,95.29,100.0,13.93,1.0,0.049,36.42,59,0.993
1175.0741302967072,95.22,100.0,13.93,1.0,0.049,36.942,58,0.995
1176.0748941898346,95.17,100.0,13.3,1.0,0.049,36.666,58,0.993
1177.0742495059967,95.2,100.0,13.3,1.0,0.049,36.041,60,0.993
1178.074070930481,95.36,100.0,13.3,1.0,0.049,36.666,58,0.993
1179.0747632980347,95.36,100.0,13.3,1.0,0.049,36.656,59,0.993
1180.0741198062897,95.34,100.0,12.81,1.0,0.049,36.41,57,0.994
1181.0738577842712,95.5,100.0,12.81,1.0,0.049,36.543,60,0.993
1182.0743131637573,95.32,100.0,12.81,1.0,0.049,36.932,60,0.993
1183.0748500823975,95.23,100.0,12.81,1.0,0.049,36.42,60,0.993
1184.0745687484741,95.13,100.0,12.81,1.0,0.049,36.769,58,0.993
1185.0742464065552,95.55,100.0,12.17,1.0,0.049,36.789,59,0.994
1186.0747230052948,95.51,100.0,12.17,1.0,0.049,36.533,58,0.994
1187.0748915672302,95.44,100.0,12.17,1.0,0.049,36.543,59,0.993
1188.0762827396393,95.3,100.0,12.17,1.0,0.049,36.164,57,0.994
1189.0745050907135,95.51,100.0,12.17,1.0,0.049,36.799,57,0.993
1190.0755898952484,95.61,100.0,12.17,1.0,0.049,37.055,58,0.994
1191.0747356414795,95.48,100.0,12.64,1.0,0.049,36.523,59,0.992
1192.074339389801,95.5,100.0,12.64,0.999,0.049,36.666,58,0.993
1193.074230670929,95.63,100.0,12.64,1.0,0.049,37.301,60,0.995
1194.0740201473236,95.59,100.0,12.64,1.0,0.049,36.922,58,0.993
1195.0751206874847,95.66,100.0,11.91,1.0,0.049,36.41,58,0.993
1196.0744106769562,95.56,100.0,11.91,1.0,0.049,37.557,58,0.994
1197.0743803977966,95.72,100.0,11.91,1.0,0.049,36.523,58,0.993
1198.0745000839233,95.68,100.0,11.91,1.0,0.049,36.4,58,0.993
1199.0743651390076,95.59,100.0,11.91,1.0,0.049,37.045,58,0.993
1200.0738303661346,95.68,100.0,11.91,1.0,0.049,35.878,58,0.993
1201.0747911930084,95.74,100.0,11.77,1.0,0.049,36.277,60,0.994
1202.074993610382,95.61,100.0,11.77,1.0,0.049,36.533,59,0.995
1203.0740880966187,95.65,100.0,11.77,1.0,0.049,36.789,59,0.994
1204.074990272522,95.76,100.0,11.77,1.0,0.049,36.799,60,0.993
1205.0739781856537,95.86,100.0,11.77,1.0,0.049,36.041,60,0.993
1206.0740854740143,95.58,100.0,11.68,1.0,0.049,36.789,60,0.993
1207.0740537643433,95.8,100.0,11.68,1.0,0.049,36.38,60,0.993
1208.0743970870972,95.74,100.0,11.68,1.0,0.049,36.656,60,0.993
1209.075142621994,95.77,100.0,11.68,1.0,0.049,36.533,60,0.994
1210.0759298801422,95.66,100.0,12.2,1.0,0.049,36.164,58,0.994
1211.0751175880432,96.06,100.0,12.2,1.0,0.049,36.666,60,0.995
1212.0752408504486,95.97,100.0,12.2,1.0,0.049,36.154,58,0.993
1213.0743618011475,95.89,100.0,12.2,1.0,0.049,36.553,58,0.994
1214.0742149353027,95.87,100.0,12.2,1.0,0.049,36.799,60,0.993
1215.0759506225586,96.02,100.0,12.2,1.0,0.049,36.41,60,0.994
1216.0751225948334,95.97,100.0,10.93,1.0,0.049,37.045,59,0.994
1217.074182510376,96.05,100.0,10.93,1.0,0.049,36.799,58,0.993
1218.07546377182,96.04,100.0,10.93,1.0,0.049,37.168,58,0.993
1219.075027704239,95.91,100.0,10.93,1.0,0.049,36.666,57,0.994
1220.075293302536,96.01,100.0,11.06,1.0,0.049,36.523,59,0.993
1221.0752782821655,95.93,100.0,11.06,1.0,0.049,36.267,60,0.993
1222.0748255252838,96.0,100.0,11.06,1.0,0.049,36.922,58,0.993
1223.0748493671417,96.06,100.0,11.06,1.0,0.049,36.922,60,0.993
1224.0754237174988,95.87,100.0,11.06,1.0,0.049,36.164,59,0.994
1225.0746183395386,95.89,100.0,11.54,1.0,0.049,37.188,58,0.993
1226.073751449585,95.88,100.0,11.54,1.0,0.049,36.543,60,0.994
1227.0742383003235,96.05,100.0,11.54,1.0,0.049,36.809,58,0.993
1228.0741021633148,96.11,100.0,11.54,1.0,0.049,37.055,59,0.992
1229.074687719345,96.19,100.0,11.54,1.0,0.049,36.4,60,0.993
1230.0741641521454,96.1,100.0,11.54,0.999,0.049,36.533,58,0.995
1231.0740480422974,96.09,100.0,10.68,1.0,0.049,36.656,60,0.993
1232.0741975307465,96.26,100.0,10.68,1.0,0.049,37.311,59,0.994
1233.0747106075287,95.97,100.0,10.68,1.0,0.049,36.267,57,0.993
1234.0745255947113,96.1,100.0,10.68,1.0,0.049,36.144,58,0.993
1235.074193239212,95.99,100.0,11.25,1.0,0.049,36.922,58,0.994
1236.074456691742,96.16,100.0,11.25,1.0,0.049,36.922,58,0.993
1237.0748059749603,96.14,100.0,11.25,0.999,0.049,37.025,59,0.992
1238.0753772258759,96.02,100.0,11.25,0.999,0.049,36.4,60,0.993
1239.074509859085,96.14,100.0,11.25,0.999,0.049,36.277,57,0.993
1240.0743165016174,96.1,100.0,11.25,0.999,0.049,36.42,58,0.993
1241.0744795799255,96.06,100.0,10.9,1.0,0.049,36.942,59,0.993
1242.0740478038788,96.1,100.0,10.9,0.999,0.049,36.543,58,0.994
1243.0746202468872,96.05,100.0,10.9,1.0,0.049,36.43,59,0.993
1244.0745213031769,96.2,100.0,10.9,1.0,0.049,36.553,59,0.994
1245.0750951766968,96.38,100.0,9.78,0.999,0.049,37.045,59,0.993
1246.075477361679,96.4,100.0,9.78,1.0,0.049,36.543,58,0.993
1247.0745449066162,96.34,100.0,9.78,0.999,0.049,36.799,58,0.995
1248.0756092071533,96.32,100.0,9.78,1.0,0.049,36.164,58,0.994
1249.0737357139587,96.04,100.0,9.78,0.999,0.049,36.4,59,0.993
1250.0742118358612,96.33,100.0,10.24,0.999,0.049,36.43,58,0.993
1251.0746793746948,96.06,100.0,10.24,0.999,0.049,36.287,58,0.996
1252.0748422145844,96.31,100.0,10.24,0.999,0.049,36.4,58,0.993
1253.0748019218445,96.16,100.0,10.24,0.999,0.049,37.055,58,0.993
1254.075073480606,96.2,100.0,10.24,0.999,0.049,37.055,58,0.993
1255.0747578144073,96.18,100.0,10.24,1.0,0.049,36.164,58,0.993
1256.0753514766693,96.22,100.0,10.62,0.999,0.049,36.666,60,0.993
1257.07510972023,96.37,100.0,10.62,1.0,0.049,36.922,60,0.993
1258.074786901474,96.36,100.0,10.62,1.0,0.049,37.311,59,0.993
1259.0743930339813,96.24,100.0,10.62,1.0,0.049,36.42,59,0.992
1260.0743653774261,96.35,100.0,10.02,0.999,0.049,36.686,59,0.994
1261.0740051269531,96.32,100.0,10.02,1.0,0.049,36.789,57,0.993
1262.0743889808655,96.65,100.0,10.02,1.0,0.049,36.41,58,0.994
1263.0744411945343,96.43,100.0,10.02,1.0,0.049,36.809,57,0.993
1264.074253320694,96.33,100.0,10.02,0.999,0.049,36.799,59,0.993
1265.0742485523224,96.57,100.0,9.3,1.0,0.049,36.809,59,0.992
1266.0742387771606,96.26,100.0,9.3,1.0,0.049,36.543,60,0.993
1267.074592590332,96.47,100.0,9.3,1.0,0.049,36.297,59,0.993
1268.07461643219,96.32,100.0,9.3,0.999,0.049,36.676,58,0.993
1269.074413061142,96.47,100.0,9.3,1.0,0.049,36.553,59,0.993
1270.0751099586487,96.62,100.0,9.3,1.0,0.049,36.41,58,0.993
1271.074788093567,96.56,100.0,9.58,0.999,0.049,37.055,58,0.993
1272.0742845535278,96.69,100.0,9.58,1.0,0.049,37.065,59,0.993
1273.0747380256653,96.68,100.0,9.58,0.999,0.049,36.922,58,0.993
1274.0744080543518,96.53,100.0,9.58,1.0,0.049,36.543,59,0.995
1275.0746080875397,96.76,100.0,8.83,0.999,0.049,36.932,58,0.992
1276.075424671173,96.47,100.0,8.83,0.999,0.049,36.789,57,0.994
1277.0754709243774,96.52,100.0,8.83,1.0,0.049,36.533,58,0.994
1278.0745725631714,96.15,100.0,8.83,1.0,0.049,36.543,59,0.993
1279.0742995738983,96.8,100.0,8.83,1.0,0.049,36.523,58,0.995
1280.0747368335724,96.49,100.0,8.83,1.0,0.049,36.154,59,0.994
1281.0740456581116,96.58,100.0,9.64,1.0,0.049,36.656,60,0.994
1282.0756494998932,96.53,100.0,9.64,1.0,0.049,36.809,58,0.994
1283.0739209651947,96.13,100.0,9.64,1.0,0.049,36.656,60,0.995
1284.0743107795715,96.68,100.0,9.64,1.0,0.049,36.543,57,0.993
1285.0753509998322,96.71,100.0,9.04,1.0,0.049,37.045,58,0.993
1286.0760469436646,96.72,100.0,9.04,1.0,0.049,36.164,58,0.994
1287.0749309062958,96.63,100.0,9.04,1.0,0.049,36.553,59,0.993
1288.0738666057587,96.66,100.0,9.04,1.0,0.049,36.932,59,0.993
1289.0741474628448,96.46,100.0,9.04,1.0,0.049,36.942,57,0.993
1290.073493719101,96.53,100.0,9.82,1.0,0.049,36.666,59,0.993
1291.0742483139038,96.53,100.0,9.82,1.0,0.049,36.676,58,0.994
1292.0743262767792,96.73,100.0,9.82,1.0,0.049,36.809,59,0.993
1293.0739982128143,96.53,100.0,9.82,1.0,0.049,36.164,58,0.993
1294.0750615596771,96.35,100.0,9.82,1.0,0.049,36.666,59,0.993
1295.0746467113495,96.67,100.0,9.82,1.0,0.049,37.424,59,0.993
1296.0741720199585,96.69,100.0,9.06,1.0,0.049,36.922,58,0.992
1297.0745005607605,96.5,100.0,9.06,1.0,0.049,36.912,59,0.995
1298.0754158496857,96.58,100.0,9.06,1.0,0.049,37.065,60,0.993
1299.0752778053284,96.48,100.0,9.06,1.0,0.049,36.789,58,0.993
1300.075125694275,96.63,100.0,9.42,0.999,0.049,36.656,59,0.993
1301.0745000839233,96.69,100.0,9.42,1.0,0.049,36.932,58,0.993
1302.0741002559662,96.74,100.0,9.42,1.0,0.049,36.543,58,0.993
1303.0739543437958,96.85,100.0,9.42,1.0,0.049,36.922,60,0.992
1304.0749995708466,96.74,100.0,9.42,1.0,0.049,37.055,60,0.993
1305.0752711296082,96.52,100.0,9.79,1.0,0.049,36.789,59,0.993
1306.0742433071136,96.66,100.0,9.79,1.0,0.049,36.676,58,0.993
1307.0761003494263,96.52,100.0,9.79,1.0,0.049,36.4,58,0.993
1308.0755219459534,96.85,100.0,9.79,1.0,0.049,36.656,57,0.993
1309.0745930671692,96.63,100.0,9.79,1.0,0.049,36.912,57,0.993
1310.0741953849792,96.62,100.0,9.79,1.0,0.049,35.765,58,0.995
1311.0745160579681,96.85,100.0,8.45,1.0,0.049,36.4,58,0.993
1312.0755739212036,96.65,100.0,8.45,1.0,0.049,36.41,59,0.995
1313.0740375518799,96.8,100.0,8.45,1.0,0.049,36.523,60,0.994
1314.075534582138,96.77,100.0,8.45,1.0,0.049,36.4,58,0.993
1315.073959827423,96.8,100.0,8.94,1.0,0.049,37.055,59,0.993
1316.0741534233093,96.73,100.0,8.94,1.0,0.049,37.168,59,0.993
1317.0739760398865,96.75,100.0,8.94,1.0,0.049,36.819,58,0.994
1318.0740129947662,96.72,100.0,8.94,1.0,0.049,36.676,59,0.994
1319.0739741325378,96.72,100.0,8.94,1.0,0.049,36.902,58,0.993
1320.0754027366638,96.75,100.0,8.94,1.0,0.049,36.42,60,0.994
1321.0746369361877,96.66,100.0,9.39,1.0,0.049,36.686,60,0.994
1322.0754733085632,96.76,100.0,9.39,1.0,0.049,36.676,59,0.993
1323.0739765167236,96.59,100.0,9.39,1.0,0.049,36.666,59,0.993
1324.0747528076172,96.58,100.0,9.39,1.0,0.049,36.543,57,0.993
1325.075314283371,96.71,100.0,9.09,1.0,0.049,36.912,58,0.993
1326.0747978687286,96.74,100.0,9.09,1.0,0.049,36.932,60,0.993
1327.0748600959778,96.68,100.0,9.09,1.0,0.049,36.809,58,0.993
1328.0741183757782,96.63,100.0,9.09,1.0,0.049,36.799,60,0.993
1329.0739240646362,96.94,100.0,9.09,1.0,0.049,36.922,60,0.993
1330.0748476982117,96.84,100.0,8.66,1.0,0.049,36.533,58,0.995
1331.0753474235535,96.86,100.0,8.66,1.0,0.049,36.789,58,0.993
1332.0757186412811,96.54,100.0,8.66,1.0,0.049,36.676,60,0.993
1333.0738875865936,96.85,100.0,8.66,1.0,0.049,37.055,58,0.994
1334.073920249939,96.82,100.0,8.66,1.0,0.049,37.311,59,0.993
1335.0746026039124,96.65,100.0,8.66,1.0,0.049,36.42,58,0.993
1336.0744364261627,97.01,100.0,8.17,1.0,0.049,37.178,60,0.993
1337.074500322342,96.82,100.0,8.17,1.0,0.049,36.43,58,0.993
1338.075941324234,96.81,100.0,8.17,1.0,0.049,36.902,58,0.993
1339.0741217136383,96.71,100.0,8.17,1.0,0.049,35.878,57,0.993
1340.0744218826294,96.77,100.0,9.2,1.0,0.049,36.656,60,0.993
1341.074734210968,96.76,100.0,9.2,1.0,0.049,37.311,59,0.993
1342.0742840766907,96.69,100.0,9.2,1.0,0.049,37.301,60,0.994
1343.0754823684692,96.73,100.0,9.2,1.0,0.049,36.799,57,0.993
1344.0745062828064,96.63,100.0,9.2,1.0,0.049,36.553,60,0.992
1345.0749206542969,96.64,100.0,9.47,1.0,0.049,36.932,58,0.993
1346.0740451812744,96.73,100.0,9.47,1.0,0.049,37.301,58,0.994
1347.0743143558502,96.69,100.0,9.47,1.0,0.049,37.188,59,0.993
1348.0763611793518,96.82,100.0,9.47,1.0,0.049,36.686,57,0.994
1349.0747859477997,96.88,100.0,9.47,1.0,0.049,36.543,60,0.993
1350.0753684043884,96.72,100.0,9.47,1.0,0.049,37.035,59,0.993
1351.0749135017395,96.86,100.0,8.52,1.0,0.049,35.898,57,0.994
1352.0743489265442,96.82,100.0,8.52,1.0,0.049,36.912,60,0.993
1353.073950767517,96.84,100.0,8.52,1.0,0.049,36.922,58,0.994
1354.0751237869263,96.65,100.0,8.52,1.0,0.049,36.799,60,0.994
1355.075374364853,96.72,100.0,9.24,1.0,0.049,36.676,60,0.994
1356.074690580368,96.59,100.0,9.24,1.0,0.049,36.523,57,0.994
1357.0741698741913,96.83,100.0,9.24,1.0,0.049,37.557,57,0.994
1358.0738189220428,97.02,100.0,9.24,1.0,0.049,36.523,58,0.993
1359.0742990970612,96.8,100.0,9.24,1.0,0.049,36.922,57,0.996
1360.073832988739,96.69,100.0,9.24,1.0,0.049,36.021,57,0.993
1361.0741045475006,96.8,100.0,8.83,1.0,0.049,36.676,60,0.994
1362.0740761756897,96.72,100.0,8.83,1.0,0.049,36.912,59,0.994
1363.074000120163,96.92,100.0,8.83,1.0,0.049,36.789,58,0.993
1364.0741727352142,96.86,100.0,8.83,1.0,0.049,36.297,59,0.994
1365.0744018554688,96.78,100.0,8.96,1.0,0.049,36.666,59,0.993
1366.0744380950928,96.73,100.0,8.96,1.0,0.049,37.045,60,0.993
1367.0752501487732,96.78,100.0,8.96,1.0,0.049,36.543,58,0.993
1368.0742247104645,96.74,100.0,8.96,1.0,0.049,36.666,58,0.993
1369.0746092796326,96.71,100.0,8.96,1.0,0.049,36.912,59,0.993
1370.0742676258087,96.88,100.0,8.57,1.0,0.049,36.676,58,0.994
1371.0749156475067,96.74,100.0,8.57,1.0,0.049,36.912,57,0.994
1372.074413061142,96.61,100.0,8.57,1.0,0.049,36.563,58,0.995
1373.075429201126,96.71,100.0,8.57,1.0,0.049,36.666,57,0.993
1374.0744111537933,96.65,100.0,8.57,1.0,0.049,36.656,59,0.993
1375.0747592449188,96.76,100.0,8.57,1.0,0.049,36.42,58,0.994
1376.0744922161102,96.79,100.0,9.02,1.0,0.049,37.301,57,0.993
1377.0748600959778,96.8,100.0,9.02,1.0,0.049,36.902,58,0.993
1378.0750348567963,96.6,100.0,9.02,1.0,0.049,36.503,57,0.995
1379.0742473602295,96.79,100.0,9.02,1.0,0.049,36.666,58,0.994
1380.0753910541534,97.02,100.0,8.08,1.0,0.049,36.932,58,0.993
1381.0749230384827,96.85,100.0,8.08,1.0,0.049,36.942,59,0.993
1382.0745964050293,96.69,100.0,8.08,1.0,0.049,36.42,59,0.995
1383.074459552765,96.83,100.0,8.08,1.0,0.049,37.311,60,0.995
1384.0748264789581,96.82,100.0,8.08,1.0,0.049,36.144,60,0.995
1385.0747616291046,96.81,100.0,9.07,1.0,0.049,36.42,57,0.995
1386.074548959732,97.08,100.0,9.07,1.0,0.049,36.789,59,0.993
1387.074620962143,96.75,100.0,9.07,1.0,0.049,36.41,60,0.993
1388.0743372440338,96.91,100.0,9.07,1.0,0.049,36.42,57,0.993
1389.0744891166687,96.72,100.0,9.07,1.0,0.049,36.553,58,0.996
1390.0750920772552,96.68,100.0,9.07,1.0,0.049,36.656,58,0.994
1391.07395195961,96.65,100.0,9.47,1.0,0.049,36.666,57,0.993
1392.0752758979797,96.73,100.0,9.47,1.0,0.049,36.789,57,0.994
1393.073762178421,96.74,100.0,9.47,1.0,0.049,36.523,59,0.993
1394.0756316184998,97.01,100.0,9.47,1.0,0.049,36.553,59,0.993
1395.0754191875458,96.95,100.0,8.18,1.0,0.049,36.902,60,0.996
1396.075532913208,96.79,100.0,8.18,1.0,0.049,37.045,60,0.993
1397.0746111869812,96.7,100.0,8.18,1.0,0.049,36.922,58,0.994
1398.075534105301,96.72,100.0,8.18,1.0,0.049,36.686,58,0.993
1399.0742483139038,96.89,100.0,8.18,1.0,0.049,36.42,57,0.993
1400.0759725570679,96.8,100.0,8.18,1.0,0.049,36.533,58,0.993
1401.0745368003845,96.91,100.0,8.62,1.0,0.049,36.41,59,0.994
1402.0749950408936,96.93,100.0,8.62,1.0,0.049,36.676,58,0.994
1403.075397491455,96.83,100.0,8.62,1.0,0.049,36.789,58,0.993
1404.0751414299011,96.51,100.0,8.62,1.0,0.049,36.789,60,0.994
1405.0748131275177,96.83,100.0,8.9,0.999,0.049,36.543,60,0.993
1406.076072216034,96.85,100.0,8.9,1.0,0.049,36.789,58,0.993
1407.0737068653107,96.93,100.0,8.9,1.0,0.049,37.168,60,0.993
1408.0744097232819,96.95,100.0,8.9,1.0,0.049,37.065,58,0.992
1409.0744185447693,96.78,100.0,8.9,1.0,0.049,36.789,57,0.994
1410.0744426250458,97.01,100.0,8.12,1.0,0.049,36.656,57,0.993
1411.0744092464447,96.83,100.0,8.12,1.0,0.049,36.154,58,0.994
1412.0764436721802,96.91,100.0,8.12,1.0,0.049,36.892,60,0.993
1413.075121164322,96.79,100.0,8.12,1.0,0.049,36.42,60,0.993
1414.0739922523499,96.69,100.0,8.12,1.0,0.049,36.4,60,0.993
1415.0743534564972,96.73,100.0,8.12,1.0,0.049,36.656,58,0.993
1416.0744376182556,96.94,100.0,8.59,1.0,0.049,36.789,58,0.993
1417.0750958919525,96.93,100.0,8.59,1.0,0.049,36.666,58,0.993
1418.0752153396606,96.84,100.0,8.59,1.0,0.049,36.789,60,0.993
1419.0745759010315,96.87,100.0,8.59,1.0,0.049,36.523,58,0.995
1420.0748138427734,96.95,100.0,8.47,1.0,0.049,36.543,59,0.994
1421.0750007629395,96.75,100.0,8.47,1.0,0.049,36.922,59,0.993
1422.0748884677887,96.94,100.0,8.47,1.0,0.049,36.779,57,0.993
1423.0754044055939,96.84,100.0,8.47,1.0,0.049,36.656,60,0.993
1424.075234413147,96.8,100.0,8.47,1.0,0.049,37.035,58,0.994
1425.0744729042053,96.85,100.0,8.85,1.0,0.049,37.035,58,0.995
1426.0750453472137,96.86,100.0,8.85,1.0,0.049,36.666,59,0.994
1427.075633764267,96.92,100.0,8.85,1.0,0.049,36.41,58,0.993
1428.0744075775146,97.02,100.0,8.85,1.0,0.049,36.4,59,0.994
1429.074052810669,96.89,100.0,8.85,1.0,0.049,36.912,58,0.994
1430.0748598575592,96.64,100.0,8.85,1.0,0.049,37.045,59,0.993
1431.075231552124,96.92,100.0,8.51,1.0,0.049,37.311,60,0.993
1432.0744364261627,96.82,100.0,8.51,1.0,0.049,36.523,60,0.993
1433.0749962329865,96.7,100.0,8.51,1.0,0.049,36.666,60,0.993
1434.0751724243164,96.65,100.0,8.51,1.0,0.049,36.543,58,0.994
1435.075156211853,96.8,100.0,9.02,1.0,0.049,36.636,60,0.995
1436.07453250885,96.86,100.0,9.02,1.0,0.049,36.42,57,0.993
1437.0749249458313,96.86,100.0,9.02,1.0,0.049,36.4,58,0.993
1438.0761587619781,96.8,100.0,9.02,1.0,0.049,37.025,58,0.994
1439.0752651691437,96.79,100.0,9.02,1.0,0.049,36.902,60,0.993
1440.074075460434,96.99,100.0,9.02,1.0,0.049,36.267,60,0.993
1441.0747694969177,96.87,100.0,8.65,1.0,0.049,36.533,59,0.994
1442.0745966434479,96.71,100.0,8.65,1.0,0.049,36.922,58,0.993
1443.0745408535004,96.82,100.0,8.65,1.0,0.049,36.809,58,0.993
1444.0747773647308,97.0,100.0,8.65,1.0,0.049,37.188,59,0.993
1445.075259923935,96.96,100.0,8.38,1.0,0.049,36.779,58,0.993
1446.0744659900665,96.9,100.0,8.38,1.0,0.049,36.533,59,0.994
1447.074313402176,96.75,100.0,8.38,1.0,0.049,36.656,58,0.993
1448.0747375488281,96.72,100.0,8.38,1.0,0.049,37.178,59,0.993
1449.0740818977356,96.71,100.0,8.38,1.0,0.049,37.045,60,0.993
1450.0745408535004,96.71,100.0,9.38,1.0,0.049,37.045,58,0.993
1451.0753631591797,96.82,100.0,9.38,1.0,0.049,37.035,59,0.994
1452.0746130943298,96.91,100.0,9.38,1.0,0.049,36.164,60,0.993
1453.0739512443542,96.68,100.0,9.38,1.0,0.049,36.912,58,0.992
1454.0747287273407,96.85,100.0,9.38,1.0,0.049,36.154,59,0.993
1455.0744173526764,96.83,100.0,9.38,1.0,0.049,36.922,59,0.994
1456.0765824317932,96.78,100.0,8.89,1.0,0.049,37.301,59,0.993
1457.0751407146454,96.79,100.0,8.89,1.0,0.049,36.666,57,0.993
1458.075213432312,96.86,100.0,8.89,1.0,0.049,37.281,58,0.994
1459.072999238968,96.89,100.0,8.89,1.0,0.049,36.277,58,0.994
1460.0749344825745,96.92,100.0,8.45,1.0,0.049,37.035,58,0.994
1461.0744335651398,96.98,100.0,8.45,1.0,0.049,36.533,58,0.994
1462.0746114253998,96.83,100.0,8.45,1.0,0.049,36.779,59,0.993
1463.074059009552,96.76,100.0,8.45,1.0,0.049,36.676,57,0.994
1464.075917005539,96.85,100.0,8.45,1.0,0.049,36.809,60,0.993
1465.0758702754974,96.72,100.0,9.32,1.0,0.049,36.769,59,0.993
1466.0751836299896,96.82,100.0,9.32,1.0,0.049,36.666,58,0.994
1467.0755813121796,96.68,100.0,9.32,1.0,0.049,37.045,60,0.993
1468.0754158496857,96.74,100.0,9.32,1.0,0.049,36.799,58,0.993
1469.0747060775757,96.75,100.0,9.32,1.0,0.049,36.676,60,0.993
1470.0745153427124,96.91,100.0,9.32,1.0,0.049,36.922,60,0.994
1471.0748536586761,96.87,100.0,8.56,1.0,0.049,36.686,58,0.993
1472.0742635726929,96.97,100.0,8.56,1.0,0.049,36.932,60,0.993
1473.0744943618774,97.03,100.0,8.56,1.0,0.049,36.666,58,0.993
1474.0742428302765,96.8,100.0,8.56,1.0,0.049,36.4,60,0.993
1475.074357509613,96.67,100.0,9.44,1.0,0.049,36.789,58,0.993
1476.0741431713104,96.83,100.0,9.44,1.0,0.049,36.912,60,0.993
1477.0751731395721,96.89,100.0,9.44,1.0,0.049,37.045,59,0.995
1478.0751736164093,96.92,100.0,9.44,1.0,0.049,36.779,59,0.994
1479.0742981433868,96.86,100.0,9.44,1.0,0.049,36.134,59,0.993
1480.074461221695,96.79,100.0,9.44,1.0,0.049,36.769,58,0.993
1481.0744378566742,96.78,100.0,8.86,1.0,0.049,36.799,60,0.993
1482.0741410255432,96.71,100.0,8.86,1.0,0.049,36.676,58,0.995
1483.0746080875397,96.84,100.0,8.86,1.0,0.049,37.045,60,0.994
1484.0749537944794,96.74,100.0,8.86,1.0,0.049,37.055,57,0.993
1485.0746467113495,96.56,100.0,9.77,1.0,0.049,36.799,59,0.994
1486.07399892807,96.74,100.0,9.77,1.0,0.049,36.922,57,0.994
1487.0752437114716,96.72,100.0,9.77,1.0,0.049,37.025,60,0.993
1488.0747244358063,96.75,100.0,9.77,1.0,0.049,36.533,57,0.994
1489.0744235515594,96.73,100.0,9.77,1.0,0.049,36.769,58,0.993
1490.0741682052612,96.72,100.0,8.95,1.0,0.049,36.656,59,0.993
1491.0747215747833,96.73,100.0,8.95,1.0,0.049,37.178,58,0.994
1492.0748131275177,96.62,100.0,8.95,1.0,0.049,37.198,58,0.993
1493.0747919082642,97.15,100.0,8.95,1.0,0.049,37.567,58,0.995
1494.0755531787872,96.6,100.0,8.95,1.0,0.049,36.676,59,0.993
1495.075829744339,96.72,100.0,8.95,1.0,0.049,36.829,60,0.993
1496.0749502182007,96.73,100.0,9.09,1.0,0.049,37.444,59,0.994
1497.0748555660248,96.65,100.0,9.09,1.0,0.049,36.789,58,0.993
