time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
877.0534777641296,76.89,100.0,64.42,0.959,0.042,36.799,20,0.955
878.0523808002472,76.82,100.0,64.42,0.959,0.042,35.908,20,0.954
879.0527362823486,76.82,100.0,64.42,0.959,0.042,36.184,22,0.952
880.0524735450745,76.98,100.0,64.42,0.959,0.042,35.928,22,0.952
881.0524170398712,77.16,100.0,63.14,0.959,0.042,35.652,20,0.954
882.0531516075134,77.18,100.0,63.14,0.959,0.042,36.287,22,0.954
883.0525093078613,77.12,100.0,63.14,0.959,0.042,36.021,20,0.955
884.0528454780579,77.2,100.0,63.14,0.959,0.042,36.44,22,0.955
885.0534846782684,77.35,100.0,62.79,0.959,0.042,35.918,22,0.954
886.0531847476959,77.43,100.0,62.79,0.959,0.042,36.42,20,0.955
887.0536298751831,77.49,100.0,62.79,0.959,0.042,36.553,22,0.954
888.0526452064514,77.4,100.0,62.79,0.959,0.042,36.174,20,0.955
889.0528094768524,77.56,100.0,62.79,0.959,0.042,36.297,22,0.955
890.0527937412262,77.64,100.0,61.89,0.959,0.042,36.174,20,0.954
891.0536758899689,77.73,100.0,61.89,0.959,0.042,36.553,21,0.952
892.0527956485748,77.73,100.0,61.89,0.959,0.042,35.795,20,0.955
893.0533845424652,77.59,100.0,61.89,0.959,0.042,36.164,20,0.955
894.0534744262695,77.77,100.0,61.89,0.959,0.042,36.174,23,0.955
895.0545802116394,77.88,100.0,61.89,0.959,0.042,35.928,23,0.954
896.0524327754974,77.87,100.0,61.33,0.959,0.042,36.297,20,0.955
897.0524966716766,77.9,100.0,61.33,0.959,0.042,36.164,20,0.954
898.053436756134,77.97,100.0,61.33,0.959,0.042,36.041,22,0.954
899.053436756134,77.98,100.0,61.33,0.959,0.042,35.908,20,0.954
900.0534467697144,78.2,100.0,60.31,0.959,0.042,36.307,20,0.954
901.0530729293823,78.22,100.0,60.31,0.959,0.042,36.287,21,0.954
902.0525739192963,78.23,100.0,60.31,0.959,0.042,37.198,23,0.955
903.0530872344971,78.16,100.0,60.31,0.959,0.042,36.307,20,0.954
904.0540597438812,78.31,100.0,60.31,0.959,0.042,36.144,21,0.953
905.0527236461639,78.31,100.0,60.31,0.959,0.042,36.563,22,0.955
906.053656578064,78.36,100.0,59.96,0.959,0.042,35.672,21,0.955
907.053141117096,78.32,100.0,59.96,0.959,0.042,36.184,22,0.955
908.0537676811218,78.44,100.0,59.96,0.959,0.042,36.307,22,0.953
909.0526928901672,78.6,100.0,59.96,0.959,0.042,36.051,20,0.953
910.0537805557251,78.67,100.0,59.96,0.959,0.042,35.918,22,0.954
911.053612947464,78.59,100.0,59.33,0.959,0.042,36.543,20,0.955
912.0541014671326,78.8,100.0,59.33,0.959,0.042,35.662,22,0.954
913.0541076660156,78.86,100.0,59.33,0.959,0.042,36.553,21,0.954
914.0530505180359,78.85,100.0,59.33,0.959,0.042,36.676,22,0.952
915.0531580448151,78.75,100.0,58.91,0.959,0.042,36.297,21,0.953
916.0539865493774,78.91,100.0,58.91,0.959,0.042,36.563,22,0.952
917.0527205467224,78.97,100.0,58.91,0.959,0.042,36.204,20,0.954
918.0524487495422,79.02,100.0,58.91,0.959,0.042,36.829,20,0.954
919.0531816482544,79.02,100.0,58.91,0.959,0.042,35.273,22,0.954
920.0536913871765,79.13,100.0,58.91,0.959,0.042,35.908,20,0.953
921.0536887645721,79.13,100.0,57.7,0.959,0.042,35.918,21,0.954
922.0526216030121,79.11,100.0,57.7,0.959,0.042,35.795,21,0.952
923.0524704456329,79.22,100.0,57.7,0.959,0.042,36.174,20,0.954
924.0525605678558,79.26,100.0,57.7,0.959,0.042,36.164,20,0.954
925.0524199008942,79.43,100.0,56.92,0.959,0.042,35.928,22,0.954
926.0529494285583,79.41,100.0,56.92,0.959,0.042,35.785,23,0.954
927.0535023212433,79.34,100.0,56.92,0.959,0.042,36.563,20,0.954
928.0527670383453,79.45,100.0,56.92,0.959,0.042,36.297,22,0.953
929.0532460212708,79.56,100.0,56.92,0.959,0.042,36.563,22,0.954
930.0544080734253,79.67,100.0,56.28,0.959,0.042,36.686,22,0.954
931.0527300834656,79.5,100.0,56.28,0.959,0.042,35.652,22,0.955
932.0525777339935,79.5,100.0,56.28,0.959,0.042,36.563,20,0.955
933.0527009963989,79.79,100.0,56.28,0.959,0.042,35.938,21,0.954
934.053031206131,79.79,100.0,56.28,0.959,0.042,36.779,22,0.954
935.0530219078064,79.91,100.0,56.28,0.959,0.042,36.553,20,0.955
936.0527050495148,79.74,100.0,56.27,0.959,0.042,36.297,20,0.952
937.052622795105,80.0,100.0,56.27,0.959,0.042,36.051,21,0.954
938.0525722503662,80.01,100.0,56.27,0.959,0.042,36.287,20,0.953
939.0526106357574,79.92,100.0,56.27,0.959,0.042,35.765,21,0.953
940.0527658462524,79.99,100.0,55.41,0.959,0.042,36.706,22,0.953
941.0528745651245,79.96,100.0,55.41,0.959,0.042,36.184,22,0.953
942.0528740882874,80.09,100.0,55.41,0.959,0.042,35.775,20,0.952
943.0534152984619,80.18,100.0,55.41,0.959,0.042,35.785,22,0.955
944.0531153678894,80.2,100.0,55.41,0.959,0.042,36.44,21,0.954
945.0529482364655,80.2,100.0,55.41,0.959,0.042,35.918,22,0.954
946.0529589653015,80.24,100.0,54.85,0.959,0.042,36.43,22,0.955
947.0524604320526,80.4,100.0,54.85,0.959,0.042,36.041,20,0.953
948.0529279708862,80.5,100.0,54.85,0.959,0.042,35.918,20,0.954
949.0524907112122,80.53,100.0,54.85,0.959,0.042,36.4,22,0.954
950.0525126457214,80.57,100.0,54.85,0.959,0.042,36.051,21,0.954
951.0525023937225,80.61,100.0,53.41,0.959,0.042,36.277,23,0.954
952.0524747371674,80.64,100.0,53.41,0.959,0.042,36.563,22,0.953
953.0535249710083,80.82,100.0,53.41,0.959,0.042,36.041,23,0.952
954.0535161495209,80.81,100.0,53.41,0.959,0.042,36.021,22,0.953
955.0534172058105,80.83,100.0,53.12,0.959,0.042,36.307,23,0.955
956.0532422065735,80.77,100.0,53.12,0.959,0.042,36.287,22,0.955
957.0525410175323,80.88,100.0,53.12,0.959,0.042,36.829,23,0.955
958.0525097846985,80.99,100.0,53.12,0.959,0.042,36.174,20,0.955
959.0525405406952,80.99,100.0,53.12,0.959,0.042,36.174,20,0.953
960.0540208816528,80.97,100.0,53.12,0.959,0.042,35.908,21,0.955
961.05246925354,81.23,100.0,51.85,0.959,0.042,36.44,22,0.953
962.0525493621826,81.16,100.0,51.85,0.959,0.042,36.041,21,0.953
963.0525958538055,81.07,100.0,51.85,0.959,0.042,36.533,22,0.952
964.0534906387329,81.21,100.0,51.85,0.959,0.042,36.809,20,0.955
965.0532140731812,81.15,100.0,52.49,0.959,0.042,36.174,23,0.956
966.0526649951935,81.26,100.0,52.49,0.959,0.042,36.42,23,0.954
967.0540080070496,81.32,100.0,52.49,0.959,0.042,36.134,23,0.954
968.0538158416748,81.36,100.0,52.49,0.959,0.042,36.164,22,0.955
969.0532920360565,81.43,100.0,52.49,0.959,0.042,36.307,23,0.955
970.0546200275421,81.52,100.0,51.02,0.959,0.042,36.277,22,0.954
971.053633928299,81.4,100.0,51.02,0.959,0.042,36.051,23,0.953
972.0534710884094,81.4,100.0,51.02,0.959,0.042,36.42,21,0.955
973.0542693138123,81.58,100.0,51.02,0.959,0.042,36.563,23,0.953
974.0536665916443,81.66,100.0,51.02,0.959,0.042,36.174,23,0.955
975.052880525589,81.66,100.0,51.02,0.959,0.042,36.307,22,0.954
976.0527229309082,81.79,100.0,50.4,0.959,0.042,36.563,22,0.954
977.0525569915771,81.77,100.0,50.4,0.959,0.042,36.174,23,0.955
978.0531196594238,81.76,100.0,50.4,0.959,0.042,36.164,20,0.955
979.0531461238861,81.81,100.0,50.4,0.959,0.042,35.938,22,0.954
980.0536022186279,81.88,100.0,50.3,0.959,0.042,36.174,22,0.952
981.052610874176,81.99,100.0,50.3,0.959,0.042,35.273,22,0.954
982.0530917644501,82.05,100.0,50.3,0.959,0.042,36.819,22,0.954
983.0530393123627,82.15,100.0,50.3,0.959,0.042,36.42,22,0.953
984.0524172782898,82.13,100.0,50.3,0.959,0.042,36.583,20,0.953
985.0526592731476,82.13,100.0,50.3,0.959,0.042,36.287,20,0.954
986.052491903305,82.17,100.0,49.8,0.959,0.042,36.307,22,0.954
987.0525801181793,82.14,100.0,49.8,0.959,0.042,36.809,22,0.954
988.0533618927002,82.19,100.0,49.8,0.959,0.042,36.194,21,0.955
989.0525918006897,82.16,100.0,49.8,0.959,0.042,36.44,22,0.954
990.0527772903442,82.31,100.0,49.8,0.959,0.042,36.174,22,0.954
991.0524735450745,82.28,100.0,48.84,0.959,0.042,35.652,22,0.953
992.0530526638031,82.28,100.0,48.84,0.959,0.042,36.031,23,0.954
993.0536620616913,82.58,100.0,48.84,0.959,0.042,36.573,22,0.955
994.0528712272644,82.43,100.0,48.84,0.959,0.042,36.43,20,0.954
995.0531597137451,82.74,100.0,47.6,0.959,0.042,36.42,22,0.953
996.0527489185333,82.76,100.0,47.6,0.959,0.042,36.43,21,0.952
997.0532684326172,82.43,100.0,47.6,0.959,0.042,36.297,20,0.954
998.0534422397614,82.66,100.0,47.6,0.959,0.042,36.543,20,0.953
999.0528118610382,82.66,100.0,47.6,0.959,0.042,36.42,20,0.955
1000.0524892807007,82.76,100.0,47.6,0.959,0.042,36.809,20,0.954
1001.0525591373444,82.68,100.0,48.2,0.959,0.042,36.307,20,0.954
1002.0532989501953,82.89,100.0,48.2,0.959,0.042,36.307,20,0.954
1003.0524640083313,82.85,100.0,48.2,0.959,0.042,36.41,21,0.953
1004.0529849529266,82.98,100.0,48.2,0.959,0.042,36.174,23,0.954
1005.0532641410828,82.87,100.0,47.43,0.959,0.042,35.918,23,0.955
1006.0524702072144,82.97,100.0,47.43,0.959,0.042,35.918,22,0.954
1007.0535500049591,82.99,100.0,47.43,0.959,0.042,36.696,22,0.955
1008.0544040203094,82.97,100.0,47.43,0.959,0.042,36.051,21,0.954
1009.0525081157684,83.1,100.0,47.43,0.959,0.042,36.317,23,0.954
1010.053243637085,82.96,100.0,47.3,0.959,0.042,36.031,21,0.954
1011.0528628826141,83.21,100.0,47.3,0.959,0.042,35.928,22,0.953
1012.0524108409882,83.21,100.0,47.3,0.959,0.042,35.938,22,0.955
1013.0524032115936,83.2,100.0,47.3,0.959,0.042,36.164,20,0.954
1014.0531253814697,83.37,100.0,47.3,0.959,0.042,36.164,21,0.955
1015.052755355835,83.35,100.0,47.3,0.959,0.042,36.307,21,0.954
1016.0525734424591,83.36,100.0,45.92,0.959,0.042,36.533,21,0.955
1017.0524160861969,83.56,100.0,45.92,0.959,0.042,36.051,22,0.955
1018.0527694225311,83.45,100.0,45.92,0.959,0.042,36.307,23,0.955
1019.0527257919312,83.52,100.0,45.92,0.959,0.042,36.563,22,0.954
1020.0524730682373,83.65,100.0,45.17,0.959,0.042,36.194,21,0.954
1021.0525572299957,83.35,100.0,45.17,0.958,0.042,36.174,22,0.953
1022.0532085895538,83.69,100.0,45.17,0.959,0.042,35.672,22,0.954
1023.0528945922852,83.45,100.0,45.17,0.959,0.042,36.184,22,0.954
1024.0525870323181,83.51,100.0,45.17,0.959,0.042,36.184,22,0.952
1025.0534083843231,83.51,100.0,45.17,0.959,0.042,36.061,21,0.953
1026.0525834560394,83.62,100.0,45.62,0.959,0.042,36.297,21,0.954
1027.0525770187378,83.8,100.0,45.62,0.959,0.042,36.922,20,0.952
1028.0531182289124,83.88,100.0,45.62,0.959,0.042,36.317,22,0.954
1029.0535163879395,83.89,100.0,45.62,0.959,0.042,36.563,20,0.953
1030.0537753105164,84.08,100.0,45.62,0.959,0.042,36.297,20,0.955
1031.0532093048096,84.06,100.0,43.98,0.959,0.042,36.164,22,0.952
1032.0528738498688,84.02,100.0,43.98,0.959,0.042,36.307,21,0.955
1033.053432226181,83.88,100.0,43.98,0.959,0.042,36.297,22,0.954
1034.0528659820557,84.11,100.0,43.98,0.959,0.042,36.573,20,0.953
1035.0524821281433,84.12,100.0,44.07,0.959,0.042,36.307,20,0.955
1036.0525670051575,84.06,100.0,44.07,0.959,0.042,36.43,20,0.952
1037.0524265766144,84.26,100.0,44.07,0.959,0.042,36.051,22,0.955
1038.0535578727722,84.29,100.0,44.07,0.959,0.042,35.785,22,0.955
1039.0528147220612,84.29,100.0,44.07,0.959,0.042,36.563,22,0.955
1040.052617073059,84.38,100.0,44.07,0.959,0.042,36.297,20,0.954
1041.053747177124,84.19,100.0,43.89,0.959,0.042,36.809,22,0.954
1042.0526015758514,84.21,100.0,43.89,0.959,0.042,35.908,20,0.953
1043.0531930923462,84.14,100.0,43.89,0.959,0.042,36.696,23,0.954
1044.0528523921967,84.32,100.0,43.89,0.959,0.042,36.686,22,0.954
1045.053207397461,84.36,100.0,43.33,0.959,0.042,36.307,21,0.954
1046.0524370670319,84.48,100.0,43.33,0.959,0.042,36.307,22,0.955
1047.0531129837036,84.46,100.0,43.33,0.959,0.042,36.553,21,0.955
1048.0532584190369,84.37,100.0,43.33,0.959,0.042,36.297,22,0.955
1049.05299949646,84.43,100.0,43.33,0.959,0.042,36.43,22,0.953
1050.0524561405182,84.75,100.0,42.02,0.959,0.042,36.297,20,0.955
1051.053429365158,84.66,100.0,42.02,0.959,0.042,36.543,23,0.953
1052.0526096820831,84.66,100.0,42.02,0.958,0.042,36.041,21,0.955
1053.0533621311188,84.45,100.0,42.02,0.959,0.042,36.297,20,0.954
1054.0525634288788,84.75,100.0,42.02,0.959,0.042,36.164,22,0.955
1055.052710056305,84.76,100.0,42.02,0.959,0.042,36.297,22,0.954
1056.0541887283325,84.65,100.0,42.77,0.959,0.042,35.785,20,0.954
1057.0531930923462,84.97,100.0,42.77,0.959,0.042,36.43,22,0.955
1058.0530457496643,84.79,100.0,42.77,0.959,0.042,35.908,20,0.955
1059.0540008544922,84.95,100.0,42.77,0.959,0.042,36.297,22,0.955
1060.0526559352875,85.0,100.0,41.37,0.959,0.042,36.184,21,0.954
1061.0531842708588,85.03,100.0,41.37,0.959,0.042,36.287,20,0.955
1062.0525646209717,85.12,100.0,41.37,0.959,0.042,35.918,21,0.954
1063.0526669025421,84.93,100.0,41.37,0.959,0.042,35.785,20,0.953
1064.0534536838531,84.97,100.0,41.37,0.959,0.042,36.154,20,0.954
1065.0525062084198,84.97,100.0,41.37,0.959,0.042,35.682,22,0.954
1066.052393913269,85.04,100.0,41.85,0.959,0.042,35.908,22,0.954
1067.0534870624542,85.17,100.0,41.85,0.959,0.042,36.154,22,0.952
1068.0528061389923,85.3,100.0,41.85,0.959,0.042,36.061,22,0.955
1069.0524370670319,85.17,100.0,41.85,0.959,0.042,36.031,20,0.955
1070.052562236786,85.05,100.0,41.85,0.959,0.042,35.908,23,0.954
1071.0531597137451,85.19,100.0,40.38,0.959,0.042,35.928,22,0.954
1072.0525538921356,85.24,100.0,40.38,0.959,0.042,36.563,20,0.953
1073.053582906723,85.32,100.0,40.38,0.959,0.042,36.43,22,0.955
1074.0525863170624,85.23,100.0,40.38,0.959,0.042,36.543,22,0.953
1075.0535962581635,85.28,100.0,40.99,0.959,0.042,36.164,20,0.954
1076.0524516105652,85.37,100.0,40.99,0.959,0.042,35.918,22,0.955
1077.0536587238312,85.31,100.0,40.99,0.959,0.042,36.563,21,0.952
1078.0531678199768,85.31,100.0,40.99,0.959,0.042,36.164,21,0.954
1079.0526106357574,85.4,100.0,40.99,0.959,0.042,36.317,20,0.953
1080.053129196167,85.47,100.0,40.99,0.958,0.042,36.031,22,0.955
1081.0526764392853,85.67,100.0,39.49,0.959,0.042,36.184,22,0.954
1082.0527427196503,85.74,100.0,39.49,0.959,0.042,36.317,20,0.955
1083.0534703731537,85.56,100.0,39.49,0.959,0.042,36.174,22,0.954
1084.0528643131256,85.67,100.0,39.49,0.959,0.042,36.583,20,0.954
1085.0526292324066,85.6,100.0,40.1,0.959,0.042,35.888,22,0.953
1086.0533666610718,85.53,100.0,40.1,0.959,0.042,35.918,22,0.955
1087.0532059669495,85.87,100.0,40.1,0.958,0.042,35.775,20,0.954
1088.052473783493,85.79,100.0,40.1,0.958,0.042,36.031,20,0.954
1089.0524952411652,85.68,100.0,40.1,0.959,0.042,36.174,21,0.955
1090.0536189079285,85.93,100.0,38.79,0.959,0.042,35.662,23,0.953
1091.0530145168304,85.89,100.0,38.79,0.959,0.042,36.021,22,0.954
1092.052693605423,85.89,100.0,38.79,0.959,0.042,36.041,22,0.953
1093.0533838272095,85.83,100.0,38.79,0.959,0.042,36.43,22,0.952
1094.0531628131866,85.84,100.0,38.79,0.959,0.042,36.809,21,0.955
1095.0533492565155,85.92,100.0,38.79,0.959,0.042,36.051,22,0.955
1096.0534944534302,86.01,100.0,38.84,0.959,0.042,36.297,22,0.953
1097.053566455841,86.08,100.0,38.84,0.959,0.042,35.662,23,0.954
1098.0531346797943,86.02,100.0,38.84,0.959,0.042,36.4,22,0.952
1099.0530166625977,85.83,100.0,38.84,0.959,0.042,35.908,21,0.953
1100.0538861751556,86.09,100.0,38.6,0.959,0.042,36.307,22,0.952
1101.0525135993958,86.19,100.0,38.6,0.959,0.042,36.041,22,0.953
1102.0530490875244,86.03,100.0,38.6,0.959,0.042,36.809,22,0.954
1103.0536313056946,86.38,100.0,38.6,0.959,0.042,36.164,21,0.952
1104.0537016391754,86.29,100.0,38.6,0.959,0.042,36.307,22,0.954
1105.0525696277618,86.29,100.0,38.6,0.959,0.042,36.297,21,0.955
1106.0526025295258,86.36,100.0,38.1,0.959,0.042,36.789,22,0.955
1107.0526728630066,86.21,100.0,38.1,0.959,0.042,36.184,22,0.953
1108.0536589622498,86.51,100.0,38.1,0.959,0.042,36.307,22,0.955
1109.0530824661255,86.36,100.0,38.1,0.959,0.042,36.031,21,0.955
1110.052435874939,86.27,100.0,38.1,0.959,0.042,36.041,23,0.954
1111.052477836609,86.51,100.0,37.17,0.959,0.042,36.164,22,0.955
1112.0533635616302,86.48,100.0,37.17,0.959,0.042,35.662,20,0.955
1113.0532293319702,86.54,100.0,37.17,0.959,0.042,36.051,22,0.954
1114.0528616905212,86.7,100.0,37.17,0.959,0.042,36.287,20,0.954
1115.053617477417,86.46,100.0,37.69,0.959,0.042,36.051,22,0.952
1116.0535624027252,86.57,100.0,37.69,0.959,0.042,36.43,22,0.954
1117.0526163578033,86.82,100.0,37.69,0.959,0.042,36.174,20,0.952
1118.0543463230133,86.82,100.0,37.69,0.959,0.042,36.809,21,0.952
1119.0533831119537,86.76,100.0,37.69,0.959,0.042,36.297,20,0.953
1120.052802324295,86.59,100.0,37.69,0.959,0.042,35.765,22,0.955
1121.054545879364,86.87,100.0,36.17,0.959,0.042,36.164,23,0.954
1122.053109884262,86.71,100.0,36.17,0.959,0.042,36.061,22,0.955
1123.0525403022766,86.85,100.0,36.17,0.958,0.042,36.43,22,0.955
1124.0530622005463,86.7,100.0,36.17,0.959,0.042,36.45,20,0.954
1125.0536653995514,86.72,100.0,37.06,0.959,0.042,36.307,20,0.953
1126.0537478923798,86.75,100.0,37.06,0.959,0.042,36.43,20,0.952
1127.0525524616241,86.98,100.0,37.06,0.958,0.042,35.928,22,0.953
1128.053454875946,86.8,100.0,37.06,0.959,0.042,36.307,22,0.954
1129.0535826683044,86.93,100.0,37.06,0.959,0.042,36.297,20,0.955
1130.053703546524,86.98,100.0,35.93,0.959,0.042,36.297,21,0.955
1131.0529403686523,86.44,100.0,35.93,0.959,0.042,36.297,22,0.954
1132.0531933307648,86.44,100.0,35.93,0.959,0.042,35.918,23,0.954
1133.0529034137726,86.72,100.0,35.93,0.959,0.042,35.775,20,0.955
1134.0532596111298,86.46,100.0,35.93,0.959,0.042,36.297,23,0.953
1135.054047346115,86.87,100.0,35.93,0.959,0.042,36.184,22,0.953
1136.0532412528992,86.74,100.0,37.09,0.959,0.042,36.45,20,0.954
1137.052680015564,86.74,100.0,37.09,0.959,0.042,35.918,21,0.953
1138.053861618042,86.81,100.0,37.09,0.959,0.042,36.154,22,0.953
1139.0531742572784,86.83,100.0,37.09,0.959,0.042,36.184,21,0.952
1140.053052186966,86.89,100.0,36.32,0.959,0.042,36.819,20,0.954
1141.0534431934357,86.86,100.0,36.32,0.959,0.042,36.553,21,0.953
1142.0530741214752,86.83,100.0,36.32,0.959,0.042,35.775,21,0.954
1143.0544424057007,86.88,100.0,36.32,0.959,0.042,36.297,21,0.954
1144.0540611743927,86.89,100.0,36.32,0.959,0.042,35.898,22,0.953
1145.0529565811157,86.89,100.0,36.32,0.959,0.042,36.041,21,0.953
1146.0528492927551,86.92,100.0,36.15,0.959,0.042,35.918,20,0.955
1147.053701877594,86.95,100.0,36.15,0.959,0.042,36.676,20,0.955
1148.05291056633,87.07,100.0,36.15,0.959,0.042,36.573,22,0.952
1149.0529384613037,87.07,100.0,36.15,0.959,0.042,36.297,20,0.952
1150.0527884960175,86.92,100.0,36.15,0.959,0.042,36.809,21,0.954
1151.0534002780914,87.36,100.0,35.82,0.959,0.042,36.573,23,0.955
1152.0536904335022,87.3,100.0,35.82,0.959,0.042,35.898,23,0.952
1153.0530700683594,87.17,100.0,35.82,0.959,0.042,36.819,22,0.954
1154.05317735672,87.23,100.0,35.82,0.959,0.042,36.194,22,0.955
1155.053206205368,87.12,100.0,35.77,0.959,0.042,36.297,22,0.953
1156.053905248642,87.34,100.0,35.77,0.959,0.042,36.041,22,0.953
1157.0528361797333,87.29,100.0,35.77,0.959,0.042,36.553,22,0.954
1158.0535361766815,87.29,100.0,35.77,0.959,0.042,35.775,22,0.955
1159.0535550117493,87.47,100.0,35.77,0.959,0.042,36.686,22,0.954
1160.0536987781525,87.33,100.0,35.77,0.959,0.042,35.908,22,0.954
1161.0527815818787,87.17,100.0,35.63,0.959,0.042,36.061,20,0.953
1162.0533838272095,87.46,100.0,35.63,0.959,0.042,36.297,22,0.953
1163.052609205246,87.57,100.0,35.63,0.959,0.042,35.785,23,0.952
1164.0543701648712,87.31,100.0,35.63,0.959,0.042,36.041,22,0.954
1165.0534315109253,87.47,100.0,34.55,0.959,0.042,36.041,22,0.955
1166.0533936023712,87.43,100.0,34.55,0.959,0.042,36.553,20,0.953
1167.0536427497864,87.27,100.0,34.55,0.959,0.042,36.154,23,0.954
1168.0541498661041,87.32,100.0,34.55,0.959,0.042,36.277,22,0.954
1169.0530607700348,87.63,100.0,34.55,0.959,0.042,35.662,22,0.955
1170.0532422065735,87.46,100.0,34.86,0.959,0.042,36.174,22,0.953
1171.0526940822601,87.59,100.0,34.86,0.959,0.042,36.42,22,0.955
1172.052606344223,87.59,100.0,34.86,0.959,0.042,36.287,22,0.955
1173.0531134605408,87.76,100.0,34.86,0.959,0.042,36.543,22,0.955
1174.0533323287964,87.57,100.0,34.86,0.959,0.042,36.553,21,0.955
1175.0537400245667,87.88,100.0,34.86,0.959,0.042,36.307,22,0.954
1176.0536239147186,87.56,100.0,34.51,0.959,0.042,36.041,22,0.952
1177.0534908771515,87.74,100.0,34.51,0.959,0.042,35.918,20,0.954
1178.053594827652,87.82,100.0,34.51,0.959,0.042,36.297,22,0.955
1179.0544681549072,87.88,100.0,34.51,0.959,0.042,36.42,22,0.952
1180.053041934967,87.69,100.0,34.11,0.959,0.042,36.287,22,0.953
1181.0531685352325,87.77,100.0,34.11,0.959,0.042,36.686,23,0.953
1182.0529227256775,87.7,100.0,34.11,0.959,0.042,36.031,23,0.954
1183.0531680583954,87.86,100.0,34.11,0.959,0.042,36.297,20,0.954
1184.0532376766205,87.69,100.0,34.11,0.959,0.042,36.43,22,0.953
1185.0532970428467,87.69,100.0,34.11,0.959,0.042,36.154,22,0.954
1186.0533845424652,87.97,100.0,34.25,0.959,0.042,35.908,21,0.953
1187.052830696106,87.87,100.0,34.25,0.959,0.042,36.45,20,0.953
1188.0546324253082,88.0,100.0,34.25,0.959,0.042,36.819,21,0.953
1189.0528149604797,88.1,100.0,34.25,0.959,0.042,36.43,22,0.952
1190.0532336235046,87.91,100.0,34.25,0.959,0.042,36.42,21,0.952
1191.05402469635,88.14,100.0,32.63,0.959,0.042,36.317,22,0.955
1192.0530428886414,88.02,100.0,32.63,0.959,0.042,35.918,22,0.953
1193.0526452064514,88.09,100.0,32.63,0.959,0.042,36.041,23,0.954
1194.0536539554596,88.11,100.0,32.63,0.959,0.042,36.041,20,0.952
1195.0535213947296,88.28,100.0,32.41,0.959,0.042,36.543,21,0.955
1196.0542595386505,88.28,100.0,32.41,0.959,0.042,36.41,22,0.954
1197.0529062747955,88.21,100.0,32.41,0.959,0.042,36.164,20,0.952
1198.0528876781464,88.21,100.0,32.41,0.959,0.042,36.164,22,0.953
1199.0533661842346,88.3,100.0,32.41,0.959,0.042,36.543,22,0.953
1200.052963733673,88.22,100.0,32.41,0.959,0.042,35.662,22,0.953
1201.0528903007507,88.43,100.0,32.03,0.959,0.042,36.307,20,0.953
1202.0532064437866,88.38,100.0,32.03,0.959,0.042,36.174,22,0.953
1203.053713798523,88.33,100.0,32.03,0.959,0.042,36.553,21,0.954
1204.0529761314392,88.32,100.0,32.03,0.959,0.042,36.42,22,0.952
1205.0535926818848,88.28,100.0,32.73,0.959,0.042,36.297,22,0.953
1206.053246974945,88.36,100.0,32.73,0.959,0.042,36.932,22,0.954
1207.0535688400269,88.32,100.0,32.73,0.959,0.042,36.553,23,0.954
1208.0534193515778,88.46,100.0,32.73,0.959,0.042,36.809,20,0.953
1209.054146528244,88.37,100.0,32.73,0.959,0.042,36.799,21,0.954
1210.0529279708862,88.3,100.0,32.49,0.959,0.042,36.789,22,0.953
1211.0533254146576,88.4,100.0,32.49,0.959,0.042,35.908,20,0.955
1212.0530474185944,88.4,100.0,32.49,0.959,0.042,36.543,21,0.954
1213.054104566574,88.51,100.0,32.49,0.959,0.042,36.809,20,0.954
1214.0529136657715,88.33,100.0,32.49,0.959,0.042,36.184,22,0.953
1215.054174900055,88.4,100.0,32.49,0.959,0.042,36.164,20,0.953
1216.053513765335,88.54,100.0,31.67,0.959,0.042,36.533,22,0.953
1217.0532128810883,88.61,100.0,31.67,0.959,0.042,36.154,22,0.954
1218.0532591342926,88.53,100.0,31.67,0.959,0.042,36.287,22,0.953
1219.0531516075134,88.54,100.0,31.67,0.959,0.042,36.839,21,0.953
1220.0528960227966,88.56,100.0,31.79,0.959,0.042,36.051,22,0.953
1221.0527703762054,88.54,100.0,31.79,0.959,0.042,36.154,20,0.954
1222.054139137268,88.69,100.0,31.79,0.959,0.042,36.42,22,0.955
1223.0529985427856,88.78,100.0,31.79,0.959,0.042,36.287,20,0.954
1224.0534317493439,88.66,100.0,31.79,0.959,0.042,36.287,22,0.955
1225.0530083179474,88.66,100.0,31.79,0.959,0.042,36.154,22,0.955
1226.0527338981628,88.66,100.0,31.48,0.959,0.042,36.031,21,0.953
1227.0531344413757,88.76,100.0,31.48,0.959,0.042,36.42,21,0.955
1228.0535764694214,88.8,100.0,31.48,0.959,0.042,36.686,22,0.955
1229.0539066791534,88.74,100.0,31.48,0.959,0.042,36.799,20,0.954
1230.052877664566,88.86,100.0,31.48,0.959,0.042,36.656,20,0.954
1231.0528349876404,88.85,100.0,30.52,0.959,0.042,36.44,22,0.953
1232.053239107132,88.94,100.0,30.52,0.959,0.042,35.898,20,0.954
1233.0535080432892,88.84,100.0,30.52,0.959,0.042,35.898,20,0.953
1234.0530030727386,88.72,100.0,30.52,0.959,0.042,36.297,22,0.953
1235.0533616542816,88.82,100.0,31.19,0.959,0.042,37.085,20,0.953
1236.0529069900513,88.83,100.0,31.19,0.959,0.042,36.42,22,0.954
1237.0529487133026,88.75,100.0,31.19,0.959,0.042,36.676,22,0.954
