time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
365.92545461654663,96.8,100.0,28.97,0.949,0.041,36.297,11,0.944
366.92447996139526,96.9,100.0,28.97,0.949,0.041,35.775,11,0.944
367.9251308441162,96.82,100.0,28.97,0.949,0.041,36.061,11,0.944
368.92496395111084,96.96,100.0,28.97,0.949,0.041,36.051,9,0.944
369.92559266090393,96.97,100.0,28.55,0.949,0.041,35.928,11,0.944
370.9252438545227,96.89,100.0,28.55,0.949,0.041,36.573,9,0.944
371.9248700141907,97.12,100.0,28.55,0.949,0.041,36.43,9,0.944
372.9254879951477,96.97,100.0,28.55,0.949,0.041,35.805,11,0.945
373.9251081943512,96.9,100.0,28.55,0.949,0.041,36.071,9,0.944
374.9248597621918,96.9,100.0,28.55,0.949,0.041,36.051,8,0.944
375.9255006313324,97.04,100.0,28.52,0.949,0.041,35.898,9,0.944
376.92529368400574,97.0,100.0,28.52,0.949,0.041,35.672,9,0.943
377.92507457733154,97.28,100.0,28.52,0.949,0.041,35.805,11,0.943
378.9248752593994,97.08,100.0,28.52,0.949,0.041,36.051,11,0.943
379.92483711242676,97.22,100.0,28.52,0.949,0.041,36.071,11,0.943
380.9255337715149,97.03,100.0,28.73,0.949,0.041,35.805,9,0.941
381.9252836704254,97.28,100.0,28.73,0.949,0.041,36.307,9,0.944
382.9248743057251,97.03,100.0,28.73,0.949,0.041,35.682,11,0.944
383.92480278015137,97.22,100.0,28.73,0.949,0.041,36.061,10,0.945
384.92470932006836,97.0,100.0,29.02,0.949,0.041,35.815,12,0.943
385.9253122806549,97.15,100.0,29.02,0.949,0.041,36.317,11,0.943
386.9251320362091,97.03,100.0,29.02,0.949,0.041,35.426,11,0.943
387.92502093315125,97.03,100.0,29.02,0.949,0.041,35.682,9,0.943
388.9248638153076,96.95,100.0,29.02,0.949,0.041,35.948,11,0.944
389.92552423477173,97.19,100.0,29.02,0.949,0.041,36.071,9,0.944
390.92517733573914,97.27,100.0,28.21,0.949,0.041,35.682,11,0.944
391.92486691474915,97.28,100.0,28.21,0.949,0.041,35.918,11,0.944
392.92475414276123,97.32,100.0,28.21,0.949,0.041,35.815,11,0.944
393.9255003929138,97.11,100.0,28.21,0.949,0.041,36.317,11,0.943
394.9251058101654,97.35,100.0,28.16,0.949,0.041,35.539,9,0.942
395.9248423576355,97.21,100.0,28.16,0.949,0.041,36.071,11,0.945
396.92553186416626,97.39,100.0,28.16,0.949,0.041,36.061,11,0.944
397.9251387119293,97.26,100.0,28.16,0.949,0.041,35.682,9,0.944
398.9248352050781,97.38,100.0,28.16,0.949,0.041,35.795,11,0.944
399.92555952072144,97.23,100.0,28.16,0.949,0.041,35.682,11,0.944
400.92533659935,97.23,100.0,28.16,0.949,0.041,35.662,9,0.944
401.9249596595764,97.34,100.0,28.19,0.949,0.041,35.815,12,0.943
402.9246425628662,97.46,100.0,28.19,0.949,0.041,35.672,9,0.944
403.9254946708679,97.2,100.0,28.19,0.949,0.041,36.317,10,0.944
404.92523860931396,97.57,100.0,28.19,0.949,0.041,35.549,11,0.945
405.92485308647156,97.4,100.0,28.33,0.949,0.041,35.682,11,0.944
406.92451071739197,97.14,100.0,28.33,0.949,0.041,35.928,12,0.944
407.9246597290039,97.38,100.0,28.33,0.949,0.041,35.702,10,0.945
408.92547130584717,97.31,100.0,28.33,0.949,0.041,36.45,9,0.944
409.9253137111664,97.34,100.0,28.66,0.949,0.041,35.805,9,0.944
410.9254319667816,97.34,100.0,28.66,0.949,0.041,36.307,9,0.944
411.9254205226898,97.33,100.0,28.66,0.949,0.041,36.307,11,0.943
412.9252324104309,97.22,100.0,28.66,0.949,0.041,35.682,11,0.943
413.92495012283325,97.4,100.0,28.66,0.949,0.041,36.184,12,0.945
414.92528104782104,97.4,100.0,28.66,0.949,0.041,35.815,9,0.943
415.92518615722656,97.51,100.0,28.22,0.949,0.041,35.682,11,0.944
416.9248306751251,97.23,100.0,28.22,0.949,0.041,35.672,11,0.944
417.9254643917084,97.51,100.0,28.22,0.949,0.041,35.825,9,0.943
418.9251437187195,97.22,100.0,28.22,0.949,0.041,36.297,11,0.945
419.9247872829437,97.4,100.0,28.22,0.949,0.041,36.317,9,0.943
420.9254937171936,97.52,100.0,27.84,0.949,0.041,36.081,11,0.944
421.92510199546814,97.67,100.0,27.84,0.949,0.041,36.44,11,0.943
422.92506313323975,97.65,100.0,27.84,0.949,0.041,35.283,10,0.943
423.924813747406,97.61,100.0,27.84,0.949,0.041,35.426,11,0.944
424.92557883262634,97.47,100.0,28.71,0.949,0.041,35.928,11,0.944
425.9254152774811,97.58,100.0,28.71,0.949,0.041,35.795,10,0.944
426.92510986328125,97.51,100.0,28.71,0.949,0.041,36.839,12,0.944
427.92493724823,97.51,100.0,28.71,0.949,0.041,36.041,11,0.943
428.9248254299164,97.75,100.0,28.71,0.949,0.041,36.071,11,0.945
429.9249520301819,97.5,100.0,28.71,0.949,0.041,35.805,9,0.945
430.924772977829,97.65,100.0,28.14,0.949,0.041,35.682,11,0.943
431.92550587654114,97.62,100.0,28.14,0.949,0.041,36.45,9,0.943
432.92542481422424,97.68,100.0,28.14,0.949,0.041,35.805,11,0.944
433.9253649711609,97.44,100.0,28.14,0.949,0.041,35.396,10,0.943
434.92512607574463,97.59,100.0,28.54,0.949,0.041,35.682,12,0.944
435.9246163368225,97.47,100.0,28.54,0.949,0.041,36.297,11,0.944
436.92542266845703,97.75,100.0,28.54,0.949,0.041,35.795,11,0.944
437.9251627922058,97.72,100.0,28.54,0.949,0.041,36.43,9,0.942
438.9249360561371,97.66,100.0,28.54,0.949,0.041,35.692,8,0.944
439.92554664611816,97.53,100.0,28.54,0.949,0.041,35.406,11,0.944
440.9251310825348,97.53,100.0,28.54,0.949,0.041,36.051,11,0.945
441.9246094226837,97.74,100.0,28.62,0.949,0.041,36.061,11,0.945
442.9252579212189,97.82,100.0,28.62,0.949,0.041,35.549,8,0.944
443.9247131347656,97.51,100.0,28.62,0.949,0.041,35.948,9,0.945
444.92438197135925,97.8,100.0,28.62,0.949,0.041,35.795,11,0.944
445.9246575832367,97.66,100.0,28.54,0.949,0.041,35.805,9,0.944
446.9246401786804,97.67,100.0,28.54,0.949,0.041,35.559,12,0.944
447.92551040649414,97.57,100.0,28.54,0.949,0.041,36.583,9,0.944
448.92529368400574,97.66,100.0,28.54,0.949,0.041,35.426,11,0.943
449.9243688583374,97.84,100.0,28.05,0.949,0.041,36.194,9,0.943
450.92484402656555,97.91,100.0,28.05,0.949,0.041,36.071,9,0.944
451.92551827430725,97.79,100.0,28.05,0.949,0.041,35.795,11,0.945
452.925265789032,97.59,100.0,28.05,0.949,0.041,35.549,9,0.944
453.92485332489014,97.59,100.0,28.05,0.949,0.041,35.652,9,0.944
454.9245972633362,97.66,100.0,28.05,0.949,0.041,35.702,8,0.941
455.9253284931183,97.82,100.0,28.33,0.949,0.041,35.273,9,0.944
456.92514276504517,97.73,100.0,28.33,0.949,0.041,35.908,11,0.943
457.9246199131012,97.72,100.0,28.33,0.949,0.041,35.908,9,0.944
458.925541639328,97.92,100.0,28.33,0.949,0.041,36.061,11,0.944
459.92548084259033,97.97,100.0,28.33,0.949,0.041,35.805,11,0.944
460.925457239151,97.85,100.0,28.61,0.949,0.041,35.662,11,0.944
461.9253032207489,97.67,100.0,28.61,0.949,0.041,36.317,11,0.944
462.9248950481415,98.02,100.0,28.61,0.949,0.041,35.795,11,0.942
463.9247245788574,97.58,100.0,28.61,0.949,0.041,35.918,9,0.943
464.9253194332123,98.03,100.0,27.76,0.949,0.041,36.327,12,0.944
465.9248809814453,97.91,100.0,27.76,0.949,0.041,35.805,9,0.944
466.9254696369171,97.89,100.0,27.76,0.949,0.041,35.672,9,0.944
467.9244775772095,97.89,100.0,27.76,0.949,0.041,35.815,9,0.943
468.92536211013794,97.91,100.0,27.76,0.949,0.041,35.416,10,0.943
469.92504358291626,97.82,100.0,27.76,0.949,0.041,35.426,12,0.944
470.9247350692749,98.09,100.0,27.77,0.949,0.041,35.692,11,0.944
471.9245402812958,97.99,100.0,27.77,0.949,0.041,36.051,9,0.944
472.925164937973,97.94,100.0,27.77,0.949,0.041,35.14,11,0.944
473.92476415634155,98.09,100.0,27.77,0.949,0.041,35.672,9,0.944
474.9255540370941,98.25,100.0,27.3,0.949,0.041,36.184,9,0.944
475.925443649292,97.93,100.0,27.3,0.949,0.041,35.928,11,0.944
476.92504143714905,98.02,100.0,27.3,0.949,0.041,35.825,11,0.944
477.9245855808258,98.08,100.0,27.3,0.949,0.041,36.337,11,0.944
478.9249041080475,97.79,100.0,27.3,0.949,0.041,35.815,9,0.944
479.92459630966187,98.01,100.0,27.3,0.949,0.041,35.662,11,0.944
480.9253833293915,98.01,100.0,27.3,0.949,0.041,35.539,11,0.944
481.92514276504517,98.09,100.0,27.95,0.949,0.041,36.041,11,0.943
482.9246084690094,98.07,100.0,27.95,0.949,0.041,35.396,10,0.944
483.9245102405548,98.09,100.0,27.95,0.949,0.041,36.573,9,0.943
484.92455792427063,98.1,100.0,27.95,0.949,0.041,35.662,10,0.943
485.92462038993835,97.94,100.0,28.65,0.949,0.041,35.938,9,0.943
486.9254744052887,98.15,100.0,28.65,0.949,0.041,35.938,10,0.944
487.9245219230652,98.21,100.0,28.65,0.949,0.041,36.287,11,0.942
488.9250633716583,98.02,100.0,28.65,0.949,0.041,35.672,11,0.945
489.92500138282776,98.13,100.0,28.0,0.949,0.041,35.662,11,0.944
490.92494320869446,98.19,100.0,28.0,0.949,0.041,35.948,12,0.944
491.9248266220093,98.11,100.0,28.0,0.949,0.041,36.041,9,0.944
492.92543292045593,98.03,100.0,28.0,0.949,0.041,35.938,11,0.944
493.92500710487366,98.03,100.0,28.0,0.949,0.041,35.539,9,0.944
494.9248046875,97.97,100.0,28.0,0.949,0.041,36.297,9,0.943
495.9245913028717,98.13,100.0,28.19,0.949,0.041,35.815,11,0.944
496.92513251304626,98.38,100.0,28.19,0.949,0.041,35.672,10,0.944
497.9248118400574,98.2,100.0,28.19,0.949,0.041,35.426,9,0.945
498.92555809020996,98.21,100.0,28.19,0.949,0.041,36.307,9,0.944
499.92538809776306,98.29,100.0,28.19,0.949,0.041,36.061,9,0.944
500.92455983161926,98.21,100.0,28.88,0.949,0.041,36.317,11,0.942
501.9252893924713,98.45,100.0,28.88,0.949,0.041,35.18,10,0.944
502.92455410957336,98.44,100.0,28.88,0.949,0.041,35.938,11,0.943
503.9245183467865,98.34,100.0,28.88,0.949,0.041,35.672,9,0.944
504.9254047870636,98.17,100.0,28.16,0.949,0.041,36.327,11,0.944
505.9242944717407,98.31,100.0,28.16,0.949,0.041,36.327,12,0.943
506.92475938796997,98.58,100.0,28.16,0.949,0.041,36.174,11,0.944
507.9254252910614,98.58,100.0,28.16,0.949,0.041,35.446,9,0.944
508.9251506328583,98.21,100.0,28.16,0.949,0.041,36.184,8,0.944
509.9246094226837,98.42,100.0,28.16,0.949,0.041,35.938,9,0.944
510.92450976371765,98.41,100.0,27.52,0.949,0.041,35.539,10,0.944
511.9245913028717,98.4,100.0,27.52,0.949,0.041,36.071,10,0.944
512.9253714084625,98.3,100.0,27.52,0.949,0.041,35.918,11,0.944
513.9251198768616,98.16,100.0,27.52,0.949,0.041,35.938,9,0.943
514.9246578216553,98.29,100.0,28.1,0.949,0.041,35.406,11,0.944
515.9254384040833,98.38,100.0,28.1,0.949,0.041,35.928,9,0.944
516.9252533912659,98.52,100.0,28.1,0.949,0.041,35.795,10,0.945
517.9248871803284,98.37,100.0,28.1,0.949,0.041,36.051,10,0.944
518.9255135059357,98.32,100.0,28.1,0.949,0.041,35.835,9,0.944
519.9251744747162,98.42,100.0,28.1,0.949,0.041,35.682,9,0.942
520.9248540401459,98.42,100.0,28.1,0.949,0.041,36.44,10,0.944
521.9245893955231,98.43,100.0,27.97,0.949,0.041,36.553,11,0.944
522.9253082275391,98.5,100.0,27.97,0.949,0.041,36.051,9,0.944
523.925021648407,98.71,100.0,27.97,0.949,0.041,35.692,11,0.944
524.9248094558716,98.67,100.0,27.97,0.949,0.041,35.815,11,0.944
525.9245915412903,98.56,100.0,27.31,0.949,0.041,35.672,9,0.944
526.9252595901489,98.67,100.0,27.31,0.949,0.041,36.194,9,0.944
527.9249365329742,98.6,100.0,27.31,0.949,0.041,35.682,9,0.944
528.9246172904968,98.51,100.0,27.31,0.949,0.041,36.297,9,0.945
529.9253349304199,98.58,100.0,27.4,0.949,0.041,36.051,9,0.944
530.9249465465546,98.59,100.0,27.4,0.949,0.041,36.041,12,0.944
531.9246833324432,98.56,100.0,27.4,0.949,0.041,35.672,11,0.944
532.9252800941467,98.71,100.0,27.4,0.949,0.041,36.041,9,0.944
533.9249336719513,98.71,100.0,27.4,0.949,0.041,36.45,11,0.944
534.92467212677,98.59,100.0,27.4,0.949,0.041,35.426,11,0.944
535.9253754615784,98.63,100.0,27.32,0.949,0.041,35.928,8,0.945
536.9250435829163,98.63,100.0,27.32,0.949,0.041,35.396,9,0.944
537.9244773387909,98.68,100.0,27.32,0.949,0.041,36.061,9,0.945
538.9247105121613,98.59,100.0,27.32,0.949,0.041,35.426,9,0.944
539.9244363307953,98.67,100.0,27.32,0.949,0.041,36.307,10,0.946
540.9245240688324,98.75,100.0,27.37,0.949,0.041,36.337,10,0.944
541.9250383377075,98.51,100.0,27.37,0.949,0.041,35.682,11,0.946
542.924619436264,98.6,100.0,27.37,0.949,0.041,36.593,11,0.943
543.9246180057526,98.84,100.0,27.37,0.949,0.041,36.194,10,0.944
544.925389289856,98.72,100.0,27.15,0.949,0.041,35.928,11,0.945
545.925155878067,98.74,100.0,27.15,0.949,0.041,36.317,11,0.947
546.9251401424408,98.92,100.0,27.15,0.949,0.041,36.553,9,0.943
547.9248750209808,98.92,100.0,27.15,0.949,0.041,35.549,8,0.944
548.9249062538147,99.02,100.0,27.15,0.949,0.041,36.317,11,0.944
549.9247856140137,98.7,100.0,27.15,0.949,0.041,35.795,10,0.944
550.9254217147827,98.76,100.0,27.12,0.949,0.041,35.16,9,0.945
551.9249515533447,99.04,100.0,27.12,0.949,0.041,35.918,11,0.944
552.9243867397308,98.82,100.0,27.12,0.949,0.041,36.287,9,0.944
553.9250373840332,98.74,100.0,27.12,0.949,0.041,35.672,11,0.944
554.9248962402344,98.69,100.0,27.42,0.949,0.041,35.918,11,0.944
555.9256172180176,98.88,100.0,27.42,0.949,0.041,35.775,9,0.944
556.9245882034302,98.9,100.0,27.42,0.949,0.041,36.051,11,0.945
557.9253029823303,98.93,100.0,27.42,0.949,0.041,36.44,10,0.945
558.9249379634857,98.9,100.0,27.42,0.949,0.041,35.928,11,0.944
559.9256029129028,98.69,100.0,27.42,0.949,0.041,36.051,9,0.944
560.9253776073456,98.69,100.0,27.42,0.949,0.041,35.662,11,0.944
561.9252309799194,99.09,100.0,26.17,0.949,0.041,35.928,11,0.945
562.9249930381775,98.75,100.0,26.17,0.949,0.041,35.908,11,0.943
563.924614906311,98.82,100.0,26.17,0.949,0.041,35.672,9,0.944
564.9252510070801,98.83,100.0,26.17,0.949,0.041,36.317,11,0.944
565.9248566627502,99.03,100.0,26.46,0.949,0.041,36.174,9,0.945
566.9244623184204,98.94,100.0,26.46,0.949,0.041,36.307,8,0.943
567.9252781867981,99.01,100.0,26.46,0.949,0.041,35.918,9,0.944
568.9249308109283,99.0,100.0,26.46,0.949,0.041,36.543,8,0.943
569.9246463775635,99.13,100.0,26.14,0.949,0.041,35.928,12,0.943
570.925320148468,99.17,100.0,26.14,0.949,0.041,35.426,11,0.943
571.9253344535828,98.95,100.0,26.14,0.949,0.041,35.928,11,0.944
572.9248330593109,99.29,100.0,26.14,0.949,0.041,36.194,11,0.944
573.9253962039948,99.29,100.0,26.14,0.949,0.041,36.061,10,0.942
574.9250996112823,99.14,100.0,26.14,0.949,0.041,36.297,11,0.944
575.9248058795929,99.13,100.0,26.24,0.949,0.041,35.928,9,0.944
576.9254953861237,99.23,100.0,26.24,0.949,0.041,36.563,10,0.944
577.9250993728638,99.14,100.0,26.24,0.949,0.041,35.672,12,0.944
578.9247069358826,99.17,100.0,26.24,0.949,0.041,36.583,11,0.943
579.9253697395325,99.2,100.0,26.24,0.949,0.041,35.898,11,0.944
580.925035238266,98.99,100.0,26.36,0.949,0.041,35.908,9,0.944
581.9246113300323,99.07,100.0,26.36,0.949,0.041,35.549,10,0.943
582.9252834320068,99.08,100.0,26.36,0.949,0.041,35.918,9,0.944
583.9249579906464,99.15,100.0,26.36,0.949,0.041,36.307,10,0.945
584.9256708621979,99.15,100.0,26.26,0.949,0.041,36.297,11,0.945
585.9254238605499,99.23,100.0,26.26,0.949,0.041,35.948,9,0.943
586.9246215820312,99.1,100.0,26.26,0.949,0.041,35.416,11,0.944
587.9255511760712,99.1,100.0,26.26,0.949,0.041,36.051,9,0.943
588.9253404140472,99.07,100.0,26.26,0.949,0.041,36.051,9,0.944
589.9248390197754,99.31,100.0,26.26,0.949,0.041,36.287,9,0.944
590.9254760742188,99.29,100.0,25.82,0.949,0.041,36.204,9,0.944
591.9251384735107,99.09,100.0,25.82,0.949,0.041,35.918,10,0.944
592.9247262477875,99.24,100.0,25.82,0.949,0.041,36.051,11,0.944
593.925455570221,99.31,100.0,25.82,0.949,0.041,35.795,11,0.944
594.9251687526703,99.47,100.0,25.24,0.949,0.041,36.553,10,0.944
595.9249746799469,99.57,100.0,25.24,0.949,0.041,35.918,11,0.944
596.9246501922607,99.14,100.0,25.24,0.949,0.041,36.44,11,0.944
597.9253158569336,99.25,100.0,25.24,0.949,0.041,36.603,11,0.944
598.925183057785,99.21,100.0,25.24,0.949,0.041,36.327,9,0.944
599.9245600700378,99.33,100.0,25.24,0.949,0.041,35.652,11,0.945
600.9253106117249,99.33,100.0,25.24,0.949,0.041,35.938,9,0.943
601.9250404834747,99.34,100.0,26.0,0.949,0.041,36.174,11,0.944
602.9246168136597,99.37,100.0,26.0,0.949,0.041,35.908,10,0.944
603.9245598316193,99.33,100.0,26.0,0.949,0.041,36.051,10,0.944
604.9252924919128,99.48,100.0,26.0,0.949,0.041,36.071,10,0.943
605.9250726699829,99.38,100.0,25.65,0.949,0.041,36.563,10,0.945
606.9246842861176,99.37,100.0,25.65,0.949,0.041,36.307,11,0.944
607.9254024028778,99.32,100.0,25.65,0.949,0.041,35.805,11,0.944
608.9250264167786,99.31,100.0,25.65,0.949,0.041,36.184,11,0.944
609.9247858524323,99.53,100.0,25.16,0.949,0.041,36.307,9,0.944
610.9254169464111,99.55,100.0,25.16,0.949,0.041,37.045,11,0.944
611.9250907897949,99.3,100.0,25.16,0.949,0.041,36.43,12,0.944
612.9247097969055,99.29,100.0,25.16,0.949,0.041,36.952,10,0.944
613.9254291057587,99.29,100.0,25.16,0.949,0.041,36.051,10,0.944
614.925256729126,99.46,100.0,25.16,0.949,0.041,35.918,11,0.945
615.9249880313873,99.56,100.0,25.16,0.949,0.041,36.287,9,0.944
616.9247608184814,99.58,100.0,25.16,0.949,0.041,35.18,9,0.945
617.9256343841553,99.45,100.0,25.16,0.949,0.041,36.563,9,0.944
618.9246444702148,99.29,100.0,25.16,0.949,0.041,35.436,9,0.944
619.9244725704193,99.45,100.0,25.16,0.949,0.041,35.426,9,0.945
620.9254212379456,99.67,100.0,25.62,0.949,0.041,35.416,11,0.944
621.9252746105194,99.6,100.0,25.62,0.949,0.041,35.692,11,0.944
622.924610376358,99.47,100.0,25.62,0.949,0.041,35.672,10,0.943
623.9245643615723,99.53,100.0,25.62,0.949,0.041,35.662,11,0.944
624.9251544475555,99.8,100.0,24.31,0.949,0.041,36.307,11,0.944
625.9247453212738,99.75,100.0,24.31,0.949,0.041,36.307,10,0.943
626.9253780841827,99.57,100.0,24.31,0.949,0.041,36.164,9,0.946
627.9251353740692,99.57,100.0,24.31,0.949,0.041,35.938,10,0.945
628.924733877182,99.74,100.0,24.31,0.949,0.041,36.041,9,0.944
629.9253270626068,99.8,100.0,24.31,0.949,0.041,35.908,9,0.944
630.9248151779175,99.69,100.0,24.84,0.949,0.041,36.164,12,0.944
631.9254703521729,99.65,100.0,24.84,0.949,0.041,36.563,11,0.944
632.9253461360931,99.72,100.0,24.84,0.949,0.041,35.928,10,0.945
633.9250662326813,99.63,100.0,24.84,0.949,0.041,35.16,10,0.944
634.9248199462891,99.65,100.0,24.98,0.949,0.041,36.317,11,0.944
635.9254634380341,99.75,100.0,24.98,0.949,0.041,35.662,12,0.944
636.9250283241272,99.52,100.0,24.98,0.949,0.041,35.795,12,0.944
637.924694776535,99.6,100.0,24.98,0.949,0.041,35.805,11,0.944
638.9253754615784,99.62,100.0,24.98,0.949,0.041,36.071,12,0.944
639.925089597702,99.66,100.0,24.98,0.949,0.041,36.287,11,0.945
640.924774646759,99.66,100.0,24.98,0.949,0.041,35.938,9,0.944
641.9253625869751,99.8,100.0,24.87,0.949,0.041,36.041,11,0.945
642.9248926639557,99.89,100.0,24.87,0.949,0.041,36.164,9,0.944
643.9255013465881,99.64,100.0,24.87,0.949,0.041,35.406,12,0.944
644.9253957271576,99.68,100.0,24.87,0.949,0.041,36.174,9,0.944
645.9252452850342,99.96,100.0,23.88,0.949,0.041,35.795,11,0.944
646.9249489307404,99.86,100.0,23.88,0.949,0.041,35.805,12,0.944
647.9238302707672,99.89,100.0,23.88,0.949,0.041,35.662,10,0.944
648.9254977703094,99.83,100.0,23.88,0.949,0.041,36.194,9,0.945
649.9250936508179,100.05,100.0,23.69,0.949,0.041,36.317,12,0.944
650.9248178005219,99.73,100.0,23.69,0.949,0.041,36.307,12,0.944
651.9247517585754,99.73,100.0,23.69,0.949,0.041,36.553,9,0.945
652.9255750179291,99.85,100.0,23.69,0.949,0.041,35.805,10,0.943
653.9252643585205,99.85,100.0,23.69,0.949,0.041,36.061,9,0.943
654.9249241352081,100.08,100.0,23.69,0.949,0.041,35.918,9,0.945
655.9247097969055,99.9,100.0,24.25,0.949,0.041,35.559,10,0.944
656.9254975318909,99.96,100.0,24.25,0.949,0.041,35.918,11,0.944
657.9253346920013,99.83,100.0,24.25,0.949,0.041,36.307,11,0.944
658.9250524044037,99.7,100.0,24.25,0.949,0.041,36.041,11,0.945
659.9249243736267,100.1,100.0,24.25,0.949,0.041,36.041,12,0.944
660.9244735240936,99.82,100.0,24.27,0.949,0.041,35.938,10,0.944
661.9251084327698,100.1,100.0,24.27,0.949,0.041,35.805,12,0.946
662.9246113300323,100.07,100.0,24.27,0.949,0.041,36.051,11,0.945
663.9254109859467,99.89,100.0,24.27,0.949,0.041,35.938,9,0.944
664.9251053333282,100.04,100.0,23.7,0.949,0.041,36.809,9,0.944
665.9248118400574,100.05,100.0,23.7,0.949,0.041,36.174,9,0.945
666.9255802631378,100.06,100.0,23.7,0.949,0.041,36.194,10,0.943
667.9254462718964,100.06,100.0,23.7,0.949,0.041,35.918,8,0.942
668.9252412319183,100.16,100.0,23.7,0.949,0.041,36.553,10,0.944
669.924943447113,100.22,100.0,23.7,0.949,0.041,36.051,11,0.945
670.9246015548706,100.29,100.0,22.86,0.949,0.041,36.297,11,0.944
671.9252927303314,100.04,100.0,22.86,0.949,0.041,36.287,12,0.944
672.9250683784485,99.93,100.0,22.86,0.949,0.041,35.662,9,0.944
673.9252791404724,100.11,100.0,22.86,0.949,0.041,36.051,9,0.944
674.9244027137756,100.32,100.0,22.81,0.949,0.041,35.416,12,0.945
675.9250752925873,100.1,100.0,22.81,0.949,0.041,35.426,9,0.944
676.9249210357666,100.33,100.0,22.81,0.949,0.041,36.307,11,0.943
677.92475938797,100.24,100.0,22.81,0.949,0.041,36.819,11,0.944
678.9254469871521,100.2,100.0,22.81,0.949,0.041,36.164,12,0.943
679.9252369403839,100.06,100.0,22.81,0.949,0.041,36.287,9,0.944
680.9246025085449,100.06,100.0,22.81,0.949,0.041,37.055,10,0.943
681.9253120422363,100.24,100.0,23.55,0.949,0.041,35.785,11,0.944
682.9243075847626,100.3,100.0,23.55,0.949,0.041,36.307,9,0.944
683.9249489307404,100.34,100.0,23.55,0.949,0.041,36.061,11,0.944
684.9248852729797,99.95,100.0,23.55,0.949,0.041,36.051,12,0.944
685.9255578517914,100.2,100.0,23.16,0.949,0.041,36.307,11,0.943
686.9252924919128,100.37,100.0,23.16,0.949,0.041,35.672,9,0.942
687.9251863956451,100.43,100.0,23.16,0.949,0.041,35.795,11,0.944
688.924889087677,100.14,100.0,23.16,0.949,0.041,36.563,12,0.943
689.9255335330963,100.34,100.0,22.69,0.949,0.041,35.539,10,0.944
690.9253239631653,100.35,100.0,22.69,0.949,0.041,36.164,11,0.944
691.9245820045471,100.35,100.0,22.69,0.949,0.041,36.164,11,0.944
692.9254426956177,100.36,100.0,22.69,0.949,0.041,35.406,11,0.944
693.924471616745,100.36,100.0,22.69,0.949,0.041,35.785,12,0.944
694.9253132343292,100.47,100.0,22.69,0.949,0.041,36.051,10,0.945
695.9252686500549,100.32,100.0,22.77,0.949,0.041,35.549,10,0.944
696.9249835014343,100.59,100.0,22.77,0.949,0.041,36.317,11,0.945
697.9245836734772,100.41,100.0,22.77,0.949,0.041,36.44,11,0.945
698.9252994060516,100.47,100.0,22.77,0.949,0.041,35.775,10,0.944
699.9250073432922,100.42,100.0,22.77,0.949,0.041,35.918,9,0.944
700.9247574806213,100.23,100.0,22.32,0.949,0.041,35.928,11,0.944
701.925496339798,100.49,100.0,22.32,0.949,0.041,36.553,11,0.944
702.9253401756287,100.31,100.0,22.32,0.949,0.041,36.44,10,0.944
703.9246022701263,100.4,100.0,22.32,0.949,0.041,36.174,9,0.942
704.9252798557281,100.46,100.0,22.31,0.949,0.041,36.041,9,0.944
705.924556016922,100.51,100.0,22.31,0.949,0.041,35.416,11,0.944
706.9253561496735,100.32,100.0,22.31,0.949,0.041,36.051,12,0.944
707.9251668453217,100.32,100.0,22.31,0.949,0.041,36.164,11,0.944
708.9249398708344,100.25,100.0,22.31,0.949,0.041,35.662,12,0.944
709.9244048595428,100.62,100.0,22.31,0.949,0.041,36.031,11,0.944
710.9245626926422,100.51,100.0,22.07,0.949,0.041,35.672,9,0.944
711.9249947071075,100.58,100.0,22.07,0.949,0.041,35.416,11,0.944
712.9254236221313,100.55,100.0,22.07,0.949,0.041,35.775,12,0.945
713.9249472618103,100.61,100.0,22.07,0.949,0.041,35.662,12,0.945
714.924605846405,100.39,100.0,22.51,0.949,0.041,36.45,9,0.944
715.9253416061401,100.76,100.0,22.51,0.949,0.041,36.297,12,0.944
716.9250838756561,100.64,100.0,22.51,0.949,0.041,35.815,10,0.945
717.923736333847,100.49,100.0,22.51,0.949,0.041,36.553,10,0.945
718.9254732131958,100.49,100.0,22.51,0.949,0.041,35.908,10,0.944
719.9251782894135,100.66,100.0,22.51,0.949,0.041,36.061,10,0.944
720.9249470233917,100.66,100.0,22.51,0.949,0.041,35.672,9,0.944
721.9246497154236,100.91,100.0,22.18,0.949,0.041,36.164,11,0.944
722.9253163337708,100.58,100.0,22.18,0.949,0.041,36.297,12,0.945
723.9249789714813,100.48,100.0,22.18,0.949,0.041,35.672,10,0.945
724.9248442649841,100.65,100.0,22.18,0.949,0.041,36.071,10,0.944
725.9255876541138,100.44,100.0,22.27,0.949,0.041,36.041,10,0.945
726.9253921508789,100.68,100.0,22.27,0.949,0.041,36.041,11,0.943
727.9253203868866,100.61,100.0,22.27,0.949,0.041,35.539,9,0.944
728.9253714084625,100.53,100.0,22.27,0.949,0.041,36.317,12,0.944
729.9253063201904,100.66,100.0,21.45,0.949,0.041,35.918,11,0.944
730.9251124858856,100.81,100.0,21.45,0.949,0.041,36.696,9,0.943
731.924877166748,100.74,100.0,21.45,0.949,0.041,36.061,11,0.944
