time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
809.991027116776,60.94,100,53.72,1,0.049,36.174,57,0.992
810.990404129028,60.97,100,53.72,1,0.049,36.43,57,0.993
811.991194009781,61,100,53.72,1,0.049,36.44,60,0.995
812.991257667542,61,100,53.72,1,0.049,36.307,58,0.994
813.991208314896,61.16,100,53.72,1,0.049,36.533,57,0.993
814.99107336998,61.15,100,53.72,1,0.049,36.543,58,0.993
815.991072654724,61.28,100,53.18,1,0.049,36.543,57,0.993
816.990908145905,61.3,100,53.18,1,0.049,36.39,60,0.993
817.990877389908,61.29,100,53.18,1,0.049,36.523,57,0.995
818.99084854126,61.5,100,53.18,1,0.049,36.523,60,0.995
819.990832805634,61.48,100,53.17,1,0.049,36.42,58,0.993
820.990781545639,61.46,100,53.17,1,0.049,36.779,59,0.992
821.990587472916,61.64,100,53.17,1,0.049,36.666,57,0.993
822.991398572922,61.68,100,53.17,1,0.049,36.922,59,0.993
823.991151571274,61.71,100,53.17,1,0.049,36.031,60,0.992
824.991019487381,61.74,100,52.64,1,0.049,36.297,57,0.992
825.990890979767,61.74,100,52.64,1,0.049,37.168,58,0.993
826.990089654923,61.84,100,52.64,1,0.049,36.144,58,0.993
827.990343332291,61.93,100,52.64,1,0.049,36.051,58,0.993
828.991188287735,61.97,100,52.64,1,0.049,36.533,60,0.993
829.991011619568,61.98,100,52.64,1,0.049,36.553,59,0.993
830.990752696991,62.03,100,52.22,1,0.049,36.563,60,0.993
831.990256309509,62.13,100,52.22,0.999,0.049,36.799,58,0.993
832.990999937058,62.17,100,52.22,1,0.049,36.533,60,0.992
833.990689277649,62.26,100,52.22,1,0.049,36.42,57,0.993
834.990334272385,62.23,100,52.1,1,0.049,37.055,57,0.993
835.991165876389,62.39,100,52.1,1,0.049,36.43,57,0.993
836.990481138229,62.46,100,52.1,1,0.049,36.277,57,0.993
837.991187095642,62.44,100,52.1,1,0.049,36.789,58,0.993
838.990876913071,62.43,100,52.1,1,0.049,36.809,58,0.993
839.990571975708,62.43,100,52.1,0.999,0.049,36.543,60,0.993
840.990388870239,62.63,100,51.23,0.999,0.049,36.533,57,0.993
841.991161108017,62.55,100,51.23,0.999,0.049,37.045,58,0.993
842.9912545681,62.7,100,51.23,1,0.049,36.164,58,0.993
843.991259336472,62.75,100,51.23,1,0.049,36.779,59,0.993
844.991087913513,62.75,100,51.23,1,0.049,36.4,58,0.993
845.990022182465,62.92,100,51.03,1,0.049,36.134,59,0.994
846.990741968155,62.97,100,51.03,1,0.049,36.543,60,0.993
847.990430116653,62.92,100,51.03,1,0.049,37.045,59,0.993
848.991300582886,63.01,100,51.03,1,0.049,36.164,59,0.992
849.991148710251,63.07,100,51.02,0.999,0.049,36.799,58,0.993
850.990878820419,63.16,100,51.02,1,0.049,36.686,57,0.993
851.990686893463,63.2,100,51.02,1,0.049,36.543,60,0.992
852.990499734879,63.2,100,51.02,1,0.049,36.42,58,0.993
853.991374015808,63.19,100,51.02,1,0.049,36.922,60,0.994
854.991390943527,63.39,100,51.02,1,0.049,36.666,57,0.993
855.991201639175,63.36,100,50.38,0.999,0.049,36.533,60,0.994
856.99125957489,63.38,100,50.38,1,0.049,36.666,58,0.993
857.991192340851,63.53,100,50.38,1,0.049,36.164,60,0.993
858.990880966187,63.52,100,50.38,1,0.049,36.932,58,0.993
859.990721702576,63.64,100,49.99,1,0.049,37.188,59,0.994
860.990517616272,63.7,100,49.99,1,0.049,36.41,57,0.993
861.99120259285,63.61,100,49.99,1,0.049,36.789,58,0.993
862.991057395935,63.64,100,49.99,1,0.049,36.42,57,0.993
863.99098443985,63.83,100,49.99,1,0.049,36.563,58,0.993
864.991027593613,63.78,100,50.06,1,0.049,36.41,58,0.993
865.991298675537,63.78,100,50.06,1,0.049,36.922,60,0.993
866.990373373032,63.89,100,50.06,1,0.049,36.666,58,0.992
867.991129398346,63.94,100,50.06,1,0.049,36.41,60,0.992
868.990887880325,63.93,100,50.06,1,0.049,36.41,59,0.992
869.990743398666,64.1,100,50.06,1,0.049,36.277,57,0.993
870.990618228912,64.03,100,49.52,1,0.049,36.809,59,0.993
871.990307807922,64.12,100,49.52,1,0.049,36.666,57,0.994
872.991255760193,64.04,100,49.52,1,0.049,36.4,57,0.991
873.991281747818,64.23,100,49.52,1,0.049,36.779,57,0.993
874.991068601608,64.24,100,49.29,1,0.049,36.686,59,0.993
875.990884780884,64.34,100,49.29,1,0.049,36.4,58,0.995
876.990580797195,64.38,100,49.29,1,0.049,37.311,58,0.993
877.991278886795,64.43,100,49.29,1,0.049,36.922,57,0.993
878.991122722626,64.42,100,49.29,1,0.049,36.809,59,0.993
879.99084019661,64.42,100,49.29,1,0.049,36.144,58,0.994
880.990555286408,64.48,100,48.96,1,0.049,37.178,57,0.993
881.991329908371,64.47,100,48.96,1,0.049,36.789,57,0.994
882.991240262985,64.6,100,48.96,1,0.049,36.666,60,0.993
883.990388870239,64.54,100,48.96,1,0.049,36.799,59,0.994
884.991281986237,64.71,100,48.96,1,0.049,36.553,59,0.993
885.991156816483,64.69,100,48.84,1,0.049,36.912,59,0.993
886.990870237351,64.73,100,48.84,1,0.049,36.41,58,0.993
887.990805864334,64.77,100,48.84,1,0.049,36.892,60,0.993
888.990691184998,64.79,100,48.84,1,0.049,36.932,59,0.993
889.990663290024,64.89,100,48.31,1,0.049,36.799,60,0.993
890.990586519241,64.85,100,48.31,1,0.049,36.656,60,0.993
891.99135684967,64.96,100,48.31,1,0.049,36.144,59,0.993
892.991258859634,64.96,100,48.31,1,0.049,36.912,58,0.993
893.991071224213,65.11,100,48.31,1,0.049,37.065,59,0.993
894.990203619003,65.17,100,48.31,1,0.049,36.676,59,0.993
895.991111278534,65.17,100,47.9,1,0.049,36.4,58,0.993
896.991121768951,65.18,100,47.9,1,0.049,36.912,58,0.993
897.99076962471,65.28,100,47.9,1,0.049,36.676,59,0.993
898.990437269211,65.34,100,47.9,1,0.049,36.543,59,0.993
899.990241765976,65.36,100,47.77,1,0.049,36.41,60,0.992
900.991007804871,65.42,100,47.77,1,0.049,36.636,59,0.994
901.990653753281,65.41,100,47.77,1,0.049,36.154,57,0.993
902.990378141403,65.52,100,47.77,1,0.049,37.045,60,0.993
903.991305351257,65.5,100,47.77,1,0.049,36.666,60,0.995
904.991200685501,65.49,100,47.69,1,0.049,37.291,58,0.993
905.990989923477,65.49,100,47.69,1,0.049,36.297,57,0.993
906.990382909775,65.62,100,47.69,1,0.049,36.809,60,0.992
907.991195201874,65.63,100,47.69,1,0.049,36.543,60,0.993
908.99120092392,65.79,100,47.69,1,0.049,36.42,58,0.993
909.990871667862,65.69,100,47.69,1,0.049,36.932,59,0.993
910.990644454956,65.8,100,46.96,1,0.049,36.912,60,0.992
911.990378141403,65.87,100,46.96,1,0.049,36.676,59,0.993
912.991262674332,65.89,100,46.96,1,0.049,36.4,58,0.993
913.991051673889,65.92,100,46.96,1,0.049,36.4,58,0.994
914.990900754929,66.06,100,46.66,1,0.049,36.779,60,0.994
915.991071939468,65.96,100,46.66,1,0.049,35.888,57,0.993
916.991160154343,66.04,100,46.66,1,0.049,36.553,59,0.993
917.990891933441,66.15,100,46.66,1,0.049,37.188,57,0.994
918.990678071976,66.15,100,46.66,1,0.049,36.686,58,0.993
919.990582704544,66.2,100,46.66,1,0.049,36.779,58,0.993
920.990679740906,66.24,100,46.6,1,0.049,36.523,60,0.993
921.990340471268,66.29,100,46.6,1,0.049,36.902,60,0.993
922.991176366806,66.28,100,46.6,1,0.049,37.311,58,0.993
923.990824699402,66.35,100,46.6,1,0.049,37.557,60,0.993
924.990420341492,66.42,100,46.6,1,0.049,36.4,58,0.994
925.991174936295,66.51,100,46.55,1,0.049,36.553,59,0.993
926.990859508514,66.48,100,46.55,1,0.049,37.301,59,0.993
927.990898132324,66.59,100,46.55,1,0.049,36.779,60,0.993
928.990788221359,66.58,100,46.55,1,0.049,36.789,58,0.993
929.99055147171,66.64,100,45.78,1,0.049,37.291,57,0.994
930.990270853043,66.7,100,45.78,1,0.049,36.779,59,0.993
931.991063117981,66.71,100,45.78,1,0.049,37.168,60,0.993
932.991058588028,66.71,100,45.78,1,0.049,36.533,58,0.992
933.99085354805,66.76,100,45.78,1,0.049,37.311,58,0.993
934.99053144455,66.82,100,45.78,1,0.049,36.922,58,0.993
935.991336107254,66.78,100,45.92,1,0.049,36.4,58,0.994
936.991266489029,66.82,100,45.92,1,0.049,37.188,60,0.993
937.991183280945,67.01,100,45.92,1,0.049,37.055,58,0.992
938.991180658341,67.03,100,45.92,1,0.049,36.144,60,0.993
939.990839004517,66.98,100,45.53,1,0.049,36.666,58,0.993
940.990489006043,66.97,100,45.53,1,0.049,36.42,58,0.993
941.991221666336,67.13,100,45.53,1,0.049,36.922,57,0.993
942.990954875946,67.06,100,45.53,1,0.049,37.055,58,0.993
943.990969419479,67.13,100,45.53,1,0.049,36.666,58,0.992
944.990856647492,67.07,100,45.59,1,0.049,37.188,59,0.993
945.990736484528,67.07,100,45.59,1,0.049,36.769,57,0.995
946.990482091904,67.17,100,45.59,1,0.049,37.178,59,0.993
947.991233825684,67.16,100,45.59,1,0.049,36.912,57,0.991
948.991351366043,67.26,100,45.59,1,0.049,37.158,60,0.992
949.991235256195,67.34,100,45.59,1,0.049,36.4,59,0.992
950.990902662277,67.34,100,44.87,1,0.049,36.257,59,0.993
951.990294933319,67.4,100,44.87,1,0.049,37.424,60,0.993
952.991175889969,67.36,100,44.87,1,0.049,37.178,60,0.993
953.990844488144,67.46,100,44.87,1,0.049,37.045,57,0.994
954.990595579147,67.48,100,44.94,1,0.049,36.922,59,0.993
955.99048948288,67.48,100,44.94,1,0.049,36.809,58,0.993
956.991329431534,67.52,100,44.94,1,0.049,36.646,60,0.993
957.991151094437,67.46,100,44.94,1,0.049,37.168,60,0.993
958.991231441498,67.46,100,44.94,1,0.049,36.4,58,0.994
959.991318464279,67.53,100,44.94,1,0.049,36.41,59,0.993
960.991193056107,67.68,100,44.55,1,0.049,36.646,60,0.992
961.990865707398,67.66,100,44.55,1,0.049,36.922,58,0.993
962.990646123886,67.8,100,44.55,1,0.049,36.267,58,0.993
963.990389585495,67.7,100,44.55,1,0.049,37.537,58,0.992
964.991172552109,67.73,100,44.55,1,0.049,36.789,57,0.993
965.99033665657,67.77,100,44.45,1,0.049,36.799,59,0.993
966.991148948669,67.86,100,44.45,1,0.049,36.39,58,0.993
967.991083860397,67.77,100,44.45,1,0.049,37.168,58,0.993
968.990818023682,67.89,100,44.45,1,0.049,36.656,59,0.993
969.990296602249,67.85,100,44.63,1,0.049,37.035,59,0.993
970.990987062454,67.93,100,44.63,1,0.049,36.759,60,0.993
971.990674257278,67.91,100,44.63,1,0.049,36.41,57,0.993
972.990626811981,67.91,100,44.63,1,0.049,37.188,57,0.993
973.991271972656,67.99,100,44.63,1,0.049,36.656,60,0.993
974.991028785706,68.04,100,44.63,1,0.049,36.533,59,0.992
975.991035223007,68.14,100,43.77,1,0.049,36.779,59,0.993
976.991076469421,68.25,100,43.77,1,0.049,36.656,58,0.991
977.990784883499,68.17,100,43.77,1,0.049,36.646,58,0.994
978.990471839905,68.15,100,43.77,1,0.049,36.789,59,0.993
979.99117898941,68.16,100,44.23,1,0.049,36.912,58,0.992
980.990889787674,68.24,100,44.23,1,0.049,36.922,59,0.993
981.990891456604,68.11,100,44.23,1,0.049,36.533,60,0.993
982.990987300873,68.02,100,44.23,1,0.049,36.789,58,0.993
983.991091012955,67.77,100,44.23,1,0.049,37.035,57,0.993
984.990966081619,67.84,100,45.37,1,0.049,36.523,58,0.993
985.9908182621,67.84,100,45.37,1,0.049,36.656,59,0.993
986.990728378296,67.74,100,45.37,1,0.049,36.666,58,0.993
987.990478038788,67.78,100,45.37,1,0.049,37.035,59,0.993
988.99037361145,67.83,100,45.37,1,0.049,36.523,57,0.993
989.990282773972,67.63,100,45.37,1,0.049,36.912,58,0.994
990.990404844284,67.55,100,45.64,1,0.049,36.799,59,0.993
991.991190195084,67.04,100,45.64,1,0.049,37.035,58,0.992
992.990271568298,66.71,100,45.64,1,0.049,36.666,60,0.995
993.991042375565,66.54,100,45.64,1,0.049,37.547,58,0.994
994.990380525589,66.22,100,49.6,1,0.049,36.656,57,0.993
995.99121427536,66.22,100,49.6,1,0.049,37.035,60,0.993
996.990264892578,65.95,100,49.6,1,0.049,37.178,58,0.993
997.99091053009,65.89,100,49.6,1,0.049,36.922,58,0.993
998.990632534027,65.89,100,49.6,1,0.049,37.045,58,0.993
999.990449905396,66.54,100,49.6,1,0.049,37.035,60,0.994
1000.99055171013,66.93,100,44.68,1,0.049,37.557,59,0.993
1001.99077320099,67.21,100,44.68,1,0.049,36.533,57,0.993
1002.9905564785,67.51,100,44.68,1,0.049,37.291,59,0.993
1003.99131894112,67.66,100,44.68,1,0.049,36.38,57,0.993
1004.99109315872,67.93,100,44.68,1,0.049,36.38,60,0.993
1005.99024367332,68.62,100,41.27,1,0.049,36.666,60,0.993
1006.99096131325,68.9,100,41.27,1,0.049,36.769,57,0.993
1007.99102663994,69.06,100,41.27,1,0.049,36.932,59,0.993
1008.99076032639,69.23,100,41.27,1,0.049,37.291,57,0.993
1009.99052548409,69.46,100,40.22,1,0.049,37.158,58,0.993
1010.99133872986,69.57,100,40.22,1,0.049,37.148,58,0.993
1011.99107503891,69.65,100,40.22,1,0.049,37.291,59,0.991
1012.99017763138,69.65,100,40.22,1,0.049,37.015,59,0.993
1013.99085831642,69.72,100,40.22,1,0.049,37.67,60,0.993
1014.99055147171,69.92,100,40.22,1,0.049,36.902,58,0.993
1015.99123907089,69.98,100,40.77,1,0.049,36.759,57,0.993
1016.99037337303,70.05,100,40.77,1,0.049,36.686,60,0.992
1017.99119305611,70.07,100,40.77,1,0.049,36.666,60,0.993
1018.99113178253,70.28,100,40.77,1,0.049,36.912,58,0.993
1019.9907886982,70.12,100,41.26,1,0.049,36.902,59,0.992
1020.99052429199,70.19,100,41.26,1,0.049,36.892,57,0.993
1021.99127650261,70.32,100,41.26,1,0.049,36.4,59,0.994
1022.99109101295,70.38,100,41.26,1,0.049,36.769,60,0.993
1023.99088954926,70.47,100,41.26,1,0.049,36.533,57,0.993
1024.99062275887,70.5,100,40.23,1,0.049,37.035,58,0.993
1025.99126386642,70.5,100,40.23,1,0.049,36.636,59,0.994
1026.99110460281,70.52,100,40.23,1,0.049,37.035,59,0.993
1027.9903986454,70.53,100,40.23,1,0.049,37.025,59,0.993
1028.99126958847,70.64,100,40.23,1,0.049,36.922,59,0.993
1029.9903075695,70.65,100,40.23,1,0.049,36.779,58,0.993
1030.99040532112,70.6,100,40.67,1,0.049,36.902,58,0.995
1031.99031925201,70.7,100,40.67,1,0.049,36.656,60,0.993
1032.99107003212,70.7,100,40.67,1,0.049,37.168,58,0.993
1033.99084281921,70.78,100,40.67,1,0.049,37.178,57,0.995
1034.99055528641,70.82,100,40.12,1,0.049,37.291,60,0.993
1035.99012947083,70.75,100,40.12,1,0.049,36.646,59,0.992
1036.99078369141,70.72,100,40.12,1,0.049,37.168,58,0.994
1037.99047589302,70.81,100,40.12,1,0.049,37.168,60,0.993
1038.99117255211,70.81,100,40.12,1,0.049,37.178,60,0.992
1039.99104952812,70.91,100,40.12,1,0.049,36.666,58,0.991
1040.99107670784,70.84,100,40.49,1,0.049,37.148,57,0.993
1041.99078583717,70.76,100,40.49,1,0.049,37.158,60,0.992
1042.99051189423,70.73,100,40.49,1,0.049,37.025,57,0.993
1043.99127650261,70.7,100,40.49,1,0.049,37.045,59,0.993
1044.99107885361,70.67,100,40.49,1,0.049,37.67,58,0.993
1045.99028968811,70.69,100,41.14,1,0.049,36.922,59,0.991
1046.99116301537,70.56,100,41.14,1,0.049,37.301,60,0.993
1047.99129533768,70.57,100,41.14,1,0.049,36.922,57,0.993
1048.99127984047,70.66,100,41.14,1,0.049,37.281,60,0.993
1049.990878582,70.62,100,40.92,1,0.049,36.912,57,0.995
1050.99061226845,70.65,100,40.92,1,0.049,36.912,59,0.993
1051.99060511589,70.73,100,40.92,1,0.049,37.158,60,0.992
1052.99125862122,70.73,100,40.92,1,0.049,37.045,57,0.992
1053.99046397209,70.68,100,40.92,1,0.049,36.646,60,0.994
1054.99061894417,70.59,100,40.92,1,0.049,36.646,60,0.993
1055.99070286751,70.61,100,40.86,1,0.049,36.789,58,0.993
1056.99043607712,70.62,100,40.86,1,0.049,37.281,58,0.993
1057.99130415916,70.75,100,40.86,1,0.049,37.311,60,0.993
1058.99127006531,70.78,100,40.86,1,0.049,37.025,58,0.993
1059.9909594059,70.65,100,40.73,1,0.049,36.656,60,0.993
1060.99036431313,70.6,100,40.73,1,0.049,37.035,60,0.993
1061.99115633965,70.63,100,40.73,1,0.049,36.779,59,0.994
1062.99089074135,70.52,100,40.73,1,0.049,36.646,59,0.993
1063.9907977581,70.44,100,40.73,1,0.049,37.158,59,0.993
1064.99058771133,70.2,100,42.35,1,0.049,36.932,59,0.993
1065.99121594429,70.2,100,42.35,1,0.049,36.892,60,0.993
1066.99083161354,69.88,100,42.35,1,0.049,37.158,57,0.992
1067.99017047882,69.87,100,42.35,1,0.049,37.404,58,0.993
1068.99028086662,69.53,100,42.35,1,0.049,36.779,59,0.993
1069.99012565613,69.23,100,42.35,1,0.049,37.281,59,0.994
1070.99084591866,68.92,100,45.58,1,0.049,37.271,59,0.993
1071.99118971825,68.22,100,45.58,1,0.049,36.4,57,0.993
1072.99101614952,67.55,100,45.58,1,0.049,36.666,57,0.993
1073.99021553993,67.09,100,45.58,1,0.049,37.015,57,0.993
1074.99073624611,66.45,100,51.54,1,0.049,37.168,57,0.994
1075.99043178558,65.82,100,51.54,1,0.049,37.138,58,0.993
1076.99124312401,66.35,100,51.54,1,0.049,36.533,58,0.993
1077.9910838604,67.65,100,51.54,1,0.049,36.902,58,0.993
1078.99072194099,67.65,100,51.54,1,0.049,37.404,59,0.993
1079.99057507515,67.4,100,51.54,1,0.049,36.4,58,0.994
1080.99138045311,67.24,100,44.12,1,0.049,37.404,58,0.994
1081.99118351936,66.79,100,44.12,1,0.049,36.902,60,0.994
1082.99074482918,66.92,100,44.12,1,0.049,37.158,58,0.991
1083.9904923439,67.85,100,44.12,1,0.049,37.936,58,0.993
1084.99012517929,65.1,100,44.12,1,0.049,37.547,60,0.993
1085.99094867706,65.01,100,64.54,1,0.049,36.912,59,0.993
1086.99067735672,66.87,100,64.54,1,0.049,37.281,59,0.991
1087.99046254158,67.95,100,64.54,1,0.049,36.922,57,0.993
1088.99120092392,68.42,100,64.54,1,0.049,37.025,59,0.992
1089.9909734726,68.64,100,29.03,1,0.049,37.188,59,0.993
1090.99076604843,68.92,100,29.03,1,0.049,37.557,60,0.993
1091.99063158035,69.32,100,29.03,1,0.049,37.281,60,0.993
1092.99059844017,69.32,100,29.03,1,0.049,37.025,58,0.993
1093.99042844772,69.54,100,29.03,1,0.049,37.035,59,0.993
1094.99114942551,69.78,100,29.03,1,0.049,37.158,58,0.993
1095.99085187912,69.95,100,39.37,1,0.049,37.025,59,0.993
1096.99061107636,70.2,100,39.37,1,0.049,37.025,59,0.993
1097.9913687706,70.35,100,39.37,1,0.049,36.789,58,0.994
1098.99118375778,70.53,100,39.37,1,0.049,37.281,57,0.993
1099.9909555912,70.57,100,39.69,1,0.049,37.946,58,0.993
1100.99087142944,70.73,100,39.69,1,0.049,36.636,60,0.993
1101.99033284187,70.84,100,39.69,1,0.049,37.291,59,0.992
1102.99121952057,71,100,39.69,1,0.049,37.158,59,0.993
1103.99104261398,71.05,100,39.69,1,0.049,36.902,58,0.993
1104.99075841904,71.19,100,38.78,1,0.049,37.404,60,0.993
1105.99048495293,71.19,100,38.78,1,0.049,37.291,58,0.993
1106.99039578438,71.18,100,38.78,1,0.049,36.779,60,0.992
1107.99033737183,71.28,100,38.78,1,0.049,37.025,59,0.993
1108.99024224281,71.27,100,38.78,1,0.049,36.892,60,0.993
1109.99013447762,71.21,100,38.78,1,0.049,37.025,57,0.993
1110.9903459549,71.22,100,39.96,1,0.049,37.015,59,0.993
1111.99026679993,71.3,100,39.96,1,0.049,37.537,57,0.993
1112.99106907845,71.26,100,39.96,1,0.049,37.291,58,0.993
1113.99077439308,71.24,100,39.96,1,0.049,36.769,58,0.993
1114.99028134346,71.21,100,40.02,1,0.049,36.523,59,0.993
1115.99105405808,71.19,100,40.02,1,0.049,37.158,58,0.994
1116.99028348923,71.13,100,40.02,1,0.049,36.779,58,0.993
1117.9909965992,71,100,40.02,1,0.049,36.646,59,0.993
1118.9908618927,71,100,40.02,1,0.049,38.069,57,0.992
1119.99061083794,70.99,100,40.02,1,0.049,37.271,60,0.993
1120.99043869972,70.63,100,41.87,1,0.049,37.178,60,0.993
1121.99121761322,70.35,100,41.87,1,0.049,37.301,59,0.993
1122.99120330811,70.16,100,41.87,1,0.049,36.267,58,0.994
1123.99125742912,69.77,100,41.87,1,0.049,37.281,59,0.994
1124.99111008644,69.39,100,41.87,1,0.049,37.035,59,0.993
1125.99107503891,67.96,100,47.07,1,0.049,36.892,58,0.992
1126.99076604843,66.33,100,47.07,1,0.049,37.045,59,0.99
1127.99051952362,63.82,100,47.07,1,0.049,37.321,58,0.993
1128.9912955761,65.11,100,47.07,1,0.049,37.148,57,0.993
1129.99133682251,62.51,100,64.75,1,0.049,37.168,58,0.993
1130.99132609367,62.36,100,64.75,1,0.049,37.158,59,0.992
1131.99105143547,64.33,100,64.75,1,0.049,37.252,57,0.993
1132.990899086,64.33,100,64.75,1,0.049,37.045,58,0.995
1133.99072265625,63.08,100,64.75,1,0.049,36.789,58,0.994
1134.99053478241,63.09,100,64.75,1,0.049,37.025,60,0.994
1135.99135613441,62.85,100,51,1,0.049,37.158,58,0.993
1136.99107575417,64.14,100,51,1,0.049,36.892,57,0.993
1137.99103403091,65.86,100,51,1,0.049,37.168,58,0.992
1138.99095344543,67.94,100,51,1,0.049,37.537,57,0.993
1139.99088311195,68.08,100,34.21,1,0.049,37.557,60,0.993
1140.99105119705,68.73,100,34.21,1,0.049,36.769,60,0.993
1141.99075078964,70.04,100,34.21,1,0.049,37.015,60,0.993
1142.99047374725,70.36,100,34.21,1,0.049,37.301,57,0.994
1143.99124741554,70.7,100,34.21,1,0.049,37.158,57,0.994
1144.9910595417,70.68,100,35.36,1,0.049,37.168,60,0.993
1145.99082279205,70.68,100,35.36,1,0.049,37.547,60,0.993
1146.99063920975,70.27,100,35.36,1,0.049,37.015,58,0.993
1147.99043107033,69.72,100,35.36,1,0.049,37.291,59,0.992
1148.99118494987,68.34,100,35.36,1,0.049,37.774,58,0.995
1149.99093985558,66.36,100,35.36,1,0.049,37.68,60,0.993
1150.9906938076,64.42,100,61.13,1,0.049,37.035,60,0.995
1151.99050021172,71.05,100,61.13,1,0.049,37.641,58,0.993
1152.99125933647,71.06,100,61.13,1,0.049,36.902,57,0.993
1153.99087929726,71.14,100,61.13,1,0.049,37.557,59,0.993
1154.99071216583,71.02,100,27.16,1,0.049,37.045,60,0.993
1155.99046254158,71.09,100,27.16,1,0.049,36.759,60,0.993
1156.99126911163,71.08,100,27.16,1,0.049,37.148,58,0.994
1157.99121761322,71.28,100,27.16,1,0.049,37.168,58,0.994
1158.99103331566,71.28,100,27.16,1,0.049,37.291,57,0.993
1159.99022126198,71.44,100,27.16,1,0.049,37.527,58,0.993
1160.99085521698,71.75,100,37.96,1,0.049,37.793,59,0.993
1161.99081516266,71.98,100,37.96,1,0.049,37.404,58,0.993
1162.99074435234,72.26,100,37.96,1,0.049,37.66,58,0.992
1163.99049568176,72.41,100,37.96,1,0.049,36.892,59,0.993
1164.99124908447,72.48,100,37.96,1,0.049,37.291,60,0.993
1165.99098658562,72.44,100,37.09,1,0.049,36.912,58,0.993
1166.99078083038,72.54,100,37.09,1,0.049,37.178,58,0.993
1167.99081683159,72.53,100,37.09,1,0.049,36.769,60,0.993
1168.99073266983,72.5,100,37.09,1,0.049,37.537,57,0.993
1169.99056005478,72.56,100,37.84,1,0.049,36.656,58,0.995
1170.99130773544,72.49,100,37.84,1,0.049,37.025,60,0.994
1171.99109268188,72.46,100,37.84,1,0.049,36.902,58,0.993
1172.99086475372,72.46,100,37.84,1,0.049,37.404,59,0.993
1173.99085283279,72.36,100,37.84,1,0.049,37.138,58,0.992
1174.99061322212,72.31,100,37.84,1,0.049,37.291,57,0.993
1175.99024581909,72.14,100,39.51,1,0.049,37.168,57,0.995
1176.99118971825,72.22,100,39.51,1,0.049,37.271,59,0.993
1177.99113583565,71.9,100,39.51,1,0.049,37.281,58,0.993
1178.99087166786,71.76,100,39.51,1,0.049,37.035,57,0.993
1179.99082183838,71.67,100,40.28,1,0.049,37.444,58,0.991
1180.99105548859,71.44,100,40.28,1,0.049,36.892,58,0.993
1181.99088764191,71.33,100,40.28,1,0.049,37.158,60,0.993
1182.99079704285,70.93,100,40.28,1,0.049,37.783,58,0.993
1183.99059724808,64.83,100,40.28,1,0.049,37.138,60,0.995
1184.99131727219,67.56,100,53.62,1,0.049,37.414,59,0.993
1185.99124145508,67.56,100,53.62,1,0.049,37.158,59,0.993
1186.99125909805,70.93,100,53.62,1,0.049,36.779,57,0.993
1187.99114084244,71.17,100,53.62,1,0.049,36.902,59,0.993
1188.99099087715,71.71,100,53.62,1,0.049,37.301,58,0.993
1189.9908323288,71.83,100,53.62,1,0.049,37.537,59,0.993
1190.99073863029,71.94,100,30.86,1,0.049,36.902,57,0.991
1191.99057626724,72.2,100,30.86,1,0.049,37.537,58,0.993
1192.99129891396,72.47,100,30.86,1,0.049,37.148,58,0.993
1193.99109005928,72.47,100,30.86,1,0.049,37.252,57,0.993
1194.99101829529,72.71,100,36.39,1,0.049,37.537,60,0.993
1195.9908618927,72.81,100,36.39,1,0.049,36.38,60,0.993
1196.99073147774,72.91,100,36.39,1,0.049,37.148,59,0.994
1197.99051380157,72.83,100,36.39,1,0.049,37.537,58,0.993
1198.99122977257,72.83,100,36.39,1,0.049,37.66,57,0.993
1199.99126172066,73.11,100,36.39,1,0.049,37.271,58,0.993
1200.99098467827,73.15,100,36.53,1,0.049,37.537,59,0.993
1201.9907271862,73.23,100,36.53,1,0.049,37.404,60,0.993
1202.99051475525,73.14,100,36.53,1,0.049,37.414,59,0.992
1203.99124336243,73.19,100,36.53,1,0.049,36.892,60,0.993
1204.99027562141,73.2,100,36.53,1,0.049,36.882,58,0.993
1205.99126267433,73.1,100,36.89,1,0.049,37.301,59,0.993
1206.99126625061,73.1,100,36.89,1,0.049,37.414,58,0.993
1207.9911532402,73.22,100,36.89,1,0.049,36.882,59,0.993
1208.99098110199,73.07,100,36.89,1,0.049,37.015,58,0.993
1209.99082231522,72.96,100,38.24,1,0.049,37.291,57,0.993
1210.99031972885,73.09,100,38.24,1,0.049,37.168,58,0.993
1211.99031686783,73.06,100,38.24,1,0.049,36.892,59,0.993
1212.99031543732,73.06,100,38.24,1,0.049,37.404,60,0.991
1213.99114251137,72.85,100,38.24,1,0.049,37.281,59,0.993
1214.99089431763,72.69,100,38.24,1,0.049,37.527,58,0.994
1215.99027276039,72.4,100,39.37,1,0.049,37.783,58,0.992
1216.99102258682,72.3,100,39.37,1,0.049,37.537,58,0.993
1217.99088478088,71.89,100,39.37,1,0.049,37.168,60,0.994
1218.99070000649,71.24,100,39.37,1,0.049,37.281,57,0.993
1219.99054789543,70.93,100,43.26,1,0.049,37.035,60,0.993
1220.98942494392,70.44,100,43.26,1,0.049,37.168,57,0.994
1221.99028611183,69.29,100,43.26,1,0.049,37.547,57,0.992
1222.99023365974,66.26,100,43.26,1,0.049,37.527,59,0.993
1223.99043536186,65.2,100,43.26,1,0.049,37.158,59,0.992
