# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:53:15
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
374.134,70.00,100.00,91.28,1.299,0.3360,81.842,146,1.250
375.135,70.05,100.00,91.28,1.299,0.3360,81.832,148,1.249
376.134,70.06,100.00,90.78,1.299,0.3370,81.965,148,1.250
377.134,70.05,100.00,90.78,1.299,0.3370,81.556,148,1.250
378.134,70.17,100.00,90.78,1.299,0.3370,81.955,146,1.248
379.134,70.20,100.00,90.78,1.299,0.3380,81.802,148,1.249
380.134,70.15,100.00,90.78,1.299,0.3380,81.689,146,1.250
381.134,70.21,100.00,90.55,1.299,0.3380,82.211,146,1.248
382.134,70.26,100.00,90.55,1.299,0.3380,81.832,148,1.250
383.134,70.26,100.00,90.55,1.299,0.3390,82.191,148,1.249
384.134,70.34,100.00,90.55,1.299,0.3390,82.068,148,1.248
385.134,70.35,100.00,90.35,1.299,0.3400,81.669,148,1.251
386.134,70.40,100.00,90.35,1.299,0.3400,82.437,146,1.250
387.134,70.47,100.00,90.35,1.299,0.3400,82.058,148,1.250
388.134,70.64,100.00,90.35,1.299,0.3410,82.408,146,1.250
389.134,70.57,100.00,90.35,1.299,0.3410,82.181,148,1.250
390.134,70.73,100.00,90.35,1.299,0.3410,82.713,146,1.249
391.134,70.68,100.00,89.44,1.299,0.3410,82.580,148,1.248
392.134,70.58,100.00,89.44,1.299,0.3420,83.082,146,1.248
393.134,70.70,100.00,89.44,1.299,0.3420,82.181,147,1.248
394.134,70.73,100.00,89.44,1.299,0.3420,82.550,147,1.249
395.134,70.75,100.00,89.44,1.299,0.3430,82.939,148,1.248
396.134,70.94,100.00,88.93,1.299,0.3430,82.959,146,1.250
397.134,70.88,100.00,88.93,1.299,0.3440,83.092,147,1.249
398.134,70.81,100.00,88.93,1.299,0.3440,82.910,148,1.248
399.134,71.02,100.00,88.93,1.299,0.3440,82.683,146,1.248
400.134,70.93,100.00,88.93,1.299,0.3460,83.053,147,1.249
401.134,70.95,100.00,89.32,1.299,0.3460,82.920,145,1.250
402.134,71.10,100.00,89.32,1.299,0.3460,82.541,145,1.248
403.134,71.09,100.00,89.32,1.299,0.3470,82.806,146,1.250
404.134,71.14,100.00,89.32,1.299,0.3470,82.560,146,1.248
405.134,71.23,100.00,89.32,1.299,0.3470,83.678,146,1.248
406.134,71.14,100.00,88.80,1.299,0.3470,82.550,145,1.248
407.134,71.21,100.00,88.80,1.299,0.3480,83.053,147,1.248
408.134,71.29,100.00,88.80,1.299,0.3480,82.777,146,1.249
409.134,71.28,100.00,88.80,1.299,0.3490,83.422,146,1.248
410.134,71.32,100.00,88.80,1.299,0.3490,83.934,145,1.248
411.134,71.40,100.00,88.17,1.299,0.3490,83.555,147,1.248
412.134,71.46,100.00,88.17,1.299,0.3500,83.441,145,1.248
413.134,71.57,100.00,88.17,1.299,0.3500,83.309,147,1.247
414.134,71.60,100.00,88.17,1.299,0.3510,83.309,147,1.246
415.134,71.60,100.00,88.17,1.299,0.3510,83.535,145,1.248
416.135,71.70,100.00,87.49,1.299,0.3510,83.811,146,1.245
417.134,71.71,100.00,87.49,1.299,0.3510,83.678,145,1.248
418.134,71.73,100.00,87.49,1.299,0.3520,83.811,146,1.248
419.134,71.76,100.00,87.49,1.299,0.3520,83.289,147,1.248
420.134,71.81,100.00,87.49,1.299,0.3520,83.555,145,1.247
421.134,71.87,100.00,87.28,1.299,0.3530,84.303,145,1.248
422.134,71.91,100.00,87.28,1.299,0.3530,84.077,145,1.247
423.134,71.91,100.00,87.28,1.299,0.3530,84.180,145,1.248
424.134,71.96,100.00,87.28,1.299,0.3540,83.914,146,1.248
425.135,72.23,100.00,86.24,1.299,0.3540,84.416,144,1.248
426.134,72.16,100.00,86.24,1.299,0.3550,83.904,146,1.248
427.134,72.05,100.00,86.24,1.299,0.3550,84.652,144,1.245
428.134,72.21,100.00,86.24,1.299,0.3560,84.057,146,1.247
429.134,72.26,100.00,86.24,1.299,0.3560,84.283,145,1.244
430.134,72.30,100.00,86.24,1.299,0.3560,83.904,145,1.247
431.134,72.27,100.00,86.59,1.299,0.3580,84.150,145,1.247
432.134,72.44,100.00,86.59,1.299,0.3580,84.406,146,1.246
433.134,72.38,100.00,86.59,1.299,0.3580,83.771,144,1.247
434.134,72.37,100.00,86.59,1.299,0.3580,84.662,146,1.247
435.134,72.47,100.00,86.59,1.299,0.3590,84.017,146,1.245
436.134,72.42,100.00,86.26,1.299,0.3590,85.041,144,1.246
437.134,72.57,100.00,86.26,1.299,0.3600,84.642,144,1.245
438.134,72.56,100.00,86.26,1.299,0.3600,84.918,146,1.245
439.134,72.72,100.00,86.26,1.299,0.3610,84.745,145,1.246
440.134,72.71,100.00,86.26,1.299,0.3610,85.041,144,1.245
441.134,72.81,100.00,85.12,1.299,0.3610,84.662,144,1.247
442.133,72.85,100.00,85.12,1.299,0.3620,84.539,145,1.245
443.133,72.79,100.00,85.12,1.299,0.3620,84.150,145,1.247
444.134,72.84,100.00,85.12,1.299,0.3620,84.745,144,1.245
445.134,72.99,100.00,85.12,1.299,0.3630,85.134,145,1.245
446.134,72.92,100.00,85.22,1.299,0.3630,85.912,144,1.245
447.134,73.03,100.00,85.22,1.299,0.3640,85.031,145,1.245
448.134,72.97,100.00,85.22,1.299,0.3640,85.031,144,1.243
449.134,73.02,100.00,85.22,1.299,0.3640,84.489,145,1.246
450.134,73.12,100.00,85.22,1.299,0.3650,84.878,145,1.246
451.134,73.25,100.00,84.25,1.299,0.3650,85.011,144,1.245
452.134,73.25,100.00,84.25,1.299,0.3650,85.626,145,1.246
453.134,73.27,100.00,84.25,1.299,0.3660,85.912,144,1.245
454.134,73.49,100.00,84.25,1.299,0.3660,85.769,145,1.244
455.134,73.39,100.00,84.25,1.299,0.3670,85.380,145,1.244
456.134,73.48,100.00,83.89,1.299,0.3670,85.646,143,1.247
457.134,73.41,100.00,83.89,1.299,0.3670,85.626,144,1.245
458.134,73.55,100.00,83.89,1.299,0.3680,85.892,144,1.245
459.135,73.56,100.00,83.89,1.299,0.3680,85.750,143,1.244
460.134,73.60,100.00,83.89,1.299,0.3700,85.636,144,1.246
461.134,73.56,100.00,83.95,1.299,0.3700,86.129,144,1.245
462.134,73.67,100.00,83.95,1.299,0.3700,85.238,145,1.245
463.135,73.70,100.00,83.95,1.299,0.3710,85.873,145,1.245
464.134,73.77,100.00,83.95,1.299,0.3710,85.523,144,1.245
465.134,73.83,100.00,83.11,1.299,0.3720,86.271,143,1.245
466.134,73.79,100.00,83.11,1.299,0.3720,85.882,144,1.246
467.134,74.01,100.00,83.11,1.299,0.3730,86.129,144,1.245
468.135,74.01,100.00,83.11,1.299,0.3730,86.138,143,1.243
469.135,73.93,100.00,83.11,1.299,0.3730,85.873,144,1.244
470.134,74.12,100.00,83.11,1.299,0.3740,85.863,143,1.244
471.134,74.18,100.00,82.27,1.299,0.3740,85.607,143,1.244
472.134,74.05,100.00,82.27,1.299,0.3750,86.754,144,1.245
473.134,74.23,100.00,82.27,1.299,0.3750,86.887,144,1.244
474.135,74.30,100.00,82.27,1.299,0.3750,86.650,144,1.244
475.134,74.39,100.00,82.27,1.299,0.3760,87.409,143,1.244
476.133,74.41,100.00,81.86,1.299,0.3760,86.734,145,1.243
477.134,74.33,100.00,81.86,1.299,0.3770,86.498,144,1.244
478.135,74.42,100.00,81.86,1.299,0.3770,87.000,144,1.242
479.134,74.52,100.00,81.86,1.299,0.3770,86.601,144,1.242
480.134,74.49,100.00,81.86,1.299,0.3780,86.601,144,1.243
481.134,74.56,100.00,81.69,1.299,0.3780,87.635,143,1.242
482.134,74.72,100.00,81.69,1.299,0.3790,86.877,142,1.243
483.134,74.65,100.00,81.69,1.299,0.3790,87.359,144,1.243
484.134,74.66,100.00,81.69,1.299,0.3800,86.621,144,1.242
485.135,74.75,100.00,81.69,1.299,0.3800,87.349,144,1.242
486.134,74.76,100.00,81.23,1.299,0.3800,87.226,143,1.243
487.134,74.81,100.00,81.23,1.299,0.3820,87.093,142,1.242
488.134,74.94,100.00,81.23,1.299,0.3820,87.113,144,1.243
489.134,75.00,100.00,81.23,1.299,0.3830,87.196,142,1.242
490.134,74.99,100.00,81.23,1.299,0.3830,87.748,143,1.242
491.134,74.98,100.00,80.74,1.299,0.3830,87.083,143,1.242
492.135,75.19,100.00,80.74,1.299,0.3840,87.113,143,1.243
493.134,75.19,100.00,80.74,1.299,0.3840,86.847,142,1.242
494.134,75.15,100.00,80.74,1.299,0.3850,87.472,142,1.242
495.134,75.27,100.00,80.74,1.299,0.3850,87.718,143,1.242
496.134,75.31,100.00,79.89,1.299,0.3860,87.984,144,1.242
497.134,75.38,100.00,79.89,1.299,0.3860,87.984,143,1.241
498.134,75.35,100.00,79.89,1.299,0.3870,87.329,142,1.242
499.135,75.38,100.00,79.89,1.299,0.3870,88.373,143,1.242
500.134,75.50,100.00,79.89,1.299,0.3870,87.964,142,1.240
501.134,75.34,100.00,80.22,1.299,0.3880,87.831,143,1.241
502.134,75.49,100.00,80.22,1.299,0.3880,87.718,142,1.242
503.134,75.59,100.00,80.22,1.299,0.3890,88.250,143,1.242
504.134,75.63,100.00,80.22,1.299,0.3890,88.353,143,1.241
505.135,75.91,100.00,78.22,1.299,0.3900,88.097,143,1.242
506.134,75.62,100.00,78.22,1.299,0.3900,88.067,141,1.242
507.134,75.73,100.00,78.22,1.299,0.3900,88.343,141,1.242
508.134,75.82,100.00,78.22,1.299,0.3910,88.516,141,1.241
509.134,75.74,100.00,78.22,1.299,0.3910,87.811,143,1.239
510.134,75.90,100.00,78.22,1.299,0.3920,88.200,141,1.242
511.134,75.92,100.00,78.88,1.299,0.3920,88.323,141,1.240
512.134,75.88,100.00,78.88,1.299,0.3940,88.097,143,1.241
513.134,76.08,100.00,78.88,1.299,0.3940,88.446,141,1.240
514.134,76.04,100.00,78.88,1.299,0.3940,88.446,141,1.242
515.134,76.08,100.00,78.88,1.299,0.3950,88.343,143,1.240
516.135,76.17,100.00,78.12,1.299,0.3950,88.476,142,1.240
517.134,76.24,100.00,78.12,1.299,0.3960,88.589,141,1.239
518.134,76.22,100.00,78.12,1.299,0.3960,88.968,142,1.241
519.134,76.20,100.00,78.12,1.299,0.3970,88.826,142,1.239
520.134,76.44,100.00,78.12,1.299,0.3970,88.835,142,1.241
521.134,76.53,100.00,77.18,1.299,0.3980,88.826,141,1.239
522.135,76.43,100.00,77.18,1.299,0.3980,89.328,142,1.239
523.134,76.53,100.00,77.18,1.299,0.3990,89.205,142,1.239
524.134,76.58,100.00,77.18,1.299,0.3990,88.949,141,1.242
525.135,76.60,100.00,77.18,1.299,0.4000,89.234,142,1.239
526.134,76.65,100.00,77.16,1.299,0.4000,89.328,142,1.240
527.134,76.68,100.00,77.16,1.299,0.4010,89.461,141,1.240
528.134,76.68,100.00,77.16,1.299,0.4010,89.707,142,1.239
529.134,76.89,100.00,77.16,1.299,0.4010,89.195,141,1.239
530.134,76.88,100.00,77.16,1.299,0.4020,89.810,141,1.240
531.134,76.82,100.00,76.76,1.299,0.4020,89.687,142,1.239
532.134,76.96,100.00,76.76,1.299,0.4030,89.574,141,1.240
533.134,76.94,100.00,76.76,1.299,0.4030,89.850,141,1.240
534.134,77.04,100.00,76.76,1.299,0.4040,89.554,141,1.239
535.134,77.07,100.00,76.76,1.299,0.4040,89.441,141,1.239
536.134,77.20,100.00,75.68,1.299,0.4040,89.830,141,1.239
537.133,77.03,100.00,75.68,1.299,0.4060,89.707,142,1.239
538.134,77.27,100.00,75.68,1.299,0.4060,89.421,142,1.238
539.134,77.22,100.00,75.68,1.299,0.4070,89.800,141,1.238
540.134,77.16,100.00,75.68,1.299,0.4070,89.933,141,1.239
541.134,77.28,100.00,75.84,1.299,0.4080,90.701,141,1.238
542.134,77.50,100.00,75.84,1.299,0.4090,89.943,141,1.238
543.134,77.41,100.00,75.84,1.299,0.4090,90.056,141,1.239
544.134,77.41,100.00,75.84,1.299,0.4090,90.691,141,1.239
545.135,77.50,100.00,75.21,1.299,0.4100,90.445,141,1.239
546.134,77.54,100.00,75.21,1.299,0.4100,89.677,140,1.237
547.134,77.63,100.00,75.21,1.299,0.4110,90.189,141,1.236
548.134,77.71,100.00,75.21,1.299,0.4110,89.923,141,1.238
549.134,77.69,100.00,75.21,1.299,0.4120,90.445,141,1.238
550.134,77.90,100.00,75.21,1.299,0.4120,90.046,141,1.239
551.134,77.83,100.00,74.36,1.299,0.4130,90.046,141,1.237
552.135,77.92,100.00,74.36,1.299,0.4130,91.080,140,1.239
553.134,77.85,100.00,74.36,1.299,0.4140,90.937,141,1.239
554.134,77.92,100.00,74.36,1.299,0.4140,90.671,140,1.238
555.134,77.98,100.00,74.36,1.299,0.4150,90.937,139,1.238
556.135,78.06,100.00,73.94,1.299,0.4150,90.927,139,1.237
557.134,78.04,100.00,73.94,1.299,0.4160,91.572,140,1.238
558.134,78.11,100.00,73.94,1.299,0.4160,91.030,141,1.237
559.134,78.34,100.00,73.94,1.299,0.4180,90.814,140,1.237
560.134,78.26,100.00,73.94,1.299,0.4180,91.183,139,1.237
561.134,78.27,100.00,73.52,1.299,0.4190,91.419,139,1.236
562.134,78.19,100.00,73.52,1.299,0.4190,91.040,140,1.238
563.134,78.36,100.00,73.52,1.299,0.4200,91.552,140,1.237
564.134,78.24,100.00,73.52,1.299,0.4200,91.808,141,1.237
565.135,78.40,100.00,73.52,1.299,0.4210,91.286,141,1.236
566.134,78.59,100.00,72.64,1.299,0.4210,91.173,141,1.236
567.134,78.62,100.00,72.64,1.299,0.4220,90.907,141,1.235
568.134,78.51,100.00,72.64,1.299,0.4220,92.054,139,1.236
569.134,78.44,100.00,72.64,1.299,0.4230,91.419,141,1.238
570.134,78.71,100.00,72.64,1.299,0.4230,92.035,139,1.237
571.135,78.75,100.00,72.44,1.299,0.4240,92.015,141,1.237
572.134,78.89,100.00,72.44,1.299,0.4240,91.399,140,1.237
573.134,78.93,100.00,72.44,1.299,0.4250,92.291,139,1.237
574.134,78.98,100.00,72.44,1.299,0.4250,92.148,140,1.235
575.134,78.95,100.00,72.44,1.299,0.4260,91.636,140,1.236
576.134,78.83,100.00,72.42,1.299,0.4260,92.281,140,1.236
577.135,79.02,100.00,72.42,1.299,0.4270,92.035,139,1.235
578.134,79.00,100.00,72.42,1.299,0.4270,92.291,141,1.234
579.134,79.13,100.00,72.42,1.299,0.4280,92.404,139,1.234
580.134,79.12,100.00,72.42,1.299,0.4280,91.788,138,1.234
581.134,79.10,100.00,71.64,1.299,0.4300,92.158,140,1.234
582.134,79.26,100.00,71.64,1.299,0.4310,92.793,139,1.235
583.134,79.20,100.00,71.64,1.299,0.4310,92.271,140,1.236
584.133,79.36,100.00,71.64,1.299,0.4320,92.906,140,1.235
585.134,79.31,100.00,71.21,1.299,0.4320,92.547,138,1.234
586.134,79.42,100.00,71.21,1.299,0.4330,92.005,139,1.236
587.134,79.61,100.00,71.21,1.299,0.4330,91.911,138,1.234
588.133,79.70,100.00,71.21,1.299,0.4340,92.793,139,1.237
589.134,79.43,100.00,71.21,1.299,0.4340,92.650,138,1.234
590.134,79.68,100.00,71.21,1.299,0.4350,92.640,139,1.234
591.134,79.67,100.00,70.21,1.299,0.4350,92.896,139,1.235
592.135,79.67,100.00,70.21,1.299,0.4360,93.029,138,1.235
593.134,79.66,100.00,70.21,1.299,0.4360,93.501,137,1.234
594.134,79.83,100.00,70.21,1.299,0.4370,93.029,139,1.234
595.134,79.88,100.00,70.21,1.299,0.4370,93.142,138,1.233
596.134,79.70,100.00,70.51,1.299,0.4380,93.378,139,1.234
597.134,80.03,100.00,70.51,1.299,0.4380,94.043,138,1.236
598.134,79.96,100.00,70.51,1.299,0.4390,93.634,137,1.234
599.135,79.94,100.00,70.51,1.299,0.4390,93.521,138,1.234
600.134,80.08,100.00,70.51,1.299,0.4400,94.033,139,1.234
601.134,80.11,100.00,69.18,1.299,0.4400,93.531,137,1.233
602.135,80.20,100.00,69.18,1.299,0.4420,93.634,138,1.233
603.134,80.28,100.00,69.18,1.299,0.4420,93.654,137,1.234
604.134,80.33,100.00,69.18,1.299,0.4430,93.368,137,1.234
605.134,80.51,100.00,69.18,1.299,0.4440,93.501,138,1.233
606.134,80.32,100.00,68.87,1.299,0.4440,93.511,138,1.233
607.134,80.46,100.00,68.87,1.299,0.4450,94.136,138,1.232
608.134,80.42,100.00,68.87,1.299,0.4450,93.634,138,1.234
609.134,80.49,100.00,68.87,1.299,0.4460,93.358,138,1.233
610.134,80.51,100.00,68.87,1.299,0.4460,94.249,138,1.231
611.134,80.54,100.00,68.35,1.299,0.4470,94.372,138,1.234
612.135,80.63,100.00,68.35,1.299,0.4470,93.880,136,1.232
613.135,80.79,100.00,68.35,1.299,0.4480,94.648,138,1.233
614.134,80.72,100.00,68.35,1.299,0.4480,94.485,138,1.232
615.134,80.76,100.00,68.35,1.299,0.4490,94.628,136,1.232
616.134,80.84,100.00,67.58,1.299,0.4500,93.584,136,1.232
617.134,80.79,100.00,67.58,1.299,0.4500,94.505,137,1.230
618.134,81.03,100.00,67.58,1.299,0.4510,95.253,137,1.231
619.134,80.98,100.00,67.58,1.299,0.4510,94.239,137,1.232
620.134,81.02,100.00,67.58,1.299,0.4520,94.722,136,1.233
621.135,81.08,100.00,67.08,1.299,0.4520,94.239,136,1.232
622.134,81.22,100.00,67.08,1.299,0.4540,94.751,136,1.231
623.135,81.28,100.00,67.08,1.299,0.4550,94.608,137,1.232
624.133,81.15,100.00,67.08,1.299,0.4550,94.884,136,1.231
625.134,81.29,100.00,66.59,1.299,0.4560,94.864,137,1.231
626.134,81.38,100.00,66.59,1.299,0.4560,94.731,137,1.230
627.134,81.33,100.00,66.59,1.299,0.4570,94.855,136,1.231
628.134,81.45,100.00,66.59,1.299,0.4570,95.120,135,1.231
629.134,81.59,100.00,66.59,1.299,0.4580,94.333,135,1.231
630.134,81.62,100.00,66.59,1.299,0.4590,95.243,136,1.232
631.134,81.56,100.00,65.95,1.299,0.4590,95.716,136,1.231
632.134,81.51,100.00,65.95,1.299,0.4600,95.632,137,1.231
633.135,81.58,100.00,65.95,1.299,0.4600,95.337,135,1.231
634.134,81.62,100.00,65.95,1.299,0.4610,95.091,136,1.230
635.134,81.56,100.00,65.95,1.299,0.4610,95.243,137,1.231
636.134,81.80,100.00,65.37,1.299,0.4620,95.470,136,1.230
637.134,81.68,100.00,65.37,1.299,0.4630,95.859,137,1.230
638.134,81.96,100.00,65.37,1.299,0.4630,95.480,135,1.231
639.134,81.84,100.00,65.37,1.299,0.4640,95.972,135,1.231
640.134,82.01,100.00,65.37,1.299,0.4640,95.194,135,1.231
641.134,81.99,100.00,65.01,1.299,0.4660,95.972,135,1.229
642.134,81.93,100.00,65.01,1.299,0.4660,96.248,136,1.229
643.134,82.03,100.00,65.01,1.299,0.4670,96.474,135,1.229
644.134,82.19,100.00,65.01,1.299,0.4680,95.716,136,1.229
645.134,81.95,100.00,65.01,1.299,0.4680,96.218,134,1.229
646.134,82.14,100.00,64.73,1.299,0.4690,96.095,136,1.231
647.134,82.22,100.00,64.73,1.309,0.4820,96.454,140,1.270
648.134,82.18,100.00,64.73,1.350,0.5380,97.079,139,1.269
649.134,82.29,100.00,64.73,1.350,0.5400,96.813,137,1.269
650.134,82.30,100.00,64.73,1.350,0.5420,97.212,138,1.268
651.135,82.45,100.00,63.80,1.350,0.5440,97.335,139,1.269
652.134,82.49,100.00,63.80,1.350,0.5450,97.684,137,1.269
653.134,82.52,100.00,63.80,1.350,0.5460,97.335,138,1.267
654.134,82.62,100.00,63.80,1.350,0.5470,97.571,138,1.268
655.134,82.69,100.00,63.80,1.350,0.5500,97.448,137,1.268
656.133,82.58,100.00,63.75,1.350,0.5510,97.940,137,1.268
657.134,82.60,100.00,63.75,1.350,0.5520,97.552,137,1.267
658.134,82.65,100.00,63.75,1.350,0.5530,97.921,137,1.267
659.134,82.74,100.00,63.75,1.350,0.5540,97.940,137,1.269
660.134,82.88,100.00,63.75,1.350,0.5550,98.073,137,1.265
661.134,82.88,100.00,62.82,1.350,0.5560,98.054,136,1.268
662.134,82.95,100.00,62.82,1.350,0.5570,98.310,137,1.267
663.134,82.90,100.00,62.82,1.350,0.5570,98.576,137,1.266
664.134,82.97,100.00,62.82,1.350,0.5590,98.708,137,1.265
665.134,82.97,100.00,62.86,1.350,0.5590,98.699,136,1.265
666.134,83.16,100.00,62.86,1.350,0.5600,98.576,135,1.266
667.134,83.04,100.00,62.86,1.350,0.5620,98.679,136,1.267
668.134,83.47,100.00,62.86,1.350,0.5630,99.324,137,1.266
669.134,83.30,100.00,62.86,1.350,0.5640,99.038,137,1.265
670.134,83.31,100.00,62.86,1.350,0.5650,99.068,137,1.265
671.134,83.18,100.00,62.30,1.350,0.5650,99.304,136,1.265
672.134,83.35,100.00,62.30,1.350,0.5660,98.536,135,1.265
673.134,83.52,100.00,62.30,1.350,0.5670,98.915,135,1.265
674.134,83.37,100.00,62.30,1.350,0.5680,99.141,135,1.264
675.134,83.67,100.00,62.30,1.350,0.5690,99.417,135,1.264
676.134,83.47,100.00,61.48,1.350,0.5700,99.776,136,1.265
677.134,83.57,100.00,61.48,1.350,0.5700,99.294,134,1.264
678.134,83.70,100.00,61.48,1.350,0.5710,99.786,136,1.264
679.134,83.71,100.00,61.48,1.350,0.5720,100.042,134,1.265
680.134,83.77,100.00,61.48,1.350,0.5740,99.387,134,1.264
681.134,83.86,100.00,60.44,1.350,0.5750,99.653,135,1.264
682.134,83.74,100.00,60.44,1.350,0.5750,98.885,135,1.265
683.134,83.78,100.00,60.44,1.350,0.5760,99.284,135,1.263
684.134,83.68,100.00,60.44,1.350,0.5770,99.909,134,1.264
685.134,84.03,100.00,60.44,1.350,0.5780,100.278,134,1.264
686.134,84.04,100.00,60.21,1.350,0.5790,99.766,135,1.263
687.134,84.07,100.00,60.21,1.350,0.5790,99.407,134,1.264
688.134,83.98,100.00,60.21,1.350,0.5800,99.899,134,1.263
689.134,84.28,100.00,60.21,1.350,0.5810,100.790,134,1.264
690.134,84.10,100.00,60.21,1.350,0.5820,99.889,135,1.264
691.134,84.17,100.00,59.98,1.350,0.5830,100.524,134,1.261
692.134,84.21,100.00,59.98,1.350,0.5830,100.637,134,1.263
693.134,84.20,100.00,59.98,1.350,0.5840,100.657,134,1.264
694.134,84.32,100.00,59.98,1.350,0.5860,100.401,135,1.262
695.134,84.33,100.00,59.98,1.350,0.5870,100.790,135,1.262
696.135,84.47,100.00,59.08,1.350,0.5880,101.036,133,1.262
697.134,84.53,100.00,59.08,1.350,0.5880,100.721,134,1.259
698.134,84.52,100.00,59.08,1.350,0.5890,100.352,134,1.261
699.134,84.52,100.00,59.08,1.350,0.5900,100.893,134,1.262
700.135,84.43,100.00,59.08,1.350,0.5910,101.519,134,1.261
701.135,84.58,100.00,59.05,1.350,0.5910,100.618,134,1.261
702.134,84.78,100.00,59.05,1.350,0.5920,101.519,133,1.261
703.134,84.91,100.00,59.05,1.350,0.5930,101.652,134,1.261
704.135,84.63,100.00,59.05,1.350,0.5940,101.007,134,1.259
705.134,84.94,100.00,57.85,1.350,0.5950,101.386,132,1.261
706.134,84.88,100.00,57.85,1.350,0.5950,101.376,134,1.261
707.134,85.10,100.00,57.85,1.350,0.5960,101.878,134,1.261
708.134,84.99,100.00,57.85,1.350,0.5980,101.499,132,1.261
709.134,84.86,100.00,57.85,1.350,0.5990,101.642,134,1.260
710.134,84.92,100.00,57.85,1.350,0.5990,101.784,132,1.261
711.135,85.00,100.00,58.11,1.350,0.6000,101.765,132,1.261
712.134,85.08,100.00,58.11,1.350,0.6010,101.243,134,1.259
713.134,85.13,100.00,58.11,1.350,0.6020,101.622,132,1.259
714.134,85.29,100.00,58.11,1.350,0.6020,101.878,132,1.259
715.134,85.34,100.00,58.11,1.350,0.6030,101.725,132,1.259
716.134,85.27,100.00,57.20,1.350,0.6040,102.134,131,1.261
717.134,85.36,100.00,57.20,1.350,0.6050,102.882,132,1.259
718.135,85.53,100.00,57.20,1.350,0.6060,102.134,132,1.260
719.134,85.64,100.00,57.20,1.350,0.6070,102.779,134,1.259
720.134,85.65,100.00,57.20,1.350,0.6070,102.237,133,1.259
721.134,85.45,100.00,56.92,1.350,0.6080,102.104,131,1.259
722.134,85.54,100.00,56.92,1.350,0.6100,102.503,132,1.259
723.134,85.54,100.00,56.92,1.350,0.6110,103.394,133,1.258
724.134,85.54,100.00,56.92,1.350,0.6120,102.094,131,1.259
725.134,85.66,100.00,56.92,1.350,0.6120,102.227,132,1.258
726.134,85.78,100.00,55.94,1.350,0.6130,102.513,131,1.257
727.134,85.87,100.00,55.94,1.350,0.6140,102.852,132,1.257
728.134,85.90,100.00,55.94,1.350,0.6150,103.261,132,1.259
729.135,85.91,100.00,55.94,1.350,0.6150,103.138,131,1.258
730.134,85.79,100.00,55.94,1.350,0.6160,103.364,131,1.258
731.134,85.99,100.00,55.80,1.350,0.6170,103.364,131,1.257
732.134,86.02,100.00,55.80,1.350,0.6180,103.108,130,1.256
733.134,86.08,100.00,55.80,1.350,0.6190,103.344,130,1.257
734.135,86.01,100.00,55.80,1.350,0.6190,102.709,132,1.256
735.134,86.09,100.00,55.80,1.350,0.6200,103.630,131,1.258
736.134,86.20,100.00,54.98,1.350,0.6220,102.955,131,1.259
737.134,86.28,100.00,54.98,1.350,0.6230,103.231,130,1.254
738.134,86.27,100.00,54.98,1.350,0.6230,103.610,131,1.257
739.135,86.16,100.00,54.98,1.350,0.6240,104.235,131,1.256
740.133,86.28,100.00,54.98,1.350,0.6250,103.201,130,1.256
741.134,86.37,100.00,54.68,1.350,0.6260,103.610,131,1.256
742.135,86.42,100.00,54.68,1.350,0.6270,103.876,130,1.256
743.135,86.64,100.00,54.68,1.350,0.6280,103.723,131,1.256
744.134,86.53,100.00,54.68,1.350,0.6280,103.743,130,1.257
745.134,86.62,100.00,53.97,1.350,0.6290,104.245,131,1.255
746.134,86.60,100.00,53.97,1.350,0.6300,103.325,130,1.256
747.134,86.69,100.00,53.97,1.350,0.6310,103.581,131,1.254
748.134,86.62,100.00,53.97,1.350,0.6310,104.728,129,1.256
749.134,86.78,100.00,53.97,1.350,0.6320,104.339,131,1.255
750.134,86.73,100.00,53.97,1.350,0.6340,103.817,130,1.254
751.134,86.71,100.00,53.96,1.350,0.6350,104.225,130,1.256
752.134,86.92,100.00,53.96,1.350,0.6360,104.206,131,1.254
753.134,86.89,100.00,53.96,1.350,0.6360,104.462,130,1.254
754.134,86.99,100.00,53.96,1.350,0.6370,104.299,129,1.255
755.134,86.93,100.00,53.96,1.350,0.6380,104.728,129,1.253
756.135,87.06,100.00,52.81,1.350,0.6390,104.811,128,1.256
757.135,87.11,100.00,52.81,1.350,0.6400,104.708,130,1.254
758.134,87.13,100.00,52.81,1.350,0.6410,104.964,130,1.256
759.134,87.18,100.00,52.81,1.350,0.6410,104.329,128,1.255
