# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-05-22 21:54:42
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
373.976,34.36,100.00,100.00,1.397,0.2331,50.693,357,1.401
374.976,34.37,100.00,100.00,1.397,0.2333,50.693,357,1.400
375.976,34.37,100.00,100.00,1.397,0.2333,50.939,357,1.401
376.976,34.37,100.00,100.00,1.397,0.2332,50.324,357,1.399
377.976,34.35,100.00,100.00,1.397,0.2333,51.185,358,1.401
378.976,34.41,100.00,100.00,1.397,0.2332,50.693,357,1.399
379.976,34.41,100.00,100.00,1.397,0.2335,50.693,357,1.400
380.976,34.41,100.00,100.00,1.397,0.2335,51.062,357,1.401
381.976,34.42,100.00,100.00,1.397,0.2337,50.570,357,1.401
382.976,34.39,100.00,100.00,1.397,0.2338,51.062,357,1.401
383.976,34.44,100.00,100.00,1.397,0.2337,51.062,357,1.399
384.976,34.44,100.00,100.00,1.397,0.2339,50.816,357,1.400
385.976,34.49,100.00,100.00,1.397,0.2339,51.062,357,1.401
386.976,34.51,100.00,100.00,1.397,0.2342,51.308,357,1.401
387.976,34.51,100.00,100.00,1.397,0.2342,51.185,357,1.400
388.976,34.50,100.00,100.00,1.397,0.2340,51.677,357,1.400
389.976,34.52,100.00,100.00,1.397,0.2345,51.308,357,1.400
390.976,34.52,100.00,100.00,1.397,0.2343,51.431,357,1.401
391.976,34.56,100.00,100.00,1.396,0.2334,51.185,357,1.400
392.976,34.55,100.00,100.00,1.397,0.2336,51.062,357,1.399
393.976,34.55,100.00,100.00,1.397,0.2347,50.816,357,1.398
394.976,34.54,100.00,100.00,1.397,0.2348,51.554,357,1.399
395.976,34.60,100.00,100.00,1.397,0.2348,51.677,357,1.401
396.976,34.60,100.00,100.00,1.397,0.2350,51.554,357,1.401
397.976,34.59,100.00,100.00,1.397,0.2350,50.939,357,1.399
398.976,34.62,100.00,100.00,1.397,0.2351,50.816,357,1.399
399.976,34.62,100.00,100.00,1.397,0.2350,51.185,357,1.400
400.976,34.61,100.00,100.00,1.397,0.2352,51.923,357,1.399
401.976,34.65,100.00,100.00,1.397,0.2352,51.062,357,1.399
402.976,34.69,100.00,100.00,1.397,0.2355,51.554,357,1.400
403.976,34.70,100.00,100.00,1.397,0.2354,51.431,357,1.399
404.976,34.70,100.00,100.00,1.397,0.2356,51.800,357,1.399
405.976,34.74,100.00,100.00,1.397,0.2356,51.554,357,1.400
406.976,34.70,100.00,100.00,1.397,0.2356,51.800,357,1.399
407.976,34.70,100.00,100.00,1.397,0.2358,52.292,357,1.400
408.976,34.74,100.00,100.00,1.397,0.2360,52.292,357,1.401
409.976,34.75,100.00,100.00,1.397,0.2359,52.292,357,1.400
410.975,34.75,100.00,100.00,1.397,0.2361,51.185,357,1.400
411.976,34.76,100.00,100.00,1.397,0.2362,52.046,357,1.398
412.976,34.75,100.00,100.00,1.397,0.2362,51.677,357,1.401
413.976,34.75,100.00,100.00,1.397,0.2365,51.677,357,1.399
414.976,34.86,100.00,100.00,1.397,0.2365,52.169,357,1.399
415.976,34.82,100.00,100.00,1.398,0.2376,51.677,357,1.401
416.976,34.82,100.00,100.00,1.397,0.2368,52.046,357,1.400
417.976,34.88,100.00,100.00,1.397,0.2367,51.800,357,1.400
418.976,34.91,100.00,100.00,1.397,0.2368,51.431,357,1.401
419.976,34.91,100.00,100.00,1.397,0.2370,51.800,357,1.399
420.976,34.86,100.00,100.00,1.397,0.2370,52.661,357,1.402
421.975,34.92,100.00,100.00,1.397,0.2373,51.800,357,1.401
422.976,34.92,100.00,100.00,1.398,0.2374,52.415,357,1.401
423.976,34.97,100.00,100.00,1.397,0.2374,52.046,357,1.400
424.976,34.97,100.00,100.00,1.397,0.2375,52.538,357,1.400
425.976,34.99,100.00,100.00,1.397,0.2376,51.923,357,1.401
426.976,35.01,100.00,100.00,1.397,0.2377,51.923,357,1.400
427.976,35.01,100.00,100.00,1.397,0.2377,52.415,357,1.400
428.976,35.01,100.00,100.00,1.397,0.2379,51.677,357,1.401
429.976,39.80,100.00,100.00,1.397,0.2380,52.661,357,1.399
430.976,39.78,100.00,100.00,1.397,0.2382,52.169,357,1.401
431.976,39.80,100.00,100.00,1.397,0.2381,52.661,356,1.400
432.976,39.80,100.00,100.00,1.397,0.2381,52.538,357,1.401
433.976,39.83,100.00,100.00,1.397,0.2384,52.785,357,1.400
434.976,39.88,100.00,100.00,1.397,0.2383,52.169,357,1.400
435.976,39.88,100.00,100.00,1.397,0.2384,52.415,356,1.399
436.976,39.92,100.00,100.00,1.397,0.2386,52.292,357,1.399
437.976,39.97,100.00,100.00,1.397,0.2387,52.292,357,1.399
438.976,39.97,100.00,100.00,1.397,0.2388,53.031,356,1.399
439.975,39.98,100.00,100.00,1.397,0.2389,52.661,357,1.399
440.976,40.04,100.00,100.00,1.397,0.2389,52.785,357,1.399
441.976,40.04,100.00,100.00,1.397,0.2392,52.538,356,1.400
442.976,40.09,100.00,100.00,1.397,0.2393,52.415,356,1.400
443.976,40.14,100.00,100.00,1.397,0.2395,52.661,357,1.401
444.976,40.16,100.00,100.00,1.397,0.2396,52.292,356,1.398
445.976,40.18,100.00,100.00,1.397,0.2396,52.415,356,1.400
446.976,40.18,100.00,100.00,1.397,0.2398,52.661,356,1.400
447.976,40.23,100.00,100.00,1.397,0.2400,53.523,356,1.401
448.976,40.30,100.00,100.00,1.397,0.2400,52.538,356,1.400
449.976,40.30,100.00,100.00,1.397,0.2399,52.908,356,1.398
450.975,40.28,100.00,100.00,1.398,0.2411,53.400,356,1.401
451.976,40.34,100.00,100.00,1.397,0.2401,52.538,356,1.399
452.976,40.34,100.00,100.00,1.398,0.2414,52.908,356,1.399
453.976,40.44,100.00,100.00,1.398,0.2415,53.400,356,1.400
454.975,40.42,100.00,100.00,1.398,0.2416,53.523,356,1.401
455.975,40.42,100.00,100.00,1.398,0.2416,53.154,356,1.400
456.976,40.47,100.00,100.00,1.398,0.2420,52.785,357,1.401
457.976,40.50,100.00,100.00,1.397,0.2409,52.661,356,1.401
458.975,40.50,100.00,100.00,1.397,0.2411,52.785,356,1.398
459.976,40.58,100.00,100.00,1.398,0.2422,53.277,356,1.401
460.976,40.57,100.00,100.00,1.397,0.2413,53.277,356,1.398
461.976,40.57,100.00,100.00,1.399,0.2425,53.523,356,1.400
462.976,40.59,100.00,100.00,1.398,0.2426,53.277,356,1.400
463.976,40.60,100.00,100.00,1.398,0.2427,53.646,356,1.400
464.976,40.68,100.00,100.00,1.398,0.2428,53.892,356,1.401
465.976,40.70,100.00,100.00,1.399,0.2431,53.523,356,1.401
466.976,40.70,100.00,100.00,1.397,0.2419,53.892,356,1.399
467.976,40.75,100.00,100.00,1.399,0.2432,53.523,356,1.401
468.976,40.78,100.00,100.00,1.398,0.2423,53.523,356,1.399
469.976,40.78,100.00,100.00,1.398,0.2434,53.892,356,1.400
470.976,40.81,100.00,100.00,1.398,0.2435,53.523,356,1.401
471.976,40.90,100.00,100.00,1.397,0.2427,53.400,355,1.398
472.976,40.90,100.00,100.00,1.399,0.2438,54.015,356,1.401
473.976,40.87,100.00,100.00,1.398,0.2439,54.261,356,1.402
474.976,40.95,100.00,100.00,1.397,0.2429,53.769,356,1.399
475.975,40.95,100.00,100.00,1.397,0.2430,53.646,356,1.401
476.975,40.99,100.00,100.00,1.397,0.2430,53.892,356,1.398
477.976,40.98,100.00,100.00,1.399,0.2443,54.015,356,1.399
478.976,40.98,100.00,100.00,1.398,0.2444,54.384,356,1.401
479.976,41.05,100.00,100.00,1.398,0.2444,53.646,356,1.398
480.976,41.09,100.00,100.00,1.398,0.2445,53.646,356,1.400
481.976,41.09,100.00,100.00,1.399,0.2448,54.138,355,1.401
482.976,41.14,100.00,100.00,1.398,0.2449,53.892,356,1.401
483.976,41.19,100.00,100.00,1.398,0.2452,54.630,355,1.401
484.976,41.19,100.00,100.00,1.397,0.2440,53.892,356,1.399
485.976,41.26,100.00,100.00,1.398,0.2451,54.630,355,1.399
486.976,41.26,100.00,100.00,1.398,0.2453,54.384,355,1.401
487.976,41.25,100.00,100.00,1.398,0.2454,54.384,355,1.400
488.976,41.33,100.00,100.00,1.399,0.2457,54.507,355,1.401
489.976,41.33,100.00,100.00,1.398,0.2447,54.015,355,1.399
490.976,41.39,100.00,100.00,1.398,0.2459,54.507,355,1.401
491.976,41.37,100.00,100.00,1.397,0.2451,54.507,355,1.399
492.976,41.37,100.00,100.00,1.398,0.2462,54.753,355,1.400
493.976,41.44,100.00,100.00,1.398,0.2463,54.876,355,1.400
494.976,41.50,100.00,100.00,1.398,0.2464,54.507,356,1.399
495.976,41.50,100.00,100.00,1.398,0.2465,54.384,355,1.400
496.976,41.49,100.00,100.00,1.398,0.2468,54.261,355,1.401
497.976,41.58,100.00,100.00,1.398,0.2468,54.630,355,1.401
498.976,41.58,100.00,100.00,1.397,0.2457,54.630,355,1.401
499.976,41.62,100.00,100.00,1.397,0.2459,55.491,355,1.399
500.976,41.63,100.00,100.00,1.397,0.2461,54.999,355,1.400
501.975,41.63,100.00,100.00,1.397,0.2462,55.245,355,1.399
502.976,41.69,100.00,100.00,1.398,0.2474,54.999,355,1.401
503.976,41.68,100.00,100.00,1.397,0.2465,55.122,355,1.399
504.976,41.68,100.00,100.00,1.398,0.2477,54.753,355,1.401
505.975,41.83,100.00,100.00,1.397,0.2469,54.753,355,1.400
506.976,41.83,100.00,100.00,1.397,0.2467,55.122,355,1.400
507.976,41.85,100.00,100.00,1.397,0.2469,55.368,355,1.399
508.976,41.90,100.00,100.00,1.398,0.2484,55.368,355,1.400
509.976,41.90,100.00,100.00,1.398,0.2485,55.245,355,1.398
510.976,41.90,100.00,100.00,1.398,0.2485,55.368,355,1.400
511.976,42.00,100.00,100.00,1.398,0.2488,55.245,355,1.400
512.976,42.00,100.00,100.00,1.399,0.2489,55.245,355,1.400
513.976,42.03,100.00,100.00,1.398,0.2491,55.861,354,1.399
514.975,42.04,100.00,100.00,1.398,0.2492,55.491,355,1.401
515.975,42.04,100.00,100.00,1.398,0.2493,55.614,355,1.400
516.976,42.10,100.00,100.00,1.398,0.2493,55.861,355,1.400
517.975,42.15,100.00,100.00,1.398,0.2494,55.861,355,1.400
518.976,42.15,100.00,100.00,1.398,0.2496,55.861,355,1.401
519.976,42.23,100.00,100.00,1.399,0.2498,56.230,355,1.401
520.976,42.22,100.00,100.00,1.398,0.2499,55.491,355,1.401
521.976,42.22,100.00,100.00,1.397,0.2490,55.491,355,1.398
522.976,42.28,100.00,100.00,1.398,0.2503,55.614,355,1.401
523.976,42.28,100.00,100.00,1.398,0.2504,56.230,354,1.399
524.976,42.28,100.00,100.00,1.398,0.2504,55.614,355,1.401
525.976,42.38,100.00,100.00,1.398,0.2506,55.737,355,1.401
526.976,42.38,100.00,100.00,1.397,0.2496,56.107,355,1.400
527.976,42.42,100.00,100.00,1.397,0.2497,56.353,355,1.398
528.976,42.51,100.00,100.00,1.398,0.2510,55.984,355,1.399
529.975,42.51,100.00,100.00,1.398,0.2512,56.107,355,1.401
530.976,42.48,100.00,100.00,1.398,0.2513,56.107,355,1.401
531.976,42.59,100.00,100.00,1.398,0.2515,55.984,355,1.400
532.976,42.59,100.00,100.00,1.398,0.2515,56.230,355,1.399
533.976,42.52,100.00,100.00,1.398,0.2517,56.476,355,1.399
534.976,42.66,100.00,100.00,1.398,0.2518,56.107,354,1.399
535.976,42.66,100.00,100.00,1.398,0.2521,56.353,354,1.400
536.976,42.66,100.00,100.00,1.398,0.2523,56.230,355,1.400
537.976,42.68,100.00,100.00,1.398,0.2525,56.107,354,1.401
538.976,42.68,100.00,100.00,1.398,0.2526,56.476,354,1.401
539.976,42.74,100.00,100.00,1.398,0.2527,55.984,355,1.399
540.976,42.76,100.00,100.00,1.398,0.2529,56.353,355,1.399
541.976,42.76,100.00,100.00,1.398,0.2530,56.230,354,1.401
542.976,42.85,100.00,100.00,1.398,0.2531,56.476,354,1.399
543.976,42.88,100.00,100.00,1.398,0.2533,56.476,354,1.401
544.976,42.88,100.00,100.00,1.398,0.2534,56.599,354,1.399
545.976,42.89,100.00,100.00,1.398,0.2536,56.230,354,1.400
546.976,42.92,100.00,100.00,1.398,0.2537,56.476,354,1.399
547.975,43.00,100.00,100.00,1.398,0.2538,56.353,354,1.400
548.976,43.04,100.00,100.00,1.398,0.2539,57.214,354,1.399
549.976,43.04,100.00,100.00,1.398,0.2541,57.214,354,1.401
550.976,43.08,100.00,100.00,1.398,0.2542,57.091,354,1.398
551.976,43.14,100.00,100.00,1.398,0.2544,56.476,354,1.399
552.976,43.14,100.00,100.00,1.398,0.2547,56.353,354,1.400
553.976,43.17,100.00,100.00,1.398,0.2548,56.968,354,1.399
554.976,43.17,100.00,100.00,1.398,0.2550,57.460,354,1.401
555.976,43.17,100.00,100.00,1.398,0.2550,57.214,354,1.400
556.976,43.20,100.00,100.00,1.398,0.2553,57.460,354,1.398
557.976,43.30,100.00,100.00,1.399,0.2565,57.214,354,1.401
558.976,43.30,100.00,100.00,1.398,0.2556,56.968,354,1.399
559.976,43.32,100.00,100.00,1.399,0.2569,57.091,354,1.400
560.976,43.38,100.00,100.00,1.399,0.2571,57.337,354,1.402
561.976,43.38,100.00,100.00,1.398,0.2562,57.460,354,1.400
562.976,43.41,100.00,100.00,1.398,0.2562,57.214,353,1.400
563.976,43.47,100.00,100.00,1.398,0.2564,57.583,353,1.398
564.976,43.47,100.00,100.00,1.399,0.2579,57.091,354,1.401
565.976,43.51,100.00,100.00,1.398,0.2567,57.583,354,1.398
566.976,43.54,100.00,100.00,1.399,0.2580,57.952,353,1.401
567.976,43.60,100.00,100.00,1.399,0.2583,57.952,354,1.399
568.976,43.64,100.00,100.00,1.399,0.2585,57.952,354,1.400
569.976,43.64,100.00,100.00,1.399,0.2588,57.706,354,1.401
570.976,43.64,100.00,100.00,1.399,0.2589,57.460,354,1.400
571.976,43.70,100.00,100.00,1.399,0.2589,57.706,354,1.401
572.976,43.70,100.00,100.00,1.398,0.2581,57.583,354,1.400
573.976,43.78,100.00,100.00,1.398,0.2581,58.075,353,1.399
574.976,43.79,100.00,100.00,1.399,0.2594,57.829,353,1.399
575.975,43.79,100.00,100.00,1.399,0.2595,57.583,353,1.400
576.976,43.84,100.00,100.00,1.399,0.2598,57.583,353,1.401
577.976,43.88,100.00,100.00,1.399,0.2598,58.198,353,1.401
578.976,43.88,100.00,100.00,1.398,0.2590,57.952,353,1.400
579.976,43.93,100.00,100.00,1.398,0.2593,58.075,353,1.400
580.976,43.93,100.00,100.00,1.398,0.2592,58.567,353,1.400
581.976,43.93,100.00,100.00,1.398,0.2594,58.444,353,1.400
582.976,43.99,100.00,100.00,1.398,0.2595,58.075,354,1.400
583.976,44.06,100.00,100.00,1.398,0.2598,58.198,353,1.401
584.976,44.06,100.00,100.00,1.398,0.2601,58.321,353,1.398
585.976,44.12,100.00,100.00,1.399,0.2614,58.814,353,1.401
586.976,44.17,100.00,100.00,1.398,0.2605,58.690,353,1.399
587.975,44.26,100.00,100.00,1.399,0.2618,58.690,353,1.400
588.975,44.26,100.00,100.00,1.399,0.2621,58.567,353,1.401
589.976,44.26,100.00,100.00,1.398,0.2611,58.198,353,1.400
590.976,44.37,100.00,100.00,1.398,0.2612,58.321,353,1.400
591.976,44.35,100.00,100.00,1.398,0.2614,58.321,353,1.401
592.976,44.35,100.00,100.00,1.398,0.2616,59.060,353,1.399
593.976,44.39,100.00,100.00,1.398,0.2617,58.690,353,1.401
594.976,44.49,100.00,100.00,1.398,0.2617,58.444,353,1.400
595.976,44.49,100.00,100.00,1.398,0.2621,58.321,352,1.399
596.976,44.50,100.00,100.00,1.398,0.2622,59.060,353,1.400
597.976,44.58,100.00,100.00,1.398,0.2624,58.814,353,1.399
598.977,44.58,100.00,100.00,1.399,0.2637,59.429,352,1.400
599.976,44.59,100.00,100.00,1.399,0.2640,59.060,353,1.400
600.976,44.61,100.00,100.00,1.399,0.2641,59.183,352,1.400
601.976,44.61,100.00,100.00,1.399,0.2643,59.552,352,1.401
602.976,44.66,100.00,100.00,1.398,0.2634,59.060,353,1.398
603.976,44.74,100.00,100.00,1.399,0.2646,59.060,353,1.401
604.976,44.74,100.00,100.00,1.399,0.2649,59.306,352,1.401
605.976,44.74,100.00,100.00,1.398,0.2640,59.429,353,1.399
606.976,44.75,100.00,100.00,1.399,0.2653,59.429,352,1.399
607.976,44.75,100.00,100.00,1.399,0.2656,59.429,353,1.399
608.976,44.89,100.00,100.00,1.399,0.2655,59.306,352,1.400
609.976,44.89,100.00,100.00,1.399,0.2657,59.183,352,1.400
610.975,44.93,100.00,100.00,1.399,0.2661,59.798,353,1.400
611.976,44.99,100.00,100.00,1.399,0.2661,59.798,352,1.401
612.976,44.99,100.00,100.00,1.399,0.2664,59.429,352,1.400
613.976,45.00,100.00,100.00,1.399,0.2667,60.044,352,1.400
614.976,45.07,100.00,100.00,1.399,0.2669,59.675,353,1.399
615.976,45.07,100.00,100.00,1.399,0.2669,59.798,352,1.401
616.976,45.05,100.00,100.00,1.399,0.2672,59.675,351,1.400
617.976,45.17,100.00,100.00,1.399,0.2674,60.536,352,1.401
618.976,45.17,100.00,100.00,1.399,0.2676,58.814,351,1.400
619.976,45.19,100.00,100.00,1.399,0.2676,60.044,352,1.401
620.976,45.25,100.00,100.00,1.398,0.2667,59.921,352,1.398
621.976,45.25,100.00,100.00,1.399,0.2680,59.921,352,1.401
622.976,45.26,100.00,100.00,1.399,0.2683,60.290,352,1.398
623.976,45.32,100.00,100.00,1.399,0.2685,60.044,351,1.401
624.976,45.32,100.00,100.00,1.399,0.2688,59.798,351,1.401
625.976,45.37,100.00,100.00,1.399,0.2686,60.659,351,1.400
626.976,45.44,100.00,100.00,1.399,0.2691,60.290,352,1.400
627.976,45.44,100.00,100.00,1.399,0.2691,60.167,351,1.400
628.976,45.51,100.00,100.00,1.399,0.2693,60.413,352,1.399
629.976,45.51,100.00,100.00,1.399,0.2696,60.044,351,1.400
630.976,45.55,100.00,100.00,1.399,0.2698,60.290,351,1.401
631.976,45.58,100.00,100.00,1.399,0.2698,60.290,351,1.400
632.976,45.58,100.00,100.00,1.399,0.2704,60.659,352,1.398
633.976,45.64,100.00,100.00,1.399,0.2704,60.905,351,1.401
634.976,45.66,100.00,100.00,1.399,0.2706,60.905,351,1.401
635.976,45.66,100.00,100.00,1.399,0.2708,60.167,351,1.400
636.976,45.75,100.00,100.00,1.399,0.2711,60.905,351,1.399
637.976,45.78,100.00,100.00,1.399,0.2714,60.905,351,1.399
638.976,45.78,100.00,100.00,1.399,0.2715,60.413,351,1.399
639.976,45.81,100.00,100.00,1.399,0.2715,61.151,351,1.399
640.976,45.88,100.00,100.00,1.399,0.2720,60.782,351,1.400
641.976,45.88,100.00,100.00,1.399,0.2720,61.151,351,1.399
642.976,45.90,100.00,100.00,1.399,0.2724,60.905,351,1.399
643.976,45.95,100.00,100.00,1.399,0.2724,61.151,351,1.401
644.976,45.95,100.00,100.00,1.399,0.2725,60.905,351,1.399
645.976,45.94,100.00,100.00,1.399,0.2730,61.028,351,1.399
646.975,46.07,100.00,100.00,1.399,0.2731,61.397,351,1.399
647.976,46.07,100.00,100.00,1.399,0.2733,60.659,351,1.400
648.976,46.11,100.00,100.00,1.399,0.2733,61.397,351,1.399
649.976,46.11,100.00,100.00,1.399,0.2736,61.890,351,1.400
650.976,46.20,100.00,100.00,1.399,0.2738,61.151,351,1.399
651.975,46.21,100.00,100.00,1.400,0.2751,62.013,351,1.400
652.976,46.21,100.00,100.00,1.400,0.2753,61.520,351,1.401
653.976,46.28,100.00,100.00,1.399,0.2744,62.382,351,1.399
654.976,46.32,100.00,100.00,1.400,0.2758,62.505,350,1.401
655.976,46.32,100.00,100.00,1.399,0.2749,61.274,351,1.401
656.976,46.33,100.00,100.00,1.399,0.2752,61.890,351,1.399
657.976,46.39,100.00,100.00,1.399,0.2753,62.013,351,1.398
658.976,46.39,100.00,100.00,1.400,0.2767,62.259,350,1.401
659.976,46.45,100.00,100.00,1.400,0.2769,61.274,351,1.401
660.976,46.48,100.00,100.00,1.399,0.2760,61.890,351,1.400
661.976,46.48,100.00,100.00,1.399,0.2761,61.890,350,1.399
662.976,46.52,100.00,100.00,1.400,0.2778,62.505,351,1.401
663.976,46.61,100.00,100.00,1.399,0.2768,61.890,350,1.399
664.976,46.61,100.00,100.00,1.400,0.2783,62.136,350,1.401
665.976,46.64,100.00,100.00,1.399,0.2772,61.890,351,1.400
666.975,46.69,100.00,100.00,1.399,0.2775,62.013,350,1.399
667.976,46.69,100.00,100.00,1.400,0.2789,61.766,350,1.400
668.976,46.72,100.00,100.00,1.400,0.2790,62.751,350,1.401
669.976,46.80,100.00,100.00,1.399,0.2780,62.382,351,1.401
670.976,46.80,100.00,100.00,1.399,0.2783,62.505,350,1.399
671.977,46.89,100.00,100.00,1.399,0.2785,62.505,350,1.399
672.976,46.89,100.00,100.00,1.400,0.2798,62.136,350,1.401
673.976,46.90,100.00,100.00,1.400,0.2789,62.874,350,1.399
674.976,46.98,100.00,100.00,1.400,0.2803,62.259,350,1.399
675.976,46.98,100.00,100.00,1.400,0.2805,62.382,350,1.399
676.977,47.00,100.00,100.00,1.400,0.2809,63.366,350,1.401
677.976,47.00,100.00,100.00,1.400,0.2809,62.505,350,1.400
678.976,47.00,100.00,100.00,1.400,0.2812,63.366,350,1.400
679.975,47.11,100.00,100.00,1.400,0.2816,62.751,350,1.401
680.976,47.15,100.00,100.00,1.401,0.2817,62.874,350,1.401
681.976,47.15,100.00,100.00,1.399,0.2808,62.751,350,1.399
682.976,47.17,100.00,100.00,1.400,0.2824,63.120,350,1.399
683.975,47.19,100.00,100.00,1.400,0.2824,63.366,350,1.398
684.976,47.19,100.00,100.00,1.400,0.2827,63.120,350,1.401
685.976,47.28,100.00,100.00,1.400,0.2830,63.489,350,1.400
686.977,47.30,100.00,100.00,1.400,0.2832,63.366,350,1.401
687.976,47.30,100.00,100.00,1.401,0.2833,63.981,350,1.401
688.975,47.37,100.00,100.00,1.400,0.2836,62.874,350,1.399
689.976,47.39,100.00,100.00,1.400,0.2839,63.489,350,1.401
690.976,47.42,100.00,100.00,1.400,0.2840,63.120,350,1.400
691.976,47.47,100.00,100.00,1.400,0.2844,63.981,350,1.401
692.976,47.47,100.00,100.00,1.399,0.2833,63.612,350,1.399
693.976,47.50,100.00,100.00,1.400,0.2847,63.858,350,1.399
694.976,47.57,100.00,100.00,1.400,0.2849,63.858,350,1.399
695.976,47.57,100.00,100.00,1.400,0.2851,63.243,350,1.401
696.976,47.60,100.00,100.00,1.400,0.2853,63.981,350,1.400
697.975,47.65,100.00,100.00,1.400,0.2857,63.981,350,1.399
698.976,47.65,100.00,100.00,1.400,0.2859,63.858,350,1.399
699.976,47.68,100.00,100.00,1.400,0.2862,63.489,350,1.401
700.976,47.73,100.00,100.00,1.400,0.2864,63.366,350,1.400
701.976,47.73,100.00,100.00,1.400,0.2866,63.981,350,1.399
702.975,47.78,100.00,100.00,1.400,0.2870,64.104,350,1.401
703.976,47.82,100.00,100.00,1.400,0.2871,63.858,350,1.401
704.976,47.82,100.00,100.00,1.400,0.2873,64.227,350,1.398
705.976,47.84,100.00,100.00,1.400,0.2875,64.473,350,1.399
706.976,47.87,100.00,100.00,1.400,0.2879,64.104,350,1.399
707.975,47.87,100.00,100.00,1.400,0.2880,64.473,350,1.400
708.976,47.96,100.00,100.00,1.400,0.2883,65.458,350,1.400
709.975,47.96,100.00,100.00,1.400,0.2884,64.596,350,1.399
710.976,47.97,100.00,100.00,1.400,0.2887,64.104,350,1.399
711.976,48.06,100.00,100.00,1.400,0.2891,64.596,349,1.401
712.976,48.06,100.00,100.00,1.400,0.2892,64.719,350,1.399
713.976,48.13,100.00,100.00,1.400,0.2895,64.596,349,1.400
714.976,48.14,100.00,100.00,1.400,0.2898,64.966,349,1.398
715.976,48.14,100.00,100.00,1.401,0.2911,65.335,349,1.401
716.976,48.20,100.00,100.00,1.400,0.2902,65.089,349,1.400
717.976,48.23,100.00,100.00,1.400,0.2905,64.842,349,1.398
718.976,48.23,100.00,100.00,1.401,0.2919,65.212,349,1.401
719.976,48.23,100.00,100.00,1.401,0.2923,65.089,349,1.400
720.976,48.33,100.00,100.00,1.401,0.2924,65.089,349,1.401
721.976,48.33,100.00,100.00,1.400,0.2916,65.212,349,1.400
722.976,48.31,100.00,100.00,1.401,0.2917,64.842,349,1.399
723.976,48.40,100.00,100.00,1.402,0.2933,64.719,349,1.401
724.976,48.40,100.00,100.00,1.400,0.2922,64.842,349,1.398
725.976,48.43,100.00,100.00,1.401,0.2937,65.704,349,1.400
726.976,48.50,100.00,100.00,1.401,0.2940,65.212,349,1.401
727.976,48.50,100.00,100.00,1.401,0.2942,65.335,349,1.401
728.976,48.53,100.00,100.00,1.400,0.2933,65.335,349,1.399
729.976,48.61,100.00,100.00,1.401,0.2949,65.827,349,1.400
730.976,48.61,100.00,100.00,1.401,0.2951,65.581,349,1.400
731.976,48.66,100.00,100.00,1.401,0.2956,65.704,348,1.401
732.976,48.66,100.00,100.00,1.400,0.2943,65.704,349,1.400
733.976,48.71,100.00,100.00,1.400,0.2947,65.704,349,1.401
734.976,48.73,100.00,100.00,1.400,0.2950,65.212,349,1.398
735.976,48.73,100.00,100.00,1.401,0.2965,66.319,349,1.400
736.976,48.76,100.00,100.00,1.401,0.2968,66.934,349,1.401
737.977,48.85,100.00,100.00,1.400,0.2959,65.827,349,1.400
738.976,48.85,100.00,100.00,1.400,0.2960,65.581,349,1.398
739.976,48.91,100.00,100.00,1.401,0.2977,65.581,349,1.401
740.976,48.93,100.00,100.00,1.401,0.2979,66.073,348,1.400
741.976,48.93,100.00,100.00,1.401,0.2981,66.073,348,1.400
742.976,48.98,100.00,100.00,1.401,0.2983,66.319,349,1.400
743.976,48.98,100.00,100.00,1.401,0.2986,65.950,348,1.401
744.975,48.98,100.00,100.00,1.400,0.2975,65.827,349,1.399
745.976,49.08,100.00,100.00,1.401,0.2991,66.073,348,1.400
746.976,49.13,100.00,100.00,1.401,0.2994,66.565,348,1.400
747.976,49.13,100.00,100.00,1.401,0.2999,66.442,349,1.398
748.976,49.21,100.00,100.00,1.401,0.3000,66.934,349,1.401
749.976,49.24,100.00,100.00,1.401,0.3001,65.581,348,1.399
750.976,49.24,100.00,100.00,1.401,0.3004,66.073,348,1.398
751.976,49.33,100.00,100.00,1.401,0.3010,66.196,348,1.400
752.976,49.33,100.00,100.00,1.401,0.3010,66.934,348,1.401
753.976,49.32,100.00,100.00,1.401,0.3014,67.180,349,1.400
754.976,49.37,100.00,100.00,1.401,0.3016,67.303,348,1.398
755.976,49.37,100.00,100.00,1.401,0.3018,66.442,348,1.399
756.976,49.41,100.00,100.00,1.401,0.3022,66.811,348,1.398
757.976,49.49,100.00,100.00,1.401,0.3024,67.057,348,1.398
758.976,49.49,100.00,100.00,1.402,0.3039,67.180,348,1.401
