# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 14:14:58
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
374.145,90.05,85.00,0.00,1.479,1.3100,128.701,102,1.281
375.147,90.17,85.00,0.00,1.479,1.3110,129.356,102,1.281
376.144,90.45,85.00,0.00,1.479,1.3110,129.100,101,1.282
377.145,90.29,85.00,0.00,1.479,1.3100,129.060,102,1.283
378.145,90.10,85.00,0.00,1.479,1.3100,129.459,102,1.283
379.145,90.12,85.00,0.00,1.479,1.3110,128.947,102,1.282
380.145,90.28,85.00,0.00,1.479,1.3100,129.203,102,1.281
381.145,90.31,85.00,0.00,1.479,1.3110,128.568,102,1.281
382.145,90.17,85.00,0.00,1.479,1.3110,129.316,102,1.281
383.146,90.34,85.00,0.00,1.479,1.3110,128.834,101,1.281
384.145,90.30,85.00,0.00,1.479,1.3110,128.701,102,1.282
385.144,90.12,85.00,0.00,1.479,1.3110,129.080,101,1.282
386.144,90.19,85.00,0.00,1.479,1.3110,129.316,102,1.281
387.144,89.98,85.00,0.00,1.479,1.3120,129.572,102,1.280
388.145,89.98,85.00,0.00,1.479,1.3120,129.070,103,1.281
389.147,90.13,85.00,0.00,1.479,1.3120,128.804,101,1.281
390.145,90.14,85.00,0.00,1.479,1.3120,129.582,102,1.281
391.145,90.24,85.00,0.00,1.479,1.3120,128.282,101,1.280
392.145,90.12,85.00,0.00,1.479,1.3120,129.090,101,1.535
393.145,90.22,85.00,0.00,1.479,1.3120,129.203,102,1.281
394.145,90.14,85.00,0.00,1.479,1.3120,129.459,101,1.024
395.146,90.07,85.00,0.00,1.479,1.3120,129.070,102,1.281
396.145,90.14,85.00,0.00,1.479,1.3120,128.568,102,1.283
397.146,89.98,85.00,0.00,1.479,1.3120,128.292,101,1.282
398.146,90.11,85.00,0.00,1.479,1.3120,128.794,101,1.281
399.145,90.12,85.00,0.00,1.479,1.3120,128.937,101,1.281
400.146,90.03,85.00,0.00,1.479,1.3120,129.469,102,1.281
401.145,90.04,85.00,0.00,1.479,1.3120,128.691,101,1.282
402.145,90.14,85.00,0.00,1.479,1.3130,129.326,101,1.282
403.146,90.08,85.00,0.00,1.479,1.3130,128.701,102,1.281
404.145,90.29,85.00,0.00,1.479,1.3130,129.223,102,1.280
405.145,90.03,85.00,0.00,1.479,1.3130,129.213,101,1.281
406.145,90.06,85.00,0.00,1.479,1.3130,129.592,102,1.281
407.146,90.18,85.00,0.00,1.479,1.3130,128.711,100,1.281
408.145,90.05,85.00,0.00,1.479,1.3130,128.834,102,1.281
409.145,90.19,85.00,0.00,1.479,1.3130,128.824,102,1.282
410.146,89.94,85.00,0.00,1.479,1.3130,128.937,102,1.281
411.145,90.02,85.00,0.00,1.479,1.3140,128.957,102,1.025
412.145,90.06,85.00,0.00,1.479,1.3140,128.814,101,1.025
413.144,90.06,85.00,0.00,1.479,1.3130,128.937,101,1.281
414.145,90.01,85.00,0.00,1.479,1.3130,129.326,103,1.281
415.145,89.88,85.00,0.00,1.479,1.3130,128.957,102,1.281
416.145,90.03,85.00,0.00,1.479,1.3130,129.203,101,1.281
417.145,90.07,85.00,0.00,1.479,1.3130,128.947,101,1.281
418.145,89.96,85.00,0.00,1.479,1.3140,129.306,102,1.281
419.145,90.02,85.00,0.00,1.479,1.3140,128.927,102,1.282
420.146,89.86,85.00,0.00,1.479,1.3140,129.429,101,1.281
421.145,89.97,85.00,0.00,1.479,1.3140,129.336,102,1.280
422.146,90.20,85.00,0.00,1.479,1.3130,128.937,101,1.281
423.146,90.13,85.00,0.00,1.479,1.3130,129.070,102,1.281
424.145,90.02,85.00,0.00,1.479,1.3140,129.336,102,1.535
425.144,90.02,85.00,0.00,1.479,1.3140,129.326,101,1.281
426.145,90.03,85.00,0.00,1.479,1.3140,129.459,101,1.281
427.145,89.95,85.00,0.00,1.479,1.3140,129.582,102,1.281
428.145,89.82,85.00,0.00,1.479,1.3140,129.193,101,1.280
429.145,89.86,85.00,0.00,1.479,1.3140,129.060,101,1.280
430.144,89.95,85.00,0.00,1.479,1.3140,129.848,102,1.281
431.145,89.98,85.00,0.00,1.479,1.3140,129.296,100,1.282
432.144,89.86,85.00,0.00,1.479,1.3140,129.060,101,1.281
433.146,89.88,85.00,0.00,1.479,1.3140,129.080,102,1.282
434.146,89.86,85.00,0.00,1.479,1.3140,129.316,101,1.281
435.145,89.88,85.00,0.00,1.479,1.3140,129.173,102,1.535
436.146,89.91,85.00,0.00,1.479,1.3140,129.193,101,1.026
437.145,89.94,85.00,0.00,1.479,1.3140,129.705,102,1.281
438.146,90.09,85.00,0.00,1.479,1.3140,128.804,102,1.280
439.145,89.87,85.00,0.00,1.479,1.3140,130.084,102,1.283
440.147,90.02,85.00,0.00,1.479,1.3140,129.060,102,1.281
441.145,89.89,85.00,0.00,1.479,1.3140,129.631,101,1.281
442.145,89.88,85.00,0.00,1.479,1.3140,129.193,102,1.281
443.146,89.95,85.00,0.00,1.479,1.3140,128.701,101,1.281
444.144,90.03,85.00,0.00,1.479,1.3140,129.050,103,1.282
445.145,89.76,85.00,0.00,1.479,1.3140,128.937,102,1.280
446.145,89.77,85.00,0.00,1.479,1.3140,128.794,101,1.281
447.147,90.06,85.00,0.00,1.479,1.3140,129.336,103,1.281
448.145,89.95,85.00,0.00,1.479,1.3140,129.439,102,1.281
449.144,90.07,85.00,0.00,1.479,1.3140,128.937,101,1.280
450.145,89.94,85.00,0.00,1.479,1.3140,129.316,102,1.281
451.145,89.97,85.00,0.00,1.479,1.3140,129.183,101,1.281
452.145,89.90,85.00,0.00,1.479,1.3140,129.439,102,1.281
453.145,89.85,85.00,0.00,1.479,1.3160,129.961,102,1.534
454.145,89.93,85.00,0.00,1.479,1.3160,129.193,101,1.281
455.145,89.73,85.00,0.00,1.479,1.3160,129.070,102,1.281
456.145,89.69,85.00,0.00,1.479,1.3160,129.080,101,1.282
457.145,89.80,85.00,0.00,1.479,1.3140,129.050,101,1.281
458.146,89.92,85.00,0.00,1.479,1.3140,129.203,101,1.281
459.146,89.93,85.00,0.00,1.479,1.3160,129.336,101,1.281
460.145,89.98,85.00,0.00,1.479,1.3160,129.183,101,1.281
461.145,89.99,85.00,0.00,1.479,1.3160,129.326,102,1.280
462.145,89.88,85.00,0.00,1.479,1.3160,128.937,101,1.281
463.145,89.90,85.00,0.00,1.479,1.3140,128.917,102,1.281
464.145,89.80,85.00,0.00,1.479,1.3160,128.917,103,1.281
465.145,89.76,85.00,0.00,1.479,1.3160,129.173,102,1.280
466.145,90.02,85.00,0.00,1.479,1.3160,128.834,101,1.280
467.145,89.83,85.00,0.00,1.479,1.3160,129.050,102,1.281
468.145,89.86,85.00,0.00,1.479,1.3140,129.715,102,1.281
469.145,89.80,85.00,0.00,1.479,1.3160,128.927,100,1.281
470.147,89.86,85.00,0.00,1.479,1.3140,129.705,101,1.281
471.145,89.81,85.00,0.00,1.479,1.3140,128.834,102,1.280
472.145,89.75,85.00,0.00,1.479,1.3140,129.316,101,1.281
473.145,89.75,85.00,0.00,1.479,1.3140,129.316,102,1.281
474.145,89.78,85.00,0.00,1.479,1.3160,129.705,102,1.280
475.145,89.81,85.00,0.00,1.479,1.3160,129.173,103,1.280
476.146,89.78,85.00,0.00,1.479,1.3160,129.316,101,1.280
477.145,89.80,85.00,0.00,1.479,1.3160,129.695,102,1.281
478.145,89.67,85.00,0.00,1.479,1.3160,129.193,101,1.282
479.146,89.68,85.00,0.00,1.479,1.3160,128.937,102,1.281
480.145,89.58,85.00,0.00,1.479,1.3160,129.080,101,1.025
481.145,89.77,85.00,0.00,1.479,1.3160,129.838,101,1.535
482.145,89.60,85.00,0.00,1.479,1.3160,128.558,103,1.281
483.145,89.58,85.00,0.00,1.479,1.3160,128.302,101,1.281
484.146,89.44,85.00,0.00,1.479,1.3160,129.193,102,1.281
485.145,89.56,85.00,0.00,1.479,1.3160,128.558,101,1.281
486.146,89.62,85.00,0.00,1.479,1.3160,128.947,102,1.280
487.145,89.76,85.00,0.00,1.479,1.3160,128.947,101,1.281
488.145,89.52,85.00,0.00,1.479,1.3160,129.449,102,1.281
489.146,89.71,85.00,0.00,1.479,1.3160,128.937,103,1.281
490.145,89.57,85.00,0.00,1.479,1.3160,128.917,102,1.281
491.145,89.50,85.00,0.00,1.479,1.3160,129.316,103,1.281
492.145,89.66,85.00,0.00,1.479,1.3160,129.705,102,1.282
493.146,89.61,85.00,0.00,1.479,1.3160,129.080,102,1.281
494.145,89.70,85.00,0.00,1.479,1.3160,128.937,100,1.281
495.145,89.47,85.00,0.00,1.479,1.3160,128.957,102,1.280
496.147,89.67,85.00,0.00,1.479,1.3160,129.818,101,1.280
497.146,89.81,85.00,0.00,1.479,1.3160,129.080,101,1.280
498.145,89.49,85.00,0.00,1.479,1.3160,128.794,102,1.281
499.145,89.57,85.00,0.00,1.479,1.3160,129.449,101,1.282
500.145,89.57,85.00,0.00,1.479,1.3160,128.937,102,1.281
501.145,89.73,85.00,0.00,1.479,1.3160,129.306,102,1.281
502.144,89.55,85.00,0.00,1.479,1.3160,129.306,102,1.281
503.144,89.44,85.00,0.00,1.479,1.3160,129.316,101,1.281
504.145,89.34,85.00,0.00,1.479,1.3160,129.848,102,1.281
505.145,89.49,85.00,0.00,1.479,1.3140,129.173,101,1.280
506.145,89.44,85.00,0.00,1.479,1.3140,129.469,101,1.281
507.145,89.60,85.00,0.00,1.479,1.3140,129.296,102,1.281
508.145,89.41,85.00,0.00,1.479,1.3140,129.193,102,1.280
509.146,89.71,85.00,0.00,1.479,1.3140,129.100,103,1.535
510.145,89.41,85.00,0.00,1.479,1.3140,128.701,101,1.281
511.145,89.52,85.00,0.00,1.479,1.3140,129.326,101,1.281
512.146,89.41,85.00,0.00,1.479,1.3140,128.538,102,1.281
513.145,89.39,85.00,0.00,1.479,1.3130,128.824,102,1.281
514.145,89.39,85.00,0.00,1.479,1.3130,128.691,101,1.282
515.147,89.49,85.00,0.00,1.479,1.3110,128.814,102,1.280
516.145,89.16,85.00,0.00,1.479,1.3100,129.592,101,1.281
517.145,89.28,85.00,0.00,1.479,1.3090,128.937,103,1.283
518.145,89.34,85.00,0.00,1.479,1.3070,128.056,102,1.281
519.145,89.14,85.00,0.00,1.479,1.3070,128.701,102,1.282
520.145,89.07,85.00,0.00,1.479,1.3060,129.459,101,1.283
521.145,89.15,85.00,0.00,1.479,1.3040,128.701,102,1.283
522.145,88.90,85.00,0.00,1.479,1.3020,128.066,101,1.283
523.146,88.66,85.00,0.00,1.479,1.3010,128.588,103,1.281
524.145,88.40,85.00,0.00,1.479,1.3000,128.351,102,1.283
525.145,88.16,85.00,0.00,1.479,1.2980,128.455,103,1.282
526.146,88.29,85.00,0.00,1.479,1.2960,128.464,103,1.284
527.146,87.87,85.00,0.00,1.479,1.2930,128.445,102,1.283
528.145,88.12,85.00,0.00,1.479,1.2920,127.564,103,1.284
529.145,87.79,85.00,0.00,1.479,1.2890,127.849,103,1.286
530.145,87.54,85.00,0.00,1.479,1.2880,128.351,102,1.286
531.146,87.46,85.00,0.00,1.479,1.2870,127.716,103,1.285
532.146,87.23,85.00,0.00,1.479,1.2840,128.105,103,1.285
533.146,87.35,85.00,0.00,1.479,1.2830,127.869,103,1.284
534.146,86.99,85.00,0.00,1.479,1.2810,126.609,103,1.287
535.146,86.99,85.00,0.00,1.479,1.2800,127.224,102,1.288
536.145,86.86,85.00,0.00,1.479,1.2770,126.825,104,1.287
537.146,86.66,85.00,0.00,1.479,1.2760,127.071,103,1.287
538.145,86.76,85.00,0.00,1.479,1.2740,126.978,104,1.287
539.146,86.45,85.00,0.00,1.479,1.2720,127.101,104,1.287
540.145,86.31,85.00,0.00,1.479,1.2710,127.480,104,1.289
541.144,86.28,85.00,0.00,1.479,1.2700,127.254,103,1.288
542.145,86.46,85.00,0.00,1.479,1.2690,126.599,105,1.289
543.145,86.15,85.00,0.00,1.479,1.2660,126.486,106,1.289
544.145,86.20,85.00,0.00,1.479,1.2630,126.885,103,1.289
545.146,86.06,85.00,0.00,1.479,1.2620,126.609,104,1.288
546.145,85.89,85.00,0.00,1.479,1.2600,126.619,106,1.289
547.145,85.92,85.00,0.00,1.479,1.2580,126.240,104,1.289
548.145,85.53,85.00,0.00,1.479,1.2560,126.752,106,1.290
549.145,85.45,85.00,0.00,1.479,1.2530,126.792,104,1.289
550.146,85.30,85.00,0.00,1.479,1.2520,125.871,106,1.290
551.145,85.06,85.00,0.00,1.479,1.2510,125.758,106,1.291
552.145,84.91,85.00,0.00,1.479,1.2490,126.383,104,1.291
553.145,84.86,85.00,0.00,1.479,1.2480,125.492,106,1.292
554.145,84.78,85.00,0.00,1.479,1.2470,125.738,104,1.290
555.146,84.81,85.00,0.95,1.479,1.2460,125.738,106,1.291
556.145,84.79,85.00,0.95,1.479,1.2430,125.388,105,1.291
557.146,84.59,85.00,0.95,1.479,1.2410,125.256,106,1.291
558.145,84.51,85.00,0.95,1.479,1.2390,125.236,106,1.292
559.145,84.52,85.00,0.95,1.479,1.2370,124.886,107,1.293
560.145,84.27,85.00,0.95,1.479,1.2340,125.142,106,1.294
561.146,84.36,85.00,2.16,1.479,1.2330,125.009,107,1.294
562.145,84.13,85.00,2.16,1.479,1.2300,125.009,106,1.294
563.147,84.09,85.00,2.16,1.479,1.2280,125.265,107,1.294
564.145,83.73,85.00,2.16,1.479,1.2260,125.142,106,1.294
565.145,83.76,85.00,4.00,1.479,1.2230,124.660,107,1.295
566.145,83.43,85.00,4.00,1.479,1.2190,123.862,106,1.295
567.145,83.37,85.00,4.00,1.479,1.2180,124.557,108,1.297
568.145,83.24,85.00,4.00,1.479,1.2160,124.015,106,1.296
569.145,82.93,85.00,4.00,1.479,1.2130,124.660,107,1.297
570.146,82.93,85.00,4.00,1.479,1.2110,124.138,109,1.298
571.145,82.82,84.00,7.16,1.479,1.2100,124.005,109,1.297
572.146,82.82,84.00,7.16,1.479,1.2070,124.025,107,1.297
573.145,82.53,83.00,7.16,1.479,1.2060,124.158,108,1.297
574.145,82.46,83.00,7.16,1.479,1.2040,124.414,108,1.297
575.145,82.55,82.00,7.16,1.479,1.2030,123.400,109,1.297
576.145,82.48,82.00,0.00,1.479,1.2010,123.513,107,1.297
577.145,82.33,81.00,0.00,1.479,1.2000,123.257,109,1.298
578.145,82.29,80.00,0.00,1.479,1.1980,123.553,108,1.300
579.145,82.31,80.00,0.00,1.479,1.1950,123.154,109,1.299
580.146,82.34,80.00,0.00,1.479,1.1940,123.799,109,1.300
581.145,82.33,80.00,0.00,1.479,1.1930,123.154,109,1.300
582.145,82.09,80.00,0.00,1.479,1.1910,123.420,109,1.299
583.145,82.01,80.00,0.00,1.479,1.1890,123.297,108,1.300
584.145,82.01,80.00,0.00,1.479,1.1870,123.051,109,1.300
585.145,81.83,80.00,0.00,1.479,1.1860,122.539,108,1.300
586.145,81.93,80.00,0.00,1.479,1.1830,122.682,109,1.300
587.146,81.82,80.00,0.00,1.479,1.1810,122.938,110,1.302
588.145,81.64,80.00,0.00,1.479,1.1790,122.672,110,1.302
589.145,81.62,80.00,0.00,1.479,1.1770,123.051,109,1.303
590.145,81.38,80.00,0.00,1.479,1.1750,122.568,110,1.302
591.145,81.28,80.00,0.00,1.479,1.1730,122.170,109,1.303
592.145,81.07,80.00,0.00,1.479,1.1700,122.037,111,1.304
593.145,81.02,80.00,0.00,1.479,1.1680,121.761,111,1.305
594.145,80.63,80.00,0.00,1.479,1.1630,122.160,110,1.304
595.145,80.58,80.00,0.00,1.479,1.1620,121.687,110,1.305
596.146,80.51,80.00,0.00,1.479,1.1590,121.953,110,1.305
597.145,80.51,80.00,0.00,1.479,1.1570,122.435,111,1.305
598.144,80.07,80.00,0.00,1.479,1.1550,121.318,111,1.305
599.145,80.18,80.00,0.00,1.479,1.1540,120.580,110,1.306
600.145,79.86,80.00,0.00,1.479,1.1520,120.959,111,1.306
601.145,79.89,80.00,0.90,1.479,1.1510,121.195,111,1.305
602.145,79.82,80.00,0.90,1.479,1.1490,121.308,111,1.304
603.145,79.68,80.00,0.90,1.479,1.1460,121.235,111,1.306
604.145,79.80,80.00,0.90,1.479,1.1440,121.195,111,1.307
605.145,79.58,80.00,1.44,1.479,1.1430,121.328,110,1.308
606.146,79.56,80.00,1.44,1.479,1.1410,120.427,111,1.308
607.145,79.56,80.00,1.44,1.479,1.1380,120.191,113,1.308
608.145,79.32,80.00,1.44,1.479,1.1340,120.354,111,1.308
609.144,79.13,80.00,1.44,1.479,1.1310,120.497,113,1.311
610.145,79.13,80.00,1.44,1.479,1.1290,119.463,113,1.310
611.145,78.92,80.00,3.79,1.479,1.1270,120.078,113,1.311
612.146,78.74,80.00,3.79,1.479,1.1250,120.068,111,1.311
613.146,78.72,80.00,3.79,1.479,1.1220,119.975,113,1.311
614.145,78.54,80.00,3.79,1.479,1.1190,119.709,113,1.312
615.145,78.54,80.00,3.79,1.479,1.1170,119.054,112,1.311
616.145,78.13,79.00,2.15,1.479,1.1150,118.828,113,1.313
617.146,78.30,78.00,2.15,1.479,1.1130,119.463,113,1.313
618.145,78.13,78.00,2.15,1.479,1.1100,119.227,113,1.313
619.145,78.10,77.00,2.15,1.479,1.1080,118.488,113,1.312
620.145,77.94,77.00,0.00,1.479,1.1070,118.867,113,1.314
621.145,77.71,77.00,0.00,1.479,1.1050,118.724,113,1.313
622.145,77.61,77.00,0.00,1.479,1.1030,118.990,114,1.314
623.145,77.44,77.00,0.00,1.479,1.0990,118.621,113,1.315
624.145,77.36,77.00,0.00,1.479,1.0970,118.488,114,1.316
625.144,77.35,77.00,0.00,1.479,1.0950,118.488,113,1.315
626.145,76.98,77.00,0.00,1.479,1.0930,117.361,114,1.314
627.146,76.92,77.00,0.00,1.479,1.0910,118.242,113,1.315
628.145,76.75,77.00,0.00,1.479,1.0870,117.617,114,1.316
629.145,76.55,77.00,0.00,1.479,1.0850,118.006,115,1.317
630.145,76.29,77.00,2.93,1.479,1.0830,117.351,113,1.319
631.145,76.29,77.00,2.93,1.479,1.0820,117.996,114,1.317
632.145,75.92,77.00,2.93,1.479,1.0810,117.627,114,1.316
633.145,75.99,77.00,2.93,1.479,1.0790,117.248,115,1.319
634.145,75.71,77.00,2.93,1.479,1.0740,117.012,114,1.318
635.145,75.79,77.00,3.84,1.479,1.0710,117.002,115,1.318
636.145,75.65,77.00,3.84,1.479,1.0700,117.155,115,1.317
637.144,75.47,77.00,3.84,1.479,1.0680,117.022,115,1.319
638.145,75.42,77.00,3.84,1.479,1.0650,116.510,116,1.320
639.145,75.26,77.00,3.84,1.479,1.0630,116.254,114,1.321
640.145,75.26,77.00,3.84,1.479,1.0620,116.766,116,1.320
641.144,75.06,77.00,6.04,1.479,1.0600,117.032,115,1.321
642.145,74.93,77.00,6.04,1.479,1.0580,116.909,115,1.322
643.145,74.81,77.00,6.04,1.460,1.0140,115.752,117,1.309
644.144,74.54,77.00,6.04,1.461,1.0090,116.037,116,1.309
645.145,74.48,77.00,7.56,1.461,1.0050,116.160,116,1.311
646.145,74.35,77.00,7.56,1.460,1.0010,115.801,118,1.308
647.145,74.35,77.00,7.56,1.461,0.9980,115.678,117,1.311
648.145,74.22,77.00,7.56,1.461,0.9960,114.787,118,1.310
649.145,74.23,77.00,7.56,1.461,0.9940,114.777,117,1.311
650.145,74.06,77.00,8.64,1.461,0.9900,114.674,117,1.311
651.145,73.97,77.00,8.64,1.460,0.9870,114.674,118,1.312
652.145,73.88,77.00,8.64,1.460,0.9850,114.561,119,1.312
653.145,73.78,77.00,8.64,1.460,0.9830,114.797,118,1.312
654.145,73.68,77.00,8.64,1.460,0.9810,114.551,119,1.313
655.146,73.76,77.00,8.64,1.461,0.9790,114.551,117,1.312
656.146,73.76,77.00,9.13,1.460,0.9780,113.906,119,1.313
657.146,73.73,77.00,9.13,1.461,0.9770,114.049,119,1.312
658.145,73.85,77.00,9.13,1.460,0.9760,113.926,120,1.314
659.145,73.87,77.00,9.13,1.461,0.9750,113.936,120,1.314
660.146,73.94,77.00,8.46,1.461,0.9740,114.325,118,1.313
661.145,74.05,77.00,8.46,1.460,0.9730,114.069,120,1.314
662.145,73.93,77.00,8.46,1.460,0.9720,113.690,120,1.314
663.144,73.93,77.00,8.46,1.460,0.9710,113.813,118,1.313
664.145,74.09,76.00,8.46,1.460,0.9700,113.700,118,1.315
665.145,74.09,76.00,5.27,1.460,0.9690,113.434,119,1.314
666.146,74.09,76.00,5.27,1.460,0.9670,113.188,120,1.314
667.146,74.18,75.00,5.27,1.460,0.9660,113.025,120,1.316
668.145,74.16,74.00,5.27,1.460,0.9650,113.178,120,1.316
669.145,74.19,74.00,5.27,1.460,0.9650,113.586,118,1.317
670.145,74.27,74.00,0.00,1.460,0.9640,113.966,120,1.316
671.145,74.32,74.00,0.00,1.461,0.9630,113.966,118,1.315
672.145,74.35,74.00,0.00,1.460,0.9620,113.045,120,1.316
673.146,74.42,74.00,0.00,1.461,0.9620,113.547,120,1.316
674.145,74.52,74.00,0.00,1.461,0.9610,113.321,120,1.316
675.145,74.52,74.00,0.00,1.461,0.9600,113.311,119,1.316
676.145,74.60,74.00,0.00,1.461,0.9600,113.168,120,1.316
677.145,74.62,75.00,0.00,1.460,0.9590,113.055,120,1.318
678.144,74.63,75.00,0.00,1.460,0.9580,112.961,120,1.317
679.145,74.85,76.00,0.00,1.460,0.9580,112.582,120,1.318
680.146,74.82,76.00,0.00,1.460,0.9570,113.729,120,1.316
681.145,74.84,77.00,5.90,1.460,0.9570,112.695,120,1.317
682.145,74.89,77.00,5.90,1.460,0.9550,113.330,120,1.316
683.147,75.08,77.00,5.90,1.460,0.9540,113.227,120,1.317
684.145,75.08,77.00,5.90,1.460,0.9540,113.321,120,1.316
685.145,75.12,77.00,5.08,1.460,0.9530,112.828,120,1.316
686.145,75.15,77.00,5.08,1.461,0.9530,112.942,120,1.317
687.145,75.37,77.00,5.08,1.460,0.9520,112.592,120,1.318
688.146,75.23,77.00,5.08,1.461,0.9520,112.818,120,1.319
689.145,75.40,77.00,5.08,1.460,0.9510,112.705,120,1.318
690.145,75.39,77.00,4.35,1.460,0.9510,112.562,120,1.318
691.145,75.34,77.00,4.35,1.461,0.9510,112.449,120,1.318
692.145,75.43,77.00,4.35,1.460,0.9500,112.695,120,1.319
693.145,75.49,77.00,4.35,1.460,0.9500,112.971,120,1.318
694.145,75.53,77.00,4.35,1.461,0.9490,112.223,121,1.318
695.145,75.62,77.00,4.35,1.460,0.9480,112.838,121,1.319
696.145,75.64,77.00,3.56,1.460,0.9480,112.961,120,1.317
697.145,75.64,77.00,3.56,1.460,0.9480,112.459,120,1.319
698.145,75.88,77.00,3.56,1.460,0.9470,113.104,120,1.319
699.145,75.90,77.00,3.56,1.460,0.9470,112.100,120,1.318
700.144,75.81,77.00,3.33,1.460,0.9460,112.203,120,1.318
701.145,75.94,77.00,3.33,1.460,0.9460,112.193,120,1.319
702.144,75.76,77.00,3.33,1.460,0.9460,112.469,120,1.319
703.145,75.76,77.00,3.33,1.460,0.9450,111.947,120,1.319
704.144,75.98,77.00,3.33,1.461,0.9450,112.080,120,1.318
705.145,76.01,77.00,2.71,1.460,0.9450,111.957,120,1.319
706.145,76.10,77.00,2.71,1.460,0.9430,111.701,120,1.318
707.146,76.00,77.00,2.71,1.460,0.9430,111.711,120,1.318
708.145,76.15,77.00,2.71,1.460,0.9420,112.213,120,1.319
709.144,76.21,77.00,2.71,1.460,0.9420,112.203,121,1.319
710.145,76.34,77.00,1.70,1.460,0.9420,112.632,121,1.319
711.146,76.37,77.00,1.70,1.460,0.9410,112.203,121,1.318
712.146,76.40,77.00,1.70,1.460,0.9410,111.711,120,1.319
713.145,76.49,77.00,1.70,1.460,0.9410,111.731,120,1.319
714.145,76.42,77.00,1.70,1.460,0.9400,112.100,120,1.318
715.145,76.63,77.00,0.91,1.460,0.9400,112.459,120,1.319
716.145,76.67,77.00,0.91,1.460,0.9400,111.957,120,1.320
717.145,76.67,77.00,0.91,1.460,0.9390,112.745,121,1.319
718.145,76.78,77.00,0.91,1.460,0.9390,112.459,120,1.319
719.145,76.63,77.00,0.91,1.460,0.9380,111.844,121,1.319
720.145,76.76,77.00,0.91,1.460,0.9380,112.612,121,1.319
721.145,76.79,77.00,0.62,1.460,0.9380,111.588,120,1.319
722.145,76.87,77.00,0.62,1.460,0.9380,112.479,120,1.319
723.145,76.76,77.00,0.62,1.460,0.9370,111.854,121,1.319
724.145,76.97,77.00,0.62,1.460,0.9370,111.588,120,1.320
725.145,76.88,77.00,0.40,1.460,0.9370,112.223,120,1.321
726.145,76.93,77.00,0.40,1.460,0.9370,112.366,120,1.319
727.145,77.07,77.00,0.40,1.460,0.9360,112.233,120,1.319
728.146,76.97,77.00,0.40,1.460,0.9360,111.588,120,1.322
729.145,76.96,77.00,0.40,1.460,0.9360,112.100,121,1.322
730.145,76.96,77.00,0.40,1.460,0.9350,112.213,120,1.321
731.146,77.22,77.00,0.00,1.460,0.9350,111.435,121,1.320
732.145,77.24,77.00,0.00,1.460,0.9350,111.701,120,1.320
733.145,77.16,77.00,0.00,1.460,0.9350,111.701,120,1.320
734.145,77.27,77.00,0.00,1.460,0.9340,111.731,121,1.322
735.145,77.32,77.00,0.00,1.460,0.9340,112.110,120,1.321
736.145,77.20,77.00,0.00,1.460,0.9340,111.711,120,1.321
737.145,77.43,77.00,0.00,1.460,0.9340,111.332,120,1.322
738.145,77.44,77.00,0.00,1.460,0.9330,111.568,121,1.319
739.144,77.33,77.00,0.00,1.460,0.9330,111.209,122,1.320
740.145,77.48,77.00,0.00,1.460,0.9330,112.223,120,1.321
741.145,77.48,77.00,0.00,1.460,0.9330,111.628,120,1.321
742.146,77.63,77.00,0.00,1.460,0.9330,111.475,121,1.319
743.145,77.54,77.00,0.00,1.460,0.9310,111.844,122,1.321
744.146,77.63,77.00,0.00,1.460,0.9310,111.977,120,1.319
745.145,77.74,77.00,0.00,1.460,0.9310,111.834,120,1.320
746.144,77.68,77.00,0.00,1.460,0.9300,111.455,121,1.322
747.144,77.69,77.00,0.00,1.460,0.9300,111.588,120,1.321
748.145,77.80,77.00,0.00,1.460,0.9300,111.342,121,1.320
749.145,77.73,77.00,0.00,1.460,0.9300,111.844,122,1.322
750.145,77.75,77.00,0.00,1.460,0.9300,111.967,120,1.321
751.145,77.77,77.00,0.00,1.460,0.9290,111.598,121,1.321
752.145,77.85,77.00,0.00,1.460,0.9290,111.874,120,1.320
753.145,77.82,77.00,0.00,1.460,0.9290,112.090,122,1.322
754.146,77.91,77.00,0.00,1.460,0.9290,111.455,121,1.320
755.145,77.97,77.00,0.00,1.460,0.9290,111.219,120,1.321
756.146,77.85,77.00,0.00,1.460,0.9280,111.322,121,1.321
757.145,77.85,77.00,0.00,1.460,0.9280,111.987,120,1.322
758.146,78.06,77.00,0.00,1.460,0.9280,111.721,121,1.321
759.146,77.96,77.00,0.00,1.460,0.9280,111.229,121,1.323
