time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
366.01772809028625,58.12,105.0,100.0,1.0,0.049,37.291,57,0.993
367.01725673675537,58.14,105.0,100.0,0.999,0.049,37.015,59,0.993
368.0179102420807,58.24,105.0,100.0,0.999,0.049,36.656,59,0.992
369.0176544189453,58.3,105.0,100.0,1.0,0.049,37.537,59,0.993
370.01730513572693,58.37,105.0,100.0,0.999,0.049,37.158,57,0.993
371.0179269313812,58.32,105.0,100.0,0.999,0.049,36.892,57,0.993
372.0171649456024,58.45,105.0,100.0,1.0,0.049,37.148,59,0.993
373.0171184539795,58.45,105.0,100.0,1.0,0.049,37.547,59,0.993
374.017169713974,58.44,105.0,100.0,1.0,0.049,37.783,57,0.993
375.0178108215332,58.63,105.0,100.0,1.0,0.049,37.66,59,0.992
376.0172119140625,58.72,105.0,100.0,1.0,0.049,37.66,59,0.993
377.01784014701843,58.65,105.0,100.0,1.0,0.049,36.892,58,0.992
378.0172076225281,58.67,105.0,100.0,1.0,0.049,37.68,59,0.992
379.0171675682068,58.92,105.0,100.0,1.0,0.049,37.65,59,0.993
380.0171389579773,58.95,105.0,100.0,1.0,0.049,37.271,57,0.992
381.0171992778778,59.02,105.0,100.0,1.0,0.049,37.65,57,0.993
382.01724648475647,59.04,105.0,100.0,1.0,0.049,37.783,57,0.992
383.01721239089966,59.12,105.0,100.0,1.0,0.049,37.518,57,0.993
384.0172255039215,59.16,105.0,100.0,1.0,0.049,36.882,57,0.992
385.01779794692993,59.11,105.0,100.0,1.0,0.049,37.813,57,0.994
386.01744389533997,59.11,105.0,100.0,1.0,0.049,37.65,57,0.993
387.01720094680786,59.38,105.0,100.0,1.0,0.049,37.385,60,0.993
388.01719784736633,59.28,105.0,100.0,1.0,0.049,37.138,57,0.993
389.01721715927124,59.44,105.0,100.0,1.0,0.049,37.65,59,0.992
390.0171408653259,59.51,105.0,100.0,1.0,0.049,36.873,57,0.993
391.017742395401,59.62,105.0,100.0,1.0,0.049,37.138,57,0.992
392.017459154129,59.7,105.0,100.0,1.0,0.049,38.03,57,0.993
393.01718854904175,59.71,105.0,100.0,1.0,0.049,38.039,57,0.99
394.0172061920166,59.75,105.0,100.0,1.0,0.049,37.262,57,0.993
395.0170969963074,59.86,105.0,100.0,1.0,0.049,37.774,57,0.993
396.01747941970825,59.92,105.0,100.0,1.0,0.049,37.394,58,0.992
397.0181682109833,60.04,105.0,100.0,1.0,0.049,37.404,57,0.993
398.01712346076965,59.98,105.0,100.0,1.0,0.049,37.537,59,0.991
399.017192363739,60.08,105.0,100.0,1.0,0.049,37.774,59,0.993
400.0172414779663,60.08,105.0,100.0,1.0,0.049,37.015,60,0.991
401.01711559295654,60.3,105.0,100.0,1.0,0.049,37.518,59,0.992
402.0172064304352,60.28,105.0,100.0,1.0,0.049,37.404,57,0.993
403.0172417163849,60.32,105.0,100.0,1.0,0.049,37.424,59,0.993
404.0171504020691,60.44,105.0,100.0,1.0,0.049,37.281,57,0.993
405.0171926021576,60.51,105.0,100.0,1.0,0.049,37.906,59,0.993
406.01712369918823,60.65,105.0,100.0,1.0,0.049,36.902,58,0.992
407.0171859264374,60.65,105.0,100.0,1.0,0.049,37.547,59,0.992
408.01723742485046,60.65,105.0,100.0,1.0,0.049,37.138,60,0.992
409.017187833786,60.8,105.0,100.0,1.0,0.049,37.138,58,0.994
410.0171980857849,60.88,105.0,100.0,1.0,0.049,37.774,59,0.992
411.0171220302582,60.91,105.0,100.0,1.0,0.049,37.424,57,0.993
412.0173501968384,61.04,105.0,100.0,1.0,0.049,37.015,59,0.993
413.0171685218811,61.04,105.0,100.0,1.0,0.049,37.262,59,0.993
414.0172019004822,61.07,105.0,100.0,1.0,0.049,37.281,57,0.993
415.01718187332153,61.15,105.0,100.0,1.0,0.049,37.69,57,0.993
416.0171926021576,61.17,105.0,100.0,1.0,0.049,37.498,57,0.993
417.01723885536194,61.24,105.0,100.0,1.0,0.049,38.039,59,0.993
418.0172481536865,61.38,105.0,100.0,1.0,0.049,37.641,59,0.993
419.017156124115,61.5,105.0,100.0,1.0,0.049,38.039,57,0.993
420.01724672317505,61.64,105.0,100.0,1.0,0.049,37.414,57,0.993
421.0171971321106,61.58,105.0,100.0,1.0,0.049,37.793,59,0.992
422.01713705062866,61.64,105.0,100.0,1.0,0.049,36.892,57,0.993
423.01762342453003,61.76,105.0,100.0,1.0,0.049,37.527,58,0.993
424.0171868801117,61.8,105.0,100.0,1.0,0.049,37.394,59,0.993
425.017395734787,61.91,105.0,100.0,0.999,0.049,37.793,59,0.992
426.017215013504,61.91,105.0,100.0,1.0,0.049,37.262,57,0.993
427.017192363739,61.97,105.0,100.0,1.0,0.049,37.271,57,0.993
428.0171627998352,62.07,105.0,100.0,1.0,0.049,38.039,57,0.993
429.01716661453247,62.14,105.0,100.0,1.0,0.049,37.025,58,0.992
430.01728558540344,62.25,105.0,100.0,1.0,0.049,37.916,59,0.992
431.0172574520111,62.33,105.0,100.0,1.0,0.049,36.873,59,0.993
432.0173645019531,62.38,105.0,100.0,1.0,0.049,37.527,59,0.993
433.0172460079193,62.54,105.0,100.0,1.0,0.049,37.015,57,0.993
434.01808977127075,62.54,105.0,100.0,1.0,0.049,37.641,59,0.993
435.017215013504,62.67,105.0,100.0,1.0,0.049,37.783,59,0.992
436.0172019004822,62.73,105.0,100.0,1.0,0.049,37.242,59,0.99
437.0177562236786,62.71,105.0,100.0,1.0,0.049,38.03,59,0.992
438.0171673297882,62.82,105.0,100.0,1.0,0.049,37.537,57,0.992
439.017817735672,62.81,105.0,100.0,1.0,0.049,37.385,57,0.993
440.01717042922974,62.81,105.0,100.0,1.0,0.049,37.394,57,0.993
441.0172049999237,63.09,105.0,100.0,1.0,0.049,37.148,59,0.993
442.01780343055725,62.99,105.0,100.0,1.0,0.049,37.65,60,0.993
443.0172233581543,63.17,105.0,100.0,1.0,0.049,37.129,57,0.991
444.01722955703735,63.18,105.0,100.0,1.0,0.049,37.65,59,0.993
445.01713371276855,63.15,105.0,100.0,1.0,0.049,37.252,57,0.993
446.0172200202942,63.36,105.0,100.0,1.0,0.049,37.527,57,0.993
447.01714992523193,63.49,105.0,100.0,1.0,0.049,37.537,60,0.993
448.01722240448,63.48,105.0,100.0,1.0,0.049,37.67,57,0.993
449.0173785686493,63.63,105.0,100.0,1.0,0.049,37.764,59,0.993
450.01828932762146,63.64,105.0,100.0,1.0,0.049,37.783,57,0.995
451.017208814621,63.67,105.0,100.0,1.0,0.049,37.148,57,0.992
452.01719903945923,63.75,105.0,100.0,1.0,0.049,37.394,57,0.993
453.01722502708435,63.75,105.0,100.0,1.0,0.049,37.394,57,0.992
454.01711916923523,63.8,105.0,100.0,1.0,0.049,37.527,58,0.993
455.01754212379456,63.87,105.0,100.0,1.0,0.049,37.793,59,0.993
456.01815128326416,63.96,105.0,100.0,1.0,0.049,36.873,59,0.993
457.01723432540894,63.98,105.0,100.0,1.0,0.049,37.414,57,0.993
458.0171871185303,64.04,105.0,100.0,1.0,0.049,37.774,59,0.993
459.0172207355499,64.24,105.0,100.0,1.0,0.049,37.906,58,0.993
460.0171637535095,64.31,105.0,100.0,1.0,0.049,37.764,59,0.993
461.0171627998352,64.4,105.0,100.0,1.0,0.049,37.527,57,0.992
462.01719212532043,64.4,105.0,100.0,1.0,0.049,37.527,57,0.992
463.01714038848877,64.5,105.0,100.0,1.0,0.049,37.414,59,0.992
464.01719975471497,64.59,105.0,100.0,1.0,0.049,38.03,57,0.992
465.0172255039215,64.65,105.0,100.0,1.0,0.049,37.518,57,0.993
466.0178198814392,64.65,105.0,100.0,1.0,0.049,38.049,57,0.993
467.01731729507446,64.81,105.0,100.0,1.0,0.049,37.67,57,0.992
468.01717805862427,64.87,105.0,100.0,1.0,0.049,37.404,58,0.993
469.0177409648895,64.84,105.0,100.0,1.0,0.049,36.902,57,0.994
470.01715421676636,64.95,105.0,100.0,1.0,0.049,37.148,59,0.993
471.0176885128021,65.08,105.0,100.0,1.0,0.049,37.394,57,0.993
472.01712584495544,65.1,105.0,100.0,1.0,0.049,37.897,59,0.992
473.0171732902527,65.22,105.0,100.0,1.0,0.049,37.527,58,0.993
474.0177490711212,65.26,105.0,100.0,1.0,0.049,38.039,59,0.993
475.01720094680786,65.33,105.0,100.0,1.0,0.049,37.006,57,0.992
476.01715183258057,65.41,105.0,100.0,1.0,0.049,37.404,59,0.992
477.0172121524811,65.53,105.0,100.0,1.0,0.049,37.783,59,0.991
478.01780581474304,65.6,105.0,100.0,1.0,0.049,37.527,59,0.993
479.01721692085266,65.6,105.0,100.0,1.0,0.049,36.863,57,0.992
480.017208814621,65.78,105.0,100.0,1.0,0.049,37.518,59,0.992
481.01787638664246,65.87,105.0,100.0,1.0,0.049,36.892,59,0.993
482.017213344574,65.9,105.0,100.0,1.0,0.049,37.936,59,0.993
483.01722264289856,65.93,105.0,100.0,1.0,0.049,37.129,59,0.992
484.0171904563904,66.06,105.0,100.0,1.0,0.049,37.518,59,0.993
485.01719880104065,66.15,105.0,100.0,1.0,0.049,37.764,57,0.993
486.0171778202057,66.3,105.0,100.0,1.0,0.049,37.252,58,0.993
487.01711988449097,66.38,105.0,100.0,1.0,0.049,37.641,59,0.993
488.0170953273773,66.42,105.0,100.0,0.999,0.049,37.262,59,0.993
489.0176193714142,66.48,105.0,100.0,0.999,0.049,37.394,59,0.993
490.0170819759369,66.49,105.0,100.0,1.0,0.049,37.242,58,0.992
491.0172076225281,66.61,105.0,100.0,0.999,0.049,37.394,59,0.992
492.0172266960144,66.59,105.0,100.0,1.0,0.049,37.65,59,0.991
493.01718044281006,66.59,105.0,100.0,1.0,0.049,37.527,59,0.993
494.0176763534546,66.68,105.0,100.0,0.999,0.049,37.774,59,0.993
495.01710844039917,66.84,105.0,100.0,1.0,0.049,37.783,57,0.993
496.0171744823456,66.89,105.0,100.0,1.0,0.049,37.783,59,0.993
497.01720666885376,66.93,105.0,100.0,1.0,0.049,37.65,59,0.992
498.0172083377838,66.96,105.0,100.0,1.0,0.049,37.783,57,0.992
499.01718521118164,67.18,105.0,100.0,1.0,0.049,37.906,59,0.993
500.01714754104614,67.36,105.0,100.0,1.0,0.049,37.508,59,0.992
501.01717710494995,67.34,105.0,100.0,1.0,0.049,37.764,59,0.993
502.0171642303467,67.43,105.0,100.0,1.0,0.049,37.774,57,0.993
503.01719760894775,67.53,105.0,100.0,1.0,0.049,37.158,58,0.993
504.01721239089966,67.44,105.0,100.0,1.0,0.049,37.527,60,0.993
505.0172564983368,67.64,105.0,100.0,1.0,0.049,38.049,59,0.994
506.018079996109,67.64,105.0,100.0,1.0,0.049,37.66,59,0.993
507.0177233219147,67.77,105.0,100.0,1.0,0.049,38.02,59,0.992
508.01720213890076,67.84,105.0,100.0,1.0,0.049,37.291,57,0.992
509.01722383499146,67.76,105.0,100.0,1.0,0.049,37.158,57,0.993
510.0172076225281,68.0,105.0,100.0,1.0,0.049,37.66,59,0.993
511.0172493457794,68.08,105.0,100.0,1.0,0.049,37.916,57,0.993
512.0172276496887,68.22,105.0,100.0,1.0,0.049,37.65,57,0.993
513.0171842575073,68.2,105.0,100.0,1.0,0.049,38.039,59,0.992
514.017208814621,68.35,105.0,100.0,1.0,0.049,37.66,59,0.992
515.0177862644196,68.29,105.0,100.0,1.0,0.05,38.039,57,0.993
516.017196893692,68.35,105.0,100.0,1.0,0.049,37.66,58,0.995
517.0178055763245,68.37,105.0,100.0,1.0,0.049,37.916,59,0.992
518.0172049999237,68.49,105.0,100.0,1.0,0.049,37.148,58,0.993
519.0177364349365,68.49,105.0,100.0,1.0,0.049,38.039,59,0.993
520.0171279907227,68.68,105.0,100.0,1.0,0.049,37.803,58,0.993
521.0171959400177,68.71,105.0,100.0,1.0,0.05,37.394,57,0.993
522.0171797275543,68.77,105.0,100.0,1.0,0.049,37.138,59,0.993
523.0171985626221,68.8,105.0,100.0,1.0,0.049,38.03,59,0.993
524.0172064304352,68.94,105.0,100.0,1.0,0.049,37.631,57,0.992
525.0171489715576,68.95,105.0,100.0,1.0,0.049,37.281,57,0.992
526.0171918869019,69.04,105.0,100.0,1.0,0.049,37.527,58,0.993
527.0172052383423,69.16,105.0,100.0,1.0,0.05,37.252,57,0.993
528.0172004699707,69.28,105.0,100.0,1.0,0.05,37.404,57,0.992
529.0172357559204,69.14,105.0,100.0,1.0,0.049,37.897,57,0.992
530.0172312259674,69.35,105.0,99.11,1.0,0.049,37.537,59,0.992
531.0172128677368,69.44,105.0,99.11,1.0,0.05,38.03,57,0.993
532.0171210765839,69.53,105.0,99.11,1.0,0.05,37.547,57,0.993
533.0171263217926,69.53,105.0,99.11,1.0,0.05,37.518,59,0.992
534.0170698165894,69.64,105.0,99.11,1.0,0.049,37.783,59,0.992
535.0171985626221,69.74,105.0,99.11,1.0,0.049,37.66,57,0.993
536.0172111988068,69.83,105.0,97.76,1.0,0.049,37.385,57,0.993
537.0172123908997,69.87,105.0,97.76,1.0,0.049,37.65,59,0.992
538.017254114151,70.03,105.0,97.76,1.0,0.049,37.774,59,0.99
539.0172317028046,70.07,105.0,97.76,1.0,0.049,37.66,60,0.991
540.0173366069794,70.21,105.0,96.7,1.0,0.049,38.039,57,0.993
541.0180048942566,70.11,105.0,96.7,1.0,0.049,37.66,59,0.993
542.0176312923431,70.32,105.0,96.7,1.0,0.05,37.926,59,0.994
543.0172233581543,70.37,105.0,96.7,1.0,0.049,37.916,59,0.991
544.0171875953674,70.44,105.0,96.7,1.0,0.049,37.67,59,0.991
545.0171813964844,70.44,105.0,96.09,1.0,0.049,37.67,58,0.993
546.0170269012451,70.44,105.0,96.09,1.0,0.049,37.404,58,0.993
547.0173816680908,70.68,105.0,96.09,1.0,0.049,37.67,57,0.992
548.0170812606812,70.64,105.0,96.09,1.0,0.049,38.039,57,0.992
549.0171751976013,70.82,105.0,96.09,1.0,0.049,37.394,59,0.993
550.0171709060669,70.87,105.0,96.09,1.0,0.049,37.793,59,0.993
551.0177991390228,70.9,105.0,94.8,1.0,0.05,37.916,57,0.992
552.0173652172089,71.0,105.0,94.8,1.0,0.049,37.66,57,0.993
553.0178842544556,71.02,105.0,94.8,1.0,0.049,37.65,57,0.993
554.0175929069519,71.13,105.0,94.8,1.0,0.049,37.783,57,0.992
555.0182783603668,71.23,105.0,93.89,1.0,0.049,37.375,57,0.993
556.0172181129456,71.26,105.0,93.89,1.0,0.049,37.148,58,0.993
557.0171344280243,71.28,105.0,93.89,1.0,0.049,37.65,59,0.993
558.0172402858734,71.41,105.0,93.89,1.0,0.049,38.039,57,0.991
559.0170719623566,71.41,105.0,93.89,1.0,0.05,36.759,57,0.992
560.0177211761475,71.59,105.0,93.89,1.0,0.05,38.03,59,0.993
561.0171580314636,71.66,105.0,92.69,1.0,0.049,37.65,59,0.992
562.017186164856,71.66,105.0,92.69,1.0,0.049,37.764,59,0.992
563.0171985626221,71.84,105.0,92.69,1.0,0.049,37.66,59,0.993
564.0171954631805,71.95,105.0,92.69,1.0,0.049,37.774,59,0.993
565.0177807807922,72.02,105.0,92.69,1.0,0.049,37.65,59,0.993
566.017254114151,72.06,105.0,91.87,1.0,0.049,38.03,57,0.993
567.0179018974304,72.1,105.0,91.87,1.0,0.049,36.996,58,0.993
568.0172333717346,72.15,105.0,91.87,1.0,0.049,37.65,58,0.992
569.017993927002,72.16,105.0,91.87,1.0,0.049,37.916,57,0.993
570.017341375351,72.37,105.0,90.71,1.0,0.049,37.385,59,0.992
571.017166852951,72.47,105.0,90.71,1.0,0.05,37.916,58,0.992
572.0173280239105,72.43,105.0,90.71,1.0,0.05,37.916,59,0.993
573.0172019004822,72.43,105.0,90.71,1.0,0.05,37.65,59,0.993
574.017740726471,72.63,105.0,90.71,1.0,0.05,37.906,59,0.991
575.0175609588623,72.6,105.0,90.71,1.0,0.05,37.916,59,0.993
576.0171985626221,72.73,105.0,89.7,1.0,0.05,38.049,60,0.992
577.0178198814392,72.73,105.0,89.7,1.0,0.049,37.385,60,0.993
578.0172955989838,72.83,105.0,89.7,1.0,0.049,37.906,59,0.993
579.0181701183319,73.02,105.0,89.7,1.0,0.049,37.774,60,0.994
580.0172049999237,72.99,105.0,88.98,1.0,0.05,38.143,59,0.993
581.0172121524811,73.12,105.0,88.98,1.0,0.05,37.385,59,0.993
582.0172109603882,73.03,105.0,88.98,1.0,0.05,37.65,58,0.993
583.0177710056305,73.17,105.0,88.98,1.0,0.049,37.262,59,0.993
584.0173170566559,73.27,105.0,88.98,1.0,0.049,37.916,58,0.993
585.0179288387299,73.28,105.0,88.18,1.0,0.049,37.252,59,0.993
586.0177047252655,73.28,105.0,88.18,1.0,0.05,37.916,58,0.993
587.0173664093018,73.43,105.0,88.18,1.0,0.05,37.641,58,0.993
588.0171988010406,73.46,105.0,88.18,1.0,0.049,37.906,59,0.992
589.0171339511871,73.67,105.0,88.18,1.0,0.049,37.66,58,0.992
590.0176904201508,73.59,105.0,88.18,1.0,0.049,37.641,59,0.994
591.0173273086548,73.68,105.0,87.06,1.0,0.05,37.774,57,0.993
592.0171961784363,73.81,105.0,87.06,1.0,0.05,37.527,59,0.991
593.0174190998077,73.86,105.0,87.06,1.0,0.05,37.906,60,0.991
594.018025636673,73.9,105.0,87.06,1.0,0.05,37.65,57,0.995
595.0177435874939,74.08,105.0,85.95,1.0,0.05,38.01,59,0.993
596.0171928405762,74.09,105.0,85.95,1.0,0.05,37.641,59,0.993
597.0179240703583,74.2,105.0,85.95,1.0,0.05,38.172,58,0.992
598.0172910690308,74.26,105.0,85.95,1.0,0.05,37.887,58,0.993
599.0172390937805,74.26,105.0,85.95,1.0,0.05,38.039,57,0.993
600.0172109603882,74.39,105.0,85.95,1.0,0.05,37.887,59,0.993
601.0177595615387,74.48,105.0,84.85,1.0,0.05,37.65,57,0.992
602.0174820423126,74.53,105.0,84.85,1.0,0.05,37.906,59,0.993
603.0172681808472,74.59,105.0,84.85,1.0,0.05,37.67,57,0.993
604.0172100067139,74.66,105.0,84.85,1.0,0.05,38.02,60,0.992
605.0170710086823,74.75,105.0,84.1,1.0,0.05,38.039,57,0.992
606.0171332359314,74.83,105.0,84.1,1.0,0.05,38.03,59,0.992
607.017240524292,74.98,105.0,84.1,1.0,0.05,37.783,57,0.994
608.0170936584473,75.03,105.0,84.1,1.0,0.05,37.897,59,0.993
609.0176784992218,75.17,105.0,84.1,1.0,0.05,38.039,59,0.99
610.0174994468689,75.26,105.0,82.67,1.0,0.05,37.66,57,0.993
611.0182414054871,75.17,105.0,82.67,1.0,0.05,38.03,57,0.992
612.0171792507172,75.36,105.0,82.67,1.0,0.05,37.783,57,0.991
613.0172183513641,75.36,105.0,82.67,1.0,0.05,37.774,59,0.992
614.0171844959259,75.59,105.0,82.67,1.0,0.05,38.02,59,0.992
615.0172462463379,75.76,105.0,82.67,1.0,0.05,37.641,57,0.993
616.0171184539795,75.61,105.0,81.7,1.0,0.05,37.537,59,0.992
617.0176408290863,75.69,105.0,81.7,1.0,0.05,38.03,57,0.992
618.0172319412231,75.78,105.0,81.7,1.0,0.05,37.66,57,0.991
619.0178878307343,75.85,105.0,81.7,1.0,0.05,37.385,57,0.991
620.0173377990723,76.02,105.0,80.56,1.0,0.05,37.547,59,0.993
621.0180575847626,76.0,105.0,80.56,1.0,0.05,38.049,57,0.993
622.0171880722046,76.12,105.0,80.56,1.0,0.05,38.03,59,0.993
623.017138004303,76.19,105.0,80.56,1.0,0.05,37.906,59,0.993
624.0177757740021,76.11,105.0,80.56,1.0,0.05,38.266,59,0.992
625.0173032283783,76.23,105.0,79.98,1.0,0.05,37.65,57,0.993
626.0178835391998,76.23,105.0,79.98,1.0,0.05,38.02,60,0.993
627.017297744751,76.38,105.0,79.98,1.0,0.05,37.764,59,0.992
628.017991065979,76.57,105.0,79.98,1.0,0.05,37.897,59,0.993
629.0175859928131,76.58,105.0,79.98,1.0,0.05,37.774,59,0.993
630.017192363739,76.54,105.0,79.98,1.0,0.05,37.394,59,0.992
631.0173988342285,76.64,105.0,78.84,1.0,0.05,37.394,57,0.993
632.0182328224182,76.75,105.0,78.84,1.0,0.05,38.143,59,0.993
633.01722407341,76.78,105.0,78.84,1.0,0.049,37.65,59,0.992
634.0173437595367,76.9,105.0,78.84,0.999,0.05,38.02,59,0.993
635.017196893692,76.99,105.0,77.88,1.0,0.05,38.03,57,0.993
636.0178656578064,77.0,105.0,77.88,1.0,0.05,38.315,59,0.993
637.0172102451324,77.17,105.0,77.88,1.0,0.05,37.897,57,0.993
638.0177843570709,77.27,105.0,77.88,1.0,0.05,37.67,60,0.993
639.0170369148254,77.27,105.0,77.88,1.0,0.05,37.641,57,0.993
640.0174579620361,77.34,105.0,77.88,1.0,0.05,37.867,58,0.993
641.0182404518127,77.41,105.0,76.69,1.0,0.05,37.242,59,0.992
642.0180444717407,77.51,105.0,76.69,1.0,0.05,38.039,57,0.993
643.0172111988068,77.61,105.0,76.69,1.0,0.05,37.897,57,0.992
644.0172684192657,77.58,105.0,76.69,1.0,0.05,38.305,57,0.992
645.0173404216766,77.7,105.0,75.91,1.0,0.05,38.409,57,0.993
646.0171277523041,77.79,105.0,75.91,1.0,0.05,37.764,57,0.992
647.017552614212,77.86,105.0,75.91,1.0,0.05,37.916,59,0.992
648.0172986984253,77.84,105.0,75.91,1.0,0.05,37.498,57,0.994
649.017219543457,77.98,105.0,75.91,1.0,0.05,37.385,58,0.993
650.0171954631805,78.1,105.0,74.78,1.0,0.05,37.897,59,0.992
651.0178298950195,78.18,105.0,74.78,1.0,0.05,37.394,57,0.993
652.0175695419312,78.13,105.0,74.78,1.0,0.05,37.138,60,0.993
653.0170969963074,78.13,105.0,74.78,1.0,0.05,37.641,57,0.993
654.0172102451324,78.27,105.0,74.78,1.0,0.05,37.621,57,0.993
655.0172324180603,78.41,105.0,74.78,1.0,0.05,37.774,57,0.993
656.0172011852264,78.38,105.0,73.99,1.0,0.05,37.65,59,0.993
657.0171315670013,78.46,105.0,73.99,1.0,0.05,37.744,58,0.992
658.0172095298767,78.56,105.0,73.99,1.0,0.05,37.641,57,0.991
659.0173380374908,78.43,105.0,73.99,1.0,0.05,38.143,59,0.991
660.0171880722046,78.64,105.0,73.27,1.0,0.05,37.774,57,0.993
661.017219543457,78.77,105.0,73.27,1.0,0.05,38.03,57,0.993
662.0171902179718,78.8,105.0,73.27,1.0,0.05,38.03,59,0.992
663.0172483921051,78.77,105.0,73.27,1.0,0.05,37.527,59,0.992
664.017333984375,79.03,105.0,73.27,1.0,0.05,38.01,57,0.993
665.0171995162964,79.05,105.0,72.14,1.0,0.05,37.498,59,0.992
666.0171251296997,79.05,105.0,72.14,1.0,0.05,37.897,59,0.993
667.017192363739,79.25,105.0,72.14,1.0,0.05,37.906,59,0.991
668.0177960395813,79.23,105.0,72.14,1.0,0.05,36.74,59,0.99
669.0171790122986,79.21,105.0,72.14,1.0,0.05,37.65,59,0.993
670.0178174972534,79.32,105.0,72.14,1.0,0.05,38.315,59,0.992
671.0172619819641,79.44,105.0,71.05,1.0,0.05,37.527,59,0.992
672.0179414749146,79.63,105.0,71.05,1.0,0.05,38.03,57,0.992
673.017299413681,79.62,105.0,71.05,1.0,0.05,37.385,59,0.992
674.0171496868134,79.79,105.0,71.05,1.0,0.05,38.039,59,0.993
675.0173416137695,79.94,105.0,69.66,1.0,0.05,38.039,59,0.993
676.0170984268188,79.88,105.0,69.66,1.0,0.05,37.252,57,0.992
677.0172941684723,80.03,105.0,69.66,1.0,0.05,37.754,58,0.992
678.0171873569489,80.06,105.0,69.66,1.0,0.05,38.02,57,0.994
679.0178384780884,80.06,105.0,69.66,1.0,0.05,37.774,59,0.993
680.0171537399292,80.18,105.0,69.66,1.0,0.05,37.887,60,0.993
681.0176577568054,80.15,105.0,69.08,1.0,0.05,37.641,57,0.993
682.017210483551,80.4,105.0,69.08,1.0,0.05,38.03,59,0.993
683.0171649456024,80.39,105.0,69.08,1.0,0.05,37.641,57,0.993
684.0172019004822,80.39,105.0,69.08,1.0,0.05,38.03,57,0.993
685.0175538063049,80.57,105.0,67.91,1.0,0.05,38.286,57,0.991
686.0172235965729,80.59,105.0,67.91,1.0,0.05,38.305,59,0.993
687.0171706676483,80.71,105.0,67.91,1.0,0.05,38.428,59,0.993
688.0177934169769,80.74,105.0,67.91,1.0,0.05,37.906,58,0.993
689.0174298286438,80.76,105.0,67.91,1.0,0.05,38.143,60,0.993
690.0172958374023,80.83,105.0,67.2,1.0,0.05,37.641,57,0.992
691.0180218219757,80.93,105.0,67.2,1.0,0.05,37.518,60,0.992
692.0171420574188,80.99,105.0,67.2,1.0,0.05,38.0,57,0.993
693.0171973705292,80.99,105.0,67.2,1.0,0.05,38.153,57,0.993
694.0172655582428,81.02,105.0,67.2,1.0,0.05,37.394,59,0.993
695.0171701908112,81.21,105.0,67.2,1.0,0.05,37.508,59,0.993
696.0179333686829,81.19,105.0,66.19,1.0,0.05,37.897,60,0.991
697.0171840190887,81.19,105.0,66.19,1.0,0.05,38.143,59,0.992
698.0172135829926,81.41,105.0,66.19,1.0,0.05,37.641,59,0.992
699.0173523426056,81.52,105.0,66.19,1.0,0.05,38.03,58,0.992
700.0173153877258,81.6,105.0,65.06,1.0,0.05,37.897,59,0.993
701.0171699523926,81.67,105.0,65.06,1.0,0.05,37.764,57,0.991
702.017303943634,81.66,105.0,65.06,1.0,0.05,37.774,59,0.993
703.0172255039215,81.73,105.0,65.06,1.0,0.05,38.03,59,0.993
704.0172502994537,81.9,105.0,65.06,1.0,0.05,37.783,57,0.993
705.0173060894012,81.78,105.0,64.54,1.0,0.05,38.049,57,0.994
706.0171005725861,81.78,105.0,64.54,1.0,0.05,37.65,58,0.993
707.0172429084778,82.09,105.0,64.54,1.0,0.05,37.394,59,0.993
708.0171084403992,82.01,105.0,64.54,1.0,0.05,37.537,59,0.992
709.0172095298767,82.12,105.0,64.54,1.0,0.05,38.153,57,0.992
710.0171835422516,82.08,105.0,64.54,1.0,0.05,38.286,59,0.991
711.0171909332275,82.3,105.0,63.1,1.0,0.05,38.286,57,0.991
712.017148733139,82.53,105.0,63.1,1.0,0.05,38.389,59,0.991
713.0177981853485,82.45,105.0,63.1,1.0,0.05,38.143,58,0.993
714.0172514915466,82.57,105.0,63.1,1.0,0.05,38.143,57,0.993
715.0171730518341,82.63,105.0,62.19,1.0,0.05,37.897,58,0.992
716.0171756744385,82.6,105.0,62.19,1.0,0.05,37.906,59,0.993
717.0171191692352,82.69,105.0,62.19,1.0,0.05,38.143,59,0.993
718.0171012878418,82.76,105.0,62.19,1.0,0.05,37.518,57,0.993
719.0172283649445,82.76,105.0,62.19,1.0,0.05,38.02,57,0.993
720.0171837806702,82.86,105.0,62.19,1.0,0.05,38.389,58,0.993
721.0171747207642,82.86,105.0,61.56,1.0,0.05,38.276,59,0.991
722.0171821117401,83.05,105.0,61.56,1.0,0.05,37.906,58,0.991
723.0172073841095,83.06,105.0,61.56,1.0,0.05,37.774,59,0.993
724.0171692371368,83.13,105.0,61.56,1.0,0.05,37.774,57,0.992
725.0171015262604,83.19,105.0,60.64,1.0,0.05,38.286,59,0.993
726.0170729160309,83.28,105.0,60.64,1.0,0.05,37.887,59,0.992
727.0171937942505,83.35,105.0,60.64,1.0,0.05,37.897,57,0.993
728.0178265571594,83.42,105.0,60.64,1.0,0.05,37.887,59,0.992
729.017492055893,83.45,105.0,60.64,1.0,0.05,37.611,57,0.992
730.0172400474548,83.77,105.0,59.02,1.0,0.05,37.783,59,0.993
731.0172929763794,83.69,105.0,59.02,1.0,0.05,37.887,59,0.993
732.0173134803772,83.69,105.0,59.02,1.0,0.05,37.916,57,0.993
