# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:08:08
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
373.836,102.86,100.00,0.00,1.000,0.0500,37.641,59,0.993
374.837,103.02,100.00,0.00,1.000,0.0500,38.418,59,0.992
375.838,103.36,100.00,0.00,1.000,0.0500,37.508,57,0.993
376.837,103.18,100.00,0.00,1.000,0.0500,38.512,59,0.992
377.836,103.28,100.00,0.00,1.000,0.0500,38.655,57,0.994
378.837,103.30,100.00,0.00,1.000,0.0500,38.143,59,0.993
379.837,103.61,100.00,0.00,1.000,0.0500,37.754,59,0.992
380.837,103.41,100.00,0.00,1.000,0.0500,37.754,57,0.994
381.836,103.61,100.00,0.00,1.000,0.0500,37.375,59,0.993
382.837,103.60,100.00,0.00,1.000,0.0500,37.990,59,0.993
383.836,103.87,100.00,0.00,1.000,0.0500,37.498,59,0.993
384.837,103.99,100.00,0.00,1.000,0.0500,38.256,57,0.994
385.837,104.04,100.00,0.00,1.000,0.0500,37.660,59,0.992
386.836,104.19,100.00,0.00,1.000,0.0500,38.143,58,0.993
387.836,104.30,100.00,0.00,1.000,0.0500,38.030,57,0.991
388.838,104.61,100.00,0.00,1.000,0.0500,37.887,57,0.992
389.836,104.51,100.00,0.00,1.000,0.0500,38.143,57,0.992
390.838,104.77,100.00,0.00,1.000,0.0500,37.783,60,0.992
391.837,105.18,100.00,0.00,1.000,0.0500,37.774,59,0.992
392.837,104.75,100.00,0.00,1.000,0.0500,38.020,59,0.992
393.837,104.88,100.00,0.00,1.000,0.0500,38.143,57,0.992
394.837,105.01,100.00,0.00,1.000,0.0500,38.020,57,0.993
395.836,104.70,100.00,0.00,1.000,0.0500,38.143,58,0.993
396.836,105.26,100.00,0.00,1.000,0.0500,38.389,58,0.993
397.838,105.10,100.00,0.00,1.000,0.0500,37.887,59,0.993
398.836,105.29,100.00,0.00,1.000,0.0500,37.764,59,0.993
399.836,105.08,100.00,0.00,1.000,0.0500,37.774,57,0.992
400.837,105.65,100.00,0.00,1.000,0.0500,37.650,59,0.994
401.836,105.23,100.00,0.00,1.000,0.0500,38.039,58,0.993
402.836,105.65,100.00,0.00,1.000,0.0500,38.133,57,0.993
403.836,105.78,100.00,0.00,1.000,0.0500,38.020,59,0.993
404.836,105.79,100.00,0.00,1.000,0.0500,38.133,58,0.993
405.836,106.05,100.00,0.00,1.000,0.0500,37.508,60,0.993
406.838,106.20,100.00,0.00,1.000,0.0500,38.266,57,0.993
407.838,105.89,100.00,0.00,1.000,0.0500,38.030,57,0.992
408.838,106.31,100.00,0.00,1.000,0.0500,38.123,57,0.992
409.838,106.35,100.00,0.00,1.000,0.0500,38.010,59,0.994
410.837,106.59,100.00,0.00,1.000,0.0500,38.010,60,0.992
411.837,106.45,100.00,0.00,1.000,0.0500,37.660,60,0.992
412.836,106.56,100.00,0.00,1.000,0.0500,37.897,59,0.993
413.836,106.63,100.00,0.00,1.000,0.0500,38.020,57,0.993
414.837,106.64,100.00,0.00,1.000,0.0500,38.256,57,0.993
415.836,106.65,100.00,0.00,1.000,0.0500,37.867,59,0.995
416.836,106.76,100.00,0.00,1.000,0.0500,37.867,57,0.992
417.837,106.99,100.00,0.00,1.000,0.0500,37.129,57,0.994
418.836,107.29,100.00,0.00,1.000,0.0500,38.030,58,0.991
419.837,107.17,100.00,0.00,1.000,0.0500,38.039,59,0.993
420.837,107.56,100.00,0.00,1.000,0.0500,37.754,59,0.992
421.836,107.62,100.00,0.00,1.000,0.0500,37.764,59,0.993
422.836,107.76,100.00,0.00,1.000,0.0500,37.394,59,0.992
423.836,107.89,100.00,0.00,1.000,0.0500,38.143,58,0.993
424.836,107.84,100.00,0.00,1.000,0.0500,38.399,59,0.993
425.836,107.86,100.00,0.00,1.000,0.0500,37.897,57,0.991
426.836,108.04,100.00,0.00,1.000,0.0500,38.030,58,0.993
427.837,108.07,100.00,0.00,1.000,0.0500,38.798,57,0.993
428.837,108.12,100.00,0.00,1.000,0.0500,38.133,57,0.993
429.837,108.27,100.00,0.00,1.000,0.0500,38.182,57,0.992
430.836,108.41,100.00,0.00,1.000,0.0500,37.744,59,0.994
431.836,108.68,100.00,0.00,1.000,0.0500,37.774,57,0.993
432.836,108.24,100.00,0.00,1.000,0.0500,37.906,57,0.994
433.836,108.40,100.00,0.00,1.000,0.0500,37.641,59,0.992
434.837,108.64,100.00,0.00,1.000,0.0500,38.030,59,0.993
435.836,108.80,100.00,0.00,1.000,0.0500,37.887,59,0.993
436.836,108.75,100.00,0.00,1.000,0.0500,37.631,57,0.993
437.838,109.11,100.00,0.00,1.000,0.0500,37.897,58,0.993
438.836,109.15,100.00,0.00,1.000,0.0500,38.020,58,0.993
439.837,109.41,100.00,0.00,1.000,0.0500,37.641,58,0.993
440.837,109.70,100.00,0.00,1.000,0.0500,37.641,57,0.993
441.837,109.70,100.00,0.00,1.000,0.0500,37.783,58,0.993
442.837,109.47,100.00,0.00,1.000,0.0500,38.030,57,0.993
443.836,109.58,100.00,0.00,1.000,0.0500,37.262,57,0.993
444.836,109.72,100.00,0.00,1.000,0.0500,37.897,60,0.991
445.837,109.67,100.00,0.00,1.000,0.0500,37.887,59,0.992
446.836,109.68,100.00,0.00,1.000,0.0500,37.887,57,0.991
447.837,109.84,100.00,0.00,1.000,0.0500,38.020,59,0.993
448.836,110.06,100.00,0.00,1.000,0.0500,38.788,60,0.991
449.838,109.95,100.00,0.00,1.000,0.0500,37.621,59,0.993
450.839,110.26,100.00,0.00,1.000,0.0500,38.276,59,0.993
451.838,110.25,100.00,0.00,1.000,0.0500,37.897,57,0.993
452.837,109.97,100.00,0.00,1.000,0.0500,38.039,57,0.992
453.837,110.43,100.00,0.00,1.000,0.0500,38.655,59,0.993
454.837,110.65,100.00,0.00,1.000,0.0500,37.897,59,0.993
455.837,110.52,100.00,0.00,1.000,0.0500,37.887,57,0.993
456.836,110.48,100.00,0.00,1.000,0.0500,38.010,59,0.993
457.836,110.68,100.00,0.00,1.000,0.0500,38.143,57,0.993
458.837,110.59,100.00,0.00,1.000,0.0500,38.039,58,0.993
459.837,111.08,100.00,0.00,1.000,0.0500,37.897,59,0.993
460.836,110.72,100.00,0.00,1.000,0.0500,37.774,57,0.991
461.838,111.26,100.00,0.00,1.000,0.0500,38.010,57,0.993
462.836,110.99,100.00,0.00,1.000,0.0500,38.030,59,0.993
463.837,111.17,100.00,0.00,1.000,0.0500,38.143,57,0.993
464.836,111.24,100.00,0.00,1.000,0.0500,37.877,57,0.993
465.838,111.48,100.00,0.00,1.000,0.0500,37.774,57,0.993
466.837,111.50,100.00,0.00,1.000,0.0500,38.000,58,0.993
467.837,111.56,100.00,0.00,1.000,0.0500,38.030,57,0.993
468.836,111.58,100.00,0.00,1.000,0.0500,37.897,60,0.993
469.837,111.64,100.00,0.00,1.000,0.0500,38.143,58,0.992
470.836,111.60,100.00,0.00,1.000,0.0500,37.877,57,0.993
471.836,111.67,100.00,0.00,1.000,0.0500,38.010,59,0.991
472.837,111.42,100.00,0.00,1.000,0.0500,37.670,59,0.992
473.837,111.76,100.00,0.00,1.000,0.0500,38.123,57,0.994
474.836,112.15,100.00,0.00,1.000,0.0500,38.010,57,0.993
475.837,112.05,100.00,0.00,1.000,0.0500,38.133,59,0.992
476.836,111.72,100.00,0.00,1.000,0.0500,38.153,59,0.991
477.837,112.15,100.00,0.00,1.000,0.0500,37.887,57,0.993
478.837,112.19,100.00,0.00,1.000,0.0500,38.143,59,0.993
479.836,112.14,100.00,0.00,1.000,0.0500,38.418,57,0.993
480.838,112.53,100.00,0.00,1.000,0.0500,38.512,59,0.992
481.837,112.15,100.00,0.00,1.000,0.0500,37.641,57,0.994
482.838,112.37,100.00,0.00,1.000,0.0500,37.897,57,0.992
483.836,112.25,100.00,0.00,1.000,0.0500,38.010,57,0.993
484.836,112.36,100.00,0.00,1.000,0.0500,38.030,59,0.992
485.836,112.75,100.00,0.00,1.000,0.0500,38.020,59,0.993
486.836,112.42,100.00,0.00,1.000,0.0500,38.295,59,0.993
487.836,112.44,100.00,0.00,1.000,0.0500,37.783,59,0.993
488.836,112.69,100.00,0.00,1.000,0.0500,37.897,59,0.993
489.837,112.66,100.00,0.00,1.000,0.0500,38.020,59,0.992
490.836,112.39,100.00,0.00,1.000,0.0500,38.010,57,0.993
491.836,113.04,100.00,0.00,1.000,0.0500,38.542,57,0.993
492.836,112.55,100.00,0.00,1.000,0.0500,38.143,57,0.992
493.837,113.18,100.00,0.00,1.000,0.0500,37.897,57,0.993
494.836,113.18,100.00,0.00,1.000,0.0500,37.887,59,0.993
495.838,113.01,100.00,0.00,1.000,0.0500,37.754,57,0.993
496.836,113.01,100.00,0.00,1.000,0.0500,38.020,60,0.993
497.836,113.60,100.00,0.00,1.000,0.0500,37.897,59,0.993
498.836,113.57,100.00,0.00,1.000,0.0500,37.385,57,0.991
499.836,112.94,100.00,0.00,1.000,0.0500,37.774,59,0.992
500.836,113.60,100.00,0.00,1.000,0.0500,38.153,57,0.993
501.836,113.25,100.00,0.00,1.000,0.0500,38.276,59,0.992
502.837,113.75,100.00,0.00,1.000,0.0500,37.906,57,0.993
503.837,113.75,100.00,0.00,1.000,0.0500,38.030,57,0.994
504.836,113.64,100.00,0.00,1.000,0.0500,38.010,59,0.993
505.836,113.92,100.00,0.00,1.000,0.0500,38.133,59,0.993
506.836,113.87,100.00,0.00,1.000,0.0500,38.020,60,0.993
507.836,113.53,100.00,0.00,1.000,0.0500,37.774,59,0.992
508.837,113.88,100.00,0.00,1.000,0.0500,37.906,59,0.992
509.836,113.80,100.00,0.00,1.000,0.0500,38.162,59,0.993
510.837,113.82,100.00,0.00,1.000,0.0500,37.262,58,0.992
511.836,113.94,100.00,0.00,1.000,0.0500,38.143,58,0.992
512.836,113.88,100.00,0.00,1.000,0.0500,37.916,59,0.993
513.836,114.23,100.00,0.00,1.000,0.0500,38.153,57,0.993
514.837,114.12,100.00,0.00,1.000,0.0500,37.508,58,0.993
515.836,114.23,100.00,0.00,1.000,0.0500,37.906,58,0.991
516.837,114.34,100.00,0.00,1.000,0.0500,38.039,59,0.993
517.836,114.26,100.00,0.00,1.000,0.0500,37.508,57,0.992
518.836,114.45,100.00,0.00,1.000,0.0500,37.518,57,0.993
519.836,114.21,100.00,0.00,1.000,0.0500,38.153,57,0.992
520.837,114.32,100.00,0.00,1.000,0.0500,37.906,57,0.993
521.836,114.30,100.00,0.00,1.000,0.0500,38.020,59,0.993
522.836,114.40,100.00,0.00,1.000,0.0500,37.650,59,0.993
523.837,114.68,100.00,0.00,1.000,0.0500,38.020,59,0.992
524.836,114.69,100.00,0.00,1.000,0.0500,37.641,57,0.993
525.836,114.56,100.00,0.00,1.000,0.0500,37.774,57,0.993
526.838,114.47,100.00,0.00,1.000,0.0500,38.030,57,0.993
527.836,114.25,100.00,0.00,1.000,0.0500,37.897,57,0.993
528.836,114.48,100.00,0.00,1.000,0.0500,37.508,59,0.992
529.836,114.81,100.00,0.00,1.000,0.0500,38.143,59,0.993
530.836,114.74,100.00,0.00,1.000,0.0500,38.276,59,0.993
531.837,114.59,100.00,0.00,1.000,0.0500,37.641,59,0.994
532.837,114.62,100.00,0.00,1.000,0.0500,37.897,59,0.993
533.837,114.73,100.00,0.00,1.000,0.0500,38.551,57,0.992
534.837,114.71,100.00,0.00,1.000,0.0500,37.641,58,0.992
535.836,114.54,100.00,0.00,1.000,0.0500,38.000,58,0.993
536.837,114.92,100.00,0.00,1.000,0.0500,38.276,57,0.993
537.837,114.35,100.00,0.00,1.000,0.0500,38.665,57,0.992
538.837,115.15,100.00,0.00,1.000,0.0500,37.906,59,0.993
539.837,114.97,100.00,0.00,1.000,0.0500,38.010,59,0.992
540.836,114.97,100.00,0.00,1.000,0.0500,38.030,57,0.992
541.836,115.00,100.00,0.00,1.000,0.0500,37.508,57,0.992
542.837,114.94,100.00,0.00,1.000,0.0500,37.897,59,0.993
543.837,115.26,100.00,0.00,1.000,0.0500,38.010,57,0.992
544.837,114.79,100.00,0.00,1.000,0.0500,37.508,57,0.993
545.837,115.17,100.00,0.00,1.000,0.0500,38.635,59,0.993
546.837,115.34,100.00,0.00,1.000,0.0500,38.030,59,0.993
547.837,115.10,100.00,0.00,1.000,0.0500,37.906,57,0.991
548.837,115.36,100.00,0.00,1.000,0.0500,37.394,59,0.992
549.838,115.16,100.00,0.00,1.000,0.0500,37.129,59,0.993
550.837,115.24,100.00,0.00,1.000,0.0500,37.764,58,0.993
551.836,115.38,100.00,0.00,1.000,0.0500,37.764,58,0.993
552.837,115.27,100.00,0.00,1.000,0.0500,37.774,59,0.994
553.836,115.26,100.00,0.00,1.000,0.0500,38.010,57,0.992
554.836,115.49,100.00,0.00,0.999,0.0500,37.641,59,0.993
555.836,115.58,100.00,0.00,1.000,0.0500,37.906,57,0.991
556.837,115.14,100.00,0.00,1.000,0.0500,38.059,57,0.994
557.837,115.46,100.00,0.00,1.000,0.0500,37.897,57,0.993
558.837,115.51,100.00,0.00,1.000,0.0500,37.916,57,0.992
559.836,115.99,100.00,0.00,1.000,0.0500,37.906,59,0.993
560.837,115.99,100.00,0.00,1.000,0.0500,37.783,57,0.993
561.837,115.36,100.00,0.00,1.000,0.0500,38.153,57,0.993
562.838,115.74,100.00,0.00,1.000,0.0500,37.650,57,0.993
563.836,115.37,100.00,0.00,1.000,0.0500,38.039,59,0.994
564.839,115.69,100.00,0.00,1.000,0.0500,37.906,57,0.995
565.836,115.75,100.00,0.00,1.000,0.0500,37.774,57,0.993
566.836,115.77,100.00,0.00,0.999,0.0500,37.783,59,0.991
567.838,115.73,100.00,0.00,1.000,0.0500,37.774,60,0.993
568.837,115.66,100.00,0.00,1.000,0.0500,37.764,59,0.993
569.838,115.96,100.00,0.00,1.000,0.0500,38.030,59,0.991
570.837,115.88,100.00,0.00,1.000,0.0500,37.897,59,0.993
571.836,116.22,100.00,0.00,1.000,0.0500,37.774,57,0.993
572.837,116.05,100.00,0.00,1.000,0.0500,38.286,59,0.993
573.837,116.25,100.00,0.00,1.000,0.0500,37.518,57,0.992
574.836,115.67,100.00,0.00,1.000,0.0500,38.010,57,0.992
575.838,116.22,100.00,0.00,1.000,0.0500,37.783,59,0.993
576.837,115.81,100.00,0.00,1.000,0.0500,38.532,59,0.992
577.839,116.00,100.00,0.00,1.000,0.0500,38.286,57,0.993
578.836,115.89,100.00,0.00,1.000,0.0500,37.641,59,0.993
579.837,115.83,100.00,0.00,1.000,0.0500,38.020,57,0.993
580.837,115.84,100.00,0.00,1.000,0.0500,37.508,57,0.992
581.836,116.40,100.00,0.00,1.000,0.0500,38.551,59,0.993
582.836,116.18,100.00,0.00,1.000,0.0500,37.774,59,0.993
583.836,115.94,100.00,0.00,1.000,0.0500,38.399,59,0.993
584.836,116.17,100.00,0.00,1.000,0.0500,37.242,57,0.993
585.836,116.00,100.00,0.00,1.000,0.0500,37.641,58,0.993
586.837,116.08,100.00,0.00,1.000,0.0500,38.039,59,0.994
587.836,116.11,100.00,0.00,1.000,0.0500,37.641,59,0.993
588.836,116.25,100.00,0.00,1.000,0.0500,37.508,57,0.993
589.837,116.27,100.00,0.00,1.000,0.0500,37.252,57,0.994
590.837,116.36,100.00,0.00,1.000,0.0500,37.518,57,0.993
591.837,116.27,100.00,0.00,0.999,0.0500,37.650,59,0.994
592.836,116.48,100.00,0.00,1.000,0.0500,38.010,58,0.994
593.837,116.51,100.00,0.00,1.000,0.0500,37.897,59,0.993
594.836,116.59,100.00,0.00,1.000,0.0500,37.508,57,0.993
595.836,116.77,100.00,0.00,0.999,0.0500,37.897,59,0.993
596.838,116.05,100.00,0.00,1.000,0.0500,38.020,58,0.994
597.836,116.50,100.00,0.00,0.999,0.0500,37.650,57,0.993
598.839,116.41,100.00,0.00,0.999,0.0500,38.286,58,0.992
599.837,116.44,100.00,0.00,0.999,0.0500,37.783,57,0.991
600.837,116.49,100.00,0.00,1.000,0.0500,38.399,59,0.993
601.837,116.49,100.00,0.00,1.000,0.0500,38.266,57,0.993
602.836,116.26,100.00,0.00,0.999,0.0500,38.039,59,0.993
603.837,116.55,100.00,0.00,1.000,0.0500,38.172,59,0.992
604.837,116.48,100.00,0.00,1.000,0.0500,37.783,59,0.991
605.837,116.75,100.00,0.00,1.000,0.0500,37.385,57,0.993
606.837,116.48,100.00,0.00,1.000,0.0500,38.153,57,0.992
607.838,116.56,100.00,0.00,1.000,0.0500,38.030,59,0.993
608.837,116.83,100.00,0.00,1.000,0.0500,37.867,59,0.993
609.836,116.18,100.00,0.00,1.000,0.0500,38.020,58,0.992
610.837,116.40,100.00,0.00,1.000,0.0500,37.906,59,0.993
611.839,116.78,100.00,0.00,1.000,0.0500,38.153,57,0.992
612.837,116.23,100.00,0.00,1.000,0.0500,37.764,58,0.993
613.837,116.36,100.00,0.00,1.000,0.0500,37.650,59,0.993
614.837,116.51,100.00,0.00,1.000,0.0500,38.143,57,0.993
615.836,116.87,100.00,0.00,1.000,0.0500,37.764,57,0.993
616.837,116.45,100.00,0.00,0.999,0.0500,37.641,58,0.993
617.837,116.36,100.00,0.00,0.999,0.0500,37.906,57,0.993
618.836,116.76,100.00,0.00,1.000,0.0500,37.375,58,0.992
619.837,116.71,100.00,0.00,1.000,0.0500,37.916,57,0.993
620.837,116.63,100.00,0.00,1.000,0.0500,37.764,59,0.993
621.838,116.41,100.00,0.00,1.000,0.0500,38.143,58,0.993
622.836,116.84,100.00,0.00,1.000,0.0500,37.906,57,0.993
623.837,116.95,100.00,0.00,1.000,0.0500,38.030,57,0.993
624.836,116.75,100.00,0.00,1.000,0.0500,38.133,60,0.993
625.836,116.41,100.00,0.00,1.000,0.0500,38.276,59,0.995
626.837,116.94,100.00,0.00,1.000,0.0500,38.399,58,0.993
627.837,117.10,100.00,0.00,1.000,0.0500,37.641,59,0.991
628.836,116.71,100.00,0.00,1.000,0.0500,38.030,57,0.993
629.836,116.84,100.00,0.00,1.000,0.0500,37.508,58,0.993
630.836,117.37,100.00,0.00,1.000,0.0500,37.906,59,0.993
631.836,117.08,100.00,0.00,1.000,0.0500,37.897,59,0.993
632.838,116.97,100.00,0.00,1.000,0.0500,37.621,59,0.993
633.839,117.16,100.00,0.00,1.000,0.0500,38.020,57,0.993
634.837,116.35,100.00,0.00,1.000,0.0500,37.764,58,0.992
635.836,116.90,100.00,0.00,1.000,0.0500,38.030,57,0.993
636.837,117.07,100.00,0.00,0.999,0.0500,38.143,57,0.993
637.837,116.77,100.00,0.00,1.000,0.0500,37.527,57,0.992
638.836,117.07,100.00,0.00,1.000,0.0500,38.295,59,0.993
639.836,117.02,100.00,0.00,1.000,0.0500,38.020,57,0.993
640.838,117.35,100.00,0.00,1.000,0.0500,37.916,57,0.992
641.836,116.95,100.00,0.00,1.000,0.0500,37.641,58,0.993
642.838,116.90,100.00,0.00,1.000,0.0500,37.897,57,0.994
643.838,117.21,100.00,0.00,1.000,0.0500,37.385,57,0.993
644.837,117.07,100.00,0.00,1.000,0.0500,37.764,59,0.993
645.836,117.14,100.00,0.00,1.000,0.0500,37.394,59,0.993
646.837,116.98,100.00,0.00,1.000,0.0500,38.020,57,0.993
647.836,116.91,100.00,0.00,1.000,0.0500,37.641,57,0.993
648.836,116.58,100.00,0.00,1.000,0.0500,37.394,57,0.993
649.836,117.17,100.00,0.00,1.000,0.0500,38.143,57,0.993
650.837,117.37,100.00,0.00,1.000,0.0500,37.906,59,0.993
651.838,117.27,100.00,0.00,1.000,0.0500,37.660,57,0.993
652.836,116.70,100.00,0.00,1.000,0.0500,38.010,59,0.990
653.837,117.01,100.00,0.00,1.000,0.0500,37.764,60,0.993
654.836,116.96,100.00,0.00,1.000,0.0500,38.153,57,0.993
655.836,116.70,100.00,0.00,1.000,0.0500,37.764,57,0.993
656.838,116.79,100.00,0.00,1.000,0.0500,37.897,60,0.993
657.837,117.21,100.00,0.00,1.000,0.0500,38.030,57,0.991
658.837,116.91,100.00,0.00,1.000,0.0500,37.897,59,0.993
659.836,116.76,100.00,0.00,1.000,0.0500,37.774,59,0.993
660.837,116.88,100.00,0.00,1.000,0.0500,38.039,58,0.992
661.837,117.35,100.00,0.00,1.000,0.0500,38.276,59,0.991
662.839,116.92,100.00,0.00,1.000,0.0500,38.059,60,0.993
663.837,116.99,100.00,0.00,1.000,0.0500,37.916,57,0.993
664.837,117.01,100.00,0.00,1.000,0.0500,37.641,57,0.992
665.837,117.21,100.00,0.00,1.000,0.0500,38.030,57,0.992
666.837,117.25,100.00,0.00,1.000,0.0500,38.143,58,0.993
667.837,117.25,100.00,0.00,1.000,0.0500,38.305,59,0.990
668.837,116.91,100.00,0.00,1.000,0.0500,38.020,58,0.992
669.839,117.12,100.00,0.00,1.000,0.0500,38.039,58,0.991
670.837,116.87,100.00,0.00,1.000,0.0500,38.399,59,0.993
671.836,117.15,100.00,0.00,1.000,0.0500,38.153,57,0.993
672.837,116.94,100.00,0.00,1.000,0.0500,37.764,57,0.992
673.836,116.81,100.00,0.00,1.000,0.0500,38.030,57,0.993
674.837,117.34,100.00,0.00,1.000,0.0500,37.537,57,0.993
675.836,116.94,100.00,0.00,1.000,0.0500,37.990,60,0.993
676.836,116.64,100.00,0.00,1.000,0.0500,37.774,59,0.992
677.837,117.17,100.00,0.00,1.000,0.0500,37.774,60,0.993
678.837,117.31,100.00,0.00,1.000,0.0500,38.030,58,0.993
679.836,116.90,100.00,0.00,1.000,0.0500,37.518,57,0.992
680.837,117.09,100.00,0.00,1.000,0.0500,37.498,59,0.992
681.836,117.32,100.00,0.00,1.000,0.0500,37.774,57,0.993
682.838,116.87,100.00,0.00,1.000,0.0500,38.162,58,0.993
683.836,116.97,100.00,0.00,1.000,0.0500,37.650,59,0.993
684.837,117.36,100.00,0.00,1.000,0.0500,37.783,59,0.992
685.836,116.98,100.00,0.00,1.000,0.0500,37.660,57,0.993
686.837,117.00,100.00,0.00,1.000,0.0500,37.774,58,0.993
687.836,117.06,100.00,0.00,1.000,0.0500,37.877,57,0.993
688.836,117.21,100.00,0.00,1.000,0.0500,38.399,59,0.993
689.838,117.05,100.00,0.00,1.000,0.0500,38.153,57,0.993
690.837,116.90,100.00,0.00,1.000,0.0500,37.138,58,0.993
691.838,116.86,100.00,0.00,1.000,0.0500,38.276,58,0.993
692.837,117.15,100.00,0.00,1.000,0.0500,38.010,57,0.991
693.837,116.85,100.00,0.00,1.000,0.0500,37.793,59,0.993
694.837,117.22,100.00,0.00,1.000,0.0500,38.030,57,0.993
695.838,117.16,100.00,0.00,1.000,0.0500,37.897,59,0.991
696.838,117.16,100.00,0.00,1.000,0.0500,37.887,58,0.993
697.836,117.11,100.00,0.00,1.000,0.0500,37.783,59,0.993
698.837,117.15,100.00,0.00,1.000,0.0500,37.774,60,0.992
699.836,117.33,100.00,0.00,1.000,0.0500,37.897,57,0.992
700.837,117.19,100.00,0.00,1.000,0.0500,38.030,59,0.994
701.836,116.98,100.00,0.00,1.000,0.0500,38.143,58,0.992
702.838,117.08,100.00,0.00,1.000,0.0500,37.897,59,0.993
703.836,116.86,100.00,0.00,1.000,0.0500,37.774,60,0.993
704.837,116.83,100.00,0.00,1.000,0.0500,37.641,57,0.993
705.837,117.28,100.00,0.00,1.000,0.0500,37.641,57,0.993
706.836,116.78,100.00,0.00,1.000,0.0500,37.793,57,0.994
707.836,116.88,100.00,0.00,1.000,0.0500,38.143,57,0.993
708.839,116.92,100.00,0.00,1.000,0.0500,38.143,59,0.993
709.837,116.98,100.00,0.00,1.000,0.0500,37.670,57,0.993
710.836,117.27,100.00,0.00,1.000,0.0500,37.774,59,0.993
711.837,116.99,100.00,0.00,1.000,0.0500,37.641,60,0.993
712.837,116.94,100.00,0.00,1.000,0.0500,38.143,58,0.991
713.837,117.22,100.00,0.00,1.000,0.0500,38.030,59,0.993
714.837,117.09,100.00,0.00,1.000,0.0500,37.650,59,0.993
715.837,117.45,100.00,0.00,1.000,0.0500,37.774,57,0.993
716.837,117.29,100.00,0.00,1.000,0.0500,37.764,58,0.992
717.837,116.77,100.00,0.00,1.000,0.0500,37.394,59,0.992
718.836,116.97,100.00,0.00,1.000,0.0500,38.428,59,0.992
719.836,117.01,100.00,0.00,1.000,0.0500,38.153,59,0.992
720.839,116.91,100.00,0.00,1.000,0.0500,37.916,57,0.993
721.839,117.00,100.00,0.00,1.000,0.0500,37.518,58,0.993
722.838,117.44,100.00,0.00,1.000,0.0500,37.537,60,0.993
723.837,117.16,100.00,0.00,1.000,0.0500,37.518,57,0.993
724.837,117.14,100.00,0.00,1.000,0.0500,37.906,59,0.994
725.837,117.47,100.00,0.00,1.000,0.0500,37.897,59,0.992
726.837,116.94,100.00,0.00,1.000,0.0500,38.010,57,0.993
727.836,117.17,100.00,0.00,1.000,0.0500,38.276,59,0.993
728.836,116.82,100.00,0.00,1.000,0.0500,37.916,59,0.994
729.839,116.97,100.00,0.00,1.000,0.0500,37.138,59,0.993
730.837,117.21,100.00,0.00,1.000,0.0500,37.641,57,0.993
731.839,117.08,100.00,0.00,1.000,0.0500,38.295,59,0.993
732.836,116.55,100.00,0.00,1.000,0.0500,37.897,59,0.993
733.836,117.06,100.00,0.00,1.000,0.0500,37.906,57,0.992
734.838,117.14,100.00,0.00,1.000,0.0500,37.877,59,0.993
735.836,117.14,100.00,0.00,1.000,0.0500,37.660,57,0.993
736.836,116.84,100.00,0.00,1.000,0.0500,37.897,59,0.993
737.838,117.14,100.00,0.00,1.000,0.0500,37.129,57,0.994
738.837,116.56,100.00,0.00,1.000,0.0500,37.887,57,0.993
739.837,116.70,100.00,0.00,1.000,0.0500,37.897,59,0.993
740.838,116.94,100.00,0.00,1.000,0.0500,37.641,59,0.994
741.836,116.73,100.00,0.00,1.000,0.0500,37.641,59,0.992
742.837,116.78,100.00,0.00,1.000,0.0500,37.641,57,0.993
743.836,117.26,100.00,0.00,1.000,0.0500,37.660,59,0.993
744.836,117.14,100.00,0.00,1.000,0.0500,37.641,59,0.993
745.836,117.16,100.00,0.00,1.000,0.0500,38.030,59,0.994
746.837,116.92,100.00,0.00,1.000,0.0500,37.641,59,0.993
747.837,116.96,100.00,0.00,1.000,0.0500,37.631,58,0.993
748.837,116.96,100.00,0.00,1.000,0.0500,37.385,57,0.993
749.837,116.80,100.00,0.00,1.000,0.0500,37.650,59,0.993
750.837,116.80,100.00,0.00,1.000,0.0500,38.143,57,0.993
751.836,117.19,100.00,0.00,1.000,0.0500,37.518,59,0.994
752.838,116.97,100.00,0.00,1.000,0.0500,37.641,57,0.992
753.838,116.96,100.00,0.00,1.000,0.0500,37.527,59,0.992
754.836,116.98,100.00,0.00,1.000,0.0500,37.897,59,0.993
755.839,116.75,100.00,0.00,1.000,0.0500,37.547,57,0.991
756.836,116.55,100.00,0.00,1.000,0.0500,37.783,57,0.993
757.837,116.80,100.00,0.00,1.000,0.0500,38.143,59,0.992
758.838,116.93,100.00,0.00,1.000,0.0500,37.394,57,0.993
