time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
366.05266427993774,56.46,100.0,100.0,0.999,0.049,37.394,59,0.992
367.05241298675537,56.52,100.0,100.0,0.999,0.049,37.291,59,0.992
368.0529131889343,56.62,100.0,100.0,0.999,0.049,38.049,59,0.993
369.0524091720581,56.68,100.0,100.0,0.999,0.049,37.262,60,0.993
370.05245089530945,56.77,100.0,100.0,0.999,0.049,37.518,57,0.994
371.05238008499146,56.79,100.0,100.0,0.999,0.049,37.518,59,0.993
372.0524983406067,56.79,100.0,100.0,0.999,0.049,37.035,60,0.993
373.0523827075958,56.92,100.0,100.0,0.999,0.049,37.65,59,0.992
374.0525312423706,56.89,100.0,100.0,0.999,0.049,37.926,59,0.992
375.05306816101074,57.01,100.0,100.0,0.999,0.049,37.527,60,0.992
376.0525460243225,57.1,100.0,100.0,0.999,0.049,37.774,58,0.992
377.0524036884308,57.11,100.0,100.0,0.999,0.049,37.301,60,0.993
378.0524089336395,57.22,100.0,100.0,0.999,0.049,37.148,59,0.992
379.0531792640686,57.3,100.0,100.0,0.999,0.049,37.414,57,0.992
380.0530002117157,57.42,100.0,100.0,0.999,0.049,36.626,57,0.993
381.0524671077728,57.61,100.0,100.0,0.999,0.049,37.404,57,0.992
382.05253648757935,57.48,100.0,100.0,0.999,0.049,37.138,59,0.993
383.05257272720337,57.53,100.0,100.0,0.999,0.049,37.271,57,0.993
384.0524215698242,57.6,100.0,100.0,0.999,0.049,37.394,59,0.992
385.05238461494446,57.73,100.0,100.0,0.999,0.049,36.912,59,0.992
386.0526204109192,57.73,100.0,100.0,0.999,0.049,37.936,59,0.993
387.05240654945374,57.86,100.0,100.0,0.999,0.049,37.301,60,0.993
388.05282735824585,57.81,100.0,100.0,0.999,0.049,36.759,57,0.993
389.0529856681824,57.95,100.0,100.0,0.999,0.049,37.803,57,0.992
390.0530369281769,57.98,100.0,100.0,0.999,0.049,37.537,59,0.993
391.0525064468384,58.07,100.0,100.0,0.999,0.049,37.404,59,0.993
392.0526714324951,58.18,100.0,100.0,0.999,0.049,36.882,59,0.992
393.0525977611542,58.27,100.0,100.0,0.999,0.049,37.537,59,0.992
394.0532822608948,58.3,100.0,100.0,0.999,0.049,38.049,57,0.992
395.0525360107422,58.4,100.0,100.0,0.999,0.049,37.148,60,0.993
396.05332040786743,58.42,100.0,100.0,0.999,0.049,37.508,58,0.992
397.0529372692108,58.49,100.0,100.0,0.999,0.049,37.793,57,0.992
398.05237674713135,58.58,100.0,100.0,0.999,0.049,37.025,58,0.994
399.0524263381958,58.58,100.0,100.0,0.999,0.049,37.547,60,0.992
400.052987575531,58.7,100.0,100.0,0.999,0.049,37.025,58,0.993
401.0527603626251,58.77,100.0,100.0,0.999,0.049,36.656,59,0.993
402.05264711380005,58.82,100.0,100.0,0.999,0.049,37.424,58,0.992
403.0533058643341,58.96,100.0,100.0,0.999,0.049,37.547,60,0.993
404.05311727523804,58.9,100.0,100.0,0.999,0.049,37.404,59,0.993
405.05244064331055,59.05,100.0,100.0,1.0,0.049,37.291,57,0.993
406.05237078666687,59.12,100.0,100.0,0.999,0.049,37.301,59,0.993
407.05273151397705,59.17,100.0,100.0,0.999,0.049,38.069,59,0.993
408.0524260997772,59.2,100.0,100.0,0.999,0.049,37.148,59,0.993
409.0525336265564,59.29,100.0,100.0,0.999,0.049,37.394,57,0.992
410.0533170700073,59.28,100.0,100.0,1.0,0.049,37.015,59,0.993
411.05243945121765,59.41,100.0,100.0,0.999,0.049,36.902,57,0.993
412.0524435043335,59.41,100.0,100.0,1.0,0.049,37.404,57,0.993
413.05359506607056,59.54,100.0,100.0,1.0,0.049,37.414,59,0.991
414.0523679256439,59.64,100.0,100.0,0.999,0.049,37.803,57,0.993
415.05233335494995,59.66,100.0,100.0,0.999,0.049,37.025,57,0.993
416.0523900985718,59.72,100.0,100.0,1.0,0.049,37.148,59,0.993
417.05250000953674,59.78,100.0,100.0,0.999,0.049,37.148,57,0.992
418.05285239219666,59.93,100.0,100.0,0.999,0.049,37.557,59,0.993
419.05270051956177,59.99,100.0,100.0,0.999,0.049,37.045,60,0.993
420.0525007247925,59.98,100.0,100.0,0.999,0.049,37.66,57,0.993
421.0532069206238,60.14,100.0,100.0,0.999,0.049,37.404,60,0.992
422.0524387359619,60.17,100.0,100.0,1.0,0.049,37.271,59,0.992
423.0533335208893,60.26,100.0,100.0,0.999,0.049,36.902,60,0.993
424.0524501800537,60.21,100.0,100.0,1.0,0.049,36.636,57,0.993
425.0523977279663,60.34,100.0,100.0,1.0,0.049,37.015,59,0.993
426.05241346359253,60.34,100.0,100.0,0.999,0.049,37.015,57,0.993
427.0523819923401,60.48,100.0,100.0,1.0,0.049,36.646,57,0.992
428.0530195236206,60.55,100.0,100.0,0.999,0.049,37.404,57,0.993
429.05250668525696,60.62,100.0,100.0,0.999,0.049,37.527,57,0.993
430.0525016784668,60.61,100.0,100.0,0.999,0.049,37.414,59,0.993
431.05239605903625,60.69,100.0,100.0,0.999,0.049,37.67,57,0.993
432.05237221717834,60.79,100.0,100.0,0.999,0.049,37.68,59,0.992
433.0525040626526,60.89,100.0,100.0,1.0,0.049,37.764,57,0.992
434.05232071876526,60.93,100.0,100.0,1.0,0.049,37.527,57,0.993
435.052357673645,61.04,100.0,100.0,0.999,0.049,37.015,57,0.992
436.05321645736694,61.08,100.0,100.0,0.999,0.049,37.67,57,0.992
437.0523419380188,61.21,100.0,100.0,1.0,0.049,37.271,59,0.993
438.05237102508545,61.26,100.0,100.0,1.0,0.049,37.138,57,0.992
439.053031206131,61.26,100.0,100.0,0.999,0.049,37.404,57,0.993
440.05237889289856,61.28,100.0,100.0,0.999,0.049,37.537,57,0.992
441.0526921749115,61.33,100.0,100.0,0.999,0.049,37.271,57,0.994
442.0528848171234,61.46,100.0,100.0,0.999,0.049,37.158,57,0.992
443.0524549484253,61.59,100.0,100.0,0.999,0.049,37.936,57,0.993
444.05238342285156,61.69,100.0,100.0,0.999,0.049,37.168,59,0.993
445.05234813690186,61.69,100.0,100.0,0.999,0.049,37.291,57,0.993
446.0528860092163,61.79,100.0,100.0,0.999,0.049,37.774,57,0.993
447.0524363517761,61.87,100.0,100.0,0.999,0.049,37.803,57,0.993
448.0533218383789,61.94,100.0,100.0,1.0,0.049,38.03,57,0.993
449.0525002479553,62.01,100.0,100.0,1.0,0.049,37.527,59,0.993
450.0526268482208,62.03,100.0,100.0,1.0,0.049,37.404,57,0.992
451.0534839630127,62.11,100.0,100.0,1.0,0.049,37.916,57,0.992
452.0532715320587,62.11,100.0,100.0,0.999,0.049,37.404,59,0.993
453.05234956741333,62.36,100.0,100.0,1.0,0.049,37.138,57,0.992
454.0524547100067,62.37,100.0,100.0,0.999,0.049,37.271,57,0.993
455.0534157752991,62.39,100.0,100.0,1.0,0.049,37.148,57,0.993
456.05233931541443,62.53,100.0,100.0,0.999,0.049,36.523,60,0.993
457.0523855686188,62.51,100.0,100.0,1.0,0.049,37.262,59,0.991
458.05247139930725,62.63,100.0,100.0,0.999,0.049,36.882,57,0.992
459.0524525642395,62.75,100.0,100.0,1.0,0.049,37.537,57,0.993
460.0532007217407,62.87,100.0,100.0,1.0,0.049,37.035,59,0.991
461.05242466926575,62.92,100.0,100.0,1.0,0.049,36.892,57,0.993
462.0532166957855,62.96,100.0,100.0,1.0,0.049,37.385,60,0.993
463.05236291885376,62.96,100.0,100.0,1.0,0.049,37.67,59,0.993
464.05330896377563,63.13,100.0,100.0,1.0,0.049,37.65,59,0.992
465.0524001121521,63.19,100.0,100.0,1.0,0.049,37.926,58,0.993
466.05309867858887,63.19,100.0,100.0,1.0,0.049,37.129,59,0.993
467.0524036884308,63.27,100.0,100.0,0.999,0.049,37.006,59,0.993
468.052405834198,63.44,100.0,100.0,0.999,0.049,36.882,58,0.993
469.05235743522644,63.41,100.0,100.0,1.0,0.049,37.65,58,0.992
470.05240774154663,63.55,100.0,100.0,0.999,0.049,37.906,57,0.993
471.0531256198883,63.52,100.0,100.0,0.999,0.049,37.906,60,0.993
472.0524582862854,63.79,100.0,100.0,1.0,0.049,37.537,57,0.992
473.0524728298187,63.77,100.0,100.0,1.0,0.049,37.66,60,0.993
474.05260491371155,63.86,100.0,100.0,1.0,0.049,37.527,57,0.993
475.0524001121521,63.91,100.0,100.0,0.999,0.049,37.414,58,0.994
476.05328607559204,64.15,100.0,100.0,0.999,0.049,37.527,59,0.992
477.05238223075867,64.15,100.0,100.0,1.0,0.049,37.414,57,0.994
478.0530638694763,64.22,100.0,100.0,0.999,0.049,37.148,57,0.993
479.0523416996002,64.22,100.0,100.0,1.0,0.049,37.158,59,0.993
480.052503824234,64.27,100.0,100.0,1.0,0.049,37.641,59,0.993
481.0525665283203,64.34,100.0,99.14,1.0,0.049,37.66,59,0.993
482.05249667167664,64.5,100.0,99.14,1.0,0.049,37.119,57,0.993
483.05328941345215,64.62,100.0,99.14,1.0,0.049,37.887,59,0.993
484.05233216285706,64.59,100.0,99.14,1.0,0.049,37.271,57,0.993
485.0523147583008,64.74,100.0,98.03,1.0,0.049,37.404,59,0.991
486.0523591041565,64.95,100.0,98.03,1.0,0.049,37.394,59,0.992
487.0531175136566,64.97,100.0,98.03,1.0,0.049,37.138,59,0.992
488.05236864089966,64.99,100.0,98.03,1.0,0.049,37.404,59,0.992
489.05298018455505,65.04,100.0,98.03,1.0,0.049,37.518,59,0.993
490.05260181427,65.17,100.0,96.84,1.0,0.049,38.315,57,0.992
491.0524024963379,65.16,100.0,96.84,1.0,0.049,37.385,58,0.993
492.0532855987549,65.16,100.0,96.84,0.999,0.049,37.67,57,0.992
493.05292320251465,65.31,100.0,96.84,0.999,0.049,37.793,57,0.992
494.05247616767883,65.42,100.0,96.84,0.999,0.049,37.129,59,0.992
495.0527198314667,65.4,100.0,96.84,1.0,0.049,36.759,59,0.992
496.052357673645,65.55,100.0,95.76,1.0,0.049,38.059,60,0.993
497.0527083873749,65.5,100.0,95.76,1.0,0.049,37.129,57,0.993
498.05243039131165,65.83,100.0,95.76,0.999,0.049,37.138,57,0.992
499.05242347717285,65.78,100.0,95.76,0.999,0.049,37.527,59,0.993
500.05236196517944,65.79,100.0,95.1,1.0,0.049,37.252,57,0.992
501.0531940460205,65.97,100.0,95.1,0.999,0.049,37.281,57,0.993
502.052285194397,66.0,100.0,95.1,0.999,0.049,37.271,59,0.993
503.05251264572144,66.03,100.0,95.1,0.999,0.049,37.518,57,0.993
504.05226159095764,66.16,100.0,95.1,0.999,0.049,37.385,57,0.993
505.05229115486145,66.22,100.0,93.92,0.999,0.049,37.404,59,0.993
506.0527310371399,66.22,100.0,93.92,1.0,0.049,37.414,57,0.993
507.053503036499,66.37,100.0,93.92,0.999,0.049,37.65,59,0.993
508.05319595336914,66.46,100.0,93.92,0.999,0.049,38.059,57,0.993
509.0523941516876,66.45,100.0,93.92,1.0,0.049,37.527,57,0.993
510.0525782108307,66.47,100.0,93.92,0.999,0.049,38.039,58,0.993
511.05239701271057,66.64,100.0,92.74,0.999,0.049,37.271,59,0.992
512.0529301166534,66.7,100.0,92.74,0.999,0.049,38.039,57,0.993
513.0528883934021,66.79,100.0,92.74,1.0,0.049,37.508,59,0.993
514.0526084899902,66.93,100.0,92.74,1.0,0.049,37.783,57,0.995
515.0526466369629,67.0,100.0,91.73,1.0,0.05,37.385,59,0.993
516.0524816513062,67.05,100.0,91.73,1.0,0.049,38.049,58,0.993
517.0530304908752,67.1,100.0,91.73,0.999,0.049,37.385,59,0.993
518.0525875091553,67.22,100.0,91.73,0.999,0.049,37.774,59,0.993
519.052410364151,67.22,100.0,91.73,1.0,0.049,37.291,57,0.99
520.0523657798767,67.3,100.0,91.73,1.0,0.049,37.65,57,0.993
521.0527765750885,67.26,100.0,91.01,1.0,0.049,37.518,59,0.993
522.0523087978363,67.3,100.0,91.01,0.999,0.049,37.262,57,0.99
523.0523784160614,67.37,100.0,91.01,0.999,0.049,37.394,57,0.991
524.0532596111298,67.44,100.0,91.01,1.0,0.049,37.508,60,0.991
525.0529406070709,67.56,100.0,90.17,0.999,0.049,38.039,57,0.992
526.0523660182953,67.65,100.0,90.17,0.999,0.049,37.394,57,0.993
527.0524575710297,67.67,100.0,90.17,0.999,0.049,37.414,59,0.994
528.0525057315826,67.78,100.0,90.17,0.999,0.049,37.148,57,0.993
529.0532176494598,67.85,100.0,90.17,1.0,0.049,37.783,58,0.991
530.0525481700897,67.87,100.0,89.33,1.0,0.049,37.262,59,0.993
531.0523993968964,67.94,100.0,89.33,1.0,0.049,37.897,60,0.993
532.052508354187,67.94,100.0,89.33,1.0,0.049,37.537,59,0.993
533.0533559322357,68.05,100.0,89.33,1.0,0.049,37.926,57,0.993
534.0523371696472,68.06,100.0,89.33,1.0,0.049,37.66,57,0.993
535.0525093078613,68.17,100.0,89.33,1.0,0.049,37.774,57,0.992
536.0523524284363,68.24,100.0,88.28,0.999,0.049,37.803,59,0.994
537.0524427890778,68.41,100.0,88.28,1.0,0.049,37.783,59,0.993
538.052472114563,68.57,100.0,88.28,0.999,0.049,37.783,57,0.992
539.0531709194183,68.54,100.0,88.28,1.0,0.05,37.66,59,0.994
540.0524060726166,68.59,100.0,87.31,0.999,0.049,37.006,59,0.993
541.0530717372894,68.62,100.0,87.31,0.999,0.049,37.119,57,0.992
542.0527968406677,68.81,100.0,87.31,0.999,0.049,37.66,57,0.993
543.0523402690887,68.84,100.0,87.31,0.999,0.049,37.138,59,0.993
544.0527369976044,68.91,100.0,87.31,1.0,0.049,37.916,57,0.993
545.05326795578,68.97,100.0,86.27,0.999,0.049,37.518,57,0.991
546.0525281429291,68.97,100.0,86.27,0.999,0.049,37.394,57,0.992
547.0536403656006,69.08,100.0,86.27,0.999,0.049,38.039,59,0.993
548.0535254478455,69.2,100.0,86.27,0.999,0.049,37.641,59,0.994
549.0525467395782,69.25,100.0,86.27,1.0,0.049,37.404,60,0.991
550.0523808002472,69.37,100.0,86.27,1.0,0.049,37.66,58,0.994
551.0526769161224,69.42,100.0,85.01,0.999,0.049,37.65,60,0.993
552.0523471832275,69.52,100.0,85.01,0.999,0.049,37.897,59,0.995
553.0528879165649,69.53,100.0,85.01,1.0,0.049,37.916,60,0.993
554.0525753498077,69.58,100.0,85.01,1.0,0.049,37.774,59,0.991
555.0533938407898,69.71,100.0,84.22,1.0,0.049,37.916,59,0.993
556.0529828071594,69.85,100.0,84.22,1.0,0.049,37.375,57,0.993
557.0528829097748,69.89,100.0,84.22,0.999,0.049,37.774,59,0.993
558.052351474762,69.91,100.0,84.22,0.999,0.049,37.404,59,0.993
559.0523860454559,69.91,100.0,84.22,1.0,0.049,37.424,59,0.993
560.0524871349335,70.01,100.0,84.22,0.999,0.049,38.039,59,0.993
561.0523202419281,70.03,100.0,83.31,0.999,0.049,37.783,59,0.992
562.0526902675629,70.18,100.0,83.31,1.0,0.049,37.641,57,0.993
563.0533757209778,70.31,100.0,83.31,0.999,0.049,38.02,59,0.993
564.0524027347565,70.3,100.0,83.31,0.999,0.049,37.527,57,0.994
565.052759885788,70.5,100.0,82.0,1.0,0.049,37.404,59,0.991
566.0524706840515,70.46,100.0,82.0,0.999,0.049,37.518,57,0.993
567.0525412559509,70.57,100.0,82.0,1.0,0.049,37.926,58,0.993
568.0528218746185,70.7,100.0,82.0,1.0,0.049,37.906,57,0.994
569.0524282455444,70.76,100.0,82.0,0.999,0.049,37.641,59,0.993
570.0524225234985,70.78,100.0,81.23,1.0,0.049,37.394,57,0.993
571.0525140762329,70.95,100.0,81.23,1.0,0.049,37.508,57,0.993
572.0531189441681,70.95,100.0,81.23,1.0,0.05,37.158,57,0.993
573.0526118278503,71.03,100.0,81.23,1.0,0.049,37.262,58,0.994
574.053384065628,71.08,100.0,81.23,0.999,0.049,37.518,59,0.992
575.0524988174438,71.12,100.0,81.23,0.999,0.049,37.394,59,0.993
576.0533204078674,71.11,100.0,80.33,0.999,0.049,37.67,57,0.993
577.0526323318481,71.29,100.0,80.33,1.0,0.05,37.641,59,0.993
578.0523860454559,71.47,100.0,80.33,1.0,0.049,38.069,59,0.991
579.0523583889008,71.46,100.0,80.33,1.0,0.049,37.887,59,0.991
580.0522320270538,71.62,100.0,78.91,0.999,0.049,37.906,58,0.992
581.0525863170624,71.61,100.0,78.91,1.0,0.049,37.916,59,0.993
582.0522835254669,71.65,100.0,78.91,0.999,0.05,37.783,59,0.992
583.0523386001587,71.71,100.0,78.91,1.0,0.05,37.385,57,0.993
584.0524611473083,71.85,100.0,78.91,1.0,0.05,37.242,57,0.993
585.0524327754974,71.84,100.0,78.29,1.0,0.049,37.394,57,0.991
586.0529029369354,71.84,100.0,78.29,0.999,0.049,37.537,58,0.992
587.0526850223541,72.03,100.0,78.29,1.0,0.05,37.66,57,0.993
588.0523731708527,72.06,100.0,78.29,1.0,0.049,37.385,59,0.993
589.0524914264679,72.09,100.0,78.29,0.999,0.049,38.03,59,0.993
590.0530934333801,72.16,100.0,78.29,1.0,0.049,38.01,59,0.994
591.0524232387543,72.29,100.0,77.04,1.0,0.049,38.069,57,0.993
592.0523645877838,72.34,100.0,77.04,0.999,0.05,37.527,57,0.992
593.0532238483429,72.42,100.0,77.04,1.0,0.05,37.897,59,0.991
594.0525009632111,72.59,100.0,77.04,0.999,0.05,37.803,57,0.99
595.0524523258209,72.66,100.0,76.01,1.0,0.05,37.764,57,0.993
596.0525262355804,72.77,100.0,76.01,0.999,0.049,38.02,59,0.993
597.0532443523407,72.75,100.0,76.01,1.0,0.05,37.897,57,0.994
598.0525262355804,72.76,100.0,76.01,0.999,0.049,37.271,59,0.992
599.0525510311127,72.76,100.0,76.01,0.999,0.049,37.897,59,0.992
600.0527164936066,72.99,100.0,76.01,0.999,0.049,37.774,59,0.993
601.0537431240082,72.96,100.0,75.18,0.999,0.049,38.03,59,0.993
602.0535233020782,73.25,100.0,75.18,0.999,0.049,37.916,59,0.991
603.0525062084198,73.2,100.0,75.18,0.999,0.049,37.897,59,0.993
604.052410364151,73.25,100.0,75.18,0.999,0.049,38.039,60,0.993
605.0524101257324,73.33,100.0,74.14,0.999,0.049,38.295,59,0.993
606.0530030727386,73.53,100.0,74.14,0.999,0.049,37.641,59,0.992
607.0524253845215,73.49,100.0,74.14,0.999,0.049,37.916,57,0.995
608.0525207519531,73.55,100.0,74.14,0.999,0.049,37.508,58,0.993
609.0530891418457,73.73,100.0,74.14,0.999,0.049,37.783,60,0.993
610.0527181625366,73.76,100.0,72.95,0.999,0.05,37.66,59,0.993
611.0534901618958,73.79,100.0,72.95,1.0,0.05,37.65,58,0.992
612.0525479316711,73.79,100.0,72.95,0.999,0.05,37.66,57,0.992
613.0524077415466,73.91,100.0,72.95,0.999,0.05,37.518,59,0.992
614.0523660182953,73.96,100.0,72.95,0.999,0.05,37.404,57,0.993
615.0532145500183,73.96,100.0,72.95,0.999,0.05,37.916,57,0.993
616.0525732040405,74.07,100.0,72.08,0.999,0.049,38.039,57,0.993
617.0527539253235,74.17,100.0,72.08,1.0,0.05,37.906,58,0.992
618.0526599884033,74.2,100.0,72.08,0.999,0.05,38.03,59,0.993
619.0534060001373,74.37,100.0,72.08,0.999,0.049,38.02,59,0.993
620.052408695221,74.32,100.0,71.4,0.999,0.049,37.385,59,0.991
621.0525197982788,74.41,100.0,71.4,0.999,0.05,38.03,58,0.993
622.0532603263855,74.56,100.0,71.4,0.999,0.05,37.65,59,0.992
623.0523643493652,74.39,100.0,71.4,0.999,0.049,37.783,58,0.992
624.0529556274414,74.47,100.0,71.4,0.999,0.049,37.65,57,0.993
625.0523591041565,74.47,100.0,71.4,0.999,0.05,37.764,59,0.991
626.0523774623871,74.71,100.0,70.69,0.999,0.049,37.641,57,0.993
627.0524015426636,74.7,100.0,70.69,0.999,0.05,37.774,59,0.993
628.0523755550385,74.71,100.0,70.69,1.0,0.05,37.764,59,0.992
629.0524125099182,74.92,100.0,70.69,1.0,0.05,38.02,59,0.992
630.0523755550385,75.01,100.0,70.69,0.999,0.049,37.764,59,0.992
631.052365064621,75.0,100.0,69.49,0.999,0.049,37.394,57,0.992
632.0523533821106,75.2,100.0,69.49,1.0,0.05,37.774,59,0.993
633.0523774623871,75.2,100.0,69.49,1.0,0.05,36.986,58,0.994
634.0524971485138,75.35,100.0,69.49,1.0,0.049,37.641,57,0.993
635.0523974895477,75.33,100.0,68.58,1.0,0.05,37.916,59,0.993
636.0525469779968,75.31,100.0,68.58,0.999,0.05,37.897,60,0.993
637.0526864528656,75.5,100.0,68.58,1.0,0.05,38.655,57,0.993
638.0524442195892,75.48,100.0,68.58,1.0,0.05,37.783,57,0.993
639.0530705451965,75.48,100.0,68.58,0.999,0.049,37.783,59,0.991
640.0522882938385,75.65,100.0,68.58,0.999,0.049,37.887,58,0.992
641.0525162220001,75.7,100.0,67.57,0.999,0.05,38.03,59,0.993
642.0531671047211,75.64,100.0,67.57,0.999,0.049,37.906,58,0.993
643.0524899959564,75.74,100.0,67.57,1.0,0.05,38.0,57,0.993
644.0528078079224,75.9,100.0,67.57,1.0,0.05,37.65,58,0.992
645.0528614521027,75.98,100.0,66.77,1.0,0.05,37.774,59,0.993
646.0526120662689,76.09,100.0,66.77,1.0,0.05,38.039,57,0.993
647.0525307655334,76.06,100.0,66.77,1.0,0.05,37.887,57,0.992
648.0528841018677,76.24,100.0,66.77,1.0,0.05,37.527,57,0.992
649.0526766777039,76.26,100.0,66.77,1.0,0.05,37.897,59,0.993
650.0528862476349,76.31,100.0,65.87,1.0,0.05,37.508,57,0.991
651.0528984069824,76.37,100.0,65.87,0.999,0.05,37.906,57,0.992
652.0525810718536,76.37,100.0,65.87,0.999,0.05,38.162,59,0.993
653.0533003807068,76.49,100.0,65.87,1.0,0.05,37.65,59,0.992
654.0523648262024,76.53,100.0,65.87,1.0,0.05,37.897,58,0.991
655.0523262023926,76.64,100.0,65.87,1.0,0.05,38.03,59,0.992
656.0525281429291,76.74,100.0,64.66,1.0,0.05,37.641,57,0.992
657.0524363517761,76.8,100.0,64.66,1.0,0.05,38.162,57,0.991
658.0523054599762,76.92,100.0,64.66,1.0,0.05,37.631,57,0.992
659.052374124527,76.98,100.0,64.66,1.0,0.05,37.66,59,0.993
660.0523335933685,77.04,100.0,63.84,1.0,0.05,38.039,59,0.992
661.052412033081,76.97,100.0,63.84,0.999,0.05,38.295,59,0.991
662.0524852275848,77.16,100.0,63.84,0.999,0.05,37.887,57,0.993
663.0523703098297,77.12,100.0,63.84,0.999,0.05,37.394,59,0.992
664.0524644851685,77.3,100.0,63.84,1.0,0.05,37.774,57,0.993
665.0525920391083,77.3,100.0,63.84,0.999,0.049,37.887,57,0.991
666.0524842739105,77.45,100.0,63.26,1.0,0.05,38.039,58,0.993
667.0524141788483,77.52,100.0,63.26,1.0,0.05,38.276,60,0.993
668.0527794361115,77.6,100.0,63.26,0.999,0.05,37.262,58,0.993
669.0533001422882,77.58,100.0,63.26,1.0,0.05,38.399,57,0.993
670.0525767803192,77.72,100.0,63.26,0.999,0.05,38.039,59,0.993
671.0523164272308,77.57,100.0,62.36,1.0,0.05,37.65,57,0.993
672.0529184341431,77.87,100.0,62.36,0.999,0.05,37.897,57,0.992
673.0524845123291,77.95,100.0,62.36,0.999,0.05,37.916,59,0.993
674.0527882575989,78.03,100.0,62.36,0.999,0.05,37.897,59,0.993
675.0527019500732,78.18,100.0,60.67,0.999,0.049,38.03,59,0.993
676.0525588989258,78.2,100.0,60.67,0.999,0.05,37.764,57,0.993
677.0525212287903,78.29,100.0,60.67,0.999,0.049,38.143,59,0.993
678.052759885788,78.38,100.0,60.67,1.0,0.05,37.897,59,0.993
679.0526387691498,78.38,100.0,60.67,1.0,0.05,37.527,57,0.992
680.0524172782898,78.4,100.0,60.67,1.0,0.05,38.143,60,0.993
681.0525097846985,78.46,100.0,59.89,1.0,0.05,37.404,57,0.993
682.0526814460754,78.62,100.0,59.89,0.999,0.05,37.488,59,0.994
683.0535395145416,78.71,100.0,59.89,0.999,0.05,38.03,59,0.993
684.0537037849426,78.6,100.0,59.89,1.0,0.05,37.793,57,0.993
685.0523912906647,78.71,100.0,59.17,1.0,0.05,38.03,57,0.992
686.0531983375549,78.8,100.0,59.17,1.0,0.05,37.138,57,0.992
687.0524017810822,78.9,100.0,59.17,1.0,0.05,38.143,57,0.993
688.0523982048035,78.92,100.0,59.17,1.0,0.05,37.498,58,0.992
689.0523436069489,79.0,100.0,59.17,0.999,0.05,37.897,57,0.993
690.0524225234985,79.05,100.0,58.23,1.0,0.05,37.621,59,0.991
691.053213596344,79.18,100.0,58.23,1.0,0.05,38.03,57,0.992
692.0527827739716,79.18,100.0,58.23,1.0,0.05,37.641,57,0.994
693.0527758598328,79.26,100.0,58.23,0.999,0.049,38.512,57,0.992
694.0525600910187,79.48,100.0,58.23,1.0,0.05,38.01,58,0.994
695.0535147190094,79.38,100.0,58.23,1.0,0.05,37.508,58,0.993
696.052488565445,79.49,100.0,57.02,0.999,0.05,38.039,57,0.993
697.0524039268494,79.5,100.0,57.02,1.0,0.05,37.66,59,0.993
698.0523412227631,79.7,100.0,57.02,1.0,0.05,38.133,57,0.993
699.0527119636536,79.76,100.0,57.02,1.0,0.05,38.03,57,0.993
700.0532402992249,79.85,100.0,56.03,1.0,0.05,38.133,57,0.993
701.0519080162048,79.83,100.0,56.03,1.0,0.05,38.172,57,0.992
702.0525152683258,79.79,100.0,56.03,1.0,0.05,37.897,59,0.994
703.0523779392242,79.82,100.0,56.03,1.0,0.05,37.897,59,0.993
704.0530631542206,79.99,100.0,56.03,0.999,0.05,37.641,59,0.993
705.0524096488953,79.99,100.0,56.03,1.0,0.05,38.039,59,0.993
706.0523865222931,80.02,100.0,55.26,1.0,0.05,38.02,59,0.993
707.0531628131866,80.23,100.0,55.26,1.0,0.05,38.143,57,0.991
708.0523962974548,80.27,100.0,55.26,1.0,0.05,37.764,59,0.992
709.0524241924286,80.42,100.0,55.26,1.0,0.05,38.03,57,0.994
710.0523865222931,80.41,100.0,55.26,0.999,0.05,37.527,59,0.994
711.052529335022,80.6,100.0,53.95,0.999,0.05,37.906,57,0.992
712.0524702072144,80.56,100.0,53.95,1.0,0.05,38.276,57,0.993
713.0530211925507,80.7,100.0,53.95,0.999,0.05,37.385,57,0.992
714.052631855011,80.66,100.0,53.95,1.0,0.05,38.143,59,0.993
715.0526115894318,80.76,100.0,53.49,0.999,0.05,37.897,58,0.992
716.0524027347565,80.84,100.0,53.49,0.999,0.05,37.527,59,0.993
717.0530426502228,80.91,100.0,53.49,0.999,0.05,37.887,57,0.993
718.0523190498352,80.97,100.0,53.49,1.0,0.049,37.527,57,0.993
719.0526275634766,80.97,100.0,53.49,0.999,0.05,38.02,59,0.993
720.0533332824707,81.17,100.0,53.49,0.999,0.049,37.926,57,0.993
721.0525801181793,81.17,100.0,52.34,0.999,0.05,37.906,58,0.994
722.0523931980133,81.23,100.0,52.34,1.0,0.05,37.887,57,0.993
723.0525801181793,81.33,100.0,52.34,1.0,0.049,37.641,57,0.993
724.0524370670319,81.51,100.0,52.34,1.0,0.05,37.498,57,0.992
725.0530393123627,81.4,100.0,51.7,1.0,0.05,37.764,59,0.993
726.0524966716766,81.61,100.0,51.7,1.0,0.05,38.162,57,0.993
727.053697347641,81.62,100.0,51.7,0.999,0.05,37.138,59,0.994
728.0527009963989,81.8,100.0,51.7,1.0,0.05,38.542,57,0.993
729.0525200366974,81.71,100.0,51.7,0.999,0.049,37.385,58,0.992
730.0531187057495,81.75,100.0,50.73,0.999,0.05,38.0,57,0.993
731.052731513977,81.87,100.0,50.73,0.999,0.05,37.774,58,0.993
732.0523898601532,81.87,100.0,50.73,1.0,0.049,37.774,59,0.993
